1420099200,0
1420102800,0
1420106400,0.68
1420110000,0.72
1420113600,0.54
1420117200,0.68
1420120800,0.89
1420124400,0.95
1420128000,0.84
1420131600,1
1420135200,1
1420138800,1
1420142400,1
1420146000,1
1420149600,1
1420153200,1
1420156800,1
1420160400,1
1420164000,1
1420167600,1
1420171200,1
1420174800,1
1420178400,1
1420182000,1
1420185600,0.91
1420189200,1
1420192800,1
1420196400,1
1420200000,1
1420203600,1
1420207200,1
1420210800,1
1420214400,1
1420218000,0.91
1420221600,0.91
1420225200,1
1420228800,1
1420232400,0.89
1420236000,0.89
1420239600,0.89
1420243200,0.89
1420246800,0.91
1420250400,0.89
1420254000,1
1420257600,1
1420261200,1
1420264800,1
1420268400,1
1420272000,0.72
1420275600,0.42
1420279200,0.18
1420282800,0.24
1420286400,0.3
1420290000,0.65
1420293600,0.81
1420297200,1
1420300800,1
1420304400,1
1420308000,1
1420311600,1
1420315200,1
1420318800,1
1420322400,1
1420326000,1
1420329600,1
1420333200,1
1420336800,1
1420340400,1
1420344000,1
1420347600,1
1420351200,1
1420354800,1
1420358400,1
1420362000,1
1420365600,1
1420369200,1
1420372800,1
1420376400,1
1420380000,1
1420383600,1
1420387200,1
1420390800,1
1420394400,1
1420398000,1
1420401600,1
1420405200,1
1420408800,1
1420412400,1
1420416000,1
1420419600,1
1420423200,1
1420426800,1
1420430400,1
1420434000,1
1420437600,1
1420441200,1
1420444800,1
1420448400,1
1420452000,1
1420455600,1
1420459200,1
1420462800,1
1420466400,1
1420470000,1
1420473600,1
1420477200,1
1420480800,1
1420484400,1
1420488000,1
1420491600,1
1420495200,1
1420498800,1
1420502400,0.91
1420506000,1
1420509600,1
1420513200,1
1420516800,1
1420520400,1
1420524000,1
1420527600,1
1420531200,1
1420534800,0.91
1420538400,1
1420542000,0.84
1420545600,0.65
1420549200,0.6
1420552800,0.4
1420556400,0.75
1420560000,0.51
1420563600,0.51
1420567200,0.67
1420570800,0.56
1420574400,0.64
1420578000,0.42
1420581600,0.68
1420585200,0.63
1420588800,0.37
1420592400,0.48
1420596000,0.44
1420599600,0.53
1420603200,0.49
1420606800,0.6
1420610400,0.65
1420614000,0.91
1420617600,1
1420621200,0.91
1420624800,0.91
1420628400,1
1420632000,1
1420635600,1
1420639200,1
1420642800,1
1420646400,1
1420650000,1
1420653600,0.89
1420657200,1
1420660800,1
1420664400,1
1420668000,1
1420671600,0.95
1420675200,0.88
1420678800,1
1420682400,1
1420686000,1
1420689600,1
1420693200,1
1420696800,1
1420700400,1
1420704000,1
1420707600,1
1420711200,1
1420714800,1
1420718400,1
1420722000,1
1420725600,1
1420729200,1
1420732800,1
1420736400,1
1420740000,1
1420743600,1
1420747200,1
1420750800,1
1420754400,1
1420758000,0.88
1420761600,0.68
1420765200,0.7
1420768800,0.82
1420772400,0.36
1420776000,0.29
1420779600,0.19
1420783200,0.19
1420786800,0.33
1420790400,0.33
1420794000,0.33
1420797600,0.33
1420801200,0.33
1420804800,0.33
1420808400,0.33
1420812000,0.33
1420815600,0.33
1420819200,0.59
1420822800,0.4
1420826400,0.33
1420830000,0.33
1420833600,0.59
1420837200,0.48
1420840800,0.4
1420844400,0.44
1420848000,0.51
1420851600,0.7
1420855200,0.67
1420858800,0.7
1420862400,0.88
1420866000,0.95
1420869600,1
1420873200,1
1420876800,1
1420880400,1
1420884000,1
1420887600,1
1420891200,1
1420894800,1
1420898400,1
1420902000,1
1420905600,1
1420909200,1
1420912800,1
1420916400,1
1420920000,1
1420923600,1
1420927200,1
1420930800,1
1420934400,1
1420938000,1
1420941600,1
1420945200,0.91
1420948800,0.91
1420952400,1
1420956000,1
1420959600,1
1420963200,1
1420966800,1
1420970400,0.89
1420974000,1
1420977600,0.91
1420981200,0.65
1420984800,0.91
1420988400,1
1420992000,1
1420995600,1
1420999200,1
1421002800,1
1421006400,1
1421010000,1
1421013600,0.95
1421017200,0.77
1421020800,0.77
1421024400,0.84
1421028000,0.95
1421031600,0.95
1421035200,1
1421038800,1
1421042400,1
1421046000,1
1421049600,1
1421053200,1
1421056800,1
1421060400,1
1421064000,1
1421067600,1
1421071200,1
1421074800,0.89
1421078400,0.89
1421082000,0.89
1421085600,0.84
1421089200,0.84
1421092800,0.84
1421096400,0.84
1421100000,0.84
1421103600,0.75
1421107200,0.65
1421110800,0.65
1421114400,0.72
1421118000,1
1421121600,1
1421125200,1
1421128800,1
1421132400,1
1421136000,1
1421139600,1
1421143200,1
1421146800,1
1421150400,1
1421154000,1
1421157600,1
1421161200,1
1421164800,1
1421168400,1
1421172000,1
1421175600,1
1421179200,1
1421182800,1
1421186400,1
1421190000,1
1421193600,1
1421197200,1
1421200800,1
1421204400,1
1421208000,1
1421211600,1
1421215200,1
1421218800,1
1421222400,1
1421226000,1
1421229600,1
1421233200,1
1421236800,1
1421240400,1
1421244000,1
1421247600,1
1421251200,1
1421254800,1
1421258400,1
1421262000,0.89
