1514793600,0.24
1514797200,0.54
1514800800,0.49
1514804400,0.91
1514808000,1
1514811600,1
1514815200,1
1514818800,1
1514822400,1
1514826000,1
1514829600,1
1514833200,1
1514836800,1
1514840400,1
1514844000,1
1514847600,1
1514851200,1
1514854800,1
1514858400,1
1514862000,1
1514865600,1
1514869200,1
1514872800,1
1514876400,1
1514880000,1
1514883600,1
1514887200,1
1514890800,1
1514894400,1
1514898000,1
1514901600,1
1514905200,1
1514908800,1
1514912400,0.89
1514916000,0.89
1514919600,0.89
1514923200,0.68
1514926800,0.59
1514930400,0.52
1514934000,0.34
1514937600,0.34
1514941200,0.34
1514944800,0.68
1514948400,0.7
1514952000,0.54
1514955600,0.34
1514959200,0.7
1514962800,0.91
1514966400,0.86
1514970000,0.81
1514973600,0.65
1514977200,1
1514980800,1
1514984400,1
1514988000,1
1514991600,1
1514995200,0.8
1514998800,0.5
1515002400,0.3
1515006000,0.15
1515009600,0.15
1515013200,0.06
1515016800,0.06
1515020400,0.06
1515024000,0.15
1515027600,0.15
1515031200,0.06
1515034800,0.06
1515038400,0.06
1515042000,0
1515045600,0
1515049200,0
1515052800,0
1515056400,0
1515060000,0
1515063600,0
1515067200,0.23
1515070800,0.77
1515074400,0.88
1515078000,0.68
1515081600,0.59
1515085200,0.68
1515088800,0.72
1515092400,0.84
1515096000,0.84
1515099600,0.72
1515103200,0.72
1515106800,0.72
1515110400,0.83
1515114000,0.95
1515117600,1
1515121200,1
1515124800,0.91
1515128400,0.91
1515132000,1
1515135600,1
1515139200,1
1515142800,0.89
1515146400,0.89
1515150000,1
1515153600,0.89
1515157200,1
1515160800,0.89
1515164400,1
1515168000,1
1515171600,1
1515175200,1
1515178800,1
1515182400,1
1515186000,1
1515189600,1
1515193200,1
1515196800,1
1515200400,1
1515204000,1
1515207600,1
1515211200,1
1515214800,1
1515218400,1
1515222000,1
1515225600,1
1515229200,1
1515232800,1
1515236400,1
1515240000,1
1515243600,1
1515247200,1
1515250800,1
1515254400,1
1515258000,1
1515261600,1
1515265200,1
1515268800,1
1515272400,1
1515276000,1
1515279600,1
1515283200,1
1515286800,1
1515290400,1
1515294000,1
1515297600,1
1515301200,1
1515304800,1
1515308400,1
1515312000,1
1515315600,1
1515319200,1
1515322800,1
1515326400,1
1515330000,1
1515333600,1
1515337200,1
1515340800,1
1515344400,1
1515348000,1
1515351600,1
1515355200,0.91
1515358800,0.91
1515362400,1
1515366000,0.91
1515369600,1
1515373200,1
1515376800,1
1515380400,1
1515384000,1
1515387600,1
1515391200,1
1515394800,1
1515398400,1
1515402000,1
1515405600,0.91
1515409200,1
1515412800,1
1515416400,1
1515420000,1
1515423600,1
1515427200,0.75
1515430800,0.75
1515434400,0.64
1515438000,0.84
1515441600,0.84
1515445200,0.8
1515448800,0.65
1515452400,1
1515456000,1
1515459600,1
1515463200,1
1515466800,1
1515470400,1
1515474000,1
1515477600,1
1515481200,1
1515484800,0.91
1515488400,0.91
1515492000,1
1515495600,1
1515499200,1
1515502800,1
1515506400,1
1515510000,1
1515513600,1
1515517200,1
1515520800,1
1515524400,1
1515528000,1
1515531600,1
1515535200,1
1515538800,1
1515542400,1
1515546000,1
1515549600,1
1515553200,1
1515556800,1
1515560400,1
1515564000,1
1515567600,1
1515571200,0.89
1515574800,1
1515578400,1
1515582000,1
1515585600,0.89
1515589200,0.8
1515592800,1
1515596400,0.72
1515600000,0.7
1515603600,0.7
1515607200,0.61
1515610800,0.61
1515614400,0.49
1515618000,0.34
1515621600,0.15
1515625200,0.19
1515628800,0.15
1515632400,0.12
1515636000,0.12
1515639600,0.04
1515643200,0.75
1515646800,0.8
1515650400,0.7
1515654000,0.84
1515657600,0.91
1515661200,0.91
1515664800,1
1515668400,0.91
1515672000,0.91
1515675600,1
1515679200,1
1515682800,1
1515686400,1
1515690000,1
1515693600,1
1515697200,1
1515700800,1
1515704400,1
1515708000,1
1515711600,1
1515715200,1
1515718800,1
1515722400,1
1515726000,1
1515729600,1
1515733200,1
1515736800,1
1515740400,1
1515744000,1
1515747600,1
1515751200,1
1515754800,1
1515758400,1
1515762000,1
1515765600,1
1515769200,1
1515772800,1
1515776400,1
1515780000,1
1515783600,1
1515787200,1
1515790800,1
1515794400,1
1515798000,1
1515801600,1
1515805200,1
1515808800,1
1515812400,1
1515816000,1
1515819600,1
1515823200,1
1515826800,1
1515830400,1
1515834000,1
1515837600,1
1515841200,1
1515844800,0.91
1515848400,1
1515852000,1
1515855600,1
1515859200,0.91
1515862800,1
1515866400,1
1515870000,0.89
1515873600,0.8
1515877200,0.75
1515880800,0.8
1515884400,0.8
1515888000,0.61
1515891600,0.8
1515895200,1
1515898800,1
1515902400,1
1515906000,1
1515909600,1
1515913200,0.65
1515916800,0.49
1515920400,0.41
1515924000,0.61
1515927600,0.54
1515931200,0.89
1515934800,0.95
1515938400,1
1515942000,0.65
1515945600,1
1515949200,1
1515952800,1
1515956400,1
