Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,1,1,0,30,-12,0,0,0,1,-15,0,0,0,0,75.29,93.84,0.866,930.0,0.434,81.2,0.8,1293858000,0.0
2011,1,1,1,30,-13,0,0,0,1,-16,0,0,0,0,74.48,103.01,0.866,930.0,0.451,65.4,1.1,1293861600,0.0
2011,1,1,2,30,-14,0,0,0,1,-17,0,0,0,0,76.47,112.8,0.866,930.0,0.467,64.8,1.2000000000000002,1293865200,0.0
2011,1,1,3,30,-15,0,0,0,1,-17,0,0,0,0,80.36,122.9,0.866,930.0,0.48100000000000004,71.4,1.2000000000000002,1293868800,0.49
2011,1,1,4,30,-15,0,0,0,1,-17,0,0,0,0,77.89,132.95,0.866,930.0,0.48700000000000004,79.2,1.2000000000000002,1293872400,0.54
2011,1,1,5,30,-16,0,0,0,1,-18,0,0,0,0,82.37,142.46,0.866,930.0,0.48200000000000004,82.7,1.2000000000000002,1293876000,0.54
2011,1,1,6,30,-16,0,0,0,1,-18,0,0,0,0,79.89,150.46,0.866,930.0,0.47,84.7,1.3,1293879600,0.65
2011,1,1,7,30,-17,0,0,0,7,-19,0,0,0,0,83.82000000000002,155.16,0.866,930.0,0.45899999999999996,87.30000000000003,1.4,1293883200,1.0
2011,1,1,8,30,-17,0,0,0,1,-19,0,0,0,0,80.69,154.52,0.866,930.0,0.452,87.60000000000002,1.5,1293886800,0.75
2011,1,1,9,30,-17,0,0,0,8,-19,0,0,0,0,78.27,148.89,0.866,930.0,0.449,86.4,1.6,1293890400,0.29
2011,1,1,10,30,-18,0,0,0,7,-20,0,0,0,0,83.19,140.43,0.866,930.0,0.451,83.10000000000002,1.6,1293894000,0.49
