Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,1,0,30,-6,0,0,0,4,-8,0,0,0,0,81.35000000000002,93.77,0.866,930.0,0.778,13.5,1.0,1357016400,0.0
2013,1,1,1,30,-8,0,0,0,4,-9,0,0,0,0,87.3,102.94,0.866,930.0,0.778,26.5,1.2000000000000002,1357020000,0.0
2013,1,1,2,30,-9,0,0,0,4,-10,0,0,0,0,88.98,112.73,0.866,940.0,0.782,40.8,1.3,1357023600,0.0
2013,1,1,3,30,-10,0,0,0,7,-11,0,0,0,0,91.06,122.83,0.866,940.0,0.787,50.40000000000001,1.3,1357027200,0.68
2013,1,1,4,30,-10,0,0,0,4,-11,0,0,0,0,88.24,132.89,0.866,940.0,0.79,53.7,1.2000000000000002,1357030800,1.0
2013,1,1,5,30,-10,0,0,0,4,-11,0,0,0,0,89.68,142.39,0.866,940.0,0.7909999999999999,51.8,1.1,1357034400,0.8
2013,1,1,6,30,-10,0,0,0,4,-11,0,0,0,0,90.77,150.4,0.866,940.0,0.795,50.1,1.0,1357038000,1.0
2013,1,1,7,30,-10,0,0,0,4,-11,0,0,0,0,89.88,155.11,0.866,940.0,0.802,59.90000000000001,1.0,1357041600,1.0
2013,1,1,8,30,-11,0,0,0,4,-11,0,0,0,0,93.79,154.5,0.866,940.0,0.807,77.30000000000003,1.1,1357045200,1.0
2013,1,1,9,30,-11,0,0,0,4,-12,0,0,0,0,91.38,148.88,0.866,940.0,0.8,97.8,1.1,1357048800,1.0
2013,1,1,10,30,-11,0,0,0,4,-12,0,0,0,0,89.52,140.43,0.866,940.0,0.7659999999999999,114.4,1.0,1357052400,1.0
2013,1,1,11,30,-11,0,0,0,4,-12,0,0,0,0,90.64,130.74,0.866,940.0,0.708,126.4,0.7000000000000001,1357056000,1.0
2013,1,1,12,30,-11,0,0,0,4,-12,0,0,0,0,91.57,120.64,0.866,940.0,0.654,147.0,0.5,1357059600,1.0
2013,1,1,13,30,-11,0,0,0,4,-12,0,0,0,0,90.58,110.57,0.866,940.0,0.608,187.9,0.4,1357063200,1.0
2013,1,1,14,30,-11,0,0,0,4,-12,0,0,0,0,88.01,100.88,0.866,940.0,0.5539999999999999,225.8,0.5,1357066800,1.0
2013,1,1,15,30,-11,0,0,0,4,-12,0,0,0,0,87.93,91.88,0.866,940.0,0.498,175.70000000000005,0.8,1357070400,1.0
2013,1,1,16,30,-10,34,465,84,1,-12,34,465,0,84,80.52,83.93,0.866,940.0,0.462,161.9,1.1,1357074000,1.0
2013,1,1,17,30,-7,57,684,205,1,-10,57,684,0,205,73.34,77.43,0.866,940.0,0.449,162.8,1.2000000000000002,1357077600,1.0
2013,1,1,18,30,-5,70,774,298,4,-8,29,0,0,29,74.72,72.83,0.866,940.0,0.449,168.0,1.2000000000000002,1357081200,1.0
2013,1,1,19,30,-4,77,804,345,4,-7,50,0,0,50,78.03,70.54,0.866,940.0,0.46,186.5,1.2000000000000002,1357084800,1.0
2013,1,1,20,30,-3,76,798,339,4,-6,33,0,0,33,77.07000000000002,70.81,0.866,940.0,0.477,195.6,1.0,1357088400,1.0
2013,1,1,21,30,-3,69,751,281,4,-6,29,0,0,29,77.5,73.59,0.866,940.0,0.494,204.6,0.7000000000000001,1357092000,1.0
2013,1,1,22,30,-4,54,643,181,4,-6,13,0,0,13,82.62,78.61,0.866,940.0,0.505,188.6,0.4,1357095600,1.0
2013,1,1,23,30,-4,28,397,59,4,-7,5,0,4,5,79.37,85.44,0.866,940.0,0.498,138.1,0.4,1357099200,1.0
2013,1,2,0,30,-6,0,0,0,7,-8,0,0,0,0,82.11,93.64,0.866,940.0,0.483,75.3,0.7000000000000001,1357102800,1.0
2013,1,2,1,30,-7,0,0,0,7,-9,0,0,0,0,81.10000000000002,102.8,0.866,940.0,0.48,68.60000000000001,1.1,1357106400,1.0
2013,1,2,2,30,-7,0,0,0,4,-10,0,0,0,0,76.89,112.59,0.866,940.0,0.49200000000000005,82.10000000000002,1.1,1357110000,1.0
2013,1,2,3,30,-8,0,0,0,7,-10,0,0,0,0,80.49,122.69,0.866,940.0,0.509,87.60000000000002,1.2000000000000002,1357113600,1.0
2013,1,2,4,30,-9,0,0,0,7,-11,0,0,0,0,82.98,132.75,0.866,940.0,0.524,87.9,1.3,1357117200,1.0
2013,1,2,5,30,-9,0,0,0,4,-11,0,0,0,0,81.13,142.25,0.866,940.0,0.535,84.80000000000003,1.2000000000000002,1357120800,1.0
2013,1,2,6,30,-9,0,0,0,4,-11,0,0,0,0,79.93,150.27,0.866,940.0,0.537,80.0,1.2000000000000002,1357124400,1.0
2013,1,2,7,30,-10,0,0,0,4,-12,0,0,0,0,83.86,155.01,0.866,940.0,0.5329999999999999,72.10000000000002,1.2000000000000002,1357128000,1.0
2013,1,2,8,30,-11,0,0,0,1,-12,0,0,0,0,85.27,154.44,0.866,940.0,0.529,62.90000000000001,1.5,1357131600,1.0
