Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2017,1,1,0,30,-6,0,0,0,1,-7,0,0,0,0,88.93,93.77,0.866,920.0,0.625,204.5,1.1,1483246800,0.0
2017,1,1,1,30,-7,0,0,0,4,-9,0,0,0,0,84.35000000000002,102.93,0.866,920.0,0.6609999999999999,205.6,1.1,1483250400,0.0
2017,1,1,2,30,-8,0,0,0,4,-10,0,0,0,0,83.66,112.73,0.866,920.0,0.6930000000000001,205.0,1.1,1483254000,0.0
2017,1,1,3,30,-9,0,0,0,8,-10,0,0,0,0,87.10000000000002,122.82,0.866,910.0,0.706,208.0,1.1,1483257600,1.0
2017,1,1,4,30,-9,0,0,0,4,-10,0,0,0,0,88.28,132.88,0.866,910.0,0.6930000000000001,204.4,1.2000000000000002,1483261200,1.0
2017,1,1,5,30,-8,0,0,0,4,-10,0,0,0,0,83.37,142.39,0.866,910.0,0.669,195.5,1.3,1483264800,1.0
2017,1,1,6,30,-8,0,0,0,8,-9,0,0,0,0,86.28,150.39,0.866,910.0,0.6509999999999999,192.6,1.4,1483268400,1.0
2017,1,1,7,30,-8,0,0,0,8,-9,0,0,0,0,89.25,155.11,0.866,910.0,0.644,191.2,1.3,1483272000,1.0
2017,1,1,8,30,-7,0,0,0,8,-9,0,0,0,0,84.85000000000002,154.49,0.866,910.0,0.638,194.5,1.2000000000000002,1483275600,1.0
2017,1,1,9,30,-7,0,0,0,4,-8,0,0,0,0,86.94,148.88,0.866,910.0,0.629,197.7,1.2000000000000002,1483279200,1.0
2017,1,1,10,30,-7,0,0,0,4,-8,0,0,0,0,89.12,140.43,0.866,910.0,0.614,202.2,1.3,1483282800,1.0
2017,1,1,11,30,-7,0,0,0,8,-8,0,0,0,0,91.36,130.74,0.866,910.0,0.596,208.3,1.2000000000000002,1483286400,1.0
2017,1,1,12,30,-7,0,0,0,8,-8,0,0,0,0,92.14,120.64,0.866,910.0,0.5700000000000001,212.5,1.0,1483290000,1.0
