1483257600,1
1483261200,1
1483264800,1
1483268400,1
1483272000,1
1483275600,1
1483279200,1
1483282800,1
1483286400,1
1483290000,1
1483293600,1
1483297200,1
1483300800,1
1483304400,1
1483308000,1
1483311600,1
1483315200,1
1483318800,1
1483322400,1
1483326000,1
1483329600,1
1483333200,1
1483336800,0.91
1483340400,0.91
1483344000,0.91
1483347600,1
1483351200,1
1483354800,1
1483358400,0.83
1483362000,0.88
1483365600,1
1483369200,0.89
1483372800,0.8
1483376400,0.88
1483380000,0.95
1483383600,0.75
1483387200,0.84
1483390800,0.68
1483394400,0.72
1483398000,0.63
1483401600,0.49
1483405200,0.61
1483408800,0.86
1483412400,0.95
1483416000,0.89
1483419600,0.89
1483423200,0.89
1483426800,0.89
1483430400,1
1483434000,1
1483437600,1
1483441200,1
1483444800,1
1483448400,1
1483452000,1
1483455600,1
1483459200,1
1483462800,1
1483466400,0.89
1483470000,1
1483473600,1
1483477200,1
1483480800,0.89
1483484400,1
1483488000,0.89
1483491600,0.89
1483495200,0.89
1483498800,0.45
1483502400,0.18
1483506000,0.08
1483509600,0
1483513200,0
1483516800,0
1483520400,0
1483524000,0
1483527600,0
1483531200,0
1483534800,0
1483538400,0
1483542000,0
1483545600,0
1483549200,0
1483552800,0
1483556400,0.08
1483560000,0
1483563600,0
1483567200,0.08
1483570800,0.08
1483574400,0
1483578000,0
1483581600,0
1483585200,0
1483588800,0
1483592400,0.08
1483596000,0.08
1483599600,0
1483603200,0.06
1483606800,0
1483610400,0
1483614000,0
1483617600,0.12
1483621200,0.12
1483624800,0.19
1483628400,0.33
1483632000,0.61
1483635600,0.59
1483639200,0.49
1483642800,0.8
1483646400,0.89
1483650000,0.7
1483653600,0.89
1483657200,0.8
1483660800,0.8
1483664400,0.77
1483668000,0.63
1483671600,0.42
1483675200,0.33
1483678800,0.33
1483682400,0.37
1483686000,0.5
1483689600,0.59
1483693200,0.48
1483696800,0.44
1483700400,0.7
1483704000,0.44
1483707600,0.51
1483711200,1
1483714800,0.89
1483718400,0.77
1483722000,0.37
1483725600,0.57
1483729200,0.33
1483732800,0.4
1483736400,0.34
1483740000,0.13
1483743600,0.13
1483747200,0.08
1483750800,0.19
1483754400,0.08
1483758000,0.33
1483761600,0.5
1483765200,0.33
1483768800,0.5
1483772400,0.33
1483776000,0.4
1483779600,0.33
1483783200,0.3
1483786800,0.18
1483790400,0.18
1483794000,0.08
1483797600,0.12
1483801200,0.12
1483804800,0.57
1483808400,0.33
1483812000,0.33
1483815600,0.4
1483819200,0.48
1483822800,0.48
1483826400,0.95
1483830000,0.72
1483833600,1
1483837200,0.72
1483840800,0.91
1483844400,1
1483848000,1
1483851600,1
1483855200,1
1483858800,1
1483862400,1
1483866000,1
1483869600,1
1483873200,1
1483876800,1
1483880400,1
1483884000,1
1483887600,1
1483891200,1
1483894800,0.68
1483898400,0.95
1483902000,0.91
1483905600,0.95
1483909200,0.69
1483912800,0.81
1483916400,0.91
