1357027200,0.68
1357030800,1
1357034400,0.8
1357038000,1
1357041600,1
1357045200,1
1357048800,1
1357052400,1
1357056000,1
1357059600,1
1357063200,1
1357066800,1
1357070400,1
1357074000,1
1357077600,1
1357081200,1
1357084800,1
1357088400,1
1357092000,1
1357095600,1
1357099200,1
1357102800,1
1357106400,1
1357110000,1
1357113600,1
1357117200,1
1357120800,1
1357124400,1
1357128000,1
1357131600,1
1357135200,1
1357138800,1
1357142400,1
1357146000,1
1357149600,1
1357153200,1
1357156800,1
1357160400,1
1357164000,1
1357167600,0.89
1357171200,1
1357174800,0.58
1357178400,0.23
1357182000,0
1357185600,0
1357189200,0
1357192800,0
1357196400,0
1357200000,0.08
1357203600,0.08
1357207200,0
1357210800,0
1357214400,0.17
1357218000,0.17
1357221600,0.19
1357225200,0.11
1357228800,0.19
1357232400,0
1357236000,0.12
1357239600,0.19
1357243200,0.19
1357246800,0.25
1357250400,0.19
1357254000,0.33
1357257600,0.33
1357261200,0.33
1357264800,0.33
1357268400,0.42
1357272000,0
1357275600,0.11
1357279200,0.19
1357282800,0.58
1357286400,1
1357290000,1
1357293600,1
1357297200,1
1357300800,1
1357304400,1
1357308000,1
1357311600,1
1357315200,1
1357318800,1
1357322400,1
1357326000,1
1357329600,1
1357333200,1
1357336800,1
1357340400,1
1357344000,1
1357347600,1
1357351200,1
1357354800,1
1357358400,1
1357362000,1
1357365600,1
1357369200,1
1357372800,1
1357376400,1
1357380000,1
1357383600,1
1357387200,1
1357390800,1
1357394400,1
1357398000,0.67
1357401600,0.75
1357405200,0.63
1357408800,0.33
1357412400,0.68
1357416000,0.68
1357419600,0.95
1357423200,0.95
1357426800,0.95
1357430400,0.79
1357434000,0.74
1357437600,1
1357441200,0.91
1357444800,0.91
1357448400,1
1357452000,1
1357455600,1
1357459200,1
1357462800,1
1357466400,1
1357470000,1
1357473600,1
1357477200,1
1357480800,1
1357484400,1
1357488000,1
1357491600,1
1357495200,0.89
1357498800,1
1357502400,1
1357506000,1
1357509600,1
1357513200,1
1357516800,1
1357520400,1
1357524000,1
1357527600,1
1357531200,1
1357534800,1
1357538400,1
1357542000,1
1357545600,1
1357549200,1
1357552800,1
1357556400,1
1357560000,1
1357563600,1
1357567200,1
1357570800,1
1357574400,1
1357578000,1
1357581600,1
1357585200,1
1357588800,1
1357592400,1
1357596000,1
1357599600,1
1357603200,1
1357606800,1
1357610400,0.75
1357614000,0.5
1357617600,0.19
1357621200,0.26
1357624800,0.33
1357628400,0.19
1357632000,0.33
1357635600,0.34
1357639200,0.4
1357642800,0.7
1357646400,0.79
1357650000,0.79
1357653600,0.95
1357657200,1
1357660800,0.91
1357664400,1
1357668000,0.91
1357671600,1
1357675200,1
1357678800,1
1357682400,1
1357686000,1
1357689600,1
1357693200,1
1357696800,1
1357700400,1
1357704000,0.91
1357707600,0.61
1357711200,0.61
1357714800,0.55
1357718400,0.86
1357722000,0.83
1357725600,0.79
1357729200,0.89
1357732800,1
1357736400,1
1357740000,1
1357743600,1
1357747200,1
1357750800,0.58
1357754400,0.56
1357758000,0.4
1357761600,0.75
1357765200,0.8
1357768800,0.89
1357772400,0.89
1357776000,0.91
1357779600,0.91
1357783200,0.91
1357786800,0.74
1357790400,0.79
1357794000,0.86
1357797600,0.6
1357801200,0.49
1357804800,1
1357808400,0.75
1357812000,0.44
1357815600,0.49
1357819200,0.54
1357822800,0.47
1357826400,0.42
1357830000,0.42
1357833600,0.52
1357837200,0.8
1357840800,1
1357844400,1
1357848000,1
1357851600,1
1357855200,1
1357858800,0.89
1357862400,0.89
1357866000,1
1357869600,1
1357873200,1
1357876800,1
1357880400,1
1357884000,1
1357887600,1
1357891200,1
1357894800,0.95
1357898400,1
1357902000,1
1357905600,1
1357909200,1
1357912800,0.91
1357916400,0.81
1357920000,0.35
1357923600,0.35
1357927200,0.75
1357930800,0.63
1357934400,0.54
1357938000,0.44
1357941600,0.19
1357945200,0.23
1357948800,0.11
1357952400,0.08
1357956000,0
1357959600,0
1357963200,0.08
1357966800,0.15
1357970400,0.19
1357974000,0.7
1357977600,0.92
1357981200,1
1357984800,1
1357988400,1
1357992000,0.91
1357995600,0.91
1357999200,0.91
1358002800,1
1358006400,1
1358010000,1
1358013600,1
1358017200,1
1358020800,1
1358024400,1
1358028000,1
1358031600,0.75
1358035200,0.6
1358038800,0.42
1358042400,0.33
1358046000,0.33
1358049600,0.48
1358053200,0.5
1358056800,0.64
1358060400,1
1358064000,1
1358067600,1
1358071200,1
1358074800,1
1358078400,1
1358082000,1
1358085600,1
1358089200,1
1358092800,1
1358096400,0.84
1358100000,0.65
1358103600,0.75
1358107200,0.65
1358110800,0.55
1358114400,0.55
1358118000,0.17
1358121600,0.68
1358125200,0.83
1358128800,0.89
1358132400,0.88
1358136000,1
1358139600,1
1358143200,1
1358146800,1
1358150400,1
1358154000,1
1358157600,1
1358161200,1
1358164800,1
1358168400,1
1358172000,1
1358175600,1
1358179200,1
1358182800,1
1358186400,1
1358190000,1
1358193600,1
1358197200,1
1358200800,1
1358204400,1
1358208000,1
1358211600,1
1358215200,1
1358218800,1
1358222400,1
1358226000,1
1358229600,1
1358233200,1
1358236800,1
