1451635200,0.29
1451638800,0.38
1451642400,0.38
1451646000,0.29
1451649600,0.12
1451653200,0
1451656800,0.19
1451660400,0.08
1451664000,0.08
1451667600,0.08
1451671200,0.08
1451674800,0.08
1451678400,0.08
1451682000,0.08
1451685600,0.08
1451689200,0.08
1451692800,0.08
1451696400,0
1451700000,0
1451703600,0.07
1451707200,0
1451710800,0
1451714400,0.07
1451718000,0.04
1451721600,0.24
1451725200,0.12
1451728800,0.07
1451732400,0
1451736000,0.04
1451739600,0.08
1451743200,0
1451746800,0.08
1451750400,0.08
1451754000,0.12
1451757600,0.18
1451761200,0.08
1451764800,0.08
1451768400,0.53
1451772000,0.08
1451775600,0.08
1451779200,0
1451782800,0.08
1451786400,0
1451790000,0.04
1451793600,0.04
1451797200,0.09
1451800800,0.3
1451804400,0.09
1451808000,0.04
1451811600,0.04
1451815200,0
1451818800,0.12
1451822400,0.08
1451826000,0.12
1451829600,0.12
1451833200,0.8
1451836800,0.77
1451840400,0.84
1451844000,0.89
1451847600,1
1451851200,1
1451854800,1
1451858400,1
1451862000,1
1451865600,1
1451869200,1
1451872800,1
1451876400,1
1451880000,0.91
1451883600,1
1451887200,0.91
1451890800,0.81
1451894400,1
1451898000,0.91
1451901600,0.81
1451905200,0.91
1451908800,0.81
1451912400,0.81
1451916000,0.91
1451919600,0.89
1451923200,0.89
1451926800,0.84
1451930400,0.75
1451934000,0.63
1451937600,0.63
1451941200,0.84
1451944800,0.64
1451948400,0.89
1451952000,0.84
1451955600,0.79
1451959200,0.81
1451962800,0.91
1451966400,1
1451970000,0.89
1451973600,0.89
1451977200,0.54
1451980800,1
1451984400,1
1451988000,1
1451991600,1
1451995200,1
1451998800,0.91
1452002400,1
1452006000,0.61
1452009600,0.63
1452013200,0.38
1452016800,0.34
1452020400,0.49
1452024000,0.26
1452027600,0.26
1452031200,0.44
1452034800,0.68
1452038400,0.37
1452042000,0.77
1452045600,0.58
1452049200,0.42
1452052800,0.77
1452056400,0.89
1452060000,1
1452063600,1
1452067200,1
1452070800,1
1452074400,0.91
1452078000,0.81
1452081600,0.91
1452085200,1
1452088800,1
1452092400,1
1452096000,1
1452099600,1
1452103200,1
1452106800,0.89
1452110400,0.95
1452114000,0.89
1452117600,1
1452121200,0.89
1452124800,0.89
1452128400,0.89
1452132000,1
1452135600,1
1452139200,0.91
1452142800,0.91
1452146400,0.89
1452150000,1
1452153600,0.91
1452157200,0.89
1452160800,0.89
1452164400,0.89
1452168000,0.89
1452171600,1
1452175200,1
1452178800,1
1452182400,1
1452186000,1
1452189600,1
1452193200,1
1452196800,1
1452200400,1
1452204000,1
1452207600,1
1452211200,1
1452214800,1
1452218400,1
1452222000,1
1452225600,1
1452229200,1
1452232800,1
1452236400,1
1452240000,1
1452243600,1
1452247200,1
1452250800,1
1452254400,1
1452258000,1
1452261600,1
1452265200,1
1452268800,1
1452272400,0.89
1452276000,1
1452279600,0.89
1452283200,1
1452286800,1
1452290400,0.89
1452294000,0.89
1452297600,0.89
1452301200,0.95
1452304800,0.84
1452308400,0.84
1452312000,0.95
1452315600,0.81
1452319200,1
1452322800,1
1452326400,1
1452330000,1
1452333600,1
1452337200,0.89
1452340800,1
1452344400,0.89
1452348000,0.89
1452351600,0.89
1452355200,1
1452358800,1
1452362400,0.91
1452366000,0.8
1452369600,0.91
1452373200,0.75
1452376800,0.89
1452380400,0.84
1452384000,0.84
1452387600,0.84
1452391200,0.84
1452394800,0.89
1452398400,0.89
1452402000,1
1452405600,0.89
1452409200,1
1452412800,1
1452416400,1
1452420000,1
1452423600,1
1452427200,1
1452430800,1
1452434400,1
1452438000,0.89
1452441600,1
1452445200,1
1452448800,1
1452452400,1
1452456000,1
1452459600,1
1452463200,1
1452466800,1
1452470400,1
1452474000,1
1452477600,1
1452481200,1
1452484800,1
1452488400,1
1452492000,1
1452495600,1
1452499200,0.89
1452502800,1
1452506400,1
1452510000,1
1452513600,1
1452517200,0.89
1452520800,0.89
1452524400,0.79
1452528000,0.84
1452531600,0.89
1452535200,0.7
1452538800,0.64
1452542400,0.27
1452546000,0.08
1452549600,0.63
1452553200,1
1452556800,1
1452560400,1
1452564000,1
1452567600,1
1452571200,1
1452574800,1
1452578400,1
1452582000,1
1452585600,1
1452589200,1
1452592800,1
1452596400,1
1452600000,1
1452603600,1
1452607200,1
1452610800,1
1452614400,1
1452618000,1
1452621600,1
1452625200,1
1452628800,1
1452632400,1
1452636000,1
1452639600,0.95
1452643200,0.84
1452646800,1
1452650400,1
1452654000,1
1452657600,0.91
1452661200,1
1452664800,1
1452668400,1
1452672000,1
1452675600,1
1452679200,1
1452682800,0.91
1452686400,1
1452690000,1
1452693600,1
1452697200,1
1452700800,1
1452704400,1
1452708000,1
1452711600,1
1452715200,1
1452718800,1
1452722400,1
1452726000,1
1452729600,1
1452733200,1
1452736800,1
1452740400,1
1452744000,1
1452747600,1
1452751200,1
1452754800,1
1452758400,1
1452762000,1
1452765600,0.89
1452769200,0.8
1452772800,0.3
1452776400,0.18
1452780000,0.61
1452783600,0.84
1452787200,1
1452790800,0.75
1452794400,1
1452798000,1
1452801600,1
1452805200,1
1452808800,0.89
1452812400,0.84
1452816000,0.61
1452819600,0.84
1452823200,0.84
1452826800,0.27
1452830400,0.84
1452834000,0.56
1452837600,0.23
1452841200,0.35
1452844800,0.83
1452848400,0.75
1452852000,0.8
1452855600,0.54
1452859200,0.8
1452862800,0.8
1452866400,0.89
1452870000,1
1452873600,1
1452877200,1
1452880800,1
1452884400,1
1452888000,1
1452891600,1
1452895200,1
1452898800,1
1452902400,1
1452906000,1
1452909600,1
1452913200,1
1452916800,1
1452920400,1
1452924000,1
1452927600,1
1452931200,1
1452934800,1
1452938400,1
1452942000,1
1452945600,1
1452949200,1
1452952800,1
1452956400,1
1452960000,1
1452963600,1
1452967200,1
1452970800,1
1452974400,1
1452978000,1
1452981600,1
1452985200,1
1452988800,1
1452992400,1
1452996000,1
1452999600,1
1453003200,1
1453006800,1
1453010400,1
1453014000,1
1453017600,1
1453021200,1
1453024800,1
1453028400,1
1453032000,1
1453035600,1
1453039200,1
1453042800,1
1453046400,1
1453050000,1
1453053600,1
1453057200,0.95
1453060800,0.95
1453064400,0.91
1453068000,0.65
1453071600,1
1453075200,1
1453078800,1
1453082400,1
1453086000,1
1453089600,1
1453093200,1
1453096800,1
1453100400,1
1453104000,1
1453107600,1
1453111200,1
1453114800,1
1453118400,1
1453122000,1
1453125600,1
1453129200,1
1453132800,1
1453136400,1
1453140000,1
1453143600,1
1453147200,1
1453150800,1
1453154400,1
1453158000,1
1453161600,1
1453165200,0.95
1453168800,0.84
1453172400,0.77
1453176000,0.95
1453179600,0.65
1453183200,1
1453186800,0.83
1453190400,0.95
1453194000,0.95
1453197600,0.95
1453201200,0.91
1453204800,1
1453208400,1
1453212000,1
1453215600,0.75
1453219200,0.8
1453222800,0.84
1453226400,0.89
1453230000,0.84
1453233600,1
1453237200,1
1453240800,0.89
1453244400,0.89
1453248000,1
1453251600,0.91
1453255200,1
1453258800,1
1453262400,0.8
1453266000,1
1453269600,1
1453273200,1
1453276800,1
1453280400,1
1453284000,1
1453287600,1
1453291200,1
1453294800,1
1453298400,1
1453302000,1
1453305600,1
1453309200,1
1453312800,1
1453316400,0.89
1453320000,0.89
1453323600,0.49
1453327200,0.49
1453330800,0.49
