1325404800,0.51
1325408400,0.44
1325412000,0.63
1325415600,0.91
1325419200,1
1325422800,1
1325426400,1
1325430000,1
1325433600,1
1325437200,1
1325440800,0.84
1325444400,0.68
1325448000,0.59
1325451600,0.75
1325455200,0.4
1325458800,0.33
1325462400,0.44
1325466000,0.44
1325469600,0.59
1325473200,0.33
1325476800,0.19
1325480400,0.33
1325484000,0.08
1325487600,0.08
1325491200,0.08
1325494800,0.08
1325498400,0.08
1325502000,0
1325505600,0
1325509200,0
1325512800,0
1325516400,0.08
1325520000,0.19
1325523600,0.33
1325527200,0.33
1325530800,0.33
1325534400,0.4
1325538000,0.33
1325541600,0.48
1325545200,0.64
1325548800,0.56
1325552400,0.3
1325556000,0.26
1325559600,1
1325563200,0.91
1325566800,0.74
1325570400,0.83
1325574000,0.88
1325577600,0.95
1325581200,0.33
1325584800,0.68
1325588400,0.45
1325592000,0
1325595600,0.45
1325599200,0.34
1325602800,0.33
1325606400,0.33
1325610000,0.33
1325613600,0.48
1325617200,0.42
1325620800,0.86
1325624400,1
1325628000,0.8
1325631600,0.77
1325635200,0.79
1325638800,0.79
1325642400,0.59
1325646000,0.51
1325649600,0.75
1325653200,0.95
1325656800,1
1325660400,1
1325664000,0.77
1325667600,0
1325671200,0.13
1325674800,0.19
1325678400,0.12
1325682000,0.8
1325685600,0.61
1325689200,0.84
1325692800,0
1325696400,0.33
1325700000,0.33
1325703600,0.33
1325707200,0.33
1325710800,0.33
1325714400,0.33
1325718000,0.75
1325721600,1
1325725200,1
1325728800,1
1325732400,1
1325736000,1
1325739600,1
1325743200,1
1325746800,1
1325750400,1
1325754000,0.8
1325757600,0.89
1325761200,1
1325764800,0.5
1325768400,0.08
1325772000,0.34
1325775600,0.15
1325779200,0.19
1325782800,0.08
1325786400,0.08
1325790000,0.08
1325793600,0.08
1325797200,0.29
1325800800,0.18
1325804400,0.18
1325808000,0.12
1325811600,0.12
1325815200,0.08
1325818800,0.08
1325822400,0.08
1325826000,0.19
1325829600,0.08
1325833200,0
1325836800,0
1325840400,0
1325844000,0.08
1325847600,0.08
1325851200,0.19
1325854800,0.33
1325858400,0.33
1325862000,0.86
1325865600,1
1325869200,0.74
1325872800,0.44
1325876400,0.44
1325880000,0.33
1325883600,0.37
1325887200,0.95
1325890800,0.84
1325894400,0.84
1325898000,0.75
1325901600,0.68
1325905200,0.72
1325908800,0.75
1325912400,0.68
1325916000,0.53
1325919600,0.6
1325923200,0.74
1325926800,1
1325930400,0.86
1325934000,0.91
1325937600,0.89
1325941200,1
1325944800,0.75
1325948400,1
1325952000,1
1325955600,1
1325959200,0.89
1325962800,1
1325966400,1
1325970000,1
1325973600,1
1325977200,0.91
1325980800,0.84
1325984400,0.89
1325988000,1
1325991600,1
1325995200,1
1325998800,1
1326002400,1
1326006000,1
1326009600,1
1326013200,1
1326016800,1
1326020400,1
1326024000,1
1326027600,1
1326031200,1
1326034800,0.77
1326038400,0.95
1326042000,1
1326045600,0.56
1326049200,0.42
1326052800,0.59
1326056400,0.63
1326060000,0.48
1326063600,0.42
1326067200,0.44
1326070800,0.33
1326074400,0.19
1326078000,0.08
1326081600,0.08
1326085200,0
1326088800,0
1326092400,0
1326096000,0
1326099600,0
1326103200,0.19
1326106800,0.35
1326110400,0.49
1326114000,0.56
1326117600,0.74
1326121200,0.68
1326124800,0.75
1326128400,0.52
1326132000,0.89
1326135600,0.33
1326139200,0.19
1326142800,0.38
1326146400,0.84
1326150000,1
1326153600,1
1326157200,1
1326160800,1
1326164400,1
1326168000,0.91
1326171600,1
1326175200,1
1326178800,1
1326182400,1
1326186000,1
1326189600,1
1326193200,1
1326196800,1
1326200400,1
1326204000,1
1326207600,1
1326211200,1
1326214800,1
1326218400,0.55
1326222000,0.18
1326225600,0.24
1326229200,0.36
1326232800,0.23
1326236400,0.34
1326240000,0.19
1326243600,0
1326247200,0
1326250800,0
1326254400,0
1326258000,0
1326261600,0
1326265200,0.08
1326268800,0.08
1326272400,0
1326276000,0
1326279600,0.08
1326283200,0
1326286800,0.08
1326290400,0
1326294000,0.08
1326297600,0.19
1326301200,0.19
1326304800,0.19
1326308400,0.33
1326312000,0.33
1326315600,0.33
1326319200,0.33
1326322800,0.33
1326326400,0.33
1326330000,0.19
1326333600,0.19
1326337200,0.08
1326340800,0.08
1326344400,0.19
1326348000,0
1326351600,0.08
1326355200,0
1326358800,0.08
1326362400,0.33
1326366000,0.33
1326369600,0.19
1326373200,0
1326376800,0.08
1326380400,0.19
1326384000,0.35
1326387600,0.8
1326391200,0.89
1326394800,0.95
1326398400,0.68
1326402000,0.7
1326405600,0.48
1326409200,0.52
1326412800,0.26
1326416400,0.26
1326420000,0.19
1326423600,0.08
1326427200,0
1326430800,0.59
1326434400,0.68
1326438000,0.74
1326441600,0.7
1326445200,0.79
1326448800,0.15
1326452400,0
1326456000,0
1326459600,0
1326463200,0.08
1326466800,0.33
1326470400,0.68
1326474000,0.49
1326477600,0.61
1326481200,0.7
1326484800,0.72
1326488400,0.49
1326492000,0.4
1326495600,0.4
1326499200,0.59
1326502800,0.68
1326506400,0.79
1326510000,0.83
1326513600,0.72
1326517200,0.48
1326520800,0.59
1326524400,0.7
1326528000,0.7
1326531600,0.59
1326535200,0.79
1326538800,0.79
1326542400,0.79
1326546000,0.79
1326549600,0.35
1326553200,0.79
1326556800,0.75
1326560400,0.56
1326564000,0.89
1326567600,0.84
1326571200,0.64
1326574800,0.75
1326578400,0.8
1326582000,0.42
1326585600,0.84
1326589200,0.89
1326592800,1
1326596400,1
1326600000,0.23
1326603600,0.19
1326607200,0.12
1326610800,0.15
1326614400,0.56
1326618000,0.08
1326621600,0.18
1326625200,0.24
1326628800,0.08
1326632400,0.19
1326636000,0.19
1326639600,0.29
1326643200,0.58
1326646800,0.23
1326650400,0.42
1326654000,0.29
1326657600,0.49
1326661200,0.68
1326664800,0.48
1326668400,0.49
1326672000,0.19
1326675600,0.19
1326679200,0.19
1326682800,0.26
1326686400,0.7
1326690000,0.86
1326693600,0.7
1326697200,0.7
1326700800,0.89
1326704400,0.54
1326708000,0.67
1326711600,0.12
1326715200,0.08
1326718800,0.34
1326722400,0.34
1326726000,0.3
1326729600,0.24
1326733200,0.23
1326736800,0.42
1326740400,0.56
1326744000,0.56
1326747600,0.75
1326751200,0.91
1326754800,0.95
1326758400,0.95
1326762000,1
1326765600,1
1326769200,0.89
1326772800,0.75
1326776400,0.7
1326780000,0.8
1326783600,0.54
1326787200,0.8
1326790800,0.91
1326794400,0.72
1326798000,0.72
1326801600,0.72
1326805200,0.81
1326808800,0.72
1326812400,0.6
1326816000,0.67
1326819600,0.64
1326823200,0.64
1326826800,0.91
1326830400,0.86
1326834000,1
1326837600,0.91
1326841200,1
1326844800,0.8
1326848400,0.26
1326852000,0.49
1326855600,0.26
1326859200,0.19
1326862800,0.19
1326866400,0.08
1326870000,0.08
1326873600,0.19
1326877200,0.33
1326880800,0.7
1326884400,0.95
1326888000,1
1326891600,1
1326895200,0.81
1326898800,0.91
1326902400,1
1326906000,1
1326909600,1
1326913200,1
1326916800,1
1326920400,1
1326924000,1
1326927600,1
1326931200,1
1326934800,1
1326938400,1
1326942000,1
1326945600,1
1326949200,1
1326952800,1
1326956400,1
1326960000,1
1326963600,1
1326967200,1
1326970800,1
1326974400,1
1326978000,1
1326981600,1
1326985200,1
1326988800,1
1326992400,1
1326996000,1
1326999600,1
1327003200,1
1327006800,1
1327010400,1
1327014000,1
1327017600,1
1327021200,1
1327024800,1
1327028400,1
1327032000,1
1327035600,1
1327039200,1
1327042800,1
1327046400,1
1327050000,1
1327053600,1
1327057200,1
1327060800,1
1327064400,1
1327068000,0.89
1327071600,1
1327075200,1
1327078800,1
1327082400,1
1327086000,1
1327089600,1
1327093200,1
1327096800,1
1327100400,1
1327104000,1
1327107600,1
1327111200,1
1327114800,1
1327118400,1
1327122000,1
1327125600,1
1327129200,1
1327132800,1
1327136400,1
1327140000,1
1327143600,1
1327147200,1
1327150800,1
1327154400,1
1327158000,0.8
1327161600,0.89
1327165200,1
1327168800,1
1327172400,1
1327176000,1
1327179600,0.68
1327183200,0.58
1327186800,0.84
1327190400,0.84
1327194000,0.7
1327197600,1
1327201200,0.91
1327204800,0.7
1327208400,0.4
1327212000,0.54
1327215600,0.75
1327219200,0.23
1327222800,0.56
1327226400,0.21
1327230000,0.16
1327233600,0.08
1327237200,0.34
1327240800,0.58
1327244400,0.58
1327248000,0.42
1327251600,0.54
1327255200,0.75
1327258800,0.84
1327262400,0.84
1327266000,0.49
1327269600,0.77
1327273200,1
1327276800,1
1327280400,1
1327284000,1
1327287600,1
1327291200,1
1327294800,1
1327298400,1
1327302000,1
1327305600,1
1327309200,1
1327312800,1
1327316400,1
1327320000,0.89
1327323600,0.61
1327327200,0.29
1327330800,0.72
1327334400,0.95
1327338000,0.95
