Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,1,1,0,30,-11,0,0,0,0,-12,0,0,0,0,90.95,93.87,0.866,940.0,0.387,35.7,1.2000000000000002,1451624400,0.0
2016,1,1,1,30,-12,0,0,0,0,-13,0,0,0,0,91.28,103.03,0.866,940.0,0.395,40.0,1.4,1451628000,0.0
2016,1,1,2,30,-13,0,0,0,0,-13,0,0,0,0,94.47,112.83,0.866,940.0,0.401,45.5,1.4,1451631600,0.0
2016,1,1,3,30,-13,0,0,0,0,-14,0,0,0,0,90.83,122.93,0.866,940.0,0.402,52.1,1.5,1451635200,0.29
2016,1,1,4,30,-14,0,0,0,0,-14,0,0,0,0,94.08,132.98,0.866,940.0,0.39899999999999997,60.90000000000001,1.6,1451638800,0.38
2016,1,1,5,30,-15,0,0,0,1,-15,0,0,0,0,96.69,142.49,0.866,940.0,0.39399999999999996,70.8,1.6,1451642400,0.38
2016,1,1,6,30,-15,0,0,0,0,-16,0,0,0,0,89.31,150.49,0.866,940.0,0.38799999999999996,78.5,1.5,1451646000,0.29
2016,1,1,7,30,-15,0,0,0,1,-16,0,0,0,0,85.54,155.18,0.866,940.0,0.379,82.10000000000002,1.3,1451649600,0.12
2016,1,1,8,30,-15,0,0,0,1,-16,0,0,0,0,87.72,154.53,0.866,940.0,0.371,83.60000000000002,1.3,1451653200,0.0
2016,1,1,9,30,-15,0,0,0,0,-16,0,0,0,0,86.79,148.89,0.866,940.0,0.365,83.5,1.2000000000000002,1451656800,0.19
2016,1,1,10,30,-15,0,0,0,1,-17,0,0,0,0,82.37,140.42000000000002,0.866,940.0,0.359,83.4,1.2000000000000002,1451660400,0.08
2016,1,1,11,30,-16,0,0,0,1,-18,0,0,0,0,83.87,130.73,0.866,940.0,0.35000000000000003,80.5,1.2000000000000002,1451664000,0.08
2016,1,1,12,30,-17,0,0,0,1,-18,0,0,0,0,85.2,120.62,0.866,940.0,0.33799999999999997,75.8,1.4,1451667600,0.08
2016,1,1,13,30,-17,0,0,0,1,-19,0,0,0,0,79.79,110.56,0.866,940.0,0.325,70.4,1.7000000000000002,1451671200,0.08
2016,1,1,14,30,-18,0,0,0,8,-20,0,0,0,0,81.25,100.87,0.866,940.0,0.313,69.0,1.8,1451674800,0.08
2016,1,1,15,30,-18,0,0,0,8,-20,0,0,0,0,78.23,91.88,0.866,940.0,0.302,66.10000000000001,1.9,1451678400,0.08
2016,1,1,16,30,-16,29,581,91,8,-20,29,581,4,91,67.88,83.94,0.866,940.0,0.292,61.3,2.0,1451682000,0.08
2016,1,1,17,30,-13,46,781,216,1,-17,46,781,0,216,66.17,77.45,0.866,940.0,0.28300000000000003,58.0,2.1,1451685600,0.08
2016,1,1,18,30,-11,54,867,310,0,-15,54,867,0,310,72.22,72.87,0.866,940.0,0.276,55.2,2.1,1451689200,0.08
2016,1,1,19,30,-9,58,900,357,0,-12,58,900,0,357,73.66,70.60000000000002,0.866,940.0,0.273,45.90000000000001,2.1,1451692800,0.08
2016,1,1,20,30,-7,58,897,351,0,-11,58,897,0,351,71.92,70.88,0.866,940.0,0.273,44.5,1.9,1451696400,0.0
2016,1,1,21,30,-7,52,857,293,0,-10,52,857,0,293,77.77,73.67,0.866,940.0,0.27699999999999997,46.2,1.4,1451700000,0.0
2016,1,1,22,30,-8,42,757,191,1,-9,42,757,0,191,87.27,78.7,0.866,940.0,0.28500000000000003,43.1,0.9,1451703600,0.07
2016,1,1,23,30,-10,23,514,63,1,-11,23,514,0,63,86.01,85.53,0.866,940.0,0.295,26.6,1.0,1451707200,0.0
2016,1,2,0,30,-13,0,0,0,1,-14,0,0,0,0,89.99,93.74,0.866,940.0,0.306,18.5,1.3,1451710800,0.0
2016,1,2,1,30,-14,0,0,0,1,-15,0,0,0,0,87.88,102.9,0.866,940.0,0.318,22.6,1.5,1451714400,0.07
2016,1,2,2,30,-15,0,0,0,1,-16,0,0,0,0,90.12,112.69,0.866,940.0,0.33,32.7,1.5,1451718000,0.04
2016,1,2,3,30,-15,0,0,0,1,-16,0,0,0,0,86.07000000000002,122.79,0.866,940.0,0.33799999999999997,47.8,1.5,1451721600,0.24
2016,1,2,4,30,-15,0,0,0,1,-16,0,0,0,0,85.34,132.85,0.866,940.0,0.34299999999999997,62.90000000000001,1.6,1451725200,0.12
2016,1,2,5,30,-16,0,0,0,8,-17,0,0,0,0,89.52,142.35,0.866,940.0,0.34900000000000003,72.4,1.6,1451728800,0.07
2016,1,2,6,30,-16,0,0,0,8,-17,0,0,0,0,85.07000000000002,150.36,0.866,940.0,0.35700000000000004,82.7,1.4,1451732400,0.0
2016,1,2,7,30,-16,0,0,0,8,-18,0,0,0,0,81.14,155.08,0.866,940.0,0.365,85.9,1.2000000000000002,1451736000,0.04
2016,1,2,8,30,-17,0,0,0,1,-19,0,0,0,0,84.16,154.48,0.866,940.0,0.376,81.5,1.2000000000000002,1451739600,0.08
2016,1,2,9,30,-17,0,0,0,1,-19,0,0,0,0,81.08,148.87,0.866,940.0,0.392,76.3,1.2000000000000002,1451743200,0.0
2016,1,2,10,30,-17,0,0,0,1,-19,0,0,0,0,78.38,140.43,0.866,940.0,0.411,72.3,1.3,1451746800,0.08
2016,1,2,11,30,-17,0,0,0,1,-20,0,0,0,0,76.43,130.75,0.866,940.0,0.429,70.9,1.4,1451750400,0.08
2016,1,2,12,30,-18,0,0,0,1,-20,0,0,0,0,80.93,120.64,0.866,940.0,0.445,71.8,1.5,1451754000,0.12
2016,1,2,13,30,-18,0,0,0,1,-20,0,0,0,0,79.53,110.58,0.866,940.0,0.45899999999999996,74.9,1.6,1451757600,0.18
2016,1,2,14,30,-18,0,0,0,1,-20,0,0,0,0,79.12,100.88,0.866,940.0,0.466,78.60000000000002,1.6,1451761200,0.08
2016,1,2,15,30,-17,0,0,0,1,-20,0,0,0,0,72.5,91.88,0.866,940.0,0.467,81.30000000000003,1.8,1451764800,0.08
2016,1,2,16,30,-16,30,554,88,1,-20,30,554,0,88,68.77,83.92,0.866,940.0,0.469,80.4,1.9,1451768400,0.53
2016,1,2,17,30,-14,47,753,211,1,-18,47,753,0,211,70.85000000000002,77.42,0.866,940.0,0.474,77.30000000000003,1.9,1451772000,0.08
2016,1,2,18,30,-11,57,836,304,0,-15,57,836,0,304,72.04,72.81,0.866,940.0,0.479,77.0,1.9,1451775600,0.08
2016,1,2,19,30,-9,61,869,351,1,-12,61,869,0,351,74.7,70.52,0.866,930.0,0.479,80.30000000000003,1.7000000000000002,1451779200,0.0
2016,1,2,20,30,-8,61,867,346,1,-11,61,867,0,346,78.35000000000002,70.78,0.866,930.0,0.471,83.60000000000002,1.7000000000000002,1451782800,0.08
2016,1,2,21,30,-7,56,828,290,0,-10,56,828,0,290,78.46000000000002,73.56,0.866,930.0,0.452,80.2,1.6,1451786400,0.0
2016,1,2,22,30,-8,45,731,189,0,-9,45,731,0,189,88.65,78.57000000000002,0.866,930.0,0.42100000000000004,72.5,1.3,1451790000,0.04
2016,1,2,23,30,-10,25,494,64,1,-10,25,494,0,64,93.71,85.4,0.866,930.0,0.38299999999999995,67.4,1.2000000000000002,1451793600,0.04
2016,1,3,0,30,-12,0,0,0,0,-12,0,0,0,0,92.42,93.6,0.866,930.0,0.34700000000000003,63.1,1.5,1451797200,0.09
2016,1,3,1,30,-13,0,0,0,0,-14,0,0,0,0,91.58,102.76,0.866,930.0,0.325,64.7,1.7000000000000002,1451800800,0.3
2016,1,3,2,30,-13,0,0,0,0,-14,0,0,0,0,86.84,112.55,0.866,930.0,0.319,67.8,1.8,1451804400,0.09
2016,1,3,3,30,-14,0,0,0,0,-15,0,0,0,0,89.33,122.65,0.866,930.0,0.325,72.60000000000002,1.8,1451808000,0.04
2016,1,3,4,30,-14,0,0,0,1,-15,0,0,0,0,86.60000000000002,132.71,0.866,930.0,0.336,78.10000000000002,1.7000000000000002,1451811600,0.04
2016,1,3,5,30,-14,0,0,0,0,-15,0,0,0,0,85.8,142.22,0.866,930.0,0.34299999999999997,83.2,1.6,1451815200,0.0
2016,1,3,6,30,-14,0,0,0,0,-15,0,0,0,0,85.7,150.23,0.866,930.0,0.34800000000000003,87.30000000000003,1.6,1451818800,0.12
2016,1,3,7,30,-14,0,0,0,0,-16,0,0,0,0,84.31,154.98,0.866,930.0,0.355,88.0,1.8,1451822400,0.08
2016,1,3,8,30,-14,0,0,0,0,-16,0,0,0,0,81.51,154.42000000000004,0.866,930.0,0.364,83.9,2.0,1451826000,0.12
2016,1,3,9,30,-14,0,0,0,0,-17,0,0,0,0,77.86,148.85,0.866,930.0,0.379,78.0,2.2,1451829600,0.12
2016,1,3,10,30,-15,0,0,0,1,-17,0,0,0,0,80.91,140.44,0.866,930.0,0.406,74.60000000000002,2.3000000000000003,1451833200,0.8
2016,1,3,11,30,-15,0,0,0,1,-18,0,0,0,0,77.2,130.76,0.866,930.0,0.451,73.8,2.3000000000000003,1451836800,0.77
