Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,1,1,0,30,-2,0,0,0,7,-4,0,0,0,0,85.62,93.87,0.151,940.0,0.6609999999999999,149.6,1.0,1325394000,0.0
2012,1,1,1,30,-2,0,0,0,7,-4,0,0,0,0,84.57000000000002,103.04,0.151,940.0,0.65,126.5,1.2000000000000002,1325397600,0.0
2012,1,1,2,30,-2,0,0,0,7,-4,0,0,0,0,81.28,112.83,0.151,940.0,0.638,112.8,1.4,1325401200,0.0
2012,1,1,3,30,-2,0,0,0,4,-5,0,0,0,0,78.03,122.93,0.151,940.0,0.633,104.3,1.6,1325404800,0.51
2012,1,1,4,30,-2,0,0,0,7,-5,0,0,0,0,75.73,132.99,0.151,940.0,0.64,97.7,1.7000000000000002,1325408400,0.44
2012,1,1,5,30,-3,0,0,0,7,-6,0,0,0,0,77.99,142.49,0.151,940.0,0.6629999999999999,91.9,2.0,1325412000,0.63
2012,1,1,6,30,-3,0,0,0,7,-6,0,0,0,0,77.18,150.49,0.151,940.0,0.706,88.80000000000003,2.2,1325415600,0.91
2012,1,1,7,30,-3,0,0,0,6,-6,0,0,0,0,76.75,155.18,0.151,940.0,0.774,87.0,2.3000000000000003,1325419200,1.0
2012,1,1,8,30,-3,0,0,0,6,-6,0,0,0,0,76.66,154.54,0.151,940.0,0.8640000000000001,85.10000000000002,2.4000000000000004,1325422800,1.0
2012,1,1,9,30,-3,0,0,0,6,-6,0,0,0,0,77.06,148.89,0.151,940.0,0.965,86.0,2.3000000000000003,1325426400,1.0
2012,1,1,10,30,-2,0,0,0,7,-6,0,0,0,0,72.66,140.42000000000002,0.151,940.0,1.061,87.7,2.3000000000000003,1325430000,1.0
2012,1,1,11,30,-2,0,0,0,7,-6,0,0,0,0,73.81,130.73,0.151,940.0,1.141,91.9,2.2,1325433600,1.0
2012,1,1,12,30,-2,0,0,0,7,-5,0,0,0,0,74.15,120.62,0.151,940.0,1.2009999999999998,100.7,2.1,1325437200,1.0
2012,1,1,13,30,-2,0,0,0,4,-5,0,0,0,0,75.45,110.56,0.151,940.0,1.239,86.60000000000002,2.3000000000000003,1325440800,0.84
2012,1,1,14,30,-2,0,0,0,7,-5,0,0,0,0,76.45,100.87,0.151,940.0,1.26,77.9,2.4000000000000004,1325444400,0.68
