Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,1,1,0,30,-9,0,0,0,0,-14,0,0,0,0,63.46,93.83,0.866,940.0,0.65,48.6,0.6000000000000001,1420088400,0.0
2015,1,1,1,30,-10,0,0,0,0,-14,0,0,0,0,67.41,103.0,0.866,940.0,0.687,82.0,0.8,1420092000,0.0
2015,1,1,2,30,-10,0,0,0,0,-15,0,0,0,0,65.31,112.79,0.866,940.0,0.718,114.8,1.0,1420095600,0.0
2015,1,1,3,30,-11,0,0,0,1,-15,0,0,0,0,68.28,122.89,0.866,940.0,0.742,133.5,1.1,1420099200,0.0
2015,1,1,4,30,-11,0,0,0,0,-15,0,0,0,0,66.84,132.95,0.866,940.0,0.7659999999999999,138.3,1.2000000000000002,1420102800,0.0
2015,1,1,5,30,-12,0,0,0,1,-16,0,0,0,0,71.89,142.46,0.866,940.0,0.795,136.3,1.2000000000000002,1420106400,0.68
2015,1,1,6,30,-12,0,0,0,0,-16,0,0,0,0,71.69,150.46,0.866,940.0,0.8280000000000001,130.4,1.2000000000000002,1420110000,0.72
2015,1,1,7,30,-12,0,0,0,1,-16,0,0,0,0,71.33,155.16,0.866,940.0,0.857,120.5,1.3,1420113600,0.54
2015,1,1,8,30,-12,0,0,0,4,-16,0,0,0,0,70.9,154.52,0.866,940.0,0.8740000000000001,110.5,1.4,1420117200,0.68
2015,1,1,9,30,-12,0,0,0,1,-16,0,0,0,0,71.28,148.88,0.866,940.0,0.885,102.1,1.4,1420120800,0.89
2015,1,1,10,30,-12,0,0,0,1,-15,0,0,0,0,72.15,140.42000000000002,0.866,940.0,0.9009999999999999,95.3,1.4,1420124400,0.95
2015,1,1,11,30,-11,0,0,0,4,-15,0,0,0,0,68.09,130.73,0.866,940.0,0.927,92.7,1.4,1420128000,0.84
2015,1,1,12,30,-11,0,0,0,4,-15,0,0,0,0,69.05,120.63,0.866,940.0,0.955,95.1,1.4,1420131600,1.0
2015,1,1,13,30,-11,0,0,0,1,-15,0,0,0,0,69.47,110.56,0.866,940.0,0.981,101.6,1.4,1420135200,1.0
2015,1,1,14,30,-11,0,0,0,4,-15,0,0,0,0,69.85000000000001,100.88,0.866,940.0,1.008,109.1,1.4,1420138800,1.0
2015,1,1,15,30,-10,0,0,0,4,-15,0,0,0,0,64.94,91.88,0.866,940.0,1.037,114.2,1.2000000000000002,1420142400,1.0
2015,1,1,16,30,-9,33,458,81,0,-14,33,458,0,81,63.11,83.93,0.866,940.0,1.057,117.6,1.1,1420146000,1.0
2015,1,1,17,30,-8,53,674,200,0,-13,53,674,0,200,64.59,77.44,0.866,940.0,1.06,120.3,0.9,1420149600,1.0
