Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,1,1,0,30,-8.1,0,0,0,0,-8.1,0,0,0,0,100.0,93.81,0.68,938,0.6000000000000001,48,1.8,1514782800,0.0
2018,1,1,1,30,-9.5,0,0,0,0,-9.5,0,0,0,0,100.0,102.97,0.68,938,0.6000000000000001,52,1.7000000000000002,1514786400,0.0
2018,1,1,2,30,-10.7,0,0,0,0,-10.7,0,0,0,0,100.0,112.76,0.68,938,0.6000000000000001,55,1.6,1514790000,0.0
2018,1,1,3,30,-11.6,0,0,0,0,-11.6,0,0,0,0,100.0,122.86,0.68,938,0.6000000000000001,58,1.7000000000000002,1514793600,0.24
2018,1,1,4,30,-12.1,0,0,0,0,-12.4,0,0,0,0,97.81,132.92000000000002,0.68,938,0.6000000000000001,60,1.8,1514797200,0.54
2018,1,1,5,30,-12.2,0,0,0,0,-12.9,0,0,0,0,94.42,142.42000000000004,0.68,939,0.6000000000000001,59,1.9,1514800800,0.49
2018,1,1,6,30,-12.0,0,0,0,0,-13.0,0,0,0,0,92.36,150.43,0.68,939,0.6000000000000001,57,1.9,1514804400,0.91
2018,1,1,7,30,-12.0,0,0,0,0,-12.9,0,0,0,0,92.77,155.14,0.68,939,0.6000000000000001,55,1.9,1514808000,1.0
2018,1,1,8,30,-12.2,0,0,0,0,-13.0,0,0,0,0,93.76,154.51,0.68,940,0.6000000000000001,55,1.8,1514811600,1.0
2018,1,1,9,30,-12.5,0,0,0,0,-13.2,0,0,0,0,94.22,148.88,0.68,940,0.6000000000000001,56,1.7000000000000002,1514815200,1.0
2018,1,1,10,30,-12.9,0,0,0,0,-13.6,0,0,0,0,94.7,140.43,0.68,941,0.6000000000000001,58,1.6,1514818800,1.0
2018,1,1,11,30,-13.2,0,0,0,4,-13.9,0,0,0,0,94.35,130.74,0.68,941,0.6000000000000001,61,1.6,1514822400,1.0
2018,1,1,12,30,-13.2,0,0,0,0,-14.2,0,0,0,0,92.23,120.64,0.68,941,0.7000000000000001,63,1.6,1514826000,1.0
2018,1,1,13,30,-13.2,0,0,0,0,-14.4,0,0,0,0,90.65,110.57,0.68,942,0.7000000000000001,63,1.6,1514829600,1.0
2018,1,1,14,30,-13.2,0,0,0,0,-14.6,0,0,0,0,89.41,100.88,0.68,942,0.7000000000000001,62,1.6,1514833200,1.0
2018,1,1,15,30,-12.9,0,0,0,0,-14.7,0,0,0,0,86.35000000000002,91.89,0.68,943,0.7000000000000001,60,1.8,1514836800,1.0
2018,1,1,16,30,-11.9,32,501,86,0,-14.2,32,501,0,86,83.07000000000002,83.8,0.68,943,0.7000000000000001,59,2.1,1514840400,1.0
2018,1,1,17,30,-10.2,49,711,204,4,-12.7,19,0,100,19,81.71000000000002,77.37,0.68,944,0.7000000000000001,59,2.1,1514844000,1.0
2018,1,1,18,30,-8.3,58,800,295,4,-10.9,30,0,100,30,81.5,72.8,0.68,944,0.7000000000000001,56,1.9,1514847600,1.0
2018,1,1,19,30,-6.6000000000000005,63,834,341,4,-9.1,35,0,100,35,82.53,70.52,0.68,944,0.7000000000000001,51,1.8,1514851200,1.0
2018,1,1,20,30,-5.300000000000002,61,832,335,4,-7.5,35,0,100,35,84.53,70.79,0.68,944,0.7000000000000001,46,1.8,1514854800,1.0
2018,1,1,21,30,-4.800000000000002,57,787,280,4,-6.5,28,0,100,28,87.55,73.56,0.68,944,0.7000000000000001,41,1.9,1514858400,1.0
2018,1,1,22,30,-5.4,46,681,181,4,-6.300000000000002,17,0,100,17,93.16,78.56,0.68,945,0.7000000000000001,36,1.7000000000000002,1514862000,1.0
2018,1,1,23,30,-6.0,25,434,61,4,-7.2,7,0,100,7,91.43,85.3,0.68,945,0.8,34,1.5,1514865600,1.0
2018,1,2,0,30,-9.0,0,0,0,4,-9.4,0,0,0,0,96.77,93.67,0.68,945,0.9,39,1.5,1514869200,1.0
2018,1,2,1,30,-10.2,0,0,0,4,-10.9,0,0,0,0,94.54,102.84,0.68,945,0.9,48,1.5,1514872800,1.0
2018,1,2,2,30,-11.2,0,0,0,8,-11.8,0,0,0,0,94.96,112.63,0.68,945,0.9,55,1.4,1514876400,1.0
2018,1,2,3,30,-11.9,0,0,0,4,-12.7,0,0,0,0,94.07,122.73,0.68,946,0.9,58,1.3,1514880000,1.0
2018,1,2,4,30,-12.5,0,0,0,4,-13.3,0,0,0,0,93.95,132.78,0.68,946,0.9,59,1.4,1514883600,1.0
2018,1,2,5,30,-12.7,0,0,0,4,-13.6,0,0,0,0,92.66,142.29,0.68,946,0.8,60,1.5,1514887200,1.0
2018,1,2,6,30,-12.8,0,0,0,4,-13.8,0,0,0,0,92.31,150.3,0.68,946,0.8,63,1.6,1514890800,1.0
2018,1,2,7,30,-12.7,0,0,0,4,-13.7,0,0,0,0,92.04,155.03,0.68,946,0.7000000000000001,66,1.7000000000000002,1514894400,1.0
2018,1,2,8,30,-12.6,0,0,0,8,-13.7,0,0,0,0,91.52,154.45000000000005,0.68,946,0.7000000000000001,68,1.7000000000000002,1514898000,1.0
2018,1,2,9,30,-12.6,0,0,0,4,-13.7,0,0,0,0,91.13,148.87,0.68,947,0.6000000000000001,69,1.7000000000000002,1514901600,1.0
2018,1,2,10,30,-12.4,0,0,0,4,-13.8,0,0,0,0,89.19,140.44,0.68,947,0.6000000000000001,66,1.8,1514905200,1.0
2018,1,2,11,30,-12.2,0,0,0,8,-13.8,0,0,0,0,87.86,130.76,0.68,947,0.6000000000000001,62,1.9,1514908800,1.0
2018,1,2,12,30,-12.2,0,0,0,8,-13.9,0,0,0,0,87.35000000000002,120.66,0.68,947,0.5,60,2.1,1514912400,0.89
2018,1,2,13,30,-12.6,0,0,0,4,-14.4,0,0,0,0,86.69,110.59,0.68,947,0.5,58,2.2,1514916000,0.89
2018,1,2,14,30,-13.2,0,0,0,4,-15.1,0,0,0,0,85.5,100.89,0.68,947,0.5,56,2.3000000000000003,1514919600,0.89
2018,1,2,15,30,-13.3,0,0,0,0,-15.9,0,0,0,0,80.97,91.88,0.68,947,0.5,54,2.4000000000000004,1514923200,0.68
2018,1,2,16,30,-12.3,29,559,90,8,-15.8,9,0,100,9,74.97,83.78,0.68,947,0.5,53,2.8000000000000003,1514926800,0.59
