1262332800,1
1262336400,1
1262340000,1
1262343600,1
1262347200,1
1262350800,1
1262354400,1
1262358000,1
1262361600,1
1262365200,1
1262368800,0.75
1262372400,0.75
1262376000,0.89
1262379600,1
1262383200,0.8
1262386800,0.91
1262390400,0.84
1262394000,1
1262397600,0.89
1262401200,1
1262404800,0.72
1262408400,0.8
1262412000,0.72
1262415600,0.74
1262419200,0.86
1262422800,0.81
1262426400,0.72
1262430000,0.91
1262433600,0.91
1262437200,1
1262440800,0.8
1262444400,0.8
1262448000,0.91
1262451600,0.89
1262455200,0.91
1262458800,1
1262462400,1
1262466000,1
1262469600,1
1262473200,1
1262476800,1
1262480400,1
1262484000,1
1262487600,0.91
1262491200,1
1262494800,0.37
1262498400,0.49
1262502000,0.19
1262505600,0.29
1262509200,0.3
1262512800,0.24
1262516400,0.35
1262520000,0.38
1262523600,0.61
1262527200,0.23
1262530800,0.72
1262534400,0.84
1262538000,0.89
1262541600,0.8
1262545200,0.56
1262548800,0.33
1262552400,0.33
1262556000,0.33
1262559600,0.68
1262563200,0.75
1262566800,0.84
1262570400,0.95
1262574000,1
1262577600,1
1262581200,1
1262584800,0.89
1262588400,1
1262592000,1
1262595600,1
1262599200,1
1262602800,1
1262606400,1
1262610000,1
1262613600,1
1262617200,1
1262620800,1
1262624400,1
1262628000,1
1262631600,1
1262635200,1
1262638800,1
1262642400,1
1262646000,1
1262649600,1
1262653200,1
1262656800,1
1262660400,1
1262664000,1
1262667600,1
1262671200,1
1262674800,1
1262678400,1
1262682000,1
1262685600,1
1262689200,1
1262692800,1
1262696400,1
1262700000,1
1262703600,1
1262707200,1
1262710800,1
1262714400,1
1262718000,1
1262721600,1
1262725200,1
1262728800,1
1262732400,0.89
1262736000,0.8
1262739600,0.89
1262743200,0.95
1262746800,0.89
1262750400,0.89
1262754000,0.72
1262757600,0.45
1262761200,0.12
1262764800,0.35
1262768400,0.42
1262772000,0.49
1262775600,0.59
1262779200,0.19
1262782800,0.08
1262786400,0.08
1262790000,0.19
1262793600,0.19
1262797200,0.33
1262800800,0.33
1262804400,0.19
1262808000,0.19
1262811600,0.19
1262815200,0.19
1262818800,0.08
1262822400,0.08
1262826000,0.08
1262829600,0.08
1262833200,0.08
1262836800,0.08
1262840400,0
1262844000,0
1262847600,0
1262851200,0
1262854800,0.06
1262858400,0.15
1262862000,0.34
1262865600,0.54
1262869200,0.68
1262872800,0.19
1262876400,0.08
1262880000,0.08
1262883600,0.19
1262887200,0.33
1262890800,0.33
1262894400,0.33
1262898000,0.33
1262901600,0.33
1262905200,0.33
1262908800,0.33
1262912400,0.19
1262916000,0.19
1262919600,0.19
1262923200,0.19
1262926800,0.33
1262930400,0.19
1262934000,0.33
1262937600,0.33
1262941200,0.33
1262944800,0.54
1262948400,0.45
1262952000,0.19
1262955600,0.68
1262959200,0.68
1262962800,0.79
1262966400,0.68
1262970000,0.72
1262973600,0.72
1262977200,0.48
1262980800,0.58
1262984400,0.33
1262988000,0.33
1262991600,0.44
1262995200,0.44
1262998800,0.51
1263002400,0.44
1263006000,0.59
1263009600,0.44
1263013200,0.48
1263016800,0.26
1263020400,1
1263024000,1
1263027600,1
1263031200,1
