Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,1,1,0,30,6,0,0,0,6,4,0,0,0,0,98.13,117.93,0.11199999999999999,1000.0,0.8759999999999999,317.2000000000001,0.2,1451624400,0.29
2016,1,1,1,30,5,0,0,0,6,3,0,0,0,0,99.79,129.7,0.11199999999999999,1000.0,0.8590000000000001,316.9000000000001,0.2,1451628000,0.14
2016,1,1,2,30,4,0,0,0,6,3,0,0,0,0,97.75,141.45000000000005,0.11199999999999999,1000.0,0.855,311.0,0.2,1451631600,0.03
2016,1,1,3,30,4,0,0,0,8,2,0,0,0,0,100.0,152.68,0.11199999999999999,1000.0,0.866,304.4000000000001,0.2,1451635200,0.0
2016,1,1,4,30,3,0,0,0,8,2,0,0,0,0,98.9,161.96,0.11199999999999999,1000.0,0.884,301.5,0.2,1451638800,0.06
2016,1,1,5,30,3,0,0,0,8,2,0,0,0,0,100.0,164.77,0.11199999999999999,1000.0,0.9009999999999999,304.5,0.2,1451642400,0.0
2016,1,1,6,30,3,0,0,0,8,2,0,0,0,0,100.0,158.38,0.11199999999999999,1000.0,0.9179999999999999,306.0,0.2,1451646000,0.0
2016,1,1,7,30,3,0,0,0,8,1,0,0,0,0,98.32,147.93,0.11199999999999999,1000.0,0.9329999999999999,308.4000000000001,0.2,1451649600,0.0
2016,1,1,8,30,2,0,0,0,8,1,0,0,0,0,100.0,136.38,0.11199999999999999,1000.0,0.9309999999999999,310.4000000000001,0.2,1451653200,0.0
2016,1,1,9,30,2,0,0,0,8,1,0,0,0,0,100.0,124.58,0.11199999999999999,1000.0,0.9279999999999999,307.1,0.2,1451656800,0.0
2016,1,1,10,30,2,0,0,0,8,0,0,0,0,0,98.64,112.89,0.11199999999999999,1000.0,0.953,305.1,0.2,1451660400,0.0
2016,1,1,11,30,2,0,0,0,8,0,0,0,0,0,98.25,101.55,0.11199999999999999,1000.0,0.9790000000000001,300.0,0.30000000000000004,1451664000,0.0
2016,1,1,12,30,2,0,0,0,8,0,0,0,0,0,97.11,90.81,0.11199999999999999,1000.0,0.955,301.8,0.2,1451667600,0.0
2016,1,1,13,30,3,44,517,125,8,1,59,74,4,71,95.65,81.0,0.11199999999999999,1000.0,0.894,291.8,0.30000000000000004,1451671200,0.0
2016,1,1,14,30,5,63,736,284,8,0,125,118,4,160,72.22,72.55,0.11199999999999999,1000.0,0.8540000000000001,288.1,0.4,1451674800,0.0
2016,1,1,15,30,6,74,826,410,8,-1,155,21,0,164,62.33,66.01,0.11199999999999999,1000.0,0.852,284.4000000000001,0.5,1451678400,0.0
2016,1,1,16,30,6,80,863,486,8,-1,183,26,0,196,62.26,62.01,0.11199999999999999,1000.0,0.8640000000000001,280.2,0.6000000000000001,1451682000,0.0
2016,1,1,17,30,6,82,869,503,8,-1,216,193,0,309,62.76,61.08,0.11199999999999999,1000.0,0.853,280.1,0.6000000000000001,1451685600,0.01
2016,1,1,18,30,6,79,852,462,8,-1,198,116,0,250,63.25,63.35,0.11199999999999999,1000.0,0.7959999999999999,282.0,0.5,1451689200,0.0
2016,1,1,19,30,5,71,803,365,8,-1,152,60,4,175,69.60000000000001,68.49,0.11199999999999999,1000.0,0.711,283.3,0.4,1451692800,0.0
2016,1,1,20,30,4,55,693,224,8,0,95,49,4,107,79.57000000000002,75.92,0.11199999999999999,1000.0,0.631,282.9000000000001,0.30000000000000004,1451696400,0.0
2016,1,1,21,30,2,28,408,64,8,0,30,7,4,30,86.98,85.01,0.11199999999999999,1000.0,0.5700000000000001,283.1,0.2,1451700000,0.0
2016,1,1,22,30,1,0,0,0,8,0,0,0,0,0,95.92,95.25,0.11199999999999999,1000.0,0.532,286.4000000000001,0.2,1451703600,0.0
2016,1,1,23,30,0,0,0,0,1,-1,0,0,0,0,88.85000000000002,106.28,0.11199999999999999,1000.0,0.507,290.1,0.30000000000000004,1451707200,0.0
2016,1,2,0,30,0,0,0,0,0,-2,0,0,0,0,84.48,117.79,0.111,1000.0,0.479,293.6,0.2,1451710800,0.0
2016,1,2,1,30,0,0,0,0,0,-2,0,0,0,0,87.66,129.56,0.111,1000.0,0.456,296.3,0.2,1451714400,0.0
2016,1,2,2,30,-1,0,0,0,0,-3,0,0,0,0,85.21000000000002,141.31,0.111,1000.0,0.45399999999999996,294.3,0.30000000000000004,1451718000,0.0
2016,1,2,3,30,-1,0,0,0,0,-3,0,0,0,0,89.52,152.55,0.111,1000.0,0.477,290.5,0.30000000000000004,1451721600,0.0
2016,1,2,4,30,-1,0,0,0,0,-3,0,0,0,0,87.8,161.84,0.111,1000.0,0.526,289.0,0.30000000000000004,1451725200,0.0
2016,1,2,5,30,-2,0,0,0,1,-3,0,0,0,0,86.63,164.71,0.111,1000.0,0.59,288.4000000000001,0.30000000000000004,1451728800,0.0
2016,1,2,6,30,-2,0,0,0,0,-4,0,0,0,0,85.82000000000002,158.39,0.111,1000.0,0.65,288.4000000000001,0.30000000000000004,1451732400,0.0
2016,1,2,7,30,-2,0,0,0,0,-4,0,0,0,0,91.53,147.97,0.111,1000.0,0.7040000000000001,288.8,0.30000000000000004,1451736000,0.0
2016,1,2,8,30,-2,0,0,0,1,-4,0,0,0,0,90.74,136.43,0.111,1000.0,0.7509999999999999,286.3,0.30000000000000004,1451739600,0.0
2016,1,2,9,30,-2,0,0,0,0,-4,0,0,0,0,89.99,124.63,0.111,1000.0,0.7659999999999999,288.1,0.30000000000000004,1451743200,0.0
2016,1,2,10,30,-3,0,0,0,0,-4,0,0,0,0,88.8,112.93,0.111,1000.0,0.733,290.0,0.4,1451746800,0.0
2016,1,2,11,30,-3,0,0,0,0,-4,0,0,0,0,87.96000000000002,101.58,0.111,1000.0,0.662,289.1,0.4,1451750400,0.0
2016,1,2,12,30,-1,0,0,0,1,-4,0,0,0,0,76.4,90.83,0.111,1000.0,0.585,287.4000000000001,0.4,1451754000,0.0
2016,1,2,13,30,1,38,603,132,0,-3,38,603,0,132,78.51,81.01,0.111,1000.0,0.526,285.8,0.5,1451757600,0.0
2016,1,2,14,30,3,55,797,295,0,-3,55,797,0,295,65.49,72.54,0.111,1000.0,0.494,283.4000000000001,0.6000000000000001,1451761200,0.0
2016,1,2,15,30,5,62,891,425,0,-4,62,891,0,425,55.59,65.97,0.111,1000.0,0.491,279.40000000000003,0.6000000000000001,1451764800,0.0
2016,1,2,16,30,6,66,928,503,0,-4,66,928,0,503,48.67,61.95,0.111,1000.0,0.505,272.7,0.6000000000000001,1451768400,0.0
2016,1,2,17,30,7,66,936,520,0,-3,66,936,0,520,46.55,60.99,0.111,1000.0,0.521,266.5,0.7000000000000001,1451772000,0.0
2016,1,2,18,30,8,62,922,478,0,-3,62,922,0,478,48.38,63.24,0.111,1000.0,0.532,262.40000000000003,0.6000000000000001,1451775600,0.0
2016,1,2,19,30,7,56,873,378,0,-2,56,873,0,378,55.15,68.37,0.111,990.0,0.536,262.6,0.5,1451779200,0.0
2016,1,2,20,30,5,45,763,233,0,0,45,763,0,233,72.53,75.78,0.111,990.0,0.5329999999999999,262.8,0.30000000000000004,1451782800,0.0
2016,1,2,21,30,2,25,487,69,1,0,25,487,0,69,99.13,84.87,0.111,990.0,0.527,263.8,0.2,1451786400,0.0
