Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,1,0,30,0,0,0,0,7,0,0,0,0,0,98.86,117.83,0.111,1000.0,1.591,247.9,0.30000000000000004,1357016400,0.0
2013,1,1,1,30,0,0,0,0,7,0,0,0,0,0,94.8,129.6,0.111,1000.0,1.597,251.5,0.30000000000000004,1357020000,0.0
2013,1,1,2,30,0,0,0,0,7,-1,0,0,0,0,92.69,141.35,0.111,1000.0,1.608,256.1,0.30000000000000004,1357023600,0.0
2013,1,1,3,30,0,0,0,0,7,-1,0,0,0,0,91.39,152.58,0.111,990.0,1.626,257.2,0.30000000000000004,1357027200,0.0
2013,1,1,4,30,0,0,0,0,7,-1,0,0,0,0,91.68,161.87,0.111,990.0,1.683,252.9,0.30000000000000004,1357030800,0.0
2013,1,1,5,30,0,0,0,0,6,-1,0,0,0,0,92.03,164.73,0.111,990.0,1.756,251.9,0.30000000000000004,1357034400,0.26
2013,1,1,6,30,0,0,0,0,7,-1,0,0,0,0,91.5,158.39,0.111,990.0,1.825,253.1,0.30000000000000004,1357038000,0.74
2013,1,1,7,30,0,0,0,0,7,-1,0,0,0,0,90.77,147.96,0.111,990.0,1.929,257.5,0.2,1357041600,0.75
2013,1,1,8,30,0,0,0,0,7,-1,0,0,0,0,90.86,136.42000000000002,0.111,990.0,2.055,262.7,0.2,1357045200,0.15
2013,1,1,9,30,0,0,0,0,7,-1,0,0,0,0,92.48,124.62,0.111,990.0,2.146,259.90000000000003,0.2,1357048800,0.21
2013,1,1,10,30,0,0,0,0,7,0,0,0,0,0,94.48,112.92,0.111,990.0,2.2,255.1,0.2,1357052400,0.85
2013,1,1,11,30,0,0,0,0,7,0,0,0,0,0,95.66,101.57,0.111,990.0,2.2159999999999997,248.7,0.2,1357056000,0.93
2013,1,1,12,30,0,0,0,0,7,0,0,0,0,0,96.5,90.83,0.111,990.0,2.1710000000000003,245.9,0.2,1357059600,0.93
2013,1,1,13,30,1,44,477,118,8,0,35,0,0,35,100.0,81.01,0.111,990.0,2.068,241.1,0.2,1357063200,0.88
2013,1,1,14,30,2,66,679,270,7,0,47,0,0,47,99.85,72.54,0.111,990.0,1.954,236.4,0.30000000000000004,1357066800,0.92
2013,1,1,15,30,3,78,770,392,7,1,97,0,0,97,96.85,65.98,0.111,990.0,1.894,247.9,0.30000000000000004,1357070400,0.93
2013,1,1,16,30,4,85,811,466,7,1,120,0,0,120,92.48,61.97,0.111,990.0,1.8619999999999999,263.8,0.4,1357074000,0.98
2013,1,1,17,30,4,87,818,484,7,2,150,0,0,150,87.41,61.02,0.111,990.0,1.825,273.6,0.30000000000000004,1357077600,0.98
2013,1,1,18,30,5,86,791,442,7,2,112,0,0,112,89.12,63.27,0.111,990.0,1.788,278.0,0.30000000000000004,1357081200,0.96
2013,1,1,19,30,4,79,726,347,7,2,141,25,0,151,91.72,68.4,0.111,990.0,1.736,293.0,0.30000000000000004,1357084800,0.89
2013,1,1,20,30,4,63,596,209,7,2,29,0,0,29,97.79,75.82000000000002,0.111,990.0,1.732,350.8,0.30000000000000004,1357088400,0.98
2013,1,1,21,30,3,31,293,57,7,1,8,0,4,8,96.64,84.9,0.111,990.0,1.8019999999999998,325.5,0.4,1357092000,1.0
2013,1,1,22,30,3,0,0,0,7,1,0,0,0,0,93.97,95.15,0.111,990.0,1.84,272.8,0.4,1357095600,0.98
2013,1,1,23,30,3,0,0,0,6,1,0,0,0,0,93.79,106.17,0.111,990.0,1.838,250.3,0.4,1357099200,0.77
2013,1,2,0,30,2,0,0,0,6,1,0,0,0,0,93.37,117.69,0.111,990.0,1.8330000000000002,263.7,0.5,1357102800,0.77
2013,1,2,1,30,1,0,0,0,6,0,0,0,0,0,99.0,129.46,0.111,990.0,1.821,300.0,0.6000000000000001,1357106400,0.98
2013,1,2,2,30,1,0,0,0,6,0,0,0,0,0,100.0,141.21,0.111,990.0,1.8230000000000002,322.9000000000001,0.5,1357110000,1.0
2013,1,2,3,30,0,0,0,0,6,0,0,0,0,0,100.0,152.45000000000005,0.111,990.0,1.8430000000000002,340.9000000000001,0.4,1357113600,1.0
2013,1,2,4,30,0,0,0,0,6,0,0,0,0,0,100.0,161.74,0.111,990.0,1.865,352.2000000000001,0.2,1357117200,1.0
2013,1,2,5,30,0,0,0,0,6,0,0,0,0,0,99.29,164.66,0.111,990.0,1.86,347.2000000000001,0.1,1357120800,1.0
2013,1,2,6,30,0,0,0,0,6,0,0,0,0,0,98.42,158.39,0.111,990.0,1.7930000000000001,352.0,0.1,1357124400,1.0
2013,1,2,7,30,0,0,0,0,7,0,0,0,0,0,95.81,148.0,0.111,990.0,1.661,357.2000000000001,0.1,1357128000,1.0
2013,1,2,8,30,0,0,0,0,7,0,0,0,0,0,93.67,136.46,0.111,990.0,1.4980000000000002,355.9000000000001,0.2,1357131600,0.96
2013,1,2,9,30,0,0,0,0,7,-1,0,0,0,0,98.14,124.66,0.111,990.0,1.3330000000000002,9.7,0.2,1357135200,0.98
2013,1,2,10,30,0,0,0,0,7,-1,0,0,0,0,95.19,112.96,0.111,990.0,1.159,29.200000000000006,0.2,1357138800,0.75
2013,1,2,11,30,-1,0,0,0,4,-2,0,0,0,0,92.16,101.61,0.111,990.0,0.99,26.8,0.30000000000000004,1357142400,0.74
2013,1,2,12,30,0,0,0,0,7,-2,0,0,0,0,87.91,90.85,0.111,1000.0,0.865,2.7,0.2,1357146000,0.86
2013,1,2,13,30,0,49,467,122,7,-1,16,0,0,16,89.68,81.01,0.111,1000.0,0.7959999999999999,350.1,0.2,1357149600,0.75
2013,1,2,14,30,1,71,695,280,7,-1,53,0,0,53,90.78,72.52,0.111,1000.0,0.764,331.1,0.30000000000000004,1357153200,0.71
2013,1,2,15,30,3,79,811,410,7,-2,174,90,0,211,72.27,65.94,0.111,1000.0,0.7509999999999999,320.0,0.30000000000000004,1357156800,0.61
2013,1,2,16,30,4,83,862,489,7,-3,137,0,0,137,62.85,61.9,0.111,1000.0,0.7390000000000001,314.2000000000001,0.4,1357160400,0.57
2013,1,2,17,30,4,81,881,509,7,-3,197,35,0,214,56.31,60.92,0.111,1000.0,0.7190000000000001,314.6,0.5,1357164000,0.57
2013,1,2,18,30,5,76,870,469,7,-4,198,204,0,290,54.9,63.15,0.111,1000.0,0.6920000000000001,319.5,0.4,1357167600,0.0
2013,1,2,19,30,4,67,825,372,8,-4,144,299,0,255,58.12000000000001,68.27,0.111,1000.0,0.6659999999999999,322.4000000000001,0.30000000000000004,1357171200,0.0
2013,1,2,20,30,2,53,714,230,4,-3,94,203,0,145,70.45,75.68,0.111,1000.0,0.642,322.4000000000001,0.4,1357174800,0.0
2013,1,2,21,30,0,28,432,68,7,-2,32,109,4,42,90.48,84.76,0.111,1000.0,0.63,343.2000000000001,0.6000000000000001,1357178400,0.57
2013,1,2,22,30,-1,0,0,0,7,-4,0,0,0,0,83.68,95.01,0.111,1000.0,0.633,354.4000000000001,0.5,1357182000,0.76
2013,1,2,23,30,-1,0,0,0,7,-4,0,0,0,0,83.97,106.03,0.111,1000.0,0.6459999999999999,355.1,0.30000000000000004,1357185600,0.75
2013,1,3,0,30,-1,0,0,0,7,-4,0,0,0,0,82.26,117.55,0.111,1000.0,0.672,354.3,0.2,1357189200,1.0
2013,1,3,1,30,-1,0,0,0,7,-4,0,0,0,0,82.02,129.32,0.111,1000.0,0.7140000000000001,342.6,0.2,1357192800,1.0
2013,1,3,2,30,-1,0,0,0,7,-4,0,0,0,0,81.47,141.07,0.111,1000.0,0.765,347.9000000000001,0.2,1357196400,1.0
2013,1,3,3,30,-2,0,0,0,7,-4,0,0,0,0,81.05,152.3,0.111,1000.0,0.8170000000000001,351.9000000000001,0.2,1357200000,0.96
2013,1,3,4,30,-2,0,0,0,4,-4,0,0,0,0,87.2,161.61,0.111,1000.0,0.8540000000000001,355.2000000000001,0.2,1357203600,0.93
2013,1,3,5,30,-2,0,0,0,8,-4,0,0,0,0,87.34,164.58,0.111,1000.0,0.866,1.6,0.1,1357207200,0.96
2013,1,3,6,30,-2,0,0,0,7,-4,0,0,0,0,87.83,158.39,0.111,1000.0,0.851,10.5,0.1,1357210800,0.96
2013,1,3,7,30,-2,0,0,0,7,-4,0,0,0,0,87.58,148.03,0.111,1000.0,0.8140000000000001,13.4,0.1,1357214400,0.96
2013,1,3,8,30,-2,0,0,0,7,-4,0,0,0,0,87.44,136.5,0.111,1000.0,0.759,12.9,0.0,1357218000,0.93
2013,1,3,9,30,-2,0,0,0,4,-4,0,0,0,0,87.81,124.7,0.111,1000.0,0.6910000000000001,2.2,0.0,1357221600,0.74
2013,1,3,10,30,-2,0,0,0,7,-4,0,0,0,0,87.65,113.0,0.111,1000.0,0.637,88.60000000000002,0.1,1357225200,0.46
2013,1,3,11,30,-2,0,0,0,4,-4,0,0,0,0,87.06,101.63,0.111,1000.0,0.612,102.7,0.1,1357228800,0.02
2013,1,3,12,30,-1,0,0,0,7,-4,0,0,0,0,81.21000000000002,90.86,0.111,1000.0,0.604,139.6,0.1,1357232400,0.02
2013,1,3,13,30,0,45,526,127,7,-4,56,166,0,82,75.02,81.01,0.111,1000.0,0.599,228.6,0.1,1357236000,0.0
2013,1,3,14,30,0,66,736,287,7,-6,116,244,0,190,63.75,72.5,0.111,1000.0,0.591,232.8,0.2,1357239600,0.0
2013,1,3,15,30,1,78,827,416,7,-6,158,337,0,296,63.37000000000001,65.89,0.111,1000.0,0.579,237.0,0.30000000000000004,1357243200,0.0
2013,1,3,16,30,1,84,870,495,7,-5,190,341,0,351,61.55,61.82,0.111,1000.0,0.5710000000000001,246.2,0.30000000000000004,1357246800,0.0
2013,1,3,17,30,2,85,880,514,7,-4,159,523,0,415,64.5,60.82,0.111,1000.0,0.5710000000000001,256.40000000000003,0.4,1357250400,0.0
2013,1,3,18,30,3,81,863,472,7,-4,172,389,0,348,61.57,63.03,0.111,1000.0,0.5750000000000001,263.3,0.4,1357254000,0.0
2013,1,3,19,30,3,71,815,375,7,-4,127,420,0,284,62.86,68.13,0.111,1000.0,0.58,270.2,0.4,1357257600,0.0
