1420088400,0
1420092000,0
1420095600,0
1420099200,0
1420102800,0
1420106400,0
1420110000,0
1420113600,0
1420117200,0
1420120800,0
1420124400,0
1420128000,0
1420131600,0
1420135200,0
1420138800,0
1420142400,0
1420146000,0
1420149600,0
1420153200,0.03
1420156800,0.05
1420160400,0
1420164000,0
1420167600,0
1420171200,0
1420174800,0
1420178400,0
1420182000,0
1420185600,0
1420189200,0
1420192800,0
1420196400,0
1420200000,0
1420203600,0
1420207200,0
1420210800,0
1420214400,0.05
1420218000,0.03
1420221600,0.05
1420225200,0.89
1420228800,0.3
1420232400,0.16
1420236000,0.6
1420239600,0.95
1420243200,0.88
1420246800,0.25
1420250400,0.63
1420254000,0.95
1420257600,1
1420261200,0.96
1420264800,0.98
1420268400,1
1420272000,0.98
1420275600,1
1420279200,1
1420282800,1
1420286400,1
1420290000,1
1420293600,1
1420297200,1
1420300800,1
1420304400,1
1420308000,1
1420311600,0.98
1420315200,0.96
1420318800,1
1420322400,1
1420326000,1
1420329600,1
1420333200,1
1420336800,1
1420340400,1
1420344000,1
1420347600,1
1420351200,1
1420354800,1
1420358400,1
1420362000,1
1420365600,1
1420369200,1
1420372800,1
1420376400,0.99
1420380000,1
1420383600,0.98
1420387200,0.31
1420390800,0.21
1420394400,0.12
1420398000,0.13
1420401600,0.43
1420405200,0.67
1420408800,0.37
1420412400,0.3
1420416000,1
1420419600,0.98
1420423200,0.75
1420426800,0.11
1420430400,0.15
1420434000,0.07
1420437600,0.2
1420441200,0.49
1420444800,0.11
1420448400,0.11
1420452000,0.05
1420455600,0.01
1420459200,0.14
1420462800,0.03
1420466400,0.04
1420470000,0.04
1420473600,0
1420477200,0
1420480800,0.67
1420484400,0
1420488000,0.02
1420491600,0
1420495200,0
1420498800,0
1420502400,0
1420506000,0
1420509600,0
1420513200,0
1420516800,0
1420520400,0
1420524000,0.43
1420527600,0.56
1420531200,0.98
1420534800,1
1420538400,1
1420542000,1
1420545600,1
1420549200,1
1420552800,1
1420556400,1
1420560000,0.98
1420563600,0.83
1420567200,0.26
1420570800,0.83
1420574400,0.85
1420578000,0.78
1420581600,0.14
1420585200,0.04
1420588800,0.04
1420592400,0.04
1420596000,0.01
1420599600,0.17
1420603200,0.02
1420606800,0.09
1420610400,0
1420614000,0.05
1420617600,0.2
1420621200,0.23
1420624800,0.38
1420628400,0.76
1420632000,0.43
1420635600,0.51
1420639200,0.81
1420642800,0.82
1420646400,0.67
1420650000,0.76
1420653600,0.89
1420657200,0.88
1420660800,0.83
1420664400,0.63
1420668000,0.62
1420671600,0.4
1420675200,0.57
1420678800,0.94
1420682400,0.15
1420686000,0.57
1420689600,0.38
1420693200,0.21
1420696800,0.17
1420700400,0.02
1420704000,0
1420707600,0
1420711200,0
1420714800,0
1420718400,0
1420722000,0
1420725600,0
1420729200,0
1420732800,0
1420736400,0
1420740000,0
1420743600,0
1420747200,0
1420750800,0
1420754400,0
1420758000,0
1420761600,0
1420765200,0
1420768800,0
1420772400,0
1420776000,0
1420779600,0.07
1420783200,0.69
1420786800,0.98
1420790400,0.8
1420794000,0.78
1420797600,0.98
1420801200,1
1420804800,1
1420808400,1
1420812000,0.22
1420815600,0.07
1420819200,0
1420822800,0
1420826400,0.73
1420830000,0
1420833600,0
1420837200,0
1420840800,0.06
1420844400,0
1420848000,0
1420851600,0
1420855200,0
1420858800,0
1420862400,0
1420866000,0
1420869600,0
1420873200,0
1420876800,0
1420880400,0
1420884000,0
1420887600,0
1420891200,0
1420894800,0
1420898400,0
1420902000,0
1420905600,0
1420909200,0
1420912800,0
1420916400,0
1420920000,0
1420923600,0
1420927200,0
1420930800,0
1420934400,0
1420938000,0
1420941600,0
1420945200,0
