Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,1,1,0,30,-3,0,0,0,0,-7,0,0,0,0,78.35000000000002,117.89,0.111,1000.0,0.36700000000000005,267.40000000000003,0.30000000000000004,1420088400,0.0
2015,1,1,1,30,-3,0,0,0,0,-7,0,0,0,0,77.60000000000002,129.66,0.111,1000.0,0.34700000000000003,261.40000000000003,0.30000000000000004,1420092000,0.0
2015,1,1,2,30,-3,0,0,0,0,-7,0,0,0,0,76.76,141.41,0.111,1000.0,0.33899999999999997,256.2,0.30000000000000004,1420095600,0.0
2015,1,1,3,30,-3,0,0,0,0,-7,0,0,0,0,77.12,152.65,0.111,1000.0,0.341,252.8,0.4,1420099200,0.0
2015,1,1,4,30,-3,0,0,0,0,-7,0,0,0,0,77.66,161.93,0.111,1000.0,0.359,254.4,0.4,1420102800,0.0
2015,1,1,5,30,-4,0,0,0,0,-7,0,0,0,0,77.77,164.76,0.111,1000.0,0.38799999999999996,257.2,0.4,1420106400,0.0
2015,1,1,6,30,-4,0,0,0,0,-7,0,0,0,0,77.45,158.38,0.111,1000.0,0.411,258.7,0.5,1420110000,0.0
2015,1,1,7,30,-4,0,0,0,0,-7,0,0,0,0,77.27,147.94,0.111,1000.0,0.415,260.7,0.5,1420113600,0.0
2015,1,1,8,30,-4,0,0,0,0,-7,0,0,0,0,77.5,136.39,0.111,1000.0,0.408,262.2,0.5,1420117200,0.0
2015,1,1,9,30,-4,0,0,0,1,-7,0,0,0,0,84.15,124.59,0.111,1000.0,0.406,264.6,0.4,1420120800,0.0
2015,1,1,10,30,-4,0,0,0,0,-7,0,0,0,0,78.56,112.9,0.111,1000.0,0.41,263.3,0.30000000000000004,1420124400,0.0
2015,1,1,11,30,-4,0,0,0,0,-7,0,0,0,0,78.78,101.56,0.111,1000.0,0.415,259.5,0.30000000000000004,1420128000,0.0
2015,1,1,12,30,-3,0,0,0,4,-7,0,0,0,0,73.31,90.81,0.111,1000.0,0.415,253.7,0.30000000000000004,1420131600,0.0
2015,1,1,13,30,-1,39,613,135,4,-7,57,60,0,67,62.93,81.0,0.111,1000.0,0.415,247.4,0.5,1420135200,0.0
2015,1,1,14,30,0,57,804,298,0,-8,57,804,0,298,54.26,72.55,0.111,1000.0,0.416,248.0,0.6000000000000001,1420138800,0.0
2015,1,1,15,30,2,64,894,428,0,-8,64,894,0,428,50.15,66.0,0.111,1000.0,0.42,248.8,0.7000000000000001,1420142400,0.0
2015,1,1,16,30,4,68,933,506,0,-7,68,933,0,506,45.95,62.0,0.111,1000.0,0.431,248.1,0.7000000000000001,1420146000,0.0
2015,1,1,17,30,5,70,935,522,0,-6,70,935,0,522,46.06,61.06,0.111,1000.0,0.462,246.4,0.8,1420149600,0.0
2015,1,1,18,30,5,69,905,475,0,-5,69,905,0,475,46.83,63.32,0.111,1000.0,0.534,245.2,0.7000000000000001,1420153200,0.03
2015,1,1,19,30,5,64,837,371,4,-4,64,837,4,371,55.47,68.46000000000001,0.111,1000.0,0.638,245.0,0.6000000000000001,1420156800,0.05
2015,1,1,20,30,4,52,708,225,0,-2,52,708,0,225,66.45,75.89,0.111,1000.0,0.746,245.7,0.5,1420160400,0.0
2015,1,1,21,30,2,27,408,63,0,-2,27,408,0,63,79.19,84.97,0.111,1000.0,0.8340000000000001,245.0,0.4,1420164000,0.0
2015,1,1,22,30,0,0,0,0,1,-2,0,0,0,0,84.21000000000002,95.22,0.111,1000.0,0.89,247.0,0.4,1420167600,0.0
