1325394000,0
1325397600,0
1325401200,0
1325404800,0
1325408400,0
1325412000,0
1325415600,0
1325419200,0
1325422800,0
1325426400,0
1325430000,0
1325433600,0
1325437200,0.03
1325440800,0.86
1325444400,0.53
1325448000,0.76
1325451600,0.98
1325455200,1
1325458800,0.75
1325462400,0.34
1325466000,0.12
1325469600,0.21
1325473200,0.01
1325476800,0.36
1325480400,0.03
1325484000,0.69
1325487600,0.93
1325491200,0.88
1325494800,0.34
1325498400,0.71
1325502000,0.65
1325505600,0
1325509200,0.01
1325512800,0.07
1325516400,0.4
1325520000,0.48
1325523600,0.88
1325527200,0.76
1325530800,0.98
1325534400,1
1325538000,0.79
1325541600,0.74
1325545200,0.5
1325548800,0.17
1325552400,0.16
1325556000,0.16
1325559600,0
1325563200,0
1325566800,0
1325570400,0.19
1325574000,0.01
1325577600,0
1325581200,0.05
1325584800,0.17
1325588400,0.38
1325592000,0.29
1325595600,0.28
1325599200,0.64
1325602800,0.89
1325606400,0.69
1325610000,0.96
1325613600,0.77
1325617200,0.53
1325620800,0.75
1325624400,0.72
1325628000,0.93
1325631600,0.71
1325635200,0.15
1325638800,0.25
1325642400,0.1
1325646000,0.4
1325649600,0.07
1325653200,0
1325656800,0
1325660400,0
1325664000,0
1325667600,0
1325671200,0
1325674800,0
1325678400,0
1325682000,0
1325685600,0
1325689200,0
1325692800,0
1325696400,0.02
1325700000,0.04
1325703600,0.35
1325707200,0.33
1325710800,0
1325714400,0
1325718000,0.04
1325721600,0.64
1325725200,0.98
1325728800,1
1325732400,1
1325736000,0.77
1325739600,0.13
1325743200,0.09
1325746800,0.64
1325750400,0.34
1325754000,0.14
1325757600,0.17
1325761200,0.07
1325764800,0
1325768400,0
1325772000,0
1325775600,0
1325779200,0
1325782800,0
1325786400,0
1325790000,0
1325793600,0
1325797200,0
1325800800,0
1325804400,0
1325808000,0
1325811600,0
1325815200,0
1325818800,0
1325822400,0
1325826000,0
1325829600,0
1325833200,0
1325836800,0
1325840400,0
1325844000,0
1325847600,0
1325851200,0
1325854800,0
1325858400,0
1325862000,0
1325865600,0
1325869200,0
1325872800,0
1325876400,0
1325880000,0
1325883600,0
1325887200,0
1325890800,0
1325894400,0
1325898000,0
1325901600,0
1325905200,0
1325908800,0
1325912400,0
1325916000,0
1325919600,0
1325923200,0
1325926800,0
1325930400,0
1325934000,0
1325937600,0
1325941200,0.05
1325944800,0.03
1325948400,0.05
1325952000,0.21
1325955600,0.4
1325959200,0.62
1325962800,0.98
1325966400,0.53
1325970000,0.75
1325973600,0.67
1325977200,0.29
1325980800,0.07
1325984400,0
1325988000,0
1325991600,0
1325995200,0
1325998800,0
1326002400,0
1326006000,0
1326009600,0
1326013200,0
1326016800,0
1326020400,0
1326024000,0
1326027600,0
1326031200,0
1326034800,0
1326038400,0
1326042000,0
1326045600,0
1326049200,0
1326052800,0
1326056400,0
1326060000,0
1326063600,0
1326067200,0
1326070800,0
1326074400,0
1326078000,0
1326081600,0
1326085200,0
1326088800,0
1326092400,0
1326096000,0.62
1326099600,0.64
1326103200,0.98
1326106800,1
1326110400,1
1326114000,1
1326117600,1
1326121200,1
1326124800,1
1326128400,1
1326132000,1
1326135600,1
1326139200,1
1326142800,1
1326146400,1
1326150000,0.98
1326153600,1
1326157200,0.98
1326160800,0.93
1326164400,0.93
1326168000,0.93
1326171600,0.93
1326175200,0.94
1326178800,1
1326182400,1
1326186000,1
1326189600,1
1326193200,1
1326196800,0.98
1326200400,0.93
1326204000,0.93
1326207600,0.74
1326211200,0.1
1326214800,0.02
1326218400,0
1326222000,0
1326225600,0
1326229200,0
1326232800,0
1326236400,0
1326240000,0
1326243600,0
1326247200,0
1326250800,0
1326254400,0
1326258000,0
1326261600,0
1326265200,0
1326268800,0
1326272400,0
1326276000,0
1326279600,0.14
1326283200,0.9
1326286800,1
1326290400,1
1326294000,1
1326297600,1
1326301200,1
1326304800,1
1326308400,1
1326312000,1
1326315600,1
1326319200,1
1326322800,1
1326326400,1
1326330000,1
1326333600,1
1326337200,1
1326340800,1
1326344400,1
1326348000,1
1326351600,1
1326355200,1
1326358800,1
1326362400,0.79
1326366000,0.28
1326369600,0.14
1326373200,0.71
1326376800,0.94
1326380400,0.46
1326384000,0
1326387600,0.35
1326391200,0.38
1326394800,0.64
1326398400,0.84
1326402000,0.96
1326405600,1
1326409200,1
1326412800,0.94
1326416400,0.67
1326420000,0.67
1326423600,0.75
1326427200,0.98
1326430800,1
1326434400,0.93
1326438000,0.98
1326441600,0.98
1326445200,0.98
1326448800,0.14
1326452400,0.05
1326456000,0.83
1326459600,0.38
1326463200,0.68
1326466800,0.75
1326470400,0.7
1326474000,0.08
1326477600,0.67
1326481200,0.08
1326484800,0
1326488400,0.03
1326492000,0.14
1326495600,0.03
1326499200,0.03
1326502800,0
1326506400,0
1326510000,0
1326513600,0
1326517200,0.05
1326520800,0.07
1326524400,0.05
1326528000,0.07
1326531600,0.07
1326535200,0.07
1326538800,0.07
1326542400,0.07
1326546000,0.05
1326549600,0.03
1326553200,0.03
1326556800,0.01
1326560400,0.16
1326564000,0.17
1326567600,0.05
1326571200,0.83
1326574800,0.64
1326578400,0.66
1326582000,0.48
1326585600,0.19
1326589200,0.95
1326592800,0.95
1326596400,0.98
1326600000,0.19
1326603600,0.89
1326607200,1
1326610800,0.95
1326614400,1
1326618000,0.34
1326621600,0.77
1326625200,0.77
1326628800,0.7
1326632400,0
1326636000,0
1326639600,0
1326643200,0
1326646800,0
1326650400,0
1326654000,0
1326657600,0.01
1326661200,0
1326664800,0
1326668400,0
1326672000,0
1326675600,0
1326679200,0
1326682800,0
1326686400,0
1326690000,0
1326693600,0
1326697200,0
1326700800,0
1326704400,0
1326708000,0
1326711600,0
1326715200,0
1326718800,0
1326722400,0
1326726000,0
1326729600,0
1326733200,0
1326736800,0.64
1326740400,0.29
1326744000,0.02
1326747600,0.01
1326751200,0.05
1326754800,0.67
1326758400,0.95
1326762000,1
1326765600,0.81
1326769200,0.53
1326772800,0.25
1326776400,0.27
1326780000,0.71
1326783600,0.13
1326787200,0.3
1326790800,0.2
1326794400,0.55
1326798000,0.15
1326801600,0.75
1326805200,0.22
1326808800,0.44
1326812400,0.04
1326816000,0.01
1326819600,0.67
1326823200,0.76
1326826800,0.47
1326830400,0.07
1326834000,0.65
1326837600,0.89
1326841200,1
1326844800,0.96
1326848400,0.89
1326852000,0.94
1326855600,0.12
1326859200,0.09
1326862800,0.26
1326866400,0.1
1326870000,0.2
1326873600,0.11
1326877200,0.14
1326880800,0.48
1326884400,0.45
1326888000,0.16
1326891600,0.02
1326895200,0.03
1326898800,0.03
1326902400,0.07
1326906000,0.03
1326909600,0.05
1326913200,0.03
1326916800,0.07
1326920400,0
1326924000,0
1326927600,0
1326931200,0
1326934800,0
1326938400,0
1326942000,0
1326945600,0
1326949200,0
1326952800,0.02
