1483246800,0.28
1483250400,0.46
1483254000,0.08
1483257600,0
1483261200,0.04
1483264800,0.41
1483268400,0.51
1483272000,0.31
1483275600,0.75
1483279200,0.17
1483282800,0
1483286400,0
1483290000,0.04
1483293600,0.07
1483297200,0.07
1483300800,0.09
1483304400,0.09
1483308000,0.26
1483311600,0.57
1483315200,0.82
1483318800,1
1483322400,1
1483326000,1
1483329600,1
1483333200,1
1483336800,1
1483340400,1
1483344000,1
1483347600,1
1483351200,1
1483354800,1
1483358400,1
1483362000,1
1483365600,1
1483369200,1
1483372800,1
1483376400,1
1483380000,1
1483383600,1
1483387200,1
1483390800,1
1483394400,1
1483398000,1
1483401600,1
1483405200,1
1483408800,1
1483412400,1
1483416000,1
1483419600,1
1483423200,1
1483426800,1
1483430400,1
1483434000,1
1483437600,1
1483441200,1
1483444800,1
1483448400,1
1483452000,1
1483455600,1
1483459200,1
1483462800,1
1483466400,1
1483470000,1
1483473600,1
1483477200,1
1483480800,0.93
1483484400,0.93
1483488000,0.81
1483491600,0.59
1483495200,0.74
1483498800,0.38
1483502400,0.81
1483506000,1
1483509600,1
1483513200,0.98
1483516800,0.98
1483520400,0.89
1483524000,0.95
1483527600,0.55
1483531200,0.22
1483534800,0.5
1483538400,0.94
1483542000,0.98
1483545600,0.76
1483549200,0.52
1483552800,0.07
1483556400,0.06
1483560000,0
1483563600,0
1483567200,0
1483570800,0
1483574400,0
1483578000,0
1483581600,0
1483585200,0
1483588800,0
1483592400,0
1483596000,0
1483599600,0
1483603200,0
1483606800,0
1483610400,0
1483614000,0
1483617600,0.16
1483621200,0.73
1483624800,0.98
1483628400,0.98
1483632000,1
1483635600,0.96
1483639200,0.98
1483642800,0.96
1483646400,0.97
1483650000,1
1483653600,1
1483657200,1
1483660800,1
1483664400,1
1483668000,1
1483671600,1
1483675200,1
1483678800,1
1483682400,1
1483686000,1
1483689600,1
1483693200,0.77
1483696800,0.8
1483700400,1
1483704000,0.98
1483707600,0.98
1483711200,0.41
1483714800,0.25
1483718400,0.95
1483722000,1
1483725600,1
1483729200,1
1483732800,0.98
1483736400,1
1483740000,1
1483743600,1
1483747200,1
1483750800,0.95
1483754400,0.95
1483758000,0.99
1483761600,1
1483765200,1
1483768800,1
1483772400,1
1483776000,1
1483779600,1
1483783200,1
1483786800,1
1483790400,1
1483794000,1
1483797600,1
1483801200,1
1483804800,1
1483808400,1
1483812000,1
1483815600,0.99
1483819200,0.95
1483822800,0.75
1483826400,0.01
1483830000,0
1483833600,0
1483837200,0
1483840800,0
1483844400,0
1483848000,0
1483851600,0
1483855200,0
1483858800,0
1483862400,0
1483866000,0
1483869600,0
1483873200,0
1483876800,0
1483880400,0
1483884000,0
1483887600,0
1483891200,0.03
1483894800,0.15
1483898400,0.15
1483902000,0.12
1483905600,0
1483909200,0
1483912800,0
1483916400,0
1483920000,0
1483923600,0
1483927200,0
1483930800,0
1483934400,0
1483938000,0
1483941600,0
1483945200,0
1483948800,0
1483952400,0
1483956000,0
1483959600,0.07
1483963200,0.02
1483966800,0.06
1483970400,0.49
1483974000,0.58
1483977600,0.42
1483981200,0.76
1483984800,0.96
1483988400,0.98
1483992000,0.96
1483995600,0.53
1483999200,0.03
1484002800,0
1484006400,0
1484010000,0
1484013600,0
1484017200,0
1484020800,0.01
1484024400,0
1484028000,0
1484031600,0
1484035200,0.01
1484038800,0.23
1484042400,0.48
1484046000,0.13
1484049600,0.85
1484053200,1
1484056800,0.97
1484060400,0.72
1484064000,0.92
1484067600,0.76
1484071200,0.84
1484074800,0.96
1484078400,0.96
1484082000,1
1484085600,0.84
1484089200,0.81
1484092800,0.82
1484096400,0.35
1484100000,0.39
1484103600,0.44
1484107200,0.64
1484110800,0.87
1484114400,0.98
1484118000,0.93
1484121600,0.84
1484125200,0.48
1484128800,0.01
1484132400,0
1484136000,0
1484139600,0
1484143200,0
1484146800,0
1484150400,0
1484154000,0
1484157600,0.03
1484161200,0.87
1484164800,0.98
1484168400,1
1484172000,1
1484175600,1
1484179200,1
1484182800,1
1484186400,0.76
1484190000,0.94
1484193600,1
1484197200,0.92
1484200800,0.3
1484204400,0.78
1484208000,0.76
1484211600,0.21
1484215200,0.23
1484218800,0.85
1484222400,0.76
1484226000,0.21
1484229600,0.21
1484233200,0.18
1484236800,0.07
1484240400,0.09
1484244000,0.08
1484247600,0.06
1484251200,0.09
1484254800,0.04
1484258400,0.03
1484262000,0.14
1484265600,0.06
1484269200,0.06
1484272800,0.04
1484276400,0.04
1484280000,0.03
1484283600,0.07
1484287200,0.03
1484290800,0.98
1484294400,0.98
1484298000,0.56
1484301600,0.24
1484305200,0.37
1484308800,0.9
1484312400,0.98
1484316000,1
1484319600,1
1484323200,1
1484326800,0.96
1484330400,0.99
1484334000,0.48
1484337600,0.03
1484341200,0.03
1484344800,0.04
1484348400,0.24
1484352000,0.28
1484355600,0.92
1484359200,0.98
1484362800,1
1484366400,1
