1451624400,0.29
1451628000,0.14
1451631600,0.03
1451635200,0
1451638800,0.06
1451642400,0
1451646000,0
1451649600,0
1451653200,0
1451656800,0
1451660400,0
1451664000,0
1451667600,0
1451671200,0
1451674800,0
1451678400,0
1451682000,0
1451685600,0.01
1451689200,0
1451692800,0
1451696400,0
1451700000,0
1451703600,0
1451707200,0
1451710800,0
1451714400,0
1451718000,0
1451721600,0
1451725200,0
1451728800,0
1451732400,0
1451736000,0
1451739600,0
1451743200,0
1451746800,0
1451750400,0
1451754000,0
1451757600,0
1451761200,0
1451764800,0
1451768400,0
1451772000,0
1451775600,0
1451779200,0
1451782800,0
1451786400,0
1451790000,0
1451793600,0
1451797200,0
1451800800,0
1451804400,0
1451808000,0
1451811600,0.56
1451815200,0
1451818800,0
1451822400,0
1451826000,0
1451829600,0
1451833200,0
1451836800,0
1451840400,0
1451844000,0
1451847600,0
1451851200,0
1451854800,0
1451858400,0
1451862000,0
1451865600,0
1451869200,0
1451872800,0
1451876400,0
1451880000,0
1451883600,0
1451887200,0.01
1451890800,0.22
1451894400,0.72
1451898000,0.84
1451901600,0.78
1451905200,0.31
1451908800,1
1451912400,1
1451916000,1
1451919600,0.85
1451923200,0.81
1451926800,0.73
1451930400,0.81
1451934000,0.82
1451937600,0.63
1451941200,0.71
1451944800,0.79
1451948400,0.57
1451952000,0.6
1451955600,0.4
1451959200,0.33
1451962800,0.05
1451966400,0
1451970000,0
1451973600,0
1451977200,0
1451980800,0
1451984400,0
1451988000,0
1451991600,0
1451995200,0
1451998800,0
1452002400,0
1452006000,0
1452009600,0
1452013200,0
1452016800,0
1452020400,0
1452024000,0
1452027600,0
1452031200,0
1452034800,0
1452038400,0
1452042000,0
1452045600,0
1452049200,0
1452052800,0
1452056400,0
1452060000,0
1452063600,0
1452067200,0
1452070800,0
1452074400,0
1452078000,0
1452081600,0
1452085200,0
1452088800,0
1452092400,0
1452096000,0
1452099600,0
1452103200,0
1452106800,0
1452110400,0
1452114000,0.01
1452117600,0.08
1452121200,0.31
1452124800,0.88
1452128400,0.93
1452132000,0.72
1452135600,0.29
1452139200,0.77
1452142800,0.93
1452146400,0.93
1452150000,0.57
1452153600,0.73
1452157200,0.89
1452160800,0.88
1452164400,0.93
1452168000,0.93
1452171600,0.93
1452175200,0.93
1452178800,0.88
1452182400,0.88
1452186000,0.88
1452189600,0.73
1452193200,0.88
1452196800,0.71
1452200400,0.39
1452204000,0.29
1452207600,0.29
1452211200,0.28
1452214800,0.29
1452218400,0.29
1452222000,0.77
1452225600,0.88
1452229200,0.93
1452232800,0.88
1452236400,0.93
1452240000,0.88
1452243600,0.94
1452247200,0.95
1452250800,0.94
1452254400,0.95
1452258000,0.95
1452261600,1
1452265200,0.95
1452268800,1
1452272400,1
1452276000,1
1452279600,1
1452283200,1
1452286800,0.98
1452290400,0.98
1452294000,1
1452297600,1
1452301200,1
1452304800,1
1452308400,0.96
1452312000,1
1452315600,1
1452319200,1
1452322800,1
1452326400,1
1452330000,1
1452333600,1
1452337200,1
1452340800,1
1452344400,1
1452348000,1
1452351600,1
1452355200,1
1452358800,1
1452362400,1
1452366000,1
1452369600,1
1452373200,1
1452376800,1
1452380400,1
1452384000,1
1452387600,1
1452391200,1
1452394800,1
1452398400,1
1452402000,1
1452405600,1
1452409200,1
1452412800,1
1452416400,1
1452420000,0.98
1452423600,1
1452427200,1
1452430800,1
1452434400,1
1452438000,1
1452441600,0.92
1452445200,0.48
1452448800,0.49
1452452400,0.51
1452456000,0.73
1452459600,0.48
1452463200,0.18
1452466800,0.13
1452470400,0.36
1452474000,0.46
1452477600,0.09
1452481200,0.04
1452484800,0
1452488400,0
1452492000,0
1452495600,0
1452499200,0
1452502800,0
1452506400,0
1452510000,0
1452513600,0
1452517200,0
1452520800,0
1452524400,0
1452528000,0
1452531600,0
1452535200,0
1452538800,0
1452542400,0
1452546000,0
1452549600,0
1452553200,0
1452556800,0
1452560400,0
1452564000,0
1452567600,0
1452571200,0
1452574800,0
1452578400,0
1452582000,0
1452585600,0.09
1452589200,0.88
1452592800,0.57
1452596400,0.17
1452600000,0.08
1452603600,0.63
1452607200,0.78
1452610800,0.52
1452614400,0.23
1452618000,0.62
1452621600,0.75
1452625200,0.55
1452628800,0.85
1452632400,0.82
1452636000,0.79
1452639600,0.18
1452643200,0.08
1452646800,0.86
1452650400,0.21
1452654000,0.06
1452657600,0.29
1452661200,0.03
1452664800,0
1452668400,0
1452672000,0
1452675600,0
1452679200,0
1452682800,0
1452686400,0
1452690000,0
1452693600,0
1452697200,0
1452700800,0
1452704400,0
1452708000,0
1452711600,0
1452715200,0
1452718800,0
1452722400,0
1452726000,0
1452729600,0
1452733200,0
1452736800,0
1452740400,0.08
1452744000,0.92
1452747600,0.82
1452751200,0.25
1452754800,0.13
1452758400,0.77
1452762000,0.13
1452765600,0
1452769200,0.11
1452772800,0.04
1452776400,0
1452780000,0
1452783600,0
1452787200,0
1452790800,0
1452794400,0.18
1452798000,0
1452801600,0
1452805200,0
1452808800,0
1452812400,0
1452816000,0
1452819600,0
1452823200,0
1452826800,0
1452830400,0
1452834000,0
1452837600,0
1452841200,0
1452844800,0
1452848400,0
1452852000,0
1452855600,0
1452859200,0
1452862800,0
1452866400,0
1452870000,0
1452873600,0
1452877200,0
1452880800,0
1452884400,0.21
1452888000,0.9
1452891600,1
1452895200,1
1452898800,1
1452902400,1
1452906000,1
1452909600,1
1452913200,1
1452916800,1
1452920400,1
1452924000,1
1452927600,1
1452931200,0.46
1452934800,0.82
1452938400,0.44
1452942000,0.48
1452945600,0.33
1452949200,0.58
1452952800,0.59
1452956400,0.3
1452960000,0.58
1452963600,0.74
1452967200,0.77
1452970800,0.97
1452974400,0.81
1452978000,0.8
1452981600,0.36
1452985200,0.59
1452988800,0.13
1452992400,0.12
1452996000,0.22
1452999600,0.09
1453003200,0.09
1453006800,0.06
1453010400,0.05
1453014000,0.01
1453017600,0.04
1453021200,0.02
1453024800,0.12
1453028400,0.76
1453032000,0.59
1453035600,1
1453039200,1
1453042800,1
1453046400,1
1453050000,1
1453053600,0.96
1453057200,0.98
1453060800,0.83
1453064400,1
1453068000,0.85
1453071600,0.47
1453075200,0.17
1453078800,0.13
1453082400,0.62
1453086000,0.86
1453089600,0.7
1453093200,0.74
1453096800,0.52
1453100400,0.19
1453104000,0.17
1453107600,0.1
1453111200,0.04
1453114800,0.01
1453118400,0
1453122000,0
1453125600,0
1453129200,0
1453132800,0
1453136400,0.03
1453140000,0
1453143600,0
1453147200,0
1453150800,0
1453154400,0
1453158000,0
1453161600,0
1453165200,0
1453168800,0
1453172400,0
1453176000,0
1453179600,0
1453183200,0
1453186800,0
1453190400,0
1453194000,0
1453197600,0
1453201200,0
1453204800,0
1453208400,0
1453212000,0
1453215600,0
1453219200,0.01
1453222800,0.01
1453226400,0
1453230000,0
1453233600,0
1453237200,0
1453240800,0
1453244400,0
1453248000,0
1453251600,0
1453255200,0
1453258800,0
1453262400,0
1453266000,0
1453269600,0
1453273200,0
1453276800,0
1453280400,0
1453284000,0
1453287600,0
1453291200,0
1453294800,0
1453298400,0
1453302000,0.57
1453305600,0.77
1453309200,0.54
1453312800,0.83
1453316400,0.71
1453320000,0.98
1453323600,0.98
1453327200,1
1453330800,1
1453334400,1
1453338000,1
1453341600,1
1453345200,1
1453348800,1
1453352400,1
1453356000,0.92
1453359600,0.52
1453363200,0.69
1453366800,0.01
1453370400,0.01
1453374000,0
1453377600,0
1453381200,0
1453384800,0
1453388400,0
1453392000,0.03
1453395600,0
1453399200,0
1453402800,0
1453406400,0
1453410000,0
1453413600,0
1453417200,0
1453420800,0
1453424400,0
1453428000,0
1453431600,0
1453435200,0
1453438800,0
1453442400,0
1453446000,0.02
1453449600,0.03
1453453200,0
1453456800,0.03
1453460400,0.06
1453464000,0.47
1453467600,0.71
1453471200,1
1453474800,1
1453478400,1
1453482000,1
1453485600,1
1453489200,0.98
1453492800,1
1453496400,1
1453500000,0.98
1453503600,1
1453507200,1
1453510800,1
1453514400,1
1453518000,1
1453521600,1
1453525200,0.98
1453528800,0.98
1453532400,1
1453536000,0.98
1453539600,1
1453543200,1
1453546800,1
1453550400,1
1453554000,1
1453557600,1
1453561200,1
1453564800,1
1453568400,1
1453572000,1
1453575600,1
1453579200,1
1453582800,1
1453586400,1
1453590000,1
1453593600,1
1453597200,1
1453600800,1
1453604400,1
1453608000,1
1453611600,1
1453615200,0.84
1453618800,0.27
1453622400,0.03
1453626000,0
1453629600,0
1453633200,0
1453636800,0.01
1453640400,0
1453644000,0
1453647600,0
1453651200,0.02
1453654800,0
1453658400,0
1453662000,0
1453665600,0
1453669200,0
1453672800,0
1453676400,0
1453680000,0
1453683600,0
1453687200,0
1453690800,0
1453694400,0
1453698000,0
1453701600,0
1453705200,0
1453708800,0.01
1453712400,0
1453716000,0.01
1453719600,0
1453723200,0
1453726800,0
1453730400,0
1453734000,0
1453737600,0
1453741200,0
1453744800,0
1453748400,0
1453752000,0
1453755600,0
1453759200,0
1453762800,0
1453766400,0
1453770000,0
1453773600,0
1453777200,0
1453780800,0
1453784400,0
1453788000,0
1453791600,0
1453795200,0
1453798800,0.08
