1357016400,0
1357020000,0
1357023600,0
1357027200,0
1357030800,0
1357034400,0.26
1357038000,0.74
1357041600,0.75
1357045200,0.15
1357048800,0.21
1357052400,0.85
1357056000,0.93
1357059600,0.93
1357063200,0.88
1357066800,0.92
1357070400,0.93
1357074000,0.98
1357077600,0.98
1357081200,0.96
1357084800,0.89
1357088400,0.98
1357092000,1
1357095600,0.98
1357099200,0.77
1357102800,0.77
1357106400,0.98
1357110000,1
1357113600,1
1357117200,1
1357120800,1
1357124400,1
1357128000,1
1357131600,0.96
1357135200,0.98
1357138800,0.75
1357142400,0.74
1357146000,0.86
1357149600,0.75
1357153200,0.71
1357156800,0.61
1357160400,0.57
1357164000,0.57
1357167600,0
1357171200,0
1357174800,0
1357178400,0.57
1357182000,0.76
1357185600,0.75
1357189200,1
1357192800,1
1357196400,1
1357200000,0.96
1357203600,0.93
1357207200,0.96
1357210800,0.96
1357214400,0.96
1357218000,0.93
1357221600,0.74
1357225200,0.46
1357228800,0.02
1357232400,0.02
1357236000,0
1357239600,0
1357243200,0
1357246800,0
1357250400,0
1357254000,0
1357257600,0
1357261200,0
1357264800,0
1357268400,0
1357272000,0
1357275600,0
1357279200,0
1357282800,0
1357286400,0.03
1357290000,0
1357293600,0
1357297200,0
1357300800,0
1357304400,0
1357308000,0
1357311600,0
1357315200,0
1357318800,0
1357322400,0
1357326000,0
1357329600,0
1357333200,0
1357336800,0
1357340400,0
1357344000,0.16
1357347600,0.1
1357351200,0.05
1357354800,0.05
1357358400,0
1357362000,0
1357365600,0
1357369200,0
1357372800,0
1357376400,0
1357380000,0
1357383600,0
1357387200,0
1357390800,0
1357394400,0
1357398000,0
1357401600,0
1357405200,0
1357408800,0
1357412400,0
1357416000,0
1357419600,0
1357423200,0
1357426800,0
1357430400,0
1357434000,0.05
1357437600,0.84
1357441200,0.95
1357444800,1
1357448400,1
1357452000,1
1357455600,1
1357459200,0.96
1357462800,0.29
1357466400,0.1
1357470000,0.07
1357473600,0
1357477200,0
1357480800,0
1357484400,0.01
1357488000,0.07
1357491600,0.05
1357495200,0.07
1357498800,0.29
1357502400,0.19
1357506000,0.25
1357509600,0.9
1357513200,0.29
1357516800,0.48
1357520400,0.95
1357524000,1
1357527600,1
1357531200,1
1357534800,1
1357538400,1
1357542000,1
1357545600,0.81
1357549200,1
1357552800,0.93
1357556400,0.7
1357560000,0.68
1357563600,0.11
1357567200,0.11
1357570800,0.08
1357574400,0.23
1357578000,0.27
1357581600,0.04
1357585200,0
1357588800,0
1357592400,0
1357596000,0
1357599600,0
1357603200,0
1357606800,0
1357610400,0
1357614000,0
1357617600,0
1357621200,0
1357624800,0
1357628400,0
1357632000,0
1357635600,0
1357639200,0
1357642800,0
1357646400,0
1357650000,0
1357653600,0
1357657200,0
1357660800,0
1357664400,0.18
1357668000,0.72
1357671600,0.74
1357675200,0.17
1357678800,0.09
1357682400,0.02
1357686000,0
1357689600,0
1357693200,0
1357696800,0
1357700400,0
1357704000,0
1357707600,0
1357711200,0
1357714800,0
1357718400,0
1357722000,0
1357725600,0
