Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,1,1,0,30,1,0,0,0,4,0,0,0,0,0,100.0,117.9,0.119,1000.0,1.768,230.8,0.30000000000000004,1293858000,0.0
2011,1,1,1,30,1,0,0,0,4,0,0,0,0,0,100.0,129.67000000000002,0.119,1000.0,1.7919999999999998,234.7,0.30000000000000004,1293861600,0.0
2011,1,1,2,30,1,0,0,0,0,0,0,0,0,0,100.0,141.41,0.119,1000.0,1.795,235.4,0.2,1293865200,0.0
2011,1,1,3,30,1,0,0,0,1,0,0,0,0,0,100.0,152.65,0.119,1000.0,1.779,236.9,0.2,1293868800,0.0
2011,1,1,4,30,1,0,0,0,1,0,0,0,0,0,100.0,161.94,0.119,1000.0,1.763,240.3,0.30000000000000004,1293872400,0.0
2011,1,1,5,30,1,0,0,0,4,0,0,0,0,0,100.0,164.76,0.119,1000.0,1.766,244.1,0.30000000000000004,1293876000,0.0
2011,1,1,6,30,1,0,0,0,8,1,0,0,0,0,100.0,158.38,0.119,1000.0,1.779,247.4,0.2,1293879600,0.0
2011,1,1,7,30,2,0,0,0,7,1,0,0,0,0,100.0,147.94,0.119,1000.0,1.775,246.8,0.2,1293883200,0.33
2011,1,1,8,30,1,0,0,0,8,1,0,0,0,0,100.0,136.39,0.119,1000.0,1.779,245.4,0.30000000000000004,1293886800,0.33
2011,1,1,9,30,1,0,0,0,4,1,0,0,0,0,100.0,124.59,0.119,1000.0,1.815,244.8,0.30000000000000004,1293890400,0.61
2011,1,1,10,30,2,0,0,0,4,1,0,0,0,0,100.0,112.9,0.119,1000.0,1.867,240.6,0.30000000000000004,1293894000,0.65
2011,1,1,11,30,2,0,0,0,7,1,0,0,0,0,100.0,101.56,0.119,1000.0,1.925,229.9,0.30000000000000004,1293897600,0.72
2011,1,1,12,30,2,0,0,0,4,1,0,0,0,0,100.0,90.82,0.119,1000.0,1.942,230.1,0.30000000000000004,1293901200,0.5
2011,1,1,13,30,3,51,414,116,7,2,43,0,0,43,100.0,81.01,0.119,1000.0,1.898,238.1,0.30000000000000004,1293904800,0.17
2011,1,1,14,30,4,78,624,265,7,2,79,0,0,79,100.0,72.55,0.119,1000.0,1.858,223.8,0.4,1293908400,0.17
2011,1,1,15,30,5,98,703,384,6,4,137,0,0,137,100.0,66.0,0.119,1000.0,1.8559999999999999,204.1,0.4,1293912000,0.5
2011,1,1,16,30,6,110,734,455,6,4,81,0,0,81,100.0,62.0,0.119,990.0,1.871,204.6,0.4,1293915600,0.93
2011,1,1,17,30,7,113,740,471,6,6,147,0,0,147,100.0,61.06,0.119,990.0,1.918,207.9,0.5,1293919200,0.91
2011,1,1,18,30,8,113,697,426,7,7,177,29,0,190,100.0,63.33,0.119,990.0,2.048,220.2,0.5,1293922800,0.72
2011,1,1,19,30,7,102,618,329,6,6,131,6,0,133,100.0,68.47,0.119,990.0,2.245,228.4,0.4,1293926400,0.81
2011,1,1,20,30,6,77,482,195,7,4,62,0,0,62,100.0,75.89,0.119,990.0,2.487,229.5,0.30000000000000004,1293930000,1.0
2011,1,1,21,30,5,34,187,51,6,4,16,0,4,16,100.0,84.98,0.119,990.0,2.718,223.5,0.30000000000000004,1293933600,0.98
2011,1,1,22,30,5,0,0,0,7,4,0,0,0,0,100.0,95.22,0.119,990.0,2.911,221.3,0.30000000000000004,1293937200,0.98
2011,1,1,23,30,5,0,0,0,6,4,0,0,0,0,100.0,106.24,0.119,990.0,3.08,218.0,0.30000000000000004,1293940800,1.0
2011,1,2,0,30,5,0,0,0,6,4,0,0,0,0,100.0,117.76,0.119,990.0,3.117,211.8,0.30000000000000004,1293944400,1.0
2011,1,2,1,30,5,0,0,0,6,4,0,0,0,0,100.0,129.53,0.119,990.0,2.9530000000000003,225.5,0.30000000000000004,1293948000,1.0
2011,1,2,2,30,5,0,0,0,6,4,0,0,0,0,100.0,141.28,0.119,990.0,2.721,237.5,0.30000000000000004,1293951600,0.81
2011,1,2,3,30,6,0,0,0,7,4,0,0,0,0,100.0,152.52,0.119,990.0,2.539,236.0,0.30000000000000004,1293955200,0.81
2011,1,2,4,30,7,0,0,0,7,6,0,0,0,0,100.0,161.81,0.119,990.0,2.415,240.8,0.2,1293958800,1.0
2011,1,2,5,30,8,0,0,0,3,7,0,0,0,0,100.0,164.70000000000005,0.119,990.0,2.344,251.9,0.2,1293962400,1.0
2011,1,2,6,30,7,0,0,0,1,6,0,0,0,0,100.0,158.39,0.119,990.0,2.29,267.3,0.2,1293966000,1.0
2011,1,2,7,30,6,0,0,0,1,4,0,0,0,0,100.0,147.98,0.119,990.0,2.227,282.6,0.2,1293969600,1.0
2011,1,2,8,30,5,0,0,0,4,4,0,0,0,0,100.0,136.44,0.119,990.0,2.153,293.1,0.2,1293973200,1.0
2011,1,2,9,30,5,0,0,0,1,4,0,0,0,0,100.0,124.64,0.119,990.0,2.085,299.0,0.2,1293976800,1.0
2011,1,2,10,30,5,0,0,0,1,4,0,0,0,0,100.0,112.94,0.119,990.0,2.066,307.0,0.2,1293980400,1.0
2011,1,2,11,30,5,0,0,0,1,4,0,0,0,0,100.0,101.59,0.119,990.0,2.102,311.9000000000001,0.2,1293984000,1.0
2011,1,2,12,30,5,0,0,0,0,4,0,0,0,0,100.0,90.84,0.119,990.0,2.146,311.7000000000001,0.2,1293987600,1.0
2011,1,2,13,30,5,55,364,112,4,4,26,0,0,26,100.0,81.01,0.119,990.0,2.123,318.0,0.2,1293991200,1.0
