Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,1,0,30,0,0,0,0,4,0,0,0,0,0,100.0,117.86,0.866,990.0,1.906,242.1,0.30000000000000004,1262322000,1.0
2010,1,1,1,30,0,0,0,0,7,0,0,0,0,0,100.0,129.63,0.866,990.0,1.806,240.7,0.4,1262325600,1.0
2010,1,1,2,30,0,0,0,0,7,0,0,0,0,0,100.0,141.38,0.866,990.0,1.7,254.1,0.4,1262329200,1.0
2010,1,1,3,30,0,0,0,0,4,0,0,0,0,0,100.0,152.62,0.866,990.0,1.577,269.5,0.4,1262332800,1.0
2010,1,1,4,30,0,0,0,0,4,0,0,0,0,0,100.0,161.91,0.866,990.0,1.475,286.2,0.30000000000000004,1262336400,1.0
2010,1,1,5,30,0,0,0,0,4,0,0,0,0,0,98.77,164.75,0.866,990.0,1.393,297.7,0.30000000000000004,1262340000,1.0
2010,1,1,6,30,0,0,0,0,1,0,0,0,0,0,97.93,158.38,0.866,990.0,1.314,303.1,0.30000000000000004,1262343600,1.0
2010,1,1,7,30,0,0,0,0,0,0,0,0,0,0,96.0,147.96,0.866,990.0,1.229,305.6,0.30000000000000004,1262347200,1.0
2010,1,1,8,30,0,0,0,0,0,-1,0,0,0,0,100.0,136.41,0.866,990.0,1.147,305.2,0.30000000000000004,1262350800,1.0
2010,1,1,9,30,0,0,0,0,4,-1,0,0,0,0,98.73,124.6,0.866,990.0,1.072,305.4000000000001,0.30000000000000004,1262354400,1.0
2010,1,1,10,30,0,0,0,0,4,-1,0,0,0,0,97.23,112.91,0.866,990.0,1.008,305.6,0.30000000000000004,1262358000,1.0
2010,1,1,11,30,-1,0,0,0,4,-1,0,0,0,0,95.73,101.57,0.866,990.0,0.959,304.2,0.30000000000000004,1262361600,1.0
2010,1,1,12,30,0,0,0,0,7,-1,0,0,0,0,88.13,90.82,0.866,990.0,0.9179999999999999,299.6,0.2,1262365200,0.98
2010,1,1,13,30,0,49,514,129,6,0,40,0,0,40,95.88,81.01,0.866,990.0,0.887,288.0,0.2,1262368800,0.75
2010,1,1,14,30,2,77,716,292,4,0,26,0,0,26,96.69,72.54,0.866,990.0,0.8590000000000001,281.6,0.30000000000000004,1262372400,0.75
2010,1,1,15,30,3,94,809,424,4,1,134,471,0,326,95.15,65.99,0.866,990.0,0.8310000000000001,294.4000000000001,0.4,1262376000,0.91
2010,1,1,16,30,4,104,850,503,4,1,95,0,0,95,89.37,61.99,0.866,990.0,0.8079999999999999,298.7,0.5,1262379600,0.79
2010,1,1,17,30,4,108,855,522,7,1,186,22,0,197,88.15,61.04,0.866,990.0,0.782,300.7,0.5,1262383200,0.81
2010,1,1,18,30,4,103,834,478,7,0,192,67,0,222,86.28,63.3,0.866,990.0,0.7440000000000001,305.5,0.6000000000000001,1262386800,0.25
2010,1,1,19,30,3,89,783,377,4,0,152,66,0,176,89.21000000000002,68.44,0.866,990.0,0.6910000000000001,307.8,0.7000000000000001,1262390400,0.11
2010,1,1,20,30,1,66,669,230,4,0,89,340,4,172,90.73,75.86,0.866,990.0,0.632,307.9000000000001,0.7000000000000001,1262394000,0.09
2010,1,1,21,30,0,31,381,65,4,-1,32,181,4,48,87.96000000000002,84.94,0.866,990.0,0.5740000000000001,309.5,0.6000000000000001,1262397600,0.07
2010,1,1,22,30,-1,0,0,0,4,-3,0,0,0,0,83.03,95.19,0.866,990.0,0.519,311.7000000000001,0.6000000000000001,1262401200,0.05
