1514790000,0.44
1514793600,1
1514797200,0.75
1514800800,1
1514804400,0
1514808000,0.75
1514811600,0.19
1514815200,0.44
1514818800,0.75
1514822400,1
1514826000,0.44
1514829600,0
1514833200,0
1514836800,0
1514840400,0
1514844000,0
1514847600,0
1514851200,0
1514854800,0
1514858400,0
1514862000,0
1514865600,0
1514869200,0
1514872800,0
1514876400,0
1514880000,0
1514887200,0
1514890800,0
1514894400,0
1514898000,0
1514901600,0
1514905200,0
1514908800,0
1514919600,0
1514923200,0
1514926800,0
1514930400,0
1514934000,0
1514937600,0
1514941200,0
1514944800,0
1514948400,0
1514952000,0
1514959200,0
1514962800,0
1514966400,0
1514970000,0
1514973600,0
1514977200,0
1514980800,0
1514984400,0
1514988000,0
1514991600,0
1514995200,0
1514998800,0
1515002400,0
1515006000,0
1515009600,0
1515013200,0
1515016800,0
1515020400,0
1515024000,0
1515027600,0
1515031200,0
1515034800,0
1515038400,0
1515045600,0
1515049200,0
1515052800,0
1515056400,0
1515060000,0
1515063600,0
1515067200,0
1515070800,0
1515074400,0.44
1515078000,0.44
1515081600,0.75
1515085200,0
1515088800,0
1515092400,0.75
1515096000,0.75
1515099600,0.75
1515103200,0.19
1515106800,1
1515110400,1
1515114000,0.75
1515117600,0
1515121200,0.75
1515124800,0.75
1515128400,1
1515132000,0.75
1515135600,1
1515139200,0.44
1515142800,0.44
1515146400,1
1515150000,1
1515153600,1
1515157200,1
1515160800,1
1515164400,0.75
1515168000,1
1515171600,1
1515175200,0.75
1515178800,0.75
1515182400,0.19
1515186000,0.19
1515189600,0
1515193200,0.44
1515196800,0.75
1515200400,0.75
1515204000,1
1515207600,0.75
1515211200,1
1515214800,1
1515218400,1
1515222000,1
1515225600,1
1515229200,1
1515232800,0.75
1515236400,1
1515240000,1
1515243600,1
1515247200,1
1515250800,1
1515254400,0.75
1515258000,1
1515261600,1
1515265200,1
1515268800,1
1515272400,1
1515276000,0.44
1515279600,0.19
1515283200,0.44
1515286800,0.44
1515290400,0.75
1515294000,1
1515297600,0.75
1515301200,0
1515304800,0.44
1515308400,0
1515312000,0
1515315600,0
1515319200,0
1515322800,0.35
1515326400,0
1515330000,0
1515333600,0
1515337200,0
1515340800,0
1515344400,0
1515348000,0.19
1515351600,0.44
1515355200,0.44
1515358800,0.75
1515362400,1
1515366000,1
1515369600,1
1515373200,1
1515376800,1
1515380400,1
1515384000,1
1515387600,1
1515391200,1
1515394800,1
1515398400,1
1515402000,0.44
1515405600,0
1515409200,0.75
1515412800,0.75
1515416400,0.19
1515420000,0.19
1515423600,0
1515427200,0
1515430800,0
1515434400,0
1515438000,0
1515441600,0.19
1515445200,0.75
1515452400,0.75
1515456000,1
1515459600,1
1515463200,1
1515466800,0.75
1515470400,1
1515474000,1
1515477600,1
1515481200,1
1515484800,1
1515488400,1
1515492000,1
1515495600,1
1515499200,1
1515502800,1
1515506400,1
1515510000,1
1515513600,1
1515517200,1
1515520800,1
1515524400,1
1515528000,1
1515531600,1
1515535200,1
1515538800,1
1515542400,1
1515546000,1
1515549600,1
1515553200,1
1515556800,1
1515560400,1
1515564000,1
1515567600,1
1515571200,1
1515574800,1
1515578400,1
1515582000,1
1515585600,0.75
1515589200,0.44
1515592800,0
1515596400,0.19
1515600000,0.75
1515603600,1
1515607200,1
1515610800,1
1515614400,1
1515618000,1
1515621600,1
1515625200,1
1515628800,1
1515632400,0.75
1515636000,1
1515639600,1
1515643200,1
1515646800,0.75
1515650400,1
1515654000,1
1515657600,1
1515661200,1
1515664800,1
1515668400,1
1515672000,1
1515675600,1
1515679200,1
1515682800,1
1515686400,1
1515690000,0.75
1515693600,1
1515697200,0.75
1515700800,0.75
1515704400,1
1515708000,1
1515711600,1
1515715200,1
1515718800,1
1515722400,1
1515726000,1
1515729600,1
1515733200,1
1515736800,0.19
1515740400,0.19
1515744000,1
1515751200,1
1515762000,1
1515765600,1
1515769200,0.75
1515772800,1
1515776400,1
1515780000,1
1515783600,1
1515787200,0.44
1515790800,0.44
1515794400,1
1515798000,0.19
1515801600,0
1515805200,0
1515812400,0.75
1515816000,1
1515819600,0.44
1515823200,0
1515826800,0
1515830400,0
1515834000,0
1515837600,0
1515841200,0.19
1515844800,1
1515848400,1
1515852000,1
1515855600,0.75
1515859200,0.19
1515862800,0
1515866400,0
1515870000,0
1515873600,0
1515877200,0
1515880800,0
1515884400,0
1515888000,0
1515891600,0
1515895200,0
1515898800,0
1515902400,0
1515906000,0
1515909600,0
1515913200,0
1515916800,0
1515920400,0
1515924000,0
1515927600,0
1515931200,0
1515934800,0
1515938400,0
1515942000,0
1515945600,0
1515949200,0
1515952800,0
1515956400,0
1515960000,0
1515963600,0
1515967200,0
1515970800,0
1515974400,0
1515978000,0
1515981600,0
1515985200,0
1515988800,0
1515992400,0
1515996000,0
1515999600,0
1516003200,0
1516006800,0
1516010400,0
1516014000,0
1516017600,0
1516021200,0
1516024800,0
1516028400,0
1516032000,0
1516035600,0
1516039200,0
1516042800,0
1516046400,0
1516050000,0
1516053600,0
1516057200,0
1516060800,0
1516064400,0
1516068000,0
1516071600,0
1516075200,0
1516078800,0
1516082400,0
1516086000,0
1516089600,0
1516093200,0
1516096800,0
1516100400,0
1516104000,0
1516107600,0.44
1516111200,0.75
1516114800,0.75
1516118400,0.75
1516122000,1
1516125600,0.75
1516129200,0.19
1516132800,0.19
1516136400,0
1516140000,0
1516143600,0.19
1516147200,1
1516150800,1
1516154400,1
1516158000,1
1516161600,0.75
1516165200,0
1516168800,0
1516172400,0
1516176000,1
1516179600,1
1516183200,1
