1514782800,0
1514786400,0
1514790000,0
1514793600,0
1514797200,0
1514800800,0
1514804400,0
1514808000,0
1514811600,0
1514815200,0
1514818800,0
1514822400,0
1514826000,0.19
1514829600,0.19
1514833200,0.75
1514836800,1
1514840400,0.75
1514844000,1
1514847600,1
1514851200,1
1514854800,1
1514858400,1
1514862000,1
1514865600,1
1514869200,1
1514872800,0.75
1514876400,0.19
1514880000,0
1514883600,0
1514887200,0
1514890800,0.19
1514894400,0.75
1514898000,0.75
1514901600,0.75
1514905200,0
1514908800,0.19
1514912400,0
1514916000,0
1514919600,0
1514923200,0.75
1514926800,0.75
1514930400,0.75
1514937600,0.44
1514941200,0.44
1514948400,0
1514952000,0.75
1514959200,0.19
1514962800,0
1514966400,0
1514970000,0
1514973600,0
1514977200,0
1514980800,0.19
1514984400,0.44
1514988000,0.75
1515009600,0.75
1515013200,0.75
1515016800,0.75
1515042000,0.75
1515045600,0.44
1515052800,0.19
1515056400,0.19
1515060000,1
1515063600,1
1515067200,1
1515070800,1
1515074400,1
1515078000,1
1515081600,1
1515085200,1
1515088800,1
1515092400,1
1515096000,1
1515099600,1
1515103200,1
1515106800,1
1515110400,1
1515114000,1
1515117600,1
1515121200,1
1515124800,1
1515128400,1
1515132000,1
1515135600,1
1515139200,1
1515142800,0.75
1515146400,0.44
1515150000,1
1515153600,0.75
1515157200,0.75
1515160800,0.19
1515164400,0.75
1515168000,0.75
1515171600,0.75
1515175200,0.75
1515178800,1
1515182400,1
1515186000,1
1515189600,1
1515193200,0.44
1515196800,0.44
1515200400,0.75
1515204000,1
1515207600,0.75
1515211200,0.44
1515214800,0.75
1515218400,0.75
1515222000,0.75
1515225600,1
1515229200,1
1515232800,1
1515236400,0.75
1515240000,1
1515243600,1
1515247200,1
1515250800,1
1515254400,1
1515258000,1
1515261600,0.44
1515265200,1
1515268800,1
1515272400,1
1515276000,0.75
1515279600,0.75
1515283200,1
1515286800,1
1515290400,1
1515294000,1
1515297600,0.19
1515301200,0.44
1515304800,0.44
1515308400,0.44
1515312000,0
1515315600,0
1515319200,0
1515322800,0
1515326400,0
1515330000,0
1515333600,0.19
1515337200,0.19
1515340800,0.19
1515344400,0.44
1515348000,0.75
1515351600,0.44
1515355200,0.75
1515358800,0.75
1515362400,1
1515366000,1
1515369600,1
1515373200,1
1515376800,1
1515380400,1
1515384000,1
1515387600,1
1515391200,1
1515394800,1
1515398400,1
1515402000,1
1515405600,1
1515409200,1
1515412800,1
1515416400,1
1515420000,1
1515423600,1
1515427200,1
1515430800,1
1515434400,1
1515438000,1
1515441600,1
1515445200,1
1515448800,1
1515452400,1
1515456000,1
1515459600,1
1515463200,1
1515470400,0.75
1515477600,1
1515481200,1
1515484800,1
1515488400,0.75
1515492000,0.75
1515495600,1
1515499200,1
1515502800,1
1515506400,1
1515510000,1
1515513600,0.44
1515517200,0.19
1515520800,0.75
1515524400,0.75
1515528000,0.75
1515531600,0.75
1515535200,0.44
1515538800,0.19
1515542400,0
1515546000,0
1515549600,0
1515553200,0
1515556800,0
1515560400,0
1515564000,0
1515567600,0
1515571200,0
1515574800,0
1515578400,0
1515582000,0
1515585600,0
1515600000,0
1515603600,0
1515610800,0.44
1515614400,0.44
1515621600,0.19
1515632400,0.75
1515636000,1
1515639600,0.19
1515643200,0.75
1515646800,1
1515650400,1
1515654000,1
1515657600,1
1515661200,1
1515664800,1
1515668400,1
1515672000,0.75
1515675600,0.75
1515679200,0.75
1515682800,0.75
1515686400,0.75
1515690000,0.75
1515693600,1
1515697200,1
1515700800,0.75
1515704400,1
1515708000,0.75
1515711600,1
1515715200,1
1515718800,1
1515722400,1
1515726000,0
1515729600,0
1515733200,0.44
1515736800,0.75
1515740400,1
1515744000,1
1515747600,1
1515751200,0.75
1515754800,1
1515758400,1
1515762000,1
1515765600,1
1515769200,1
1515772800,1
1515776400,1
1515780000,1
1515783600,1
1515787200,1
1515790800,1
1515794400,1
1515798000,1
1515801600,1
1515805200,1
1515808800,1
1515812400,1
1515816000,1
1515819600,1
1515823200,1
1515826800,1
1515830400,1
1515834000,1
1515837600,1
1515841200,1
1515844800,1
1515848400,1
1515852000,1
1515855600,1
1515859200,1
1515862800,1
1515866400,1
1515870000,1
1515873600,1
1515877200,1
1515880800,1
1515884400,1
1515888000,0.75
1515891600,0.44
1515895200,0.19
1515898800,0.19
1515902400,0.19
1515906000,0.75
1515909600,0.75
1515913200,0.19
