Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,1,0,30,7,0,0,0,2,5,0,0,0,0,89.2,100.38,0.105,980.0,1.12,350.0,6.1000000000000005,1262322000,0.0
2010,1,1,1,30,5,0,0,0,4,3,0,0,0,0,89.21000000000002,112.69,0.105,980.0,0.975,350.8,6.4,1262325600,0.82
2010,1,1,2,30,3,0,0,0,4,1,0,0,0,0,90.88,125.35,0.105,980.0,0.877,349.5,5.9,1262329200,0.92
2010,1,1,3,30,2,0,0,0,1,0,0,0,0,0,90.99,138.21,0.105,980.0,0.8210000000000001,348.5,5.4,1262332800,0.57
2010,1,1,4,30,1,0,0,0,4,0,0,0,0,0,92.06,151.09,0.105,980.0,0.797,343.4000000000001,5.1000000000000005,1262336400,0.01
2010,1,1,5,30,0,0,0,0,4,0,0,0,0,0,93.84,163.56,0.105,980.0,0.7659999999999999,338.6,4.6000000000000005,1262340000,0.0
2010,1,1,6,30,0,0,0,0,0,-1,0,0,0,0,90.84,172.33,0.105,980.0,0.716,335.7000000000001,4.2,1262343600,0.0
2010,1,1,7,30,0,0,0,0,0,-1,0,0,0,0,89.28,165.70000000000005,0.105,980.0,0.6629999999999999,333.0,4.0,1262347200,0.0
2010,1,1,8,30,0,0,0,0,0,-1,0,0,0,0,87.89,153.44,0.105,980.0,0.607,331.7000000000001,3.8,1262350800,0.0
2010,1,1,9,30,-1,0,0,0,0,-2,0,0,0,0,86.37,140.58,0.105,980.0,0.55,336.0,3.5,1262354400,0.0
2010,1,1,10,30,-1,0,0,0,0,-2,0,0,0,0,91.65,127.7,0.105,980.0,0.505,333.5,3.3000000000000003,1262358000,0.0
2010,1,1,11,30,-2,0,0,0,0,-2,0,0,0,0,90.25,114.99,0.105,980.0,0.472,328.2000000000001,3.3000000000000003,1262361600,0.0
2010,1,1,12,30,-2,0,0,0,0,-2,0,0,0,0,95.53,102.59,0.105,980.0,0.446,329.1,3.2,1262365200,0.0
2010,1,1,13,30,-1,0,0,0,0,-2,0,0,0,0,87.49,90.7,0.105,980.0,0.42700000000000005,332.2000000000001,3.3000000000000003,1262368800,0.0
