1483250400,0.16
1483254000,0.17
1483257600,0.1
1483261200,0.1
1483264800,0.46
1483268400,0.71
1483272000,0.26
1483275600,0.04
1483279200,0.17
1483282800,0.39
1483286400,0.09
1483290000,0.14
1483293600,0.3
1483297200,0
1483300800,0
1483304400,0
1483308000,0
1483311600,0
1483315200,0
1483318800,0.01
1483322400,0
1483326000,0
1483329600,0
1483333200,0.02
1483336800,0.43
1483340400,0.96
1483344000,1
1483347600,1
1483351200,1
1483354800,1
1483358400,0.98
1483362000,0.94
1483365600,0.8
1483369200,0.34
1483372800,0
1483376400,0
1483380000,0
1483383600,0
1483387200,0
1483390800,0
1483394400,0
1483398000,0
1483401600,0
1483405200,0
1483408800,0
1483412400,0
1483416000,0
1483419600,0
1483423200,0
1483426800,0
1483430400,0
1483434000,0
1483437600,0
1483441200,0
1483444800,0
1483448400,0
1483452000,0
1483455600,0
1483459200,0
1483462800,0
1483466400,0
1483470000,0
1483473600,0
1483477200,0
1483480800,0
1483484400,0
1483488000,0
1483491600,0
1483495200,0
1483498800,0
1483502400,0.01
1483506000,0.01
1483509600,0
1483513200,0
1483516800,0.01
1483520400,0
1483524000,0
1483527600,0
1483531200,0
1483534800,0
1483538400,0.57
1483542000,0.65
1483545600,0.22
1483549200,0.69
1483552800,0.49
1483556400,0.97
1483560000,0.98
1483563600,0.96
1483567200,0.91
1483570800,0.64
1483574400,0.61
1483578000,0.08
1483581600,0.03
1483585200,0.03
1483588800,0.03
1483592400,0.03
1483596000,0.01
1483599600,0.37
1483603200,0.87
1483606800,0.83
1483610400,0.42
1483614000,0.06
1483617600,0.02
1483621200,0.08
1483624800,0.08
1483628400,0.4
1483632000,0.77
1483635600,0.77
1483639200,0.77
1483642800,0.38
1483646400,0.08
1483650000,0
1483653600,0.06
1483657200,0.23
1483660800,1
1483664400,0.98
1483668000,0.98
1483671600,0.96
1483675200,0.96
1483678800,0.98
1483682400,1
1483686000,1
1483689600,1
1483693200,1
1483696800,1
1483700400,1
1483704000,1
1483707600,1
1483711200,1
1483714800,1
1483718400,1
1483722000,1
1483725600,1
1483729200,1
1483732800,1
1483736400,1
1483740000,1
1483743600,0.56
1483747200,0.15
1483750800,0.07
1483754400,0.03
1483758000,0.03
1483761600,0.03
1483765200,0.03
1483768800,0.02
1483772400,0.02
1483776000,0.01
1483779600,0.01
1483783200,0
1483786800,0
1483790400,0
1483794000,0
1483797600,0
1483801200,0
1483804800,0
1483808400,0
1483812000,0
1483815600,0
1483819200,0
1483822800,0
1483826400,0
1483830000,0
1483833600,0
1483837200,0
1483840800,0
1483844400,0
1483848000,0
1483851600,0
