1325397600,0
1325401200,0.14
1325404800,0.01
1325408400,0
1325412000,0.01
1325415600,0.03
1325419200,0.03
1325422800,0.03
1325426400,0.01
1325430000,0
1325433600,0
1325437200,0
1325440800,0
1325444400,0
1325448000,0
1325451600,0
1325455200,0
1325458800,0
1325462400,0
1325466000,0
1325469600,0
1325473200,0
1325476800,0
1325480400,0
1325484000,0
1325487600,0
1325491200,0
1325494800,0
1325498400,0
1325502000,0
1325505600,0
1325509200,0
1325512800,0
1325516400,0
1325520000,0
1325523600,0
1325527200,0
1325530800,0
1325534400,0
1325538000,0
1325541600,0
1325545200,0
1325548800,0
1325552400,0
1325556000,0
1325559600,0
1325563200,0
1325566800,0
1325570400,0
1325574000,0
1325577600,0
1325581200,0
1325584800,0
1325588400,0
1325592000,0
1325595600,0
1325599200,0
1325602800,0
1325606400,0
1325610000,0
1325613600,0
1325617200,0
1325620800,0
1325624400,0
1325628000,0
1325631600,0
1325635200,0
1325638800,0.01
1325642400,0.01
1325646000,0.02
1325649600,0.01
1325653200,0.01
1325656800,0.02
1325660400,0.03
1325664000,0.02
1325667600,0.09
1325671200,0.1
1325674800,0.02
1325678400,0.01
1325682000,0.02
1325685600,0
1325689200,0
1325692800,0
1325696400,0
1325700000,0
1325703600,0
1325707200,0
1325710800,0
1325714400,0
1325718000,0
1325721600,0
1325725200,0.02
1325728800,0.03
1325732400,0.03
1325736000,0.03
1325739600,0.02
1325743200,0.04
1325746800,0.07
1325750400,0.23
1325754000,0.43
1325757600,0.13
1325761200,0.23
1325764800,0.38
1325768400,0.14
1325772000,0.07
1325775600,0.08
1325779200,0
1325782800,0
1325786400,0
1325790000,0
1325793600,0
1325797200,0
1325800800,0
1325804400,0
1325808000,0
1325811600,0
1325815200,0.04
1325818800,0.06
1325822400,0.59
1325826000,0.8
1325829600,1
1325833200,0.96
1325836800,0.93
1325840400,0.8
1325844000,0.96
1325847600,0.98
1325851200,0.81
1325854800,0.28
1325858400,0.04
1325862000,0
1325865600,0
1325869200,0
1325872800,0
1325876400,0
1325880000,0.52
1325883600,0.31
1325887200,0
1325890800,0.01
1325894400,0
1325898000,0.01
1325901600,0.01
1325905200,0
1325908800,0
1325912400,0.04
1325916000,0.05
1325919600,0.08
1325923200,0.09
1325926800,0.08
1325930400,0.51
1325934000,0.98
1325937600,0.45
1325941200,0.18
1325944800,0.01
1325948400,0
1325952000,0
1325955600,0
1325959200,0
1325962800,0
1325966400,0
1325970000,0
1325973600,0
1325977200,0
1325980800,0
1325984400,0
1325988000,0
1325991600,0
1325995200,0
1325998800,0.02
1326002400,0.05
1326006000,0.05
1326009600,0.82
1326013200,0.85
1326016800,0.71
1326020400,0.18
1326024000,0.17
1326027600,0.25
1326031200,0.81
1326034800,1
1326038400,1
1326042000,1
1326045600,1
1326049200,1
1326052800,0.94
1326056400,1
1326060000,1
1326063600,0.98
1326067200,0.83
1326070800,0.98
1326074400,0.96
1326078000,1
1326081600,0.98
1326085200,0.98
1326088800,0.98
1326092400,1
1326096000,1
1326099600,1
1326103200,0.99
1326106800,0.99
1326110400,1
1326114000,1
1326117600,1
1326121200,1
1326124800,1
1326128400,1
1326132000,0.98
1326135600,1
1326139200,1
1326142800,0.99
1326146400,1
1326150000,1
1326153600,1
1326157200,1
1326160800,1
