1451628000,0.98
1451631600,1
1451635200,1
1451638800,1
1451642400,1
1451646000,1
1451649600,0.97
1451653200,1
1451656800,0.95
1451660400,1
1451664000,1
1451667600,0.95
1451671200,0.96
1451674800,0.74
1451678400,0.97
1451682000,0.96
1451685600,1
1451689200,1
1451692800,1
1451696400,1
1451700000,1
1451703600,1
1451707200,1
1451710800,1
1451714400,1
1451718000,1
1451721600,1
1451725200,1
1451728800,1
1451732400,1
1451736000,1
1451739600,1
1451743200,1
1451746800,1
1451750400,1
1451754000,1
1451757600,1
1451761200,1
1451764800,1
1451768400,1
1451772000,1
1451775600,1
1451779200,1
1451782800,1
1451786400,1
1451790000,1
1451793600,1
1451797200,1
1451800800,1
1451804400,1
1451808000,1
1451811600,1
1451815200,0.9
1451818800,0.98
1451822400,0.98
1451826000,0.57
1451829600,0.55
1451833200,0.89
1451836800,0.9
1451840400,0.96
1451844000,0.88
1451847600,0.78
1451851200,0.17
1451854800,0
1451858400,0.32
1451862000,0
1451865600,0
1451869200,0
1451872800,0
1451876400,0.09
1451880000,0.06
1451883600,0.01
1451887200,0.03
1451890800,0.02
1451894400,0.01
1451898000,0.01
1451901600,0.02
1451905200,0.02
1451908800,0.01
1451912400,0
1451916000,0
1451919600,0
1451923200,0
1451926800,0
1451930400,0
1451934000,0
1451937600,0
1451941200,0
1451944800,0
1451948400,0
1451952000,0
1451955600,0
1451959200,0
1451962800,0
1451966400,0.01
1451970000,0.01
1451973600,0
1451977200,0
1451980800,0.01
1451984400,0.01
1451988000,0.02
1451991600,0.03
1451995200,0.01
1451998800,0.02
1452002400,0.01
1452006000,0
1452009600,0.01
1452013200,0.01
1452016800,0
1452020400,0.01
1452024000,0.25
1452027600,0.61
1452031200,0.55
1452034800,0.96
1452038400,0.99
1452042000,1
1452045600,1
1452049200,0.99
1452052800,1
1452056400,1
1452060000,1
1452063600,1
1452067200,0.98
1452070800,1
1452074400,1
1452078000,1
1452081600,1
1452085200,1
1452088800,1
1452092400,1
1452096000,1
1452099600,1
1452103200,1
1452106800,1
1452110400,1
1452114000,1
1452117600,1
1452121200,1
1452124800,1
1452128400,1
1452132000,1
1452135600,1
1452139200,1
1452142800,1
1452146400,1
1452150000,1
1452153600,0.98
1452157200,1
1452160800,1
1452164400,0.98
1452168000,1
1452171600,1
1452175200,0.83
1452178800,1
1452182400,1
1452186000,0.63
1452189600,0.07
1452193200,0
1452196800,0
1452200400,0
1452204000,0
1452207600,0
1452211200,0
1452214800,0
1452218400,0
1452222000,0
1452225600,0
1452229200,0
1452232800,0
1452236400,0
1452240000,0
1452243600,0
1452247200,0.05
1452250800,0.06
1452254400,0.13
1452258000,0.04
1452261600,0.1
1452265200,0.22
1452268800,0.67
1452272400,0.14
1452276000,0.07
1452279600,0.9
1452283200,0.72
1452286800,0.39
1452290400,0.02
1452294000,0
1452297600,0
1452301200,0.03
1452304800,0.16
1452308400,0.04
1452312000,0.76
1452315600,0.52
1452319200,0.92
1452322800,0.98
1452326400,0.8
1452330000,0
1452333600,0
1452337200,0
1452340800,0.09
1452344400,0.14
1452348000,0.24
1452351600,0.65
1452355200,0.76
1452358800,0.41
1452362400,0.44
1452366000,0.75
1452369600,0.8
1452373200,0.97
1452376800,0.99
1452380400,1
1452384000,1
1452387600,1
1452391200,0.99
1452394800,0.99
1452398400,0.82
1452402000,0.6
1452405600,0.06
1452409200,0.01
1452412800,0.02
1452416400,0.02
1452420000,0.01
1452423600,0.01
1452427200,0.01
1452430800,0
1452434400,0
1452438000,0
1452441600,0.03
1452445200,0.03
1452448800,0
1452452400,0
1452456000,0
1452459600,0
1452463200,0
1452466800,0
1452470400,0
1452474000,0
1452477600,0
1452481200,0
1452484800,0
1452488400,0
1452492000,0.01
1452495600,0.01
1452499200,0.01
1452502800,0.01
1452506400,0.01
1452510000,0.01
1452513600,0
1452517200,0.03
1452520800,0
1452524400,0
1452528000,0.04
1452531600,0.58
1452535200,0.69
1452538800,0.78
1452542400,0.95
1452546000,0.95
1452549600,0.81
1452553200,0.78
1452556800,0.2
1452560400,0.05
1452564000,0.03
1452567600,0
1452571200,0.02
1452574800,0
1452578400,0.08
1452582000,0.02
1452585600,0.06
1452589200,0.06
1452592800,0.03
1452596400,0.01
1452600000,0
1452603600,0.01
1452607200,0
1452610800,0
1452614400,0
1452618000,0
1452621600,0
1452625200,0
1452628800,0
1452632400,0
1452636000,0
1452639600,0
1452643200,0
1452646800,0.02
1452650400,0.06
1452654000,0.08
1452657600,0.08
1452661200,0
1452664800,0
1452668400,0.02
1452672000,0.06
1452675600,0.01
1452679200,0
1452682800,0
1452686400,0
1452690000,0
1452693600,0
1452697200,0
1452700800,0.02
1452704400,0.04
