1420092000,1
1420095600,1
1420099200,1
1420102800,1
1420106400,1
1420110000,1
1420113600,1
1420117200,1
1420120800,1
1420124400,1
1420128000,1
1420131600,1
1420135200,1
1420138800,1
1420142400,1
1420146000,1
1420149600,0.99
1420153200,1
1420156800,1
1420160400,1
1420164000,1
1420167600,1
1420171200,1
1420174800,1
1420178400,1
1420182000,1
1420185600,1
1420189200,1
1420192800,1
1420196400,1
1420200000,1
1420203600,1
1420207200,1
1420210800,1
1420214400,1
1420218000,1
1420221600,1
1420225200,1
1420228800,1
1420232400,1
1420236000,1
1420239600,1
1420243200,1
1420246800,1
1420250400,1
1420254000,1
1420257600,1
1420261200,1
1420264800,1
1420268400,1
1420272000,1
1420275600,0.95
1420279200,0.97
1420282800,1
1420286400,1
1420290000,1
1420293600,0.99
1420297200,0.97
1420300800,1
1420304400,0.98
1420308000,0.64
1420311600,0.02
1420315200,0
1420318800,0
1420322400,0
1420326000,0
1420329600,0
1420333200,0
1420336800,0
1420340400,0
1420344000,0
1420347600,0
1420351200,0
1420354800,0
1420358400,0
1420362000,0.01
1420365600,0
1420369200,0
1420372800,0.01
1420376400,0
1420380000,0.09
1420383600,0.38
1420387200,0.34
1420390800,0.17
1420394400,0
1420398000,0
1420401600,0
1420405200,0
1420408800,0
1420412400,0
1420416000,0
1420419600,0
1420423200,0
1420426800,0
1420430400,0
1420434000,0
1420437600,0
1420441200,0
1420444800,0
1420448400,0
1420452000,0
1420455600,0
1420459200,0
1420462800,0
1420466400,0
1420470000,0
1420473600,0
1420477200,0
1420480800,0
1420484400,0
1420488000,0
1420491600,0
1420495200,0
1420498800,0
1420502400,0.01
1420506000,0.01
1420509600,0
1420513200,0
1420516800,0
1420520400,0.02
1420524000,0.02
1420527600,0.02
1420531200,0.02
1420534800,0
1420538400,0.01
1420542000,0.03
1420545600,0.01
1420549200,0.03
1420552800,0.01
1420556400,0
1420560000,0
1420563600,0
1420567200,0
1420570800,0
1420574400,0
1420578000,0
1420581600,0
1420585200,0
1420588800,0
1420592400,0
1420596000,0
1420599600,0.12
1420603200,0
1420606800,0.07
1420610400,0.05
1420614000,0.02
1420617600,0
1420621200,0.04
1420624800,0.31
1420628400,0
1420632000,0
1420635600,0.03
1420639200,0.06
1420642800,0.04
1420646400,0.08
1420650000,0.08
1420653600,0.08
1420657200,0.05
1420660800,0
1420664400,0.03
1420668000,0.09
1420671600,0.57
1420675200,0.01
1420678800,0.02
1420682400,0.03
1420686000,0.03
1420689600,0.02
1420693200,0.02
1420696800,0.03
1420700400,0.03
1420704000,0.03
1420707600,0.03
1420711200,0.03
1420714800,0.03
1420718400,0.03
1420722000,0.03
1420725600,0.02
1420729200,0.16
1420732800,0.68
1420736400,0.9
1420740000,0.91
1420743600,0.94
1420747200,0.91
1420750800,0.9
1420754400,0.7
1420758000,0.59
1420761600,0.41
1420765200,0.03
1420768800,0.15
1420772400,0.02
1420776000,0.38
1420779600,0.43
1420783200,0.8
1420786800,0.98
1420790400,1
1420794000,1
1420797600,1
1420801200,1
1420804800,1
1420808400,1
1420812000,1
1420815600,1
1420819200,1
1420822800,1
1420826400,0.91
1420830000,1
1420833600,1
1420837200,1
1420840800,0.98
1420844400,0.95
1420848000,1
1420851600,1
1420855200,1
1420858800,1
1420862400,1
1420866000,0.76
1420869600,1
1420873200,1
1420876800,1
1420880400,1
1420884000,1
1420887600,1
1420891200,1
1420894800,1
1420898400,1
1420902000,1
1420905600,1
1420909200,0.99
1420912800,0.98
1420916400,1
1420920000,1
1420923600,0.98
1420927200,0.97
1420930800,1
1420934400,1
1420938000,1
1420941600,1
1420945200,1
1420948800,1
1420952400,1
1420956000,1
1420959600,1
1420963200,1
1420966800,1
1420970400,1
1420974000,1
1420977600,1
1420981200,1
1420984800,1
1420988400,1
1420992000,1
1420995600,1
1420999200,1
1421002800,1
1421006400,1
1421010000,1
1421013600,0.93
1421017200,0.89
1421020800,0.74
1421024400,0.94
1421028000,1
1421031600,1
1421035200,1
1421038800,1
1421042400,1
1421046000,1
1421049600,0.98
1421053200,0.93
1421056800,0.98
1421060400,1
1421064000,1
1421067600,0.98
1421071200,1
1421074800,1
1421078400,1
1421082000,1
1421085600,1
1421089200,1
1421092800,1
1421096400,1
1421100000,1
1421103600,1
1421107200,1
1421110800,1
1421114400,1
1421118000,1
1421121600,1
1421125200,1
1421128800,1
1421132400,1
1421136000,1
1421139600,1
1421143200,1
1421146800,1
1421150400,1
1421154000,1
1421157600,1
1421161200,1
1421164800,1
1421168400,1
1421172000,1
1421175600,1
1421179200,1
1421182800,1
1421186400,1
1421190000,1
1421193600,1
1421197200,1
1421200800,1
1421204400,1
1421208000,1
1421211600,1
1421215200,1
1421218800,1
1421222400,1
1421226000,1
1421229600,1
1421233200,1
1421236800,1
1421240400,0.98
1421244000,1
1421247600,1
1421251200,1
1421254800,0.99
1421258400,0.99
1421262000,1
1421265600,0.99
1421269200,0.99
1421272800,0.99
1421276400,1
1421280000,1
1421283600,1
1421287200,1
1421290800,1
1421294400,1
1421298000,1
1421301600,1
1421305200,1
1421308800,1
1421312400,1
1421316000,1
1421319600,0.48
1421323200,0.3
1421326800,0.56
1421330400,0.53
1421334000,0.42
1421337600,0.33
1421341200,0
1421344800,0
1421348400,0
1421352000,0
1421355600,0.33
1421359200,0
1421362800,0
1421366400,0
1421370000,0.05
1421373600,0.06
1421377200,0.1
1421380800,0.08
1421384400,0.02
1421388000,0
1421391600,0
1421395200,0
1421398800,0
1421402400,0
1421406000,0
1421409600,0
1421413200,0
1421416800,0
1421420400,0
1421424000,0
1421427600,0
1421431200,0
1421434800,0
1421438400,0
1421442000,0
1421445600,0
1421449200,0
1421452800,0
1421456400,0.02
1421460000,0.03
1421463600,0.02
1421467200,0.34
1421470800,0.86
1421474400,0.88
1421478000,0.69
1421481600,0.18
1421485200,0
1421488800,0
1421492400,0
1421496000,0
1421499600,0
1421503200,0
1421506800,0
1421510400,0
1421514000,0
1421517600,0
1421521200,0
1421524800,0
1421528400,0
1421532000,0
1421535600,0
1421539200,0
1421542800,0
1421546400,0
1421550000,0
1421553600,0
1421557200,0
1421560800,0
1421564400,0.01
1421568000,0
1421571600,0
1421575200,0
1421578800,0
1421582400,0
1421586000,0
1421589600,0
1421593200,0
1421596800,0
1421600400,0
1421604000,0
1421607600,0
1421611200,0
1421614800,0
1421618400,0
1421622000,0
1421625600,0
1421629200,0
1421632800,0
1421636400,0
1421640000,0
1421643600,0
1421647200,0
1421650800,0
1421654400,0
1421658000,0
1421661600,0
1421665200,0
1421668800,0
1421672400,0
1421676000,0
1421679600,0
1421683200,0
1421686800,0
1421690400,0
1421694000,0
1421697600,0
1421701200,0
1421704800,0
1421708400,0
1421712000,0
1421715600,0
1421719200,0.01
1421722800,0.01
1421726400,0.01
1421730000,0.01
1421733600,0
1421737200,0
1421740800,0
1421744400,0
1421748000,0
1421751600,0
1421755200,0
1421758800,0.01
1421762400,0.02
1421766000,0
1421769600,0
1421773200,0
1421776800,0
1421780400,0
1421784000,0
1421787600,0
1421791200,0
1421794800,0
1421798400,0
1421802000,0
1421805600,0.02
1421809200,0.02
1421812800,0.01
1421816400,0
1421820000,0.01
1421823600,0.02
1421827200,0.02
1421830800,0.01
1421834400,0
1421838000,0.01
1421841600,0.09
1421845200,0.79
1421848800,1
1421852400,1
1421856000,1
1421859600,1
1421863200,1
1421866800,1
1421870400,1
1421874000,1
1421877600,1
1421881200,1
1421884800,1
1421888400,1
1421892000,1
1421895600,1
1421899200,1
1421902800,1
1421906400,1
1421910000,1
1421913600,1
1421917200,1
1421920800,1
1421924400,1
1421928000,1
1421931600,1
1421935200,1
1421938800,0.98
1421942400,1
1421946000,1
1421949600,1
1421953200,1
1421956800,1
1421960400,1
1421964000,0.99
1421967600,1
1421971200,1
1421974800,1
1421978400,1
1421982000,1
1421985600,1
1421989200,1
1421992800,1
1421996400,1
1422000000,1
1422003600,1
1422007200,1
1422010800,1
1422014400,1
1422018000,1
1422021600,1
1422025200,0.99
1422028800,0.99
1422032400,0.97
1422036000,0.98
1422039600,0.98
1422043200,0.88
1422046800,0.74
1422050400,0.87
1422054000,0.66
1422057600,0.86
1422061200,0.08
1422064800,0.09
1422068400,0.05
1422072000,0.01
1422075600,0.01
1422079200,0.01
1422082800,0
1422086400,0
1422090000,0
1422093600,0
1422097200,0
1422100800,0.32
1422104400,0
1422108000,0
1422111600,0
1422115200,0
1422118800,0
1422122400,0
1422126000,0
1422129600,0
1422133200,0
1422136800,0
1422140400,0
1422144000,0
1422147600,0
1422151200,0
1422154800,0
1422158400,0
1422162000,0
1422165600,0
1422169200,0
1422172800,0
1422176400,0
1422180000,0
1422183600,0
1422187200,0
1422190800,0
1422194400,0
1422198000,0
1422201600,0
1422205200,0
1422208800,0
1422212400,0
1422216000,0
1422219600,0
1422223200,0
1422226800,0
1422230400,0
1422234000,0
1422237600,0
1422241200,0
1422244800,0
1422248400,0
1422252000,0
1422255600,0
1422259200,0
1422262800,0
1422266400,0
1422270000,0
1422273600,0
1422277200,0
1422280800,0
1422284400,0
1422288000,0
1422291600,0
1422295200,0
1422298800,0
1422302400,0
1422306000,0
1422309600,0
1422313200,0
1422316800,0
1422320400,0
1422324000,0
1422327600,0
1422331200,0
1422334800,0
1422338400,0
1422342000,0
1422345600,0
1422349200,0
1422352800,0
1422356400,0
1422360000,0
1422363600,0
1422367200,0
1422370800,0
1422374400,0
1422378000,0
1422381600,0
1422385200,0
1422388800,0
1422392400,0
1422396000,0
1422399600,0
1422403200,0
1422406800,0.01
1422410400,0.02
1422414000,0.17
1422417600,0.08
1422421200,0
1422424800,0.02
1422428400,0
1422432000,0
1422435600,0
1422439200,0
1422442800,0
1422446400,0
1422450000,0
1422453600,0
1422457200,0
1422460800,0
1422464400,0
1422468000,0
1422471600,0
1422475200,0
1422478800,0
1422482400,0
1422486000,0
1422489600,0
1422493200,0
1422496800,0
1422500400,0
1422504000,0
1422507600,0
1422511200,0
1422514800,0
1422518400,0
1422522000,0
1422525600,0
1422529200,0
1422532800,0
1422536400,0.28
1422540000,0.27
1422543600,0.09
1422547200,0.72
1422550800,0.19
1422554400,0
1422558000,0
1422561600,0.07
1422565200,0.02
1422568800,0
1422572400,0.05
1422576000,0.09
1422579600,0.26
1422583200,0.83
1422586800,0.35
1422590400,0.75
1422594000,0.96
1422597600,0.99
1422601200,0.98
1422604800,1
1422608400,0.98
1422612000,0.98
1422615600,1
1422619200,1
1422622800,0.98
1422626400,0.98
1422630000,1
1422633600,1
1422637200,0.74
1422640800,0.98
1422644400,1
1422648000,0.61
1422651600,0.52
1422655200,0.2
1422658800,0.05
1422662400,0.01
1422666000,0.14
1422669600,0.16
1422673200,0.75
1422676800,0.08
1422680400,0.12
1422684000,0.48
1422687600,0.89
1422691200,0.79
1422694800,0.83
1422698400,0.99
1422702000,0.98
1422705600,0.8
1422709200,0.98
1422712800,1
1422716400,1
1422720000,1
1422723600,1
1422727200,1
1422730800,1
1422734400,1
1422738000,1
1422741600,1
1422745200,1
1422748800,1
1422752400,1
1422756000,1
1422759600,1
1422763200,1
1422766800,0.98
1422770400,1
1422774000,1
1422777600,1
1422781200,1
1422784800,1
1422788400,1
1422792000,0.97
1422795600,1
1422799200,1
1422802800,0.98
1422806400,0.98
