1357020000,1
1357023600,1
1357027200,1
1357030800,1
1357034400,1
1357038000,1
1357041600,1
1357045200,1
1357048800,1
1357052400,1
1357056000,1
1357059600,1
1357063200,0.99
1357066800,1
1357070400,0.98
1357074000,0.91
1357077600,0.62
1357081200,0.36
1357084800,0.01
1357088400,0.04
1357092000,0.01
1357095600,0.01
1357099200,0.01
1357102800,0
1357106400,0
1357110000,0
1357113600,0
1357117200,0
1357120800,0
1357124400,0
1357128000,0
1357131600,0
1357135200,0
1357138800,0
1357142400,0
1357146000,0
1357149600,0
1357153200,0
1357156800,0
1357160400,0
1357164000,0
1357167600,0
1357171200,0
1357174800,0
1357178400,0
1357182000,0
1357185600,0
1357189200,0
1357192800,0
1357196400,0
1357200000,0
1357203600,0
1357207200,0.01
1357210800,0.8
1357214400,0.77
1357218000,0.98
1357221600,0.98
1357225200,1
1357228800,0.94
1357232400,0.78
1357236000,1
1357239600,1
1357243200,0.99
1357246800,1
1357250400,1
1357254000,1
1357257600,1
1357261200,1
1357264800,1
1357268400,1
1357272000,1
1357275600,1
1357279200,1
1357282800,1
1357286400,1
1357290000,1
1357293600,1
1357297200,1
1357300800,0.98
1357304400,1
1357308000,1
1357311600,1
1357315200,1
1357318800,0.99
1357322400,0.99
1357326000,1
1357329600,0.99
1357333200,0.99
1357336800,0.99
1357340400,0.99
1357344000,1
1357347600,1
1357351200,1
1357354800,1
1357358400,1
1357362000,1
1357365600,1
1357369200,1
1357372800,1
1357376400,1
1357380000,1
1357383600,1
1357387200,1
1357390800,1
1357394400,1
1357398000,1
1357401600,0.99
1357405200,1
1357408800,1
1357412400,0.93
1357416000,0.63
1357419600,0.33
1357423200,0
1357426800,0
1357430400,0
1357434000,0.01
1357437600,0
1357441200,0
1357444800,0
1357448400,0.05
1357452000,0.19
1357455600,0.3
1357459200,0.25
1357462800,0.24
1357466400,0.18
1357470000,0.24
1357473600,0.24
1357477200,0.18
1357480800,0.02
1357484400,0
1357488000,0
1357491600,0
1357495200,0
1357498800,0
1357502400,0
1357506000,0
1357509600,0
1357513200,0
1357516800,0
1357520400,0
1357524000,0
1357527600,0
1357531200,0
1357534800,0
1357538400,0
1357542000,0
1357545600,0
1357549200,0
1357552800,0
1357556400,0
1357560000,0
1357563600,0
1357567200,0
1357570800,0
1357574400,0
1357578000,0
1357581600,0
1357585200,0
1357588800,0
1357592400,0
1357596000,0.2
1357599600,0.56
1357603200,0.96
1357606800,0.95
1357610400,0.75
1357614000,1
1357617600,0.96
1357621200,1
1357624800,1
1357628400,1
1357632000,1
1357635600,1
1357639200,1
1357642800,1
1357646400,1
1357650000,1
1357653600,1
1357657200,1
1357660800,1
1357664400,1
1357668000,1
1357671600,1
1357675200,1
1357678800,1
1357682400,1
1357686000,1
1357689600,1
1357693200,1
1357696800,1
1357700400,1
1357704000,1
1357707600,1
1357711200,1
1357714800,1
1357718400,1
1357722000,1
1357725600,1
1357729200,1
1357732800,1
1357736400,1
1357740000,1
1357743600,1
1357747200,1
1357750800,1
1357754400,1
1357758000,0.99
1357761600,0.85
1357765200,0.31
1357768800,1
1357772400,1
1357776000,1
1357779600,1
1357783200,0.95
1357786800,0.96
1357790400,0.9
1357794000,0.97
1357797600,0.74
1357801200,0.83
1357804800,0.91
1357808400,0.87
1357812000,0.88
1357815600,0.91
1357819200,0.85
1357822800,0.71
1357826400,0.39
1357830000,0.06
1357833600,0.03
1357837200,0.09
1357840800,0.5
1357844400,0.7
1357848000,0.67
1357851600,0.03
1357855200,0.01
1357858800,0.01
1357862400,0
1357866000,0
1357869600,0
1357873200,0
1357876800,0
1357880400,0
1357884000,0
1357887600,0
1357891200,0
1357894800,0
1357898400,0
1357902000,0
1357905600,0
1357909200,0
1357912800,0
1357916400,0
1357920000,0.02
1357923600,0.02
1357927200,0
1357930800,0
1357934400,0
1357938000,0.38
1357941600,0.64
1357945200,0.82
1357948800,0.85
1357952400,0.98
1357956000,0.95
1357959600,0.93
1357963200,1
1357966800,1
1357970400,1
1357974000,1
1357977600,1
1357981200,1
1357984800,1
1357988400,1
1357992000,1
1357995600,1
1357999200,1
1358002800,1
1358006400,1
1358010000,1
1358013600,0.98
1358017200,0.79
1358020800,0.73
1358024400,0.85
1358028000,0.77
1358031600,0.82
1358035200,0.79
1358038800,0.97
1358042400,1
1358046000,0.83
1358049600,1
1358053200,1
1358056800,1
1358060400,1
1358064000,1
1358067600,1
1358071200,1
1358074800,1
1358078400,1
1358082000,1
1358085600,1
1358089200,0.66
1358092800,0.16
1358096400,0
1358100000,0
1358103600,0
1358107200,0
1358110800,0
1358114400,0
1358118000,0
1358121600,0
1358125200,0
1358128800,0
1358132400,0
1358136000,0
1358139600,0
1358143200,0
1358146800,0
1358150400,0.04
1358154000,0.61
1358157600,0.98
1358161200,1
1358164800,0.96
1358168400,0.88
1358172000,0.88
1358175600,0.88
1358179200,0.61
1358182800,0.74
1358186400,0.16
1358190000,0.01
1358193600,0
1358197200,0
1358200800,0.01
1358204400,0.01
1358208000,0.31
1358211600,0.03
1358215200,0.19
1358218800,0.55
1358222400,1
1358226000,1
1358229600,1
1358233200,1
1358236800,1
1358240400,1
1358244000,1
1358247600,1
1358251200,1
1358254800,1
1358258400,1
1358262000,1
1358265600,1
1358269200,1
1358272800,1
1358276400,1
1358280000,1
1358283600,1
1358287200,1
1358290800,1
1358294400,1
1358298000,1
1358301600,0.93
1358305200,0.63
1358308800,0.06
1358312400,0.03
1358316000,0.02
1358319600,0.01
1358323200,0
1358326800,0
1358330400,0.01
1358334000,0
1358337600,0
1358341200,0
1358344800,0
1358348400,0
1358352000,0
1358355600,0
1358359200,0
1358362800,0
1358366400,0
1358370000,0
1358373600,0
1358377200,0
1358380800,0
1358384400,0
1358388000,0
1358391600,0
1358395200,0.19
1358398800,0.38
1358402400,0.17
1358406000,0
1358409600,0
1358413200,0
1358416800,0
1358420400,0
1358424000,0
1358427600,0
1358431200,0
1358434800,0
1358438400,0
1358442000,0
1358445600,0
1358449200,0
1358452800,0
1358456400,0
1358460000,0
1358463600,0
1358467200,0
1358470800,0
1358474400,0
1358478000,0
1358481600,0
1358485200,0
1358488800,0
1358492400,0
1358496000,0
1358499600,0
1358503200,0
1358506800,0
1358510400,0
1358514000,0
1358517600,0
1358521200,0
1358524800,0
1358528400,0
1358532000,0
1358535600,0
1358539200,0
1358542800,0
1358546400,0
1358550000,0
1358553600,0
1358557200,0.03
1358560800,0.03
1358564400,0.02
1358568000,0.04
1358571600,0.01
1358575200,0.02
1358578800,0.01
1358582400,0
1358586000,0
1358589600,0
1358593200,0
1358596800,0.02
1358600400,0.03
1358604000,0.03
1358607600,0
1358611200,0
1358614800,0
1358618400,0
1358622000,0
1358625600,0
1358629200,0
1358632800,0
1358636400,0
1358640000,0
1358643600,0.01
