1514786400,1
1514790000,1
1514793600,1
1514797200,1
1514800800,1
1514804400,1
1514808000,1
1514811600,1
1514815200,0.98
1514818800,0.95
1514822400,0.94
1514826000,0.92
1514829600,0.94
1514833200,0.93
1514836800,1
1514840400,0.94
1514844000,0.96
1514847600,1
1514851200,1
1514854800,1
1514858400,1
1514862000,1
1514865600,1
1514869200,1
1514872800,1
1514876400,1
1514880000,1
1514883600,1
1514887200,1
1514890800,1
1514894400,1
1514898000,1
1514901600,1
1514905200,1
1514908800,1
1514912400,1
1514916000,0.99
1514919600,0.99
1514923200,1
1514926800,1
1514930400,1
1514934000,1
1514937600,1
1514941200,1
1514944800,1
1514948400,1
1514952000,0.99
1514955600,0.98
1514959200,0.39
1514962800,0
1514966400,0
1514970000,0.03
1514973600,0
1514977200,0
1514980800,0
1514984400,0
1514988000,0
1514991600,0
1514995200,0
1514998800,0
1515002400,0
1515006000,0
1515009600,0
1515013200,0
1515016800,0
1515020400,0
1515024000,0
1515027600,0
1515031200,0
1515034800,0
1515038400,0
1515042000,0
1515045600,0
1515049200,0
1515052800,0
1515056400,0
1515060000,0
1515063600,0
1515067200,0
1515070800,0
1515074400,0
1515078000,0
1515081600,0
1515085200,0
1515088800,0
1515092400,0
1515096000,0
1515099600,0
1515103200,0
1515106800,0
1515110400,0
1515114000,0.04
1515117600,0
1515121200,0
1515124800,0.05
1515128400,0.59
1515132000,0.94
1515135600,0.9
1515139200,0.92
1515142800,0.73
1515146400,0.87
1515150000,0.88
1515153600,0.86
1515157200,0.88
1515160800,0.46
1515164400,0.19
1515168000,0.14
1515171600,0.09
1515175200,0.06
1515178800,0
1515182400,0
1515186000,0
1515189600,0
1515193200,0
1515196800,0
1515200400,0
1515204000,0
1515207600,0
1515211200,0
1515214800,0
1515218400,0
1515222000,0
1515225600,0
1515229200,0
1515232800,0
1515236400,0.06
1515240000,0.76
1515243600,1
1515247200,0.98
1515250800,0.9
1515254400,0.98
1515258000,1
1515261600,0.8
1515265200,0.42
1515268800,0.74
1515272400,0.98
1515276000,0.98
1515279600,0.98
1515283200,0.53
1515286800,0.74
1515290400,0.49
1515294000,0.73
1515297600,0.76
1515301200,0.46
1515304800,0.84
1515308400,0.98
1515312000,1
1515315600,1
1515319200,1
1515322800,1
1515326400,1
1515330000,1
1515333600,1
1515337200,1
1515340800,1
1515344400,0.98
1515348000,1
1515351600,1
1515355200,1
1515358800,1
1515362400,1
1515366000,0.75
1515369600,0.97
1515373200,0.94
1515376800,0.72
1515380400,0.13
1515384000,0.01
