Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,1,1,0,30,24,0,0,0,1,22,0,0,0,0,93.7,113.23,0.12,1010.0,3.858,167.5,0.9,1451624400,0.0
2016,1,1,1,30,24,0,0,0,8,22,0,0,0,0,93.76,126.36,0.12,1010.0,3.682,156.60000000000005,1.1,1451628000,0.0
2016,1,1,2,30,23,0,0,0,8,22,0,0,0,0,99.58,139.70000000000002,0.12,1010.0,3.509,148.3,1.3,1451631600,0.0
2016,1,1,3,30,23,0,0,0,1,22,0,0,0,0,99.84,153.15,0.12,1010.0,3.4019999999999997,146.4,1.3,1451635200,0.0
2016,1,1,4,30,23,0,0,0,0,22,0,0,0,0,99.67,166.58,0.12,1010.0,3.372,147.9,1.2000000000000002,1451638800,0.0
2016,1,1,5,30,23,0,0,0,0,22,0,0,0,0,98.93,176.98,0.12,1010.0,3.375,149.20000000000005,1.2000000000000002,1451642400,0.0
2016,1,1,6,30,22,0,0,0,0,22,0,0,0,0,100.0,165.51,0.12,1010.0,3.378,147.70000000000005,1.2000000000000002,1451646000,0.0
2016,1,1,7,30,22,0,0,0,8,22,0,0,0,0,100.0,152.07,0.12,1010.0,3.375,144.5,1.2000000000000002,1451649600,0.0
2016,1,1,8,30,22,0,0,0,1,22,0,0,0,0,100.0,138.62,0.12,1010.0,3.378,139.4,1.2000000000000002,1451653200,0.0
2016,1,1,9,30,22,0,0,0,1,22,0,0,0,0,100.0,125.29,0.12,1010.0,3.395,135.3,1.2000000000000002,1451656800,0.0
2016,1,1,10,30,22,0,0,0,0,22,0,0,0,0,100.0,112.18,0.12,1010.0,3.411,134.1,1.3,1451660400,0.0
2016,1,1,11,30,22,0,0,0,0,22,0,0,0,0,100.0,99.39,0.12,1010.0,3.4210000000000003,134.5,1.4,1451664000,0.0
2016,1,1,12,30,23,18,238,30,1,22,18,238,0,30,95.67,87.10000000000002,0.12,1010.0,3.424,135.3,1.8,1451667600,0.0
2016,1,1,13,30,25,51,633,209,0,22,51,633,0,209,87.99,75.57000000000002,0.12,1010.0,3.4189999999999996,137.5,2.5,1451671200,0.0
2016,1,1,14,30,26,68,780,395,0,22,68,780,0,395,80.79,65.22,0.12,1020.0,3.404,144.20000000000005,3.0,1451674800,0.0
2016,1,1,15,30,27,77,855,546,1,21,77,855,0,546,73.83,56.7,0.12,1010.0,3.384,153.1,3.1,1451678400,0.0
2016,1,1,16,30,27,81,892,643,8,21,217,535,0,554,72.78,50.97,0.12,1010.0,3.378,162.4,2.9000000000000004,1451682000,0.0
2016,1,1,17,30,28,82,904,675,2,21,313,235,0,467,67.88,49.01,0.12,1010.0,3.393,174.0,2.7,1451685600,0.0
2016,1,1,18,30,28,118,804,621,1,21,118,804,0,621,66.84,51.26,0.12,1010.0,3.423,187.8,2.5,1451689200,0.0
2016,1,1,19,30,28,101,783,525,8,21,182,523,0,466,66.25,57.23,0.12,1010.0,3.45,203.5,2.3000000000000003,1451692800,0.0
2016,1,1,20,30,27,83,712,374,8,20,163,296,0,284,69.7,65.9,0.12,1010.0,3.448,216.7,2.0,1451696400,0.0
2016,1,1,21,30,26,59,548,189,8,21,88,233,4,143,75.0,76.35000000000002,0.12,1010.0,3.408,225.1,1.4,1451700000,0.0
2016,1,1,22,30,24,15,112,19,8,21,15,0,4,15,88.11,87.95,0.12,1010.0,3.355,229.8,1.0,1451703600,0.0
2016,1,1,23,30,24,0,0,0,8,21,0,0,0,0,86.64,100.28,0.12,1010.0,3.3289999999999997,236.9,1.0,1451707200,0.0
2016,1,2,0,30,23,0,0,0,3,21,0,0,0,0,92.71,113.1,0.12,1010.0,3.333,247.7,1.0,1451710800,0.0
2016,1,2,1,30,23,0,0,0,8,21,0,0,0,0,93.29,126.23,0.12,1010.0,3.35,261.7,1.1,1451714400,0.0
2016,1,2,2,30,22,0,0,0,8,21,0,0,0,0,99.61,139.57,0.12,1010.0,3.3739999999999997,278.90000000000003,1.1,1451718000,0.0
2016,1,2,3,30,22,0,0,0,7,21,0,0,0,0,99.54,153.03,0.12,1010.0,3.392,296.2,1.1,1451721600,0.0
2016,1,2,4,30,21,0,0,0,1,21,0,0,0,0,100.0,166.45000000000005,0.12,1010.0,3.408,312.0,1.1,1451725200,0.0
2016,1,2,5,30,21,0,0,0,0,21,0,0,0,0,100.0,176.92000000000004,0.12,1010.0,3.4219999999999997,326.4000000000001,1.2000000000000002,1451728800,0.0
2016,1,2,6,30,21,0,0,0,1,21,0,0,0,0,100.0,165.59,0.12,1010.0,3.397,336.0,1.3,1451732400,0.0
2016,1,2,7,30,20,0,0,0,1,20,0,0,0,0,100.0,152.16,0.12,1010.0,3.2960000000000003,344.8,1.2000000000000002,1451736000,0.0
2016,1,2,8,30,20,0,0,0,1,20,0,0,0,0,100.0,138.71,0.12,1010.0,3.147,0.30000000000000004,1.1,1451739600,0.0
2016,1,2,9,30,20,0,0,0,0,20,0,0,0,0,100.0,125.37,0.12,1010.0,3.0239999999999996,20.4,1.1,1451743200,0.0
2016,1,2,10,30,20,0,0,0,0,20,0,0,0,0,100.0,112.25,0.12,1010.0,2.987,34.0,1.1,1451746800,0.0
2016,1,2,11,30,20,0,0,0,1,20,0,0,0,0,100.0,99.46,0.12,1010.0,3.0380000000000003,30.700000000000006,1.2000000000000002,1451750400,0.0
2016,1,2,12,30,20,18,224,29,1,20,18,224,0,29,100.0,87.15,0.12,1010.0,3.131,18.2,1.9,1451754000,0.0
2016,1,2,13,30,22,52,628,208,1,21,52,628,0,208,94.82,75.60000000000002,0.12,1010.0,3.2230000000000003,11.3,2.5,1451757600,0.0
2016,1,2,14,30,24,69,778,395,1,21,69,778,0,395,84.8,65.23,0.12,1010.0,3.303,15.4,2.3000000000000003,1451761200,0.0
2016,1,2,15,30,25,81,842,544,2,20,254,178,0,351,76.45,56.69,0.12,1010.0,3.388,21.0,1.6,1451764800,0.0
2016,1,2,16,30,26,86,878,640,3,19,295,250,0,453,69.53,50.92,0.12,1010.0,3.492,25.6,0.9,1451768400,0.0
