Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,1,1,0,30,21,0,0,0,1,20,0,0,0,0,96.24,113.2,0.12,1020.0,4.187,10.5,2.1,1420088400,0.0
2015,1,1,1,30,21,0,0,0,0,20,0,0,0,0,96.62,126.33,0.12,1020.0,4.122,15.0,2.5,1420092000,0.0
2015,1,1,2,30,20,0,0,0,0,20,0,0,0,0,100.0,139.67000000000002,0.12,1020.0,4.053,20.700000000000006,2.6,1420095600,0.0
2015,1,1,3,30,20,0,0,0,1,20,0,0,0,0,100.0,153.12,0.12,1020.0,3.9939999999999998,23.1,2.2,1420099200,0.0
2015,1,1,4,30,20,0,0,0,7,20,0,0,0,0,100.0,166.55,0.12,1020.0,3.945,22.8,1.9,1420102800,0.0
2015,1,1,5,30,19,0,0,0,4,19,0,0,0,0,100.0,176.96,0.12,1020.0,3.8989999999999996,22.3,1.8,1420106400,0.0
2015,1,1,6,30,19,0,0,0,4,19,0,0,0,0,100.0,165.53,0.12,1020.0,3.845,22.4,1.8,1420110000,0.0
2015,1,1,7,30,19,0,0,0,3,19,0,0,0,0,100.0,152.09,0.12,1010.0,3.776,21.5,1.8,1420113600,0.0
2015,1,1,8,30,19,0,0,0,3,19,0,0,0,0,100.0,138.64,0.12,1010.0,3.698,23.0,1.7000000000000002,1420117200,0.0
2015,1,1,9,30,19,0,0,0,3,19,0,0,0,0,100.0,125.31,0.12,1010.0,3.6239999999999997,23.1,1.7000000000000002,1420120800,0.0
2015,1,1,10,30,19,0,0,0,3,19,0,0,0,0,100.0,112.2,0.12,1020.0,3.5540000000000003,23.1,1.7000000000000002,1420124400,0.0
2015,1,1,11,30,19,0,0,0,0,19,0,0,0,0,100.0,99.41,0.12,1020.0,3.4930000000000003,23.200000000000006,1.7000000000000002,1420128000,0.0
2015,1,1,12,30,20,19,158,27,0,19,19,158,0,27,98.49,87.11,0.12,1020.0,3.4419999999999997,24.3,2.1,1420131600,0.0
2015,1,1,13,30,22,61,568,203,3,20,62,0,0,62,93.06,75.58,0.12,1020.0,3.412,26.200000000000006,2.0,1420135200,0.0
2015,1,1,14,30,24,80,738,389,3,21,181,172,0,253,85.03,65.22,0.12,1020.0,3.4090000000000003,38.7,1.3,1420138800,0.0
2015,1,1,15,30,25,100,791,535,1,20,100,791,0,535,77.93,56.7,0.12,1020.0,3.4339999999999997,68.4,0.8,1420142400,0.0
2015,1,1,16,30,26,105,834,631,3,20,230,16,0,240,72.13,50.96,0.12,1020.0,3.471,124.2,0.8,1420146000,0.0
2015,1,1,17,30,26,106,848,663,3,20,308,263,0,481,71.7,48.99,0.12,1010.0,3.513,153.9,1.1,1420149600,0.0
2015,1,1,18,30,26,113,813,622,7,20,299,177,0,411,71.14,51.23,0.12,1010.0,3.5700000000000003,162.70000000000005,1.4,1420153200,0.0
2015,1,1,19,30,26,105,771,522,4,20,237,287,0,392,70.7,57.19,0.12,1010.0,3.6439999999999997,165.9,1.6,1420156800,0.0
2015,1,1,20,30,25,90,685,370,4,20,169,55,0,191,74.78,65.86,0.12,1010.0,3.714,166.5,1.6,1420160400,0.0
2015,1,1,21,30,24,66,498,184,8,20,74,386,0,166,80.3,76.32000000000002,0.12,1010.0,3.766,165.3,1.2000000000000002,1420164000,0.0
2015,1,1,22,30,23,15,81,18,4,20,16,0,4,16,87.53,87.92,0.12,1020.0,3.803,168.20000000000005,0.9,1420167600,0.0
2015,1,1,23,30,23,0,0,0,4,20,0,0,0,0,86.52,100.25,0.12,1020.0,3.828,171.20000000000005,0.7000000000000001,1420171200,0.0
2015,1,2,0,30,23,0,0,0,4,20,0,0,0,0,87.04,113.07,0.12,1020.0,3.841,171.9,0.6000000000000001,1420174800,0.0
2015,1,2,1,30,22,0,0,0,4,20,0,0,0,0,92.64,126.2,0.12,1020.0,3.8310000000000004,168.4,0.5,1420178400,0.0
2015,1,2,2,30,22,0,0,0,7,20,0,0,0,0,92.73,139.54,0.12,1020.0,3.78,157.60000000000005,0.5,1420182000,0.0
2015,1,2,3,30,22,0,0,0,7,20,0,0,0,0,92.72,153.0,0.12,1020.0,3.682,141.8,0.6000000000000001,1420185600,0.0
2015,1,2,4,30,21,0,0,0,7,20,0,0,0,0,98.48,166.42000000000004,0.12,1020.0,3.5669999999999997,130.5,0.8,1420189200,0.0
2015,1,2,5,30,21,0,0,0,7,20,0,0,0,0,98.69,176.9,0.12,1020.0,3.466,121.5,0.9,1420192800,0.0
2015,1,2,6,30,21,0,0,0,7,20,0,0,0,0,99.1,165.61,0.12,1020.0,3.388,118.3,1.0,1420196400,0.0
2015,1,2,7,30,21,0,0,0,4,20,0,0,0,0,99.48,152.18,0.12,1020.0,3.325,115.2,1.0,1420200000,0.0
2015,1,2,8,30,21,0,0,0,4,20,0,0,0,0,99.83,138.73,0.12,1020.0,3.265,106.2,1.1,1420203600,0.0
2015,1,2,9,30,21,0,0,0,7,20,0,0,0,0,99.95,125.39,0.12,1020.0,3.2110000000000003,96.4,1.1,1420207200,0.0
2015,1,2,10,30,20,0,0,0,7,20,0,0,0,0,100.0,112.27,0.12,1020.0,3.182,90.1,1.2000000000000002,1420210800,0.0
2015,1,2,11,30,20,0,0,0,7,20,0,0,0,0,100.0,99.47,0.12,1020.0,3.1990000000000003,88.2,1.4,1420214400,0.0
2015,1,2,12,30,22,18,222,29,8,21,14,0,4,14,94.66,87.16,0.12,1020.0,3.2689999999999997,92.3,2.1,1420218000,0.0
2015,1,2,13,30,24,52,627,208,3,21,97,139,0,132,88.55,75.61,0.12,1020.0,3.4,99.7,2.9000000000000004,1420221600,0.0
2015,1,2,14,30,25,68,779,394,0,21,68,779,0,394,81.86,65.23,0.12,1020.0,3.573,113.2,3.2,1420225200,0.0
2015,1,2,15,30,26,103,780,531,8,21,226,364,0,426,74.47,56.68,0.12,1020.0,3.725,122.7,3.3000000000000003,1420228800,0.0
2015,1,2,16,30,27,109,821,627,3,20,293,259,0,457,73.11,50.91,0.12,1020.0,3.803,128.70000000000002,3.2,1420232400,0.0
2015,1,2,17,30,27,110,835,659,2,20,304,288,0,494,68.3,48.9,0.12,1020.0,3.808,136.4,3.1,1420236000,0.0
2015,1,2,18,30,27,109,820,624,3,20,276,340,0,489,67.8,51.12000000000001,0.12,1020.0,3.768,143.3,3.0,1420239600,0.0
2015,1,2,19,30,27,99,786,527,0,20,99,786,0,527,67.31,57.06,0.12,1020.0,3.705,145.8,2.9000000000000004,1420243200,0.0
2015,1,2,20,30,26,83,712,376,0,20,83,712,0,376,70.82000000000002,65.73,0.12,1020.0,3.628,143.4,2.7,1420246800,0.0
2015,1,2,21,30,25,60,551,191,0,20,60,551,0,191,75.59,76.18,0.12,1020.0,3.543,136.5,2.0,1420250400,0.0
2015,1,2,22,30,23,16,124,21,0,20,16,124,0,21,87.23,87.78,0.12,1020.0,3.46,127.0,1.6,1420254000,0.0
2015,1,2,23,30,23,0,0,0,0,20,0,0,0,0,86.16,100.12,0.12,1020.0,3.381,119.3,1.6,1420257600,0.0
2015,1,3,0,30,22,0,0,0,3,20,0,0,0,0,93.51,112.94,0.12,1020.0,3.299,113.8,1.7000000000000002,1420261200,0.0
2015,1,3,1,30,22,0,0,0,3,21,0,0,0,0,95.59,126.07,0.12,1020.0,3.207,109.5,1.7000000000000002,1420264800,0.0
2015,1,3,2,30,21,0,0,0,3,21,0,0,0,0,100.0,139.42000000000002,0.12,1020.0,3.113,106.1,1.7000000000000002,1420268400,0.0
2015,1,3,3,30,21,0,0,0,3,21,0,0,0,0,100.0,152.87,0.12,1020.0,3.029,105.3,1.8,1420272000,0.0
2015,1,3,4,30,21,0,0,0,7,21,0,0,0,0,100.0,166.29,0.12,1020.0,2.963,106.7,2.0,1420275600,0.0
2015,1,3,5,30,21,0,0,0,0,21,0,0,0,0,100.0,176.82,0.12,1020.0,2.904,108.7,2.1,1420279200,0.0
2015,1,3,6,30,21,0,0,0,3,21,0,0,0,0,100.0,165.69,0.12,1020.0,2.83,111.4,2.3000000000000003,1420282800,0.0
2015,1,3,7,30,21,0,0,0,1,21,0,0,0,0,100.0,152.26,0.12,1020.0,2.74,115.0,2.5,1420286400,0.0
2015,1,3,8,30,21,0,0,0,0,21,0,0,0,0,100.0,138.81,0.12,1020.0,2.685,119.0,2.6,1420290000,0.0
2015,1,3,9,30,21,0,0,0,1,21,0,0,0,0,100.0,125.47,0.12,1020.0,2.713,121.5,2.7,1420293600,0.0
2015,1,3,10,30,21,0,0,0,7,21,0,0,0,0,100.0,112.34,0.12,1020.0,2.8040000000000003,122.6,2.7,1420297200,0.0
2015,1,3,11,30,21,0,0,0,7,21,0,0,0,0,100.0,99.53,0.12,1020.0,2.904,123.3,3.0,1420300800,0.0
2015,1,3,12,30,23,19,170,28,7,21,23,0,4,23,92.36,87.21000000000002,0.12,1020.0,2.957,125.6,3.9,1420304400,0.0
2015,1,3,13,30,25,56,610,207,8,21,78,394,0,176,83.26,75.64,0.12,1020.0,2.9410000000000003,129.0,5.1000000000000005,1420308000,0.0
2015,1,3,14,30,26,74,771,397,8,21,177,219,0,269,76.38,65.24,0.12,1020.0,2.8710000000000004,133.3,5.9,1420311600,0.0
2015,1,3,15,30,27,104,796,541,8,21,219,394,0,436,70.46000000000002,56.66,0.12,1020.0,2.7920000000000003,137.3,6.0,1420315200,0.0
2015,1,3,16,30,27,106,849,642,8,20,279,334,0,490,69.4,50.85,0.12,1020.0,2.759,140.3,5.800000000000002,1420318800,0.0
2015,1,3,17,30,27,105,866,676,8,20,216,573,0,594,68.58,48.81,0.12,1020.0,2.786,142.9,5.5,1420322400,0.0
2015,1,3,18,30,27,126,800,629,8,20,274,351,0,495,68.41,50.99,0.12,1020.0,2.843,144.6,5.2,1420326000,0.0
2015,1,3,19,30,27,117,753,529,3,20,226,356,0,420,68.25,56.92,0.12,1020.0,2.8939999999999997,144.70000000000005,4.9,1420329600,0.0
2015,1,3,20,30,26,104,651,374,8,20,128,512,0,339,72.02,65.58,0.12,1020.0,2.9290000000000003,143.20000000000005,4.5,1420333200,0.0
2015,1,3,21,30,25,76,465,188,3,20,94,150,0,130,76.58,76.04,0.12,1020.0,2.9539999999999997,139.5,3.8,1420336800,0.0
2015,1,3,22,30,24,18,55,21,0,20,18,55,0,21,81.78,87.64,0.12,1020.0,2.971,134.3,3.3000000000000003,1420340400,0.0
2015,1,3,23,30,24,0,0,0,3,20,0,0,0,0,82.83,99.98,0.12,1020.0,2.9789999999999996,130.0,3.2,1420344000,0.0
2015,1,4,0,30,24,0,0,0,0,21,0,0,0,0,84.61,112.8,0.12,1020.0,2.969,127.1,3.1,1420347600,0.0
2015,1,4,1,30,23,0,0,0,0,21,0,0,0,0,91.47,125.95,0.12,1020.0,2.9389999999999996,125.7,3.0,1420351200,0.0
2015,1,4,2,30,23,0,0,0,0,21,0,0,0,0,92.63,139.29,0.12,1020.0,2.895,125.7,3.1,1420354800,0.0
2015,1,4,3,30,23,0,0,0,1,21,0,0,0,0,92.88,152.75,0.12,1020.0,2.852,127.7,3.3000000000000003,1420358400,0.0
2015,1,4,4,30,23,0,0,0,0,21,0,0,0,0,92.63,166.16,0.12,1020.0,2.822,130.3,3.3000000000000003,1420362000,0.0
2015,1,4,5,30,23,0,0,0,1,21,0,0,0,0,91.92,176.73,0.12,1020.0,2.798,132.4,3.4000000000000004,1420365600,0.0
2015,1,4,6,30,22,0,0,0,0,21,0,0,0,0,96.66,165.76,0.12,1020.0,2.7739999999999996,134.3,3.3000000000000003,1420369200,0.0
2015,1,4,7,30,22,0,0,0,1,21,0,0,0,0,95.72,152.34,0.12,1020.0,2.7439999999999998,135.5,3.1,1420372800,0.0
2015,1,4,8,30,22,0,0,0,7,21,0,0,0,0,94.71,138.89,0.12,1020.0,2.718,136.3,2.8000000000000003,1420376400,0.0
2015,1,4,9,30,22,0,0,0,3,20,0,0,0,0,93.86,125.54,0.12,1020.0,2.7060000000000004,137.20000000000002,2.7,1420380000,0.0
2015,1,4,10,30,22,0,0,0,0,20,0,0,0,0,93.09,112.4,0.12,1020.0,2.7,138.20000000000002,2.6,1420383600,0.0
2015,1,4,11,30,22,0,0,0,0,20,0,0,0,0,92.6,99.58,0.12,1020.0,2.695,140.0,2.7,1420387200,0.0
2015,1,4,12,30,23,20,132,26,0,20,20,132,0,26,87.44,87.25,0.12,1020.0,2.6919999999999997,143.20000000000005,3.4000000000000004,1420390800,0.0
2015,1,4,13,30,25,64,565,204,0,20,64,565,0,204,78.0,75.67,0.12,1020.0,2.693,147.20000000000005,4.4,1420394400,0.0
2015,1,4,14,30,26,85,733,393,0,20,85,733,0,393,70.96000000000002,65.24,0.12,1020.0,2.693,150.70000000000005,5.0,1420398000,0.0
2015,1,4,15,30,27,96,820,547,2,20,96,820,4,547,65.9,56.63,0.12,1020.0,2.6870000000000003,154.60000000000005,5.0,1420401600,0.0
2015,1,4,16,30,27,101,863,647,0,20,101,863,0,647,65.59,50.78,0.12,1020.0,2.6870000000000003,158.60000000000005,4.800000000000002,1420405200,0.0
2015,1,4,17,30,28,100,880,681,0,19,100,880,0,681,61.53,48.7,0.12,1020.0,2.714,162.9,4.4,1420408800,0.0
2015,1,4,18,30,28,97,870,646,0,20,97,870,0,646,61.89,50.86,0.12,1020.0,2.775,166.8,4.0,1420412400,0.0
2015,1,4,19,30,27,89,833,546,0,20,89,833,0,546,66.51,56.78,0.12,1020.0,2.864,169.70000000000005,3.5,1420416000,0.0
2015,1,4,20,30,27,77,753,391,1,20,77,753,0,391,67.41,65.44,0.12,1020.0,2.9589999999999996,170.5,2.8000000000000003,1420419600,0.0
2015,1,4,21,30,26,57,591,201,0,20,57,591,0,201,73.01,75.89,0.12,1020.0,3.04,168.70000000000005,1.7000000000000002,1420423200,0.0
2015,1,4,22,30,24,18,158,25,0,21,18,158,0,25,86.04,87.5,0.12,1020.0,3.1010000000000004,165.20000000000005,1.0,1420426800,0.0
2015,1,4,23,30,24,0,0,0,0,21,0,0,0,0,84.34,99.84,0.12,1020.0,3.14,159.5,1.0,1420430400,0.0
2015,1,5,0,30,23,0,0,0,0,21,0,0,0,0,90.94,112.67,0.12,1020.0,3.162,145.70000000000005,1.0,1420434000,0.0
2015,1,5,1,30,23,0,0,0,0,21,0,0,0,0,92.35,125.82,0.12,1020.0,3.181,130.8,1.0,1420437600,0.0
2015,1,5,2,30,23,0,0,0,0,21,0,0,0,0,93.76,139.16,0.12,1020.0,3.2110000000000003,120.6,1.0,1420441200,0.0
2015,1,5,3,30,22,0,0,0,0,22,0,0,0,0,100.0,152.62,0.12,1020.0,3.253,114.3,0.9,1420444800,0.0
2015,1,5,4,30,22,0,0,0,0,22,0,0,0,0,100.0,166.03,0.12,1020.0,3.2969999999999997,108.5,0.8,1420448400,0.0
2015,1,5,5,30,22,0,0,0,0,22,0,0,0,0,100.0,176.63,0.12,1020.0,3.323,99.3,0.8,1420452000,0.0
2015,1,5,6,30,22,0,0,0,0,22,0,0,0,0,100.0,165.83,0.12,1020.0,3.315,89.2,0.8,1420455600,0.0
2015,1,5,7,30,22,0,0,0,0,22,0,0,0,0,100.0,152.42000000000004,0.12,1020.0,3.273,86.80000000000003,0.9,1420459200,0.0
2015,1,5,8,30,21,0,0,0,0,21,0,0,0,0,100.0,138.96,0.12,1020.0,3.213,94.9,1.0,1420462800,0.0
2015,1,5,9,30,21,0,0,0,0,21,0,0,0,0,100.0,125.61,0.12,1020.0,3.155,107.2,1.0,1420466400,0.0
2015,1,5,10,30,21,0,0,0,0,21,0,0,0,0,100.0,112.46,0.12,1020.0,3.123,117.3,1.1,1420470000,0.0
2015,1,5,11,30,21,0,0,0,0,21,0,0,0,0,100.0,99.63,0.12,1020.0,3.122,125.4,1.0,1420473600,0.0
2015,1,5,12,30,23,18,207,28,1,22,18,207,0,28,94.39,87.29,0.12,1020.0,3.1519999999999997,129.70000000000002,0.9,1420477200,0.0
2015,1,5,13,30,24,51,635,208,0,22,51,635,0,208,93.49,75.68,0.12,1020.0,3.208,137.9,0.7000000000000001,1420480800,0.0
2015,1,5,14,30,25,66,791,398,0,22,66,791,0,398,83.92,65.23,0.12,1020.0,3.276,153.70000000000005,0.30000000000000004,1420484400,0.0
2015,1,5,15,30,26,92,818,543,0,21,92,818,0,543,76.4,56.59,0.12,1020.0,3.325,121.6,0.1,1420488000,0.0
2015,1,5,16,30,27,99,854,640,0,21,99,854,0,640,70.66,50.71,0.12,1020.0,3.341,23.700000000000006,0.2,1420491600,0.0
2015,1,5,17,30,28,100,868,675,0,21,100,868,0,675,66.06,48.59,0.12,1020.0,3.345,41.90000000000001,0.30000000000000004,1420495200,0.0
2015,1,5,18,30,28,114,820,633,3,20,287,69,0,331,65.31,50.73,0.12,1020.0,3.355,66.8,0.6000000000000001,1420498800,0.0
2015,1,5,19,30,28,109,771,533,0,20,109,771,0,533,64.75,56.63,0.12,1020.0,3.386,68.4,1.0,1420502400,0.0
2015,1,5,20,30,27,99,669,379,0,20,99,669,0,379,68.42,65.28,0.12,1020.0,3.446,56.40000000000001,1.3,1420506000,0.0
