Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,1,1,0,30,17,0,0,0,0,14,0,0,0,0,87.94,113.13,0.131,1020.0,1.8230000000000002,107.2,2.1,1357016400,0.0
2013,1,1,1,30,16,0,0,0,3,15,0,0,0,0,95.4,126.27,0.131,1020.0,1.841,107.5,2.1,1357020000,0.0
2013,1,1,2,30,16,0,0,0,3,15,0,0,0,0,96.13,139.61,0.131,1020.0,1.8730000000000002,108.2,2.0,1357023600,0.0
2013,1,1,3,30,16,0,0,0,7,15,0,0,0,0,96.36,153.06,0.131,1020.0,1.911,109.0,1.9,1357027200,0.0
2013,1,1,4,30,17,0,0,0,1,15,0,0,0,0,96.57,166.48,0.131,1020.0,1.944,110.1,1.8,1357030800,0.0
2013,1,1,5,30,17,0,0,0,1,15,0,0,0,0,96.63,176.93,0.131,1020.0,1.964,111.9,1.7000000000000002,1357034400,0.0
2013,1,1,6,30,16,0,0,0,1,15,0,0,0,0,96.73,165.57,0.131,1020.0,1.97,114.4,1.6,1357038000,0.0
2013,1,1,7,30,16,0,0,0,1,15,0,0,0,0,96.83,152.13,0.131,1020.0,1.966,116.8,1.6,1357041600,0.0
2013,1,1,8,30,16,0,0,0,3,15,0,0,0,0,96.91,138.68,0.131,1020.0,1.956,119.0,1.7000000000000002,1357045200,0.0
2013,1,1,9,30,16,0,0,0,3,15,0,0,0,0,96.96,125.35,0.131,1020.0,1.944,121.6,1.9,1357048800,0.0
2013,1,1,10,30,16,0,0,0,3,15,0,0,0,0,96.84,112.23,0.131,1020.0,1.9340000000000002,125.1,2.1,1357052400,0.0
2013,1,1,11,30,16,0,0,0,1,15,0,0,0,0,96.8,99.44,0.131,1020.0,1.936,128.9,2.2,1357056000,0.0
2013,1,1,12,30,18,22,122,28,0,15,22,122,0,28,85.93,87.14,0.131,1020.0,1.954,131.9,2.8000000000000003,1357059600,0.0
2013,1,1,13,30,21,67,569,209,3,16,97,69,0,114,74.13,75.60000000000002,0.131,1020.0,1.9869999999999999,134.9,3.5,1357063200,0.0
2013,1,1,14,30,22,86,753,401,1,16,86,753,0,401,69.91,65.23,0.131,1020.0,2.025,140.1,3.8,1357066800,0.0
2013,1,1,15,30,23,93,845,557,1,16,93,845,0,557,65.89,56.69,0.131,1020.0,2.062,147.20000000000005,3.9,1357070400,0.0
2013,1,1,16,30,24,96,889,657,0,16,96,889,0,657,63.04,50.94,0.131,1010.0,2.096,153.5,3.8,1357074000,0.0
2013,1,1,17,30,24,97,902,689,0,16,97,902,0,689,63.88,48.95,0.131,1010.0,2.131,160.0,3.6,1357077600,0.0
2013,1,1,18,30,24,93,892,653,0,16,93,892,0,653,64.46000000000001,51.18,0.131,1010.0,2.16,165.8,3.4000000000000004,1357081200,0.0
2013,1,1,19,30,24,87,854,551,0,16,87,854,0,551,64.65,57.13,0.131,1010.0,2.178,170.4,3.2,1357084800,0.0
2013,1,1,20,30,23,76,774,393,0,16,76,774,0,393,68.54,65.8,0.131,1010.0,2.188,173.60000000000005,2.7,1357088400,0.0
2013,1,1,21,30,22,57,600,200,1,17,57,600,0,200,73.69,76.25,0.131,1010.0,2.1919999999999997,174.0,1.8,1357092000,0.0
2013,1,1,22,30,20,17,135,22,0,17,17,135,0,22,84.97,87.85000000000002,0.131,1010.0,2.189,171.10000000000005,1.2000000000000002,1357095600,0.0
2013,1,1,23,30,19,0,0,0,0,16,0,0,0,0,88.04,100.19,0.131,1010.0,2.185,169.0,1.1,1357099200,0.0
2013,1,2,0,30,19,0,0,0,0,17,0,0,0,0,88.74,113.0,0.131,1010.0,2.189,166.4,1.1,1357102800,0.0
2013,1,2,1,30,19,0,0,0,0,17,0,0,0,0,89.27,126.14,0.131,1010.0,2.2030000000000003,163.8,1.1,1357106400,0.0
2013,1,2,2,30,19,0,0,0,0,17,0,0,0,0,89.65,139.48,0.131,1010.0,2.225,160.9,1.0,1357110000,0.0
2013,1,2,3,30,19,0,0,0,0,17,0,0,0,0,95.42,152.94,0.131,1010.0,2.251,156.20000000000005,1.0,1357113600,0.0
2013,1,2,4,30,18,0,0,0,0,17,0,0,0,0,94.41,166.36,0.131,1010.0,2.2880000000000003,150.6,1.1,1357117200,0.0
2013,1,2,5,30,18,0,0,0,1,16,0,0,0,0,93.47,176.86,0.131,1010.0,2.3369999999999997,148.5,1.2000000000000002,1357120800,0.0
2013,1,2,6,30,18,0,0,0,1,16,0,0,0,0,92.86,165.65,0.131,1010.0,2.387,151.20000000000005,1.2000000000000002,1357124400,0.0
2013,1,2,7,30,17,0,0,0,1,16,0,0,0,0,98.71,152.22,0.131,1010.0,2.426,156.8,1.2000000000000002,1357128000,0.0
2013,1,2,8,30,17,0,0,0,0,16,0,0,0,0,98.85,138.77,0.131,1010.0,2.4530000000000003,162.4,1.1,1357131600,0.0
2013,1,2,9,30,17,0,0,0,0,16,0,0,0,0,99.34,125.43,0.131,1010.0,2.475,166.3,1.1,1357135200,0.0
2013,1,2,10,30,17,0,0,0,0,17,0,0,0,0,100.0,112.3,0.131,1010.0,2.494,165.4,1.1,1357138800,0.0
2013,1,2,11,30,17,0,0,0,0,17,0,0,0,0,100.0,99.5,0.131,1010.0,2.51,159.20000000000005,1.1,1357142400,0.0
2013,1,2,12,30,18,20,152,28,0,17,20,152,0,28,95.04,87.19,0.131,1010.0,2.525,152.5,1.2000000000000002,1357146000,0.0
2013,1,2,13,30,20,63,579,206,3,17,94,35,0,103,87.8,75.63,0.131,1010.0,2.5340000000000003,149.8,1.3,1357149600,0.0
2013,1,2,14,30,23,82,752,397,0,17,82,752,0,397,73.23,65.24,0.131,1010.0,2.532,156.5,1.2000000000000002,1357153200,0.0
2013,1,2,15,30,24,97,823,549,2,18,224,375,0,430,69.23,56.67,0.131,1010.0,2.528,173.9,1.2000000000000002,1357156800,0.0
2013,1,2,16,30,25,103,861,647,3,18,237,19,0,249,66.34,50.88,0.131,1010.0,2.5380000000000003,191.9,1.4,1357160400,0.0
2013,1,2,17,30,25,105,873,679,3,18,296,330,0,514,67.12,48.86,0.131,1010.0,2.572,206.9,1.8,1357164000,0.0
2013,1,2,18,30,25,121,818,635,2,18,293,255,0,454,67.64,51.06,0.131,1010.0,2.622,218.0,2.1,1357167600,0.0
2013,1,2,19,30,25,113,771,533,0,18,113,771,0,533,67.68,56.99,0.131,1010.0,2.673,226.3,2.2,1357171200,0.0
2013,1,2,20,30,24,100,676,378,0,18,100,676,0,378,71.89,65.66,0.131,1010.0,2.7110000000000003,233.3,2.0,1357174800,0.0
2013,1,2,21,30,23,73,489,190,2,18,81,0,0,81,77.95,76.11,0.131,1010.0,2.735,235.4,1.4,1357178400,0.0
2013,1,2,22,30,21,17,75,20,0,19,17,75,0,20,89.82000000000002,87.71000000000002,0.131,1010.0,2.752,240.2,1.0,1357182000,0.0
2013,1,2,23,30,20,0,0,0,1,18,0,0,0,0,93.46,100.05,0.131,1010.0,2.772,249.6,0.9,1357185600,0.0
2013,1,3,0,30,20,0,0,0,1,18,0,0,0,0,93.78,112.87,0.131,1010.0,2.7920000000000003,261.40000000000003,0.8,1357189200,0.0
2013,1,3,1,30,19,0,0,0,3,18,0,0,0,0,99.5,126.01,0.131,1010.0,2.8000000000000003,272.0,0.7000000000000001,1357192800,0.0
2013,1,3,2,30,19,0,0,0,1,18,0,0,0,0,98.61,139.36,0.131,1010.0,2.787,278.0,0.6000000000000001,1357196400,0.0
2013,1,3,3,30,19,0,0,0,1,18,0,0,0,0,97.13,152.81,0.131,1010.0,2.753,282.1,0.5,1357200000,0.0
2013,1,3,4,30,18,0,0,0,1,18,0,0,0,0,100.0,166.23,0.131,1010.0,2.715,289.6,0.4,1357203600,0.0
2013,1,3,5,30,18,0,0,0,0,18,0,0,0,0,100.0,176.78,0.131,1010.0,2.688,312.8,0.30000000000000004,1357207200,0.0
2013,1,3,6,30,18,0,0,0,0,18,0,0,0,0,100.0,165.73,0.131,1010.0,2.681,356.0,0.4,1357210800,0.0
2013,1,3,7,30,17,0,0,0,1,17,0,0,0,0,100.0,152.3,0.131,1010.0,2.695,13.6,0.6000000000000001,1357214400,0.0
2013,1,3,8,30,17,0,0,0,0,17,0,0,0,0,100.0,138.85,0.131,1010.0,2.722,13.8,0.7000000000000001,1357218000,0.0
2013,1,3,9,30,17,0,0,0,1,17,0,0,0,0,100.0,125.5,0.131,1010.0,2.737,15.0,0.7000000000000001,1357221600,0.0
2013,1,3,10,30,17,0,0,0,1,17,0,0,0,0,100.0,112.37,0.131,1010.0,2.7239999999999998,26.200000000000006,0.8,1357225200,0.0
