Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,1,1,0,30,17,0,0,0,0,15,0,0,0,0,88.22,113.2,0.13,1020.0,2.441,104.3,3.0,1293858000,0.0
2011,1,1,1,30,17,0,0,0,0,14,0,0,0,0,87.59,126.33,0.13,1020.0,2.333,106.1,2.9000000000000004,1293861600,0.0
2011,1,1,2,30,16,0,0,0,0,14,0,0,0,0,92.8,139.67000000000002,0.13,1020.0,2.233,109.0,2.8000000000000003,1293865200,0.0
2011,1,1,3,30,16,0,0,0,1,14,0,0,0,0,92.23,153.12,0.13,1020.0,2.162,111.8,2.7,1293868800,0.0
2011,1,1,4,30,16,0,0,0,0,14,0,0,0,0,91.63,166.55,0.13,1010.0,2.121,114.6,2.6,1293872400,0.0
2011,1,1,5,30,16,0,0,0,0,14,0,0,0,0,91.44,176.97,0.13,1010.0,2.097,117.7,2.5,1293876000,0.0
2011,1,1,6,30,16,0,0,0,0,14,0,0,0,0,91.36,165.53,0.13,1010.0,2.083,120.4,2.4000000000000004,1293879600,0.0
2011,1,1,7,30,16,0,0,0,0,14,0,0,0,0,91.29,152.09,0.13,1010.0,2.072,121.5,2.3000000000000003,1293883200,0.0
2011,1,1,8,30,16,0,0,0,1,14,0,0,0,0,91.3,138.64,0.13,1010.0,2.057,121.1,2.3000000000000003,1293886800,0.0
2011,1,1,9,30,16,0,0,0,1,14,0,0,0,0,91.19,125.31,0.13,1010.0,2.035,120.3,2.3000000000000003,1293890400,0.0
2011,1,1,10,30,16,0,0,0,1,14,0,0,0,0,90.96,112.2,0.13,1010.0,2.016,120.2,2.4000000000000004,1293894000,0.0
2011,1,1,11,30,16,0,0,0,1,14,0,0,0,0,91.14,99.41,0.13,1010.0,2.013,121.4,2.6,1293897600,0.0
2011,1,1,12,30,17,21,162,29,0,14,21,162,0,29,86.87,87.11,0.13,1020.0,2.041,123.9,3.2,1293901200,0.0
2011,1,1,13,30,20,65,580,209,0,15,65,580,0,209,75.03,75.58,0.13,1020.0,2.0980000000000003,128.3,3.8,1293904800,0.0
2011,1,1,14,30,21,88,739,398,0,15,88,739,0,398,72.10000000000002,65.22,0.13,1020.0,2.177,134.70000000000002,4.1000000000000005,1293908400,0.0
2011,1,1,15,30,22,101,818,550,0,15,101,818,0,550,67.24,56.7,0.13,1020.0,2.269,143.0,4.4,1293912000,0.0
2011,1,1,16,30,23,108,853,646,2,15,300,126,0,379,64.21000000000001,50.96,0.13,1020.0,2.367,147.70000000000005,4.3,1293915600,0.0
2011,1,1,17,30,23,112,858,676,2,16,315,212,0,455,65.01,48.99,0.13,1010.0,2.4530000000000003,150.5,4.1000000000000005,1293919200,0.0
2011,1,1,18,30,23,112,838,637,1,16,112,838,0,637,65.29,51.24,0.13,1010.0,2.506,151.70000000000005,3.9,1293922800,0.0
2011,1,1,19,30,23,104,797,536,1,16,104,797,0,536,65.22,57.2,0.13,1010.0,2.524,150.8,3.6,1293926400,0.0
2011,1,1,20,30,22,90,713,381,0,16,90,713,0,381,68.78,65.87,0.13,1010.0,2.518,150.0,2.9000000000000004,1293930000,0.0
2011,1,1,21,30,21,65,538,192,3,16,81,0,0,81,73.92,76.32000000000002,0.13,1010.0,2.494,146.6,1.9,1293933600,0.0
2011,1,1,22,30,19,16,107,20,3,16,8,0,4,8,84.95,87.92,0.13,1010.0,2.471,137.20000000000002,1.4,1293937200,0.0
2011,1,1,23,30,18,0,0,0,1,16,0,0,0,0,88.49,100.25,0.13,1010.0,2.458,129.9,1.5,1293940800,0.0
2011,1,2,0,30,17,0,0,0,3,16,0,0,0,0,95.15,113.07,0.13,1020.0,2.448,123.7,1.7000000000000002,1293944400,0.0
2011,1,2,1,30,17,0,0,0,0,16,0,0,0,0,96.43,126.2,0.13,1020.0,2.4419999999999997,120.2,2.0,1293948000,0.0
2011,1,2,2,30,17,0,0,0,0,16,0,0,0,0,97.92,139.55,0.13,1020.0,2.46,119.0,2.0,1293951600,0.0
2011,1,2,3,30,16,0,0,0,1,16,0,0,0,0,100.0,153.0,0.13,1020.0,2.508,119.2,1.9,1293955200,0.0
2011,1,2,4,30,16,0,0,0,3,16,0,0,0,0,100.0,166.42000000000004,0.13,1020.0,2.56,120.7,1.8,1293958800,0.0
2011,1,2,5,30,16,0,0,0,3,16,0,0,0,0,100.0,176.9,0.13,1010.0,2.605,123.0,1.7000000000000002,1293962400,0.0
