Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,1,0,30,19,0,0,0,3,17,0,0,0,0,89.0,113.17,0.11599999999999999,1010.0,3.21,206.4,1.0,1262322000,0.0
2010,1,1,1,30,18,0,0,0,4,17,0,0,0,0,95.21,126.3,0.11599999999999999,1010.0,3.215,202.7,1.1,1262325600,0.0
2010,1,1,2,30,18,0,0,0,7,17,0,0,0,0,95.73,139.64,0.11599999999999999,1010.0,3.2289999999999996,197.1,1.2000000000000002,1262329200,0.0
2010,1,1,3,30,17,0,0,0,3,17,0,0,0,0,100.0,153.09,0.11599999999999999,1010.0,3.248,195.6,1.2000000000000002,1262332800,0.0
2010,1,1,4,30,17,0,0,0,3,17,0,0,0,0,100.0,166.52,0.11599999999999999,1010.0,3.267,196.2,1.2000000000000002,1262336400,0.0
2010,1,1,5,30,17,0,0,0,1,17,0,0,0,0,100.0,176.95000000000005,0.11599999999999999,1010.0,3.2739999999999996,197.7,1.1,1262340000,0.0
2010,1,1,6,30,17,0,0,0,3,17,0,0,0,0,100.0,165.55,0.11599999999999999,1010.0,3.2569999999999997,194.8,1.1,1262343600,0.0
2010,1,1,7,30,17,0,0,0,0,17,0,0,0,0,100.0,152.11,0.11599999999999999,1010.0,3.2239999999999998,191.3,1.1,1262347200,0.0
2010,1,1,8,30,17,0,0,0,1,17,0,0,0,0,100.0,138.66,0.11599999999999999,1010.0,3.1910000000000003,193.3,1.1,1262350800,0.0
2010,1,1,9,30,17,0,0,0,7,17,0,0,0,0,100.0,125.33,0.11599999999999999,1010.0,3.1660000000000004,202.0,1.1,1262354400,0.0
2010,1,1,10,30,16,0,0,0,7,16,0,0,0,0,100.0,112.21,0.11599999999999999,1010.0,3.131,212.1,1.1,1262358000,0.0
2010,1,1,11,30,16,0,0,0,0,16,0,0,0,0,100.0,99.42,0.11599999999999999,1010.0,3.076,212.6,1.2000000000000002,1262361600,0.0
2010,1,1,12,30,18,20,154,28,0,18,20,154,0,28,100.0,87.13,0.11599999999999999,1010.0,3.022,206.6,1.8,1262365200,0.0
2010,1,1,13,30,20,62,574,205,8,18,81,365,0,172,93.44,75.59,0.11599999999999999,1010.0,2.995,201.2,3.0,1262368800,0.0
2010,1,1,14,30,22,82,740,392,7,19,146,430,0,327,83.49,65.23,0.11599999999999999,1010.0,3.0540000000000003,199.2,4.3,1262372400,0.0
2010,1,1,15,30,23,106,782,535,4,19,250,227,0,375,78.25,56.7,0.11599999999999999,1010.0,3.235,207.6,5.0,1262376000,0.0
2010,1,1,16,30,24,120,801,625,8,18,284,312,0,481,73.36,50.95,0.11599999999999999,1010.0,3.488,222.7,5.5,1262379600,0.0
2010,1,1,17,30,23,133,786,649,8,19,290,354,0,522,78.41,48.97,0.11599999999999999,1010.0,3.838,232.0,5.9,1262383200,0.0
2010,1,1,18,30,23,147,728,603,7,19,106,0,0,106,79.69,51.21,0.11599999999999999,1010.0,4.199,235.0,6.0,1262386800,0.0
2010,1,1,19,30,22,126,704,508,6,19,21,0,0,21,86.9,57.17,0.11599999999999999,1010.0,4.329,238.3,5.800000000000002,1262390400,0.0
2010,1,1,20,30,21,108,615,360,8,20,145,6,0,148,95.2,65.83,0.11599999999999999,1010.0,3.977,252.1,5.6000000000000005,1262394000,0.0
2010,1,1,21,30,19,76,452,183,4,19,70,0,0,70,100.0,76.29,0.11599999999999999,1010.0,3.0460000000000003,286.5,5.9,1262397600,0.0
2010,1,1,22,30,17,16,111,20,1,16,16,111,0,20,100.0,87.88,0.11599999999999999,1010.0,2.009,322.0,5.800000000000002,1262401200,0.0
2010,1,1,23,30,15,0,0,0,7,14,0,0,0,0,100.0,100.22,0.11599999999999999,1010.0,1.384,337.6,5.1000000000000005,1262404800,0.0
2010,1,2,0,30,13,0,0,0,7,13,0,0,0,0,100.0,113.04,0.11599999999999999,1010.0,1.09,337.2000000000001,4.6000000000000005,1262408400,0.0
2010,1,2,1,30,13,0,0,0,4,12,0,0,0,0,99.61,126.17,0.11599999999999999,1010.0,0.912,336.3,4.6000000000000005,1262412000,0.0
2010,1,2,2,30,12,0,0,0,0,11,0,0,0,0,100.0,139.51,0.11599999999999999,1010.0,0.8370000000000001,338.1,4.5,1262415600,0.0
2010,1,2,3,30,11,0,0,0,0,11,0,0,0,0,100.0,152.97,0.11599999999999999,1010.0,0.843,341.3,4.3,1262419200,0.0
2010,1,2,4,30,11,0,0,0,0,11,0,0,0,0,100.0,166.39,0.11599999999999999,1010.0,0.872,344.5,4.4,1262422800,0.0
2010,1,2,5,30,10,0,0,0,0,9,0,0,0,0,100.0,176.88,0.11599999999999999,1010.0,0.885,344.9000000000001,4.7,1262426400,0.0
2010,1,2,6,30,10,0,0,0,0,9,0,0,0,0,98.67,165.63,0.11599999999999999,1010.0,0.851,347.3,4.9,1262430000,0.0
2010,1,2,7,30,9,0,0,0,0,9,0,0,0,0,100.0,152.20000000000005,0.11599999999999999,1010.0,0.7759999999999999,352.1,4.800000000000002,1262433600,0.0
2010,1,2,8,30,8,0,0,0,3,8,0,0,0,0,100.0,138.75,0.11599999999999999,1010.0,0.7000000000000001,353.6,4.800000000000002,1262437200,0.0
2010,1,2,9,30,8,0,0,0,3,7,0,0,0,0,98.02,125.41,0.11599999999999999,1010.0,0.628,353.0,5.1000000000000005,1262440800,0.0
2010,1,2,10,30,7,0,0,0,0,6,0,0,0,0,98.63,112.29,0.11599999999999999,1010.0,0.5489999999999999,353.1,5.1000000000000005,1262444400,0.0
2010,1,2,11,30,6,0,0,0,0,5,0,0,0,0,98.1,99.49,0.11599999999999999,1020.0,0.46399999999999997,355.7000000000001,4.800000000000002,1262448000,0.0
2010,1,2,12,30,6,18,351,36,0,4,18,351,0,36,92.82,87.18,0.11599999999999999,1020.0,0.4,356.8,4.800000000000002,1262451600,0.0
2010,1,2,13,30,8,48,780,242,0,4,48,780,0,242,76.35000000000002,75.62,0.11599999999999999,1020.0,0.373,357.8,5.0,1262455200,0.0
2010,1,2,14,30,10,60,926,448,0,3,60,926,0,448,63.05,65.24,0.11599999999999999,1020.0,0.379,358.7000000000001,5.1000000000000005,1262458800,0.0
2010,1,2,15,30,12,65,990,609,0,2,65,990,0,609,52.03,56.68,0.11599999999999999,1020.0,0.414,360.0,5.1000000000000005,1262462400,0.0
2010,1,2,16,30,14,69,1016,710,0,1,69,1016,0,710,43.31,50.9,0.11599999999999999,1020.0,0.46799999999999997,1.7000000000000002,5.5,1262466000,0.0
2010,1,2,17,30,15,71,1018,741,0,1,71,1018,0,741,38.64,48.88,0.11599999999999999,1010.0,0.525,5.2,5.7,1262469600,0.0
2010,1,2,18,30,16,76,993,700,0,0,76,993,0,700,36.05,51.09,0.11599999999999999,1010.0,0.579,9.0,5.5,1262473200,0.0
2010,1,2,19,30,16,72,954,592,0,1,72,954,0,592,36.52,57.03,0.11599999999999999,1010.0,0.628,10.0,5.2,1262476800,0.0
2010,1,2,20,30,15,64,877,426,0,1,64,877,0,426,39.42,65.69,0.11599999999999999,1010.0,0.669,9.1,4.5,1262480400,0.0
2010,1,2,21,30,13,50,715,221,0,2,50,715,0,221,47.86,76.15,0.11599999999999999,1010.0,0.6990000000000001,9.8,3.4000000000000004,1262484000,0.0
2010,1,2,22,30,11,16,262,26,0,3,16,262,0,26,60.9,87.75,0.11599999999999999,1010.0,0.7140000000000001,9.5,2.6,1262487600,0.0
2010,1,2,23,30,9,0,0,0,0,3,0,0,0,0,67.64,100.09,0.11599999999999999,1010.0,0.7190000000000001,7.800000000000002,2.5,1262491200,0.0
2010,1,3,0,30,9,0,0,0,0,3,0,0,0,0,66.32000000000001,112.91,0.11599999999999999,1010.0,0.7240000000000001,6.1000000000000005,2.5,1262494800,0.0
2010,1,3,1,30,8,0,0,0,0,2,0,0,0,0,69.65,126.04,0.11599999999999999,1020.0,0.733,3.1,2.5,1262498400,0.0
2010,1,3,2,30,8,0,0,0,0,2,0,0,0,0,68.56,139.39,0.11599999999999999,1020.0,0.743,358.8,2.6,1262502000,0.0
2010,1,3,3,30,7,0,0,0,0,2,0,0,0,0,72.91,152.84,0.11599999999999999,1020.0,0.759,357.6,2.7,1262505600,0.0
2010,1,3,4,30,7,0,0,0,0,2,0,0,0,0,73.26,166.26,0.11599999999999999,1010.0,0.789,357.8,2.9000000000000004,1262509200,0.0
2010,1,3,5,30,7,0,0,0,0,2,0,0,0,0,74.06,176.8,0.11599999999999999,1010.0,0.835,358.6,3.3000000000000003,1262512800,0.0
2010,1,3,6,30,7,0,0,0,0,3,0,0,0,0,76.13,165.71,0.11599999999999999,1010.0,0.879,1.1,3.7,1262516400,0.0
2010,1,3,7,30,7,0,0,0,7,3,0,0,0,0,76.74,152.28,0.11599999999999999,1010.0,0.894,4.800000000000002,3.6,1262520000,0.0
2010,1,3,8,30,6,0,0,0,4,3,0,0,0,0,81.13,138.83,0.11599999999999999,1010.0,0.897,6.1000000000000005,3.4000000000000004,1262523600,0.0
2010,1,3,9,30,5,0,0,0,7,2,0,0,0,0,84.2,125.49,0.11599999999999999,1010.0,0.902,6.1000000000000005,3.3000000000000003,1262527200,0.0
2010,1,3,10,30,5,0,0,0,7,2,0,0,0,0,81.09,112.35,0.11599999999999999,1010.0,0.9009999999999999,6.300000000000002,3.2,1262530800,0.0
2010,1,3,11,30,5,0,0,0,7,1,0,0,0,0,78.69,99.54,0.11599999999999999,1010.0,0.9079999999999999,359.7000000000001,3.2,1262534400,0.0
2010,1,3,12,30,5,20,231,31,7,1,15,0,4,15,76.47,87.22,0.11599999999999999,1020.0,0.919,353.6,3.3000000000000003,1262538000,0.0
2010,1,3,13,30,6,58,666,224,7,0,97,148,0,133,69.4,75.65,0.11599999999999999,1020.0,0.9109999999999999,349.6,3.3000000000000003,1262541600,0.0
2010,1,3,14,30,7,76,830,424,7,0,137,479,0,337,63.15,65.24,0.11599999999999999,1020.0,0.899,348.8,3.3000000000000003,1262545200,0.0
2010,1,3,15,30,9,88,900,583,7,0,193,501,0,469,54.13,56.66,0.11599999999999999,1020.0,0.925,348.7000000000001,3.5,1262548800,0.0
2010,1,3,16,30,10,100,919,681,7,0,247,457,0,536,51.37000000000001,50.83,0.11599999999999999,1010.0,0.975,338.1,3.7,1262552400,0.0
2010,1,3,17,30,11,107,918,712,4,0,285,378,0,534,47.47,48.79,0.11599999999999999,1010.0,1.034,329.6,3.8,1262556000,0.0
2010,1,3,18,30,11,114,878,668,7,0,266,386,0,509,46.58,50.97,0.11599999999999999,1010.0,1.144,330.0,3.7,1262559600,0.0
2010,1,3,19,30,11,108,826,559,7,0,250,109,0,310,45.59,56.89,0.11599999999999999,1010.0,1.3130000000000002,339.3,3.5,1262563200,0.0
2010,1,3,20,30,10,98,720,396,7,0,176,78,0,208,48.72,65.55,0.11599999999999999,1010.0,1.454,342.8,3.6,1262566800,0.0
2010,1,3,21,30,9,73,525,200,6,0,66,0,0,66,52.86,76.01,0.11599999999999999,1010.0,1.515,342.1,3.3000000000000003,1262570400,0.0
2010,1,3,22,30,8,18,101,22,7,0,7,0,4,7,61.09,87.61,0.11599999999999999,1010.0,1.5390000000000001,344.2000000000001,2.8000000000000003,1262574000,0.0
