Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2014,1,1,0,30,21,0,0,0,7,16,0,0,0,0,77.26,113.17,0.122,1020.0,3.977,46.3,3.8,1388552400,0.0
2014,1,1,1,30,21,0,0,0,7,17,0,0,0,0,84.31,126.3,0.122,1020.0,4.013999999999999,50.8,3.8,1388556000,0.0
2014,1,1,2,30,20,0,0,0,4,17,0,0,0,0,86.55,139.64,0.122,1020.0,4.053,55.40000000000001,3.5,1388559600,0.0
2014,1,1,3,30,20,0,0,0,7,17,0,0,0,0,88.26,153.09,0.122,1020.0,4.101,56.2,3.3000000000000003,1388563200,0.0
2014,1,1,4,30,20,0,0,0,4,18,0,0,0,0,88.9,166.51,0.122,1020.0,4.151,54.90000000000001,3.4000000000000004,1388566800,0.0
2014,1,1,5,30,20,0,0,0,3,18,0,0,0,0,89.01,176.95000000000005,0.122,1020.0,4.184,59.40000000000001,3.7,1388570400,0.0
2014,1,1,6,30,21,0,0,0,3,18,0,0,0,0,83.9,165.55,0.122,1020.0,4.181,64.10000000000001,3.7,1388574000,0.0
2014,1,1,7,30,21,0,0,0,3,18,0,0,0,0,84.47,152.11,0.122,1020.0,4.1450000000000005,67.5,3.6,1388577600,0.0
2014,1,1,8,30,21,0,0,0,0,18,0,0,0,0,85.48,138.66,0.122,1020.0,4.09,68.5,3.4000000000000004,1388581200,0.0
2014,1,1,9,30,21,0,0,0,1,18,0,0,0,0,87.0,125.33,0.122,1020.0,4.035,70.0,3.1,1388584800,0.0
2014,1,1,10,30,20,0,0,0,1,19,0,0,0,0,94.58,112.21,0.122,1020.0,3.9789999999999996,72.0,2.8000000000000003,1388588400,0.0
2014,1,1,11,30,20,0,0,0,1,19,0,0,0,0,96.77,99.42,0.122,1020.0,3.921,72.2,2.7,1388592000,0.0
2014,1,1,12,30,22,21,56,24,0,19,21,56,0,24,87.75,87.13,0.122,1020.0,3.86,72.2,3.2,1388595600,0.0
2014,1,1,13,30,23,78,453,191,1,20,78,453,0,191,85.12,75.59,0.122,1020.0,3.79,75.3,3.8,1388599200,0.0
2014,1,1,14,30,24,100,661,377,0,20,100,661,0,377,81.93,65.22,0.122,1020.0,3.7089999999999996,92.2,3.9,1388602800,0.0
2014,1,1,15,30,25,99,793,534,0,21,99,793,0,534,78.54,56.7,0.122,1020.0,3.6180000000000003,107.8,3.8,1388606400,0.0
2014,1,1,16,30,26,100,847,634,0,21,100,847,0,634,74.61,50.95,0.122,1020.0,3.525,118.6,3.7,1388610000,0.0
2014,1,1,17,30,27,100,864,668,8,21,268,434,0,553,70.28,48.97,0.122,1010.0,3.418,128.9,3.5,1388613600,0.0
2014,1,1,18,30,27,107,834,629,2,20,300,157,0,398,69.54,51.21,0.122,1010.0,3.2889999999999997,138.6,3.4000000000000004,1388617200,0.0
