Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,1,1,0,30,17.7,0,0,0,0,12.7,0,0,0,0,72.42,113.18,0.12,1019,2.9000000000000004,112,1.3,1514782800,0.0
2018,1,1,1,30,17.5,0,0,0,0,12.8,0,0,0,0,74.02,126.31,0.12,1019,2.9000000000000004,121,1.2000000000000002,1514786400,0.0
2018,1,1,2,30,17.3,0,0,0,0,12.9,0,0,0,0,75.5,139.65,0.12,1019,3.0,133,1.1,1514790000,0.0
2018,1,1,3,30,17.2,0,0,0,0,13.0,0,0,0,0,76.26,153.1,0.12,1019,3.0,144,0.9,1514793600,0.0
2018,1,1,4,30,16.900000000000002,0,0,0,0,13.0,0,0,0,0,78.03,166.52,0.12,1019,3.0,149,0.8,1514797200,0.0
2018,1,1,5,30,16.6,0,0,0,0,13.1,0,0,0,0,79.94,176.94,0.12,1019,3.0,150,0.9,1514800800,0.0
2018,1,1,6,30,16.2,0,0,0,0,13.2,0,0,0,0,82.66,165.55,0.12,1019,2.9000000000000004,159,1.0,1514804400,0.0
2018,1,1,7,30,15.9,0,0,0,0,13.4,0,0,0,0,85.0,152.11,0.12,1018,2.9000000000000004,176,1.1,1514808000,0.0
2018,1,1,8,30,15.7,0,0,0,0,13.5,0,0,0,0,86.94,138.66,0.12,1018,2.9000000000000004,190,1.2000000000000002,1514811600,0.0
2018,1,1,9,30,15.7,0,0,0,0,13.7,0,0,0,0,87.98,125.33,0.12,1018,2.8000000000000003,193,1.2000000000000002,1514815200,0.0
2018,1,1,10,30,15.5,0,0,0,0,13.9,0,0,0,0,90.37,112.22,0.12,1019,2.8000000000000003,190,1.3,1514818800,0.0
2018,1,1,11,30,15.6,0,0,0,0,14.1,0,0,0,0,90.94,99.43,0.12,1019,2.8000000000000003,189,1.3,1514822400,0.0
2018,1,1,12,30,17.0,23,188,33,0,14.3,23,188,0,33,84.26,86.9,0.12,1019,2.8000000000000003,192,1.6,1514826000,0.0
2018,1,1,13,30,19.200000000000006,61,590,208,0,15.4,61,590,0,208,78.85000000000002,75.53,0.12,1020,2.8000000000000003,200,2.1,1514829600,0.0
2018,1,1,14,30,21.0,79,751,394,3,15.8,155,287,0,275,72.09,65.19,0.12,1020,2.9000000000000004,213,2.5,1514833200,0.0
2018,1,1,15,30,22.4,90,829,545,4,16.0,216,35,0,235,66.96000000000001,56.68,0.12,1020,2.9000000000000004,228,2.6,1514836800,0.0
2018,1,1,16,30,23.4,97,861,640,3,16.2,276,322,0,479,63.8,50.94,0.12,1019,3.0,241,2.6,1514840400,0.0
2018,1,1,17,30,23.9,100,866,669,3,16.3,214,548,0,574,62.49,48.96,0.12,1017,3.1,249,2.7,1514844000,0.0
2018,1,1,18,30,24.0,101,844,630,4,16.6,290,117,0,363,63.46,51.2,0.12,1016,3.3000000000000003,255,2.8000000000000003,1514847600,0.0
2018,1,1,19,30,23.700000000000006,99,788,526,4,17.1,229,80,0,272,66.44,57.15,0.12,1016,3.5,266,2.9000000000000004,1514851200,0.0
2018,1,1,20,30,22.700000000000006,93,674,369,4,17.5,128,13,0,133,72.28,65.81,0.12,1016,3.7,284,3.1,1514854800,0.0
2018,1,1,21,30,21.0,77,443,182,7,17.7,66,121,86,95,81.5,76.24,0.12,1017,3.8,303,3.5,1514858400,0.0
2018,1,1,22,30,19.1,19,60,21,7,17.400000000000002,12,21,71,13,90.02,87.63,0.12,1018,3.7,321,4.2,1514862000,0.0
2018,1,1,23,30,18.1,0,0,0,7,16.400000000000002,0,0,0,0,89.83,100.24,0.12,1018,3.6,329,4.7,1514865600,0.0
2018,1,2,0,30,15.5,0,0,0,7,14.8,0,0,0,0,95.62,113.05,0.12,1019,3.3000000000000003,343,5.4,1514869200,0.0
2018,1,2,1,30,14.0,0,0,0,7,13.1,0,0,0,0,94.31,126.19,0.12,1020,3.1,346,5.6000000000000005,1514872800,0.0
2018,1,2,2,30,12.8,0,0,0,7,11.8,0,0,0,0,93.66,139.53,0.12,1020,3.0,346,5.6000000000000005,1514876400,0.0
2018,1,2,3,30,11.7,0,0,0,7,10.9,0,0,0,0,94.74,152.98,0.12,1020,2.9000000000000004,344,5.6000000000000005,1514880000,0.0
2018,1,2,4,30,11.0,0,0,0,7,10.1,0,0,0,0,94.39,166.4,0.12,1019,2.8000000000000003,343,5.7,1514883600,0.0
2018,1,2,5,30,10.5,0,0,0,7,9.6,0,0,0,0,94.05,176.87,0.12,1019,2.8000000000000003,345,5.7,1514887200,0.0
2018,1,2,6,30,10.4,0,0,0,7,9.4,0,0,0,0,93.51,165.63,0.12,1019,2.9000000000000004,348,5.5,1514890800,0.0
2018,1,2,7,30,10.6,0,0,0,7,9.6,0,0,0,0,93.61,152.20000000000005,0.12,1019,2.9000000000000004,350,5.5,1514894400,0.0
2018,1,2,8,30,10.9,0,0,0,7,10.0,0,0,0,0,94.21,138.75,0.12,1019,2.9000000000000004,352,5.4,1514898000,0.0
2018,1,2,9,30,11.3,0,0,0,7,10.4,0,0,0,0,94.44,125.41,0.12,1019,3.0,354,5.4,1514901600,0.0
2018,1,2,10,30,11.7,0,0,0,7,10.9,0,0,0,0,94.57,112.29,0.12,1019,3.0,357,5.5,1514905200,0.0
2018,1,2,11,30,12.1,0,0,0,7,11.3,0,0,0,0,94.69,99.49,0.12,1020,3.0,179,5.6000000000000005,1514908800,0.0
2018,1,2,12,30,12.6,18,9,18,6,11.7,5,0,86,5,94.2,86.94,0.12,1020,3.0,2,5.7,1514912400,0.0
2018,1,2,13,30,13.5,122,198,171,8,12.2,33,0,43,33,91.78,75.56,0.12,1020,3.0,6,6.0,1514916000,0.0
2018,1,2,14,30,14.9,179,400,347,8,13.0,114,8,0,117,88.22,65.2,0.12,1020,3.1,12,6.4,1514919600,0.0
2018,1,2,15,30,16.900000000000002,206,526,495,4,14.1,241,84,0,287,83.43,56.66,0.12,1020,3.1,20,6.9,1514923200,0.0
2018,1,2,16,30,18.5,217,592,591,3,15.0,277,103,11,342,79.83,50.88,0.12,1019,3.1,29,7.2,1514926800,0.0
2018,1,2,17,30,19.3,223,606,622,3,15.2,279,264,0,453,77.12,48.87000000000001,0.12,1018,3.1,34,7.1000000000000005,1514930400,0.0
2018,1,2,18,30,19.4,220,583,586,3,15.2,212,16,0,222,76.87,51.08,0.12,1017,3.2,36,7.0,1514934000,0.0
2018,1,2,19,30,19.1,202,527,489,3,15.3,117,0,0,117,78.82000000000002,57.02,0.12,1017,3.2,34,6.6000000000000005,1514937600,0.0
2018,1,2,20,30,18.5,171,416,342,3,15.5,59,0,0,59,82.74,65.67,0.12,1017,3.2,30,6.2,1514941200,0.0
2018,1,2,21,30,17.6,113,219,166,3,15.7,43,32,54,51,88.63,76.10000000000002,0.12,1017,3.2,26,5.7,1514944800,0.0
2018,1,2,22,30,16.7,16,10,16,0,15.7,12,7,36,12,93.79,87.5,0.12,1018,3.2,22,5.5,1514948400,0.0
2018,1,2,23,30,16.400000000000002,0,0,0,0,15.6,0,0,0,0,95.16,100.1,0.12,1018,3.1,21,5.4,1514952000,0.0
2018,1,3,0,30,16.0,0,0,0,0,15.5,0,0,0,0,96.81,112.92,0.12,1018,3.1,21,5.1000000000000005,1514955600,0.0
2018,1,3,1,30,15.9,0,0,0,0,15.4,0,0,0,0,97.13,126.06,0.12,1018,3.0,23,4.800000000000002,1514959200,0.0
2018,1,3,2,30,16.0,0,0,0,3,15.5,0,0,0,0,96.76,139.4,0.12,1017,3.0,25,4.4,1514962800,0.0
2018,1,3,3,30,16.1,0,0,0,3,15.6,0,0,0,0,97.12,152.85,0.12,1017,3.0,30,4.3,1514966400,0.0
2018,1,3,4,30,16.2,0,0,0,3,15.8,0,0,0,0,97.56,166.27,0.12,1016,3.0,35,4.2,1514970000,0.0
2018,1,3,5,30,16.3,0,0,0,0,15.9,0,0,0,0,97.5,176.79,0.12,1015,3.1,40,4.1000000000000005,1514973600,0.0
2018,1,3,6,30,16.5,0,0,0,0,15.9,0,0,0,0,96.26,165.70000000000005,0.12,1015,3.2,45,4.2,1514977200,0.0
2018,1,3,7,30,16.7,0,0,0,7,16.1,0,0,0,0,96.22,152.28,0.12,1014,3.2,47,4.1000000000000005,1514980800,0.0
2018,1,3,8,30,16.7,0,0,0,0,16.3,0,0,0,0,97.4,138.83,0.12,1014,3.3000000000000003,46,3.9,1514984400,0.0
2018,1,3,9,30,16.5,0,0,0,0,16.400000000000002,0,0,0,0,99.11,125.49,0.12,1013,3.3000000000000003,41,3.7,1514988000,0.0
2018,1,3,10,30,16.3,0,0,0,3,16.3,0,0,0,0,99.93,112.35,0.12,1013,3.4000000000000004,31,3.3000000000000003,1514991600,0.0
2018,1,3,11,30,16.3,0,0,0,0,16.2,0,0,0,0,99.38,99.55,0.12,1014,3.5,15,3.2,1514995200,0.0
2018,1,3,12,30,16.5,20,17,21,0,16.2,20,17,0,21,98.02,86.99,0.12,1014,3.5,174,3.8,1514998800,0.0
2018,1,3,13,30,16.8,108,283,178,3,16.3,80,100,7,105,96.85,75.59,0.12,1014,3.5,340,4.4,1515002400,0.0
2018,1,3,14,30,17.400000000000002,141,525,361,3,16.2,81,0,0,81,92.75,65.21000000000001,0.12,1014,3.4000000000000004,330,4.800000000000002,1515006000,0.0
2018,1,3,15,30,17.6,152,656,513,4,16.0,91,1,7,92,90.46,56.64,0.12,1014,3.3000000000000003,317,5.9,1515009600,0.0
2018,1,3,16,30,16.400000000000002,166,702,609,4,14.9,165,5,0,168,91.0,50.82,0.12,1014,3.3000000000000003,310,7.5,1515013200,0.0
2018,1,3,17,30,14.8,170,719,644,3,13.0,303,105,0,372,88.8,48.78,0.12,1014,3.1,316,8.3,1515016800,0.0
2018,1,3,18,30,14.1,147,751,620,8,11.2,259,66,0,301,82.5,50.96,0.12,1013,2.9000000000000004,322,7.800000000000002,1515020400,0.0
2018,1,3,19,30,14.3,107,790,539,3,10.1,237,120,0,303,76.11,56.88,0.12,1013,2.5,322,6.9,1515024000,0.0
2018,1,3,20,30,14.5,79,768,397,3,9.8,159,43,0,177,73.24,65.53,0.12,1013,2.0,318,6.5,1515027600,0.0
2018,1,3,21,30,14.1,59,613,208,0,9.7,59,589,0,202,75.03,75.95,0.12,1014,1.8,317,5.800000000000002,1515031200,0.0
2018,1,3,22,30,13.2,21,158,28,0,10.1,21,158,0,28,81.32000000000002,87.37,0.12,1014,1.8,319,5.0,1515034800,0.0
2018,1,3,23,30,12.8,0,0,0,0,10.4,0,0,0,0,85.52,99.96,0.12,1015,1.7000000000000002,320,4.7,1515038400,0.0
2018,1,4,0,30,11.8,0,0,0,0,10.4,0,0,0,0,90.85,112.79,0.12,1016,1.5,325,4.6000000000000005,1515042000,0.0
