Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,1,1,0,30,20,0,0,0,0,15,0,0,0,0,74.69,113.23,0.119,1020.0,1.824,6.5,0.8,1325394000,0.0
2012,1,1,1,30,19,0,0,0,0,15,0,0,0,0,78.67,126.36,0.119,1020.0,1.79,31.3,1.0,1325397600,0.0
2012,1,1,2,30,19,0,0,0,0,15,0,0,0,0,78.22,139.70000000000002,0.119,1020.0,1.776,50.40000000000001,1.1,1325401200,0.0
2012,1,1,3,30,18,0,0,0,0,15,0,0,0,0,84.55,153.15,0.119,1020.0,1.775,62.2,1.2000000000000002,1325404800,0.0
2012,1,1,4,30,18,0,0,0,0,15,0,0,0,0,85.79,166.58,0.119,1020.0,1.775,69.5,1.2000000000000002,1325408400,0.0
2012,1,1,5,30,17,0,0,0,0,15,0,0,0,0,92.66,176.98,0.119,1020.0,1.77,75.9,1.2000000000000002,1325412000,0.0
2012,1,1,6,30,17,0,0,0,0,16,0,0,0,0,93.94,165.51,0.119,1020.0,1.763,83.10000000000002,1.2000000000000002,1325415600,0.0
2012,1,1,7,30,17,0,0,0,0,16,0,0,0,0,95.11,152.07,0.119,1020.0,1.761,88.10000000000002,1.1,1325419200,0.0
2012,1,1,8,30,17,0,0,0,0,16,0,0,0,0,96.13,138.62,0.119,1020.0,1.771,88.0,1.1,1325422800,0.0
2012,1,1,9,30,16,0,0,0,0,16,0,0,0,0,100.0,125.29,0.119,1020.0,1.797,78.30000000000003,1.1,1325426400,0.0
2012,1,1,10,30,16,0,0,0,0,16,0,0,0,0,100.0,112.18,0.119,1020.0,1.8330000000000002,61.8,1.2000000000000002,1325430000,0.0
2012,1,1,11,30,16,0,0,0,0,16,0,0,0,0,100.0,99.39,0.119,1020.0,1.881,50.6,1.4,1325433600,0.0
2012,1,1,12,30,17,19,205,29,0,16,19,205,0,29,97.82,87.10000000000002,0.119,1020.0,1.9380000000000002,47.0,1.7000000000000002,1325437200,0.0
2012,1,1,13,30,19,59,609,211,0,17,59,609,0,211,89.59,75.57000000000002,0.119,1020.0,2.0069999999999997,46.8,2.0,1325440800,0.0
2012,1,1,14,30,22,78,772,402,0,17,78,772,0,402,74.10000000000002,65.22,0.119,1020.0,2.079,50.1,1.9,1325444400,0.0
2012,1,1,15,30,23,88,849,555,0,16,88,849,0,555,66.26,56.7,0.119,1020.0,2.138,47.40000000000001,1.7000000000000002,1325448000,0.0
2012,1,1,16,30,24,94,884,651,0,16,94,884,0,651,62.43,50.97,0.119,1020.0,2.197,30.0,1.5,1325451600,0.0
2012,1,1,17,30,25,97,890,681,0,16,97,890,0,681,61.91,49.01,0.119,1020.0,2.272,7.5,1.5,1325455200,0.0
2012,1,1,18,30,25,96,875,643,0,16,96,875,0,643,57.52,51.26,0.119,1020.0,2.3569999999999998,347.0,1.5,1325458800,0.0
2012,1,1,19,30,24,90,830,540,0,15,90,830,0,540,60.2,57.23,0.119,1020.0,2.438,335.0,1.5,1325462400,0.0
2012,1,1,20,30,24,79,744,383,0,15,79,744,0,383,59.64,65.9,0.119,1020.0,2.503,325.1,1.3,1325466000,0.0
2012,1,1,21,30,23,59,564,192,0,16,59,564,0,192,65.94,76.36,0.119,1020.0,2.5420000000000003,318.7000000000001,1.0,1325469600,0.0
2012,1,1,22,30,21,14,137,19,1,16,14,137,0,19,74.3,87.95,0.119,1020.0,2.5610000000000004,309.4000000000001,1.0,1325473200,0.0
2012,1,1,23,30,20,0,0,0,0,15,0,0,0,0,73.34,100.29,0.119,1020.0,2.563,301.2,1.1,1325476800,0.0
2012,1,2,0,30,19,0,0,0,0,15,0,0,0,0,78.27,113.1,0.119,1020.0,2.551,301.2,1.2000000000000002,1325480400,0.0
2012,1,2,1,30,18,0,0,0,3,15,0,0,0,0,85.07000000000002,126.24,0.119,1020.0,2.53,306.5,1.5,1325484000,0.0
2012,1,2,2,30,17,0,0,0,1,16,0,0,0,0,94.49,139.58,0.119,1020.0,2.509,313.1,1.7000000000000002,1325487600,0.0
2012,1,2,3,30,16,0,0,0,1,16,0,0,0,0,100.0,153.03,0.119,1020.0,2.465,318.5,1.8,1325491200,0.0
2012,1,2,4,30,16,0,0,0,0,16,0,0,0,0,100.0,166.45000000000005,0.119,1020.0,2.373,323.5,1.8,1325494800,0.0
2012,1,2,5,30,15,0,0,0,0,15,0,0,0,0,100.0,176.92000000000004,0.119,1020.0,2.241,325.6,1.6,1325498400,0.0
2012,1,2,6,30,15,0,0,0,0,15,0,0,0,0,100.0,165.59,0.119,1020.0,2.08,322.1,1.4,1325502000,0.0
2012,1,2,7,30,14,0,0,0,0,14,0,0,0,0,100.0,152.16,0.119,1020.0,1.909,315.7000000000001,1.4,1325505600,0.0
2012,1,2,8,30,14,0,0,0,0,14,0,0,0,0,100.0,138.70000000000002,0.119,1020.0,1.773,310.3,1.4,1325509200,0.0
2012,1,2,9,30,14,0,0,0,0,14,0,0,0,0,100.0,125.37,0.119,1010.0,1.713,306.2,1.4,1325512800,0.0
2012,1,2,10,30,14,0,0,0,0,14,0,0,0,0,100.0,112.25,0.119,1020.0,1.73,303.6,1.5,1325516400,0.0
2012,1,2,11,30,14,0,0,0,0,14,0,0,0,0,100.0,99.46,0.119,1020.0,1.797,301.2,1.4,1325520000,0.0
2012,1,2,12,30,16,19,222,30,0,16,19,222,0,30,100.0,87.15,0.119,1020.0,1.888,299.9000000000001,1.6,1325523600,0.0
2012,1,2,13,30,19,56,632,214,0,17,56,632,0,214,90.22,75.61,0.119,1020.0,2.012,291.7,2.1,1325527200,0.0
2012,1,2,14,30,22,75,784,403,8,16,107,614,0,365,73.17,65.23,0.119,1020.0,2.202,287.1,2.5,1325530800,0.0
2012,1,2,15,30,23,89,841,551,8,16,196,488,0,464,67.58,56.69,0.119,1020.0,2.481,286.3,3.0,1325534400,0.0
2012,1,2,16,30,24,99,862,642,7,16,187,621,0,578,64.66,50.92,0.119,1020.0,2.821,281.6,3.5,1325538000,0.0
2012,1,2,17,30,24,105,858,668,3,17,284,376,0,531,66.87,48.93,0.119,1010.0,3.154,281.2,4.0,1325541600,0.0
2012,1,2,18,30,24,138,759,614,7,17,58,0,0,58,68.29,51.15,0.119,1010.0,3.4,287.1,4.5,1325545200,0.0
2012,1,2,19,30,23,135,694,512,4,17,232,51,0,260,71.24,57.1,0.119,1010.0,3.477,295.4000000000001,5.0,1325548800,0.0
2012,1,2,20,30,22,117,595,361,8,16,177,170,0,247,70.29,65.76,0.119,1010.0,3.3080000000000003,303.6,5.300000000000002,1325552400,0.0
2012,1,2,21,30,20,79,434,183,3,14,93,95,0,116,69.65,76.22,0.119,1020.0,2.889,309.0,5.2,1325556000,0.0
2012,1,2,22,30,18,16,79,19,7,12,12,0,4,12,69.06,87.81,0.119,1020.0,2.2960000000000003,313.5,4.9,1325559600,0.0
2012,1,2,23,30,16,0,0,0,7,10,0,0,0,0,71.09,100.15,0.119,1020.0,1.696,314.9000000000001,4.9,1325563200,0.0
2012,1,3,0,30,15,0,0,0,7,9,0,0,0,0,68.76,112.97,0.119,1020.0,1.307,316.7000000000001,5.300000000000002,1325566800,0.0
2012,1,3,1,30,14,0,0,0,7,8,0,0,0,0,68.41,126.11,0.119,1020.0,1.115,322.4000000000001,5.4,1325570400,0.0
2012,1,3,2,30,13,0,0,0,3,7,0,0,0,0,70.21000000000001,139.45000000000002,0.119,1020.0,0.9009999999999999,328.0,4.6000000000000005,1325574000,0.0
2012,1,3,3,30,12,0,0,0,7,7,0,0,0,0,73.7,152.91,0.119,1020.0,0.648,333.3,3.8,1325577600,0.0
2012,1,3,4,30,11,0,0,0,7,7,0,0,0,0,77.71000000000002,166.32,0.119,1020.0,0.5,332.9000000000001,4.0,1325581200,0.0
2012,1,3,5,30,11,0,0,0,7,7,0,0,0,0,78.31,176.84,0.119,1020.0,0.48700000000000004,331.5,4.5,1325584800,0.0
2012,1,3,6,30,10,0,0,0,7,7,0,0,0,0,84.94,165.67000000000004,0.119,1020.0,0.525,329.5,4.6000000000000005,1325588400,0.0
2012,1,3,7,30,10,0,0,0,7,7,0,0,0,0,83.98,152.24,0.119,1020.0,0.5730000000000001,330.1,4.5,1325592000,0.0
2012,1,3,8,30,10,0,0,0,7,7,0,0,0,0,81.99,138.79,0.119,1020.0,0.636,330.4000000000001,4.3,1325595600,0.0
2012,1,3,9,30,10,0,0,0,7,6,0,0,0,0,80.2,125.45,0.119,1020.0,0.6910000000000001,330.5,4.3,1325599200,0.0
2012,1,3,10,30,10,0,0,0,7,6,0,0,0,0,78.48,112.32,0.119,1020.0,0.755,330.4000000000001,4.9,1325602800,0.0
2012,1,3,11,30,11,0,0,0,7,5,0,0,0,0,71.11,99.52,0.119,1020.0,0.8210000000000001,332.1,5.800000000000002,1325606400,0.0
2012,1,3,12,30,11,22,162,30,8,5,16,0,4,16,68.94,87.2,0.119,1020.0,0.8220000000000001,336.3,6.9,1325610000,0.0
2012,1,3,13,30,12,64,633,221,7,4,67,489,0,189,59.57,75.64,0.119,1020.0,0.732,341.1,7.7,1325613600,0.0
2012,1,3,14,30,12,77,838,429,4,2,135,484,0,338,51.81,65.24,0.119,1020.0,0.617,340.9000000000001,7.800000000000002,1325617200,0.0
2012,1,3,15,30,12,80,942,598,0,0,80,942,0,598,44.5,56.67,0.119,1020.0,0.5329999999999999,341.2000000000001,7.5,1325620800,0.0
2012,1,3,16,30,12,81,989,705,0,-1,81,989,0,705,39.53,50.86,0.119,1020.0,0.485,344.0,7.0,1325624400,0.0
2012,1,3,17,30,12,81,1004,742,0,-2,81,1004,0,742,36.88,48.83,0.119,1020.0,0.46399999999999997,346.3,6.5,1325628000,0.0
2012,1,3,18,30,13,89,971,701,0,-2,89,971,0,701,33.26,51.03,0.119,1020.0,0.46299999999999997,347.9000000000001,6.0,1325631600,0.0
2012,1,3,19,30,12,82,940,594,0,-3,82,940,0,594,34.47,56.96,0.119,1020.0,0.47,349.7000000000001,5.4,1325635200,0.0
2012,1,3,20,30,11,70,872,430,0,-3,70,872,0,430,35.66000000000001,65.62,0.119,1020.0,0.477,351.9000000000001,4.7,1325638800,0.0
2012,1,3,21,30,10,55,702,224,0,-4,55,702,0,224,36.65,76.08,0.119,1020.0,0.476,354.9000000000001,3.6,1325642400,0.0
2012,1,3,22,30,8,17,243,27,0,-2,17,243,0,27,46.92,87.68,0.119,1020.0,0.47,0.8,2.5,1325646000,0.0
2012,1,3,23,30,6,0,0,0,0,-2,0,0,0,0,55.83,100.02,0.119,1020.0,0.467,8.1,2.3000000000000003,1325649600,0.0
2012,1,4,0,30,6,0,0,0,0,-2,0,0,0,0,54.72,112.84,0.119,1020.0,0.469,12.7,2.1,1325653200,0.0
2012,1,4,1,30,5,0,0,0,0,-2,0,0,0,0,57.56,125.98,0.119,1020.0,0.469,15.4,2.0,1325656800,0.0
2012,1,4,2,30,5,0,0,0,0,-2,0,0,0,0,56.49,139.32,0.119,1020.0,0.46299999999999997,18.1,2.0,1325660400,0.0
2012,1,4,3,30,4,0,0,0,0,-3,0,0,0,0,59.76,152.78,0.119,1020.0,0.452,20.4,2.2,1325664000,0.0
2012,1,4,4,30,4,0,0,0,0,-3,0,0,0,0,59.0,166.20000000000005,0.119,1020.0,0.44299999999999995,21.3,2.5,1325667600,0.0
2012,1,4,5,30,3,0,0,0,0,-3,0,0,0,0,62.67,176.76,0.119,1020.0,0.439,21.4,2.7,1325671200,0.0
2012,1,4,6,30,3,0,0,0,0,-3,0,0,0,0,62.24,165.75,0.119,1020.0,0.441,20.700000000000006,3.0,1325674800,0.0
2012,1,4,7,30,3,0,0,0,0,-3,0,0,0,0,62.16,152.32,0.119,1020.0,0.451,19.0,3.2,1325678400,0.0
