1534532400,0.47
1534536000,0.54
1534539600,0.62
1534543200,0.55
1534546800,0.47
1534550400,0.34
1534554000,0.31
1534557600,0.26
1534561200,0.24
1534564800,0.17
1534568400,0.17
1534572000,0.04
1534575600,0.08
1534579200,0.15
1534582800,0.19
1534586400,0.23
1534590000,0.17
1534593600,0.22
1534597200,0.23
1534600800,0.29
1534604400,0.34
1534608000,0.57
1534611600,0.54
1534615200,0.59
1534618800,0.65
1534622400,0.81
1534626000,0.77
1534629600,0.91
1534633200,0.92
1534636800,0.68
1534640400,0.6
1534644000,0.58
1534647600,0.54
1534651200,0.46
1534654800,0.33
1534658400,0.18
1534662000,0.12
1534665600,0.1
1534669200,0.09
1534672800,0.13
1534676400,0.12
1534680000,0.09
1534683600,0.15
1534687200,0.29
1534690800,0.33
1534694400,0.39
1534698000,0.62
1534701600,0.78
1534705200,0.84
1534708800,0.95
1534712400,1
1534716000,0.98
1534719600,1
1534723200,1
1534726800,0.76
1534730400,0.38
1534734000,0.2
1534737600,0.16
1534741200,0.17
1534744800,0.15
1534748400,0.14
1534752000,0.12
1534755600,0.12
1534759200,0.14
1534762800,0.19
1534766400,0.14
1534770000,0.14
1534773600,0.23
1534777200,0.24
1534780800,0.27
1534784400,0.35
1534788000,0.49
1534791600,0.61
1534795200,0.79
1534798800,0.89
1534802400,0.9
1534806000,0.88
1534809600,0.91
1534813200,0.84
1534816800,0.86
1534820400,0.78
1534824000,0.55
1534827600,0.46
1534831200,0.17
1534834800,0.17
1534838400,0.2
1534842000,0.3
1534845600,0.34
1534849200,0.38
1534852800,0.15
1534856400,0.1
1534860000,0.08
1534863600,0
1534867200,0.02
1534870800,0.07
1534874400,0.12
1534878000,0.21
1534881600,0.31
1534885200,0.56
1534888800,0.49
1534892400,0.55
1534896000,0.32
1534899600,0.33
1534903200,0.36
1534906800,0.41
1534910400,0.4
1534914000,0.22
1534917600,0.43
1534921200,0.35
1534924800,0.39
1534928400,0.36
1534932000,0.25
1534935600,0.2
1534939200,0.2
1534942800,0.21
1534946400,0.24
1534950000,0.26
1534953600,0.24
1534957200,0.34
1534960800,0.21
1534964400,0.32
1534968000,0.48
1534971600,0.65
1534975200,0.76
1534978800,0.85
1534982400,0.71
1534986000,0.67
1534989600,0.67
1534993200,0.64
1534996800,0.67
1535000400,0.6
1535004000,0.51
1535007600,0.5
1535011200,0.53
1535014800,0.49
1535018400,0.46
1535022000,0.39
1535025600,0.29
1535029200,0.31
1535032800,0.31
1535036400,0.26
1535040000,0.48
1535043600,0.41
1535047200,0.47
1535050800,0.54
1535054400,0.58
1535058000,0.62
1535061600,0.63
1535065200,0.64
1535068800,0.53
1535072400,0.5
1535076000,0.51
1535079600,0.57
1535083200,0.51
1535086800,0.44
1535090400,0.42
1535094000,0.42
1535097600,0.46
1535101200,0.46
1535104800,0.44
1535108400,0.41
1535112000,0.33
1535115600,0.32
1535119200,0.31
1535122800,0.29
1535126400,0.32
1535130000,0.35
1535133600,0.52
1535137200,0.55
1535140800,0.56
1535144400,0.63
1535148000,0.9
1535151600,0.96
1535155200,0.94
1535158800,0.91
1535162400,0.87
1535166000,0.84
1535169600,0.84
1535173200,0.77
1535176800,0.78
1535180400,0.67
1535184000,0.48
1535187600,0.35
1535191200,0.32
1535194800,0.3
1535198400,0.22
1535202000,0.29
1535205600,0.4
1535209200,0.55
1535212800,0.65
1535216400,0.58
1535220000,0.9
1535223600,0.96
1535227200,0.98
1535230800,1
1535234400,0.99
1535238000,0.97
1535241600,0.94
1535245200,0.91
1535248800,0.88
1535252400,0.84
1535256000,0.67
1535259600,0.52
1535263200,0.35
1535266800,0.27
1535270400,0.28
1535274000,0.28
1535277600,0.27
1535281200,0.27
1535284800,0.25
1535288400,0.24
1535292000,0.21
1535295600,0.16
1535299200,0.2
1535302800,0.28
1535306400,0.34
1535310000,0.44
1535313600,0.53
1535317200,0.63
1535320800,0.59
1535324400,0.55
1535328000,0.22
1535331600,0.17
1535335200,0.06
1535338800,0.01
1535342400,0.01
1535346000,0.04
1535349600,0.14
1535353200,0.23
1535356800,0.25
1535360400,0.32
1535364000,0.3
1535367600,0.27
1535371200,0.1
1535374800,0.13
1535378400,0.21
1535382000,0.28
1535385600,0.34
1535389200,0.4
1535392800,0.41
1535396400,0.5
1535400000,0.7
1535403600,0.77
1535407200,0.8
1535410800,0.8
1535414400,0.76
1535418000,0.75
1535421600,0.77
1535425200,0.75
1535428800,0.71
1535432400,0.67
1535436000,0.61
1535439600,0.59
1535443200,0.53
1535446800,0.51
1535450400,0.2
1535454000,0.22
1535457600,0.15
1535461200,0.21
1535464800,0.27
1535468400,0.38
1535472000,0.35
1535475600,0.55
1535479200,0.82
1535482800,0.94
1535486400,0.99
1535490000,1
1535493600,1
1535497200,1
1535500800,0.85
1535504400,0.83
1535508000,0.82
1535511600,0.8
1535515200,0.83
1535518800,0.87
1535522400,0.88
1535526000,0.83
1535529600,0.81
1535533200,0.84
1535536800,0.56
1535540400,0.58
1535544000,0.52
1535547600,0.56
1535551200,0.48
1535554800,0.4
1535558400,0.59
1535562000,0.61
1535565600,0.68
1535569200,0.71
1535572800,0.98
1535576400,1
1535580000,1
1535583600,1
1535587200,1
1535590800,1
1535594400,1
1535598000,0.99
1535601600,0.88
1535605200,0.79
1535608800,0.71
1535612400,0.65
1535616000,0.65
1535619600,0.66
1535623200,0.54
1535626800,0.49
1535630400,0.34
1535634000,0.41
1535637600,0.49
1535641200,0.51
1535644800,0.56
1535648400,0.52
1535652000,0.45
1535655600,0.46
1535659200,0.51
1535662800,0.64
1535666400,0.88
1535670000,0.93
1535673600,0.75
1535677200,0.79
1535680800,0.82
1535684400,0.79
1535688000,0.81
1535691600,0.83
1535695200,0.91
1535698800,0.9
1535702400,0.86
1535706000,0.55
1535709600,0.5
1535713200,0.44
1535716800,0.42
1535720400,0.41
1535724000,0.47
1535727600,0.69
1535731200,0.64
1535734800,0.64
1535738400,0.62
1535742000,0.76
1535745600,0.9
1535749200,0.97
1535752800,0.98
1535756400,0.97
1535760000,0.82
1535763600,0.81
1535767200,0.82
1535770800,0.82
1535774400,0.81
1535778000,0.79
1535781600,0.82
1535785200,0.86
1535788800,0.86
1535792400,0.76
1535796000,0.57
1535799600,0.66
1535803200,0.63
1535806800,0.51
1535810400,0.41
1535814000,0.3
1535817600,0.27
1535821200,0.34
1535824800,0.47
1535828400,0.46
1535832000,0.58
1535835600,0.69
1535839200,0.68
1535842800,0.63
1535846400,0.48
1535850000,0.49
1535853600,0.46
1535857200,0.47
1535860800,0.36
1535864400,0.32
1535868000,0.28
1535871600,0.31
1535875200,0.42
1535878800,0.45
1535882400,0.41
1535886000,0.32
1535889600,0.28
1535893200,0.23
1535896800,0.29
1535900400,0.35
1535904000,0.41
1535907600,0.45
1535911200,0.69
1535914800,0.8
1535918400,0.88
1535922000,0.87
1535925600,0.66
1535929200,0.58
1535932800,0.22
1535936400,0.21
1535940000,0.2
1535943600,0.31
1535947200,0.32
1535950800,0.28
1535954400,0.28
1535958000,0.34
1535961600,0.4
1535965200,0.44
1535968800,0.58
1535972400,0.81
1535976000,0.91
1535979600,0.97
1535983200,0.99
1535986800,1
1535990400,1
1535994000,1
1535997600,1
1536001200,1
1536004800,1
1536008400,1
1536012000,1
1536015600,0.99
1536019200,0.77
1536022800,0.74
1536026400,0.67
1536030000,0.57
1536033600,0.61
1536037200,0.68
1536040800,0.88
1536044400,0.79
1536048000,0.77
1536051600,0.83
1536055200,0.54
1536058800,0.45
1536062400,0.43
1536066000,0.42
1536069600,0.42
1536073200,0.34
1536076800,0.47
1536080400,0.59
1536084000,0.61
1536087600,0.62
1536091200,0.56
1536094800,0.49
1536098400,0.49
1536102000,0.61
1536105600,0.26
1536109200,0.4
1536112800,0.23
1536116400,0.27
1536120000,0.44
1536123600,0.4
1536127200,0.6
1536130800,0.59
1536134400,0.65
1536138000,0.72
1536141600,0.47
1536145200,0.43
1536148800,0.4
1536152400,0.43
1536156000,0.45
1536159600,0.48
1536163200,0.64
1536166800,0.55
1536170400,0.59
1536174000,0.65
1536177600,0.64
1536181200,0.71
1536184800,0.81
1536188400,0.78
1536192000,0.36
1536195600,0.33
1536199200,0.35
1536202800,0.35
1536206400,0.27
1536210000,0.23
1536213600,0.18
1536217200,0.21
1536220800,0.26
1536224400,0.25
1536228000,0.24
1536231600,0.28
1536235200,0.21
1536238800,0.23
1536242400,0.35
1536246000,0.4
1536249600,0.58
1536253200,0.5
1536256800,0.44
1536260400,0.5
1536264000,0.57
1536267600,0.63
1536271200,0.75
1536274800,0.71
1536278400,0.46
1536282000,0.39
1536285600,0.38
1536289200,0.35
1536292800,0.29
1536296400,0.24
1536300000,0.16
1536303600,0.19
1536307200,0.29
1536310800,0.39
1536314400,0.33
1536318000,0.33
1536321600,0.25
1536325200,0.19
1536328800,0.21
1536332400,0.18
1536336000,0.2
1536339600,0.42
1536343200,0.47
1536346800,0.56
1536350400,0.61
1536354000,0.66
1536357600,0.72
1536361200,0.7
1536364800,0.71
1536368400,0.7
1536372000,0.68
1536375600,0.73
1536379200,0.67
1536382800,0.63
1536386400,0.53
1536390000,0.5
1536393600,0.57
1536397200,0.46
1536400800,0.42
1536404400,0.49
1536408000,0.46
1536411600,0.56
1536415200,0.57
1536418800,0.65
1536422400,0.64
1536426000,0.81
1536429600,0.72
1536433200,0.56
1536436800,0.62
1536440400,0.63
1536444000,0.58
1536447600,0.48
1536451200,0.35
1536454800,0.32
1536458400,0.25
1536462000,0.21
1536465600,0.17
1536469200,0.12
1536472800,0.14
1536476400,0.23
1536480000,0.36
1536483600,0.42
1536487200,0.45
1536490800,0.34
1536494400,0.38
1536498000,0.4
1536501600,0.48
1536505200,0.46
1536508800,0.51
1536512400,0.52
1536516000,0.4
1536519600,0.39
1536523200,0.41
1536526800,0.6
1536530400,0.37
1536534000,0.28
1536537600,0.19
1536541200,0.23
1536544800,0.32
1536548400,0.4
1536552000,0.42
1536555600,0.43
1536559200,0.37
1536562800,0.6
1536566400,0.51
1536570000,0.62
1536573600,0.59
1536577200,0.47
1536580800,0.22
1536584400,0.25
1536588000,0.3
1536591600,0.54
1536595200,0.57
1536598800,0.73
1536602400,0.96
1536606000,0.95
1536609600,0.94
1536613200,0.93
1536616800,0.95
1536620400,0.95
1536624000,0.91
1536627600,0.93
1536631200,0.94
1536634800,0.93
1536638400,0.95
1536642000,0.97
1536645600,0.67
1536649200,0.55
1536652800,0.48
1536656400,0.42
1536660000,0.67
1536663600,0.49
1536667200,0.32
1536670800,0.34
1536674400,0.36
1536678000,0.67
1536681600,0.74
1536685200,0.43
1536688800,0.26
1536692400,0.34
1536696000,0.43
1536699600,0.52
1536703200,0.52
1536706800,0.46
1536710400,0.38
1536714000,0.37
1536717600,0.53
1536721200,0.71
1536724800,0.66
1536728400,0.56
1536732000,0.48
1536735600,0.47
1536739200,0.49
1536742800,0.53
1536746400,0.51
1536750000,0.47
1536753600,0.36
1536757200,0.28
1536760800,0.21
1536764400,0.17
1536768000,0.36
1536771600,0.38
1536775200,0.34
1536778800,0.61
1536782400,0.55
1536786000,0.61
1536789600,0.67
1536793200,0.65
1536796800,0.38
1536800400,0.47
1536804000,0.6
1536807600,0.72
1536811200,0.64
1536814800,0.76
1536818400,0.74
1536822000,0.7
1536825600,0.65
1536829200,0.6
1536832800,0.25
1536836400,0.29
1536840000,0.42
1536843600,0.38
1536847200,0.24
1536850800,0.12
1536854400,0.13
1536858000,0.36
1536861600,0.14
1536865200,0.27
1536868800,0.42
1536872400,0.56
1536876000,0.57
1536879600,0.73
1536883200,0.6
1536886800,0.73
1536890400,0.87
1536894000,0.93
1536897600,0.94
1536901200,0.93
1536904800,1
1536908400,0.95
1536912000,0.89
1536915600,0.5
1536919200,0.33
1536922800,0.23
1536926400,0.11
1536930000,0.11
1536933600,0.11
1536937200,0.13
1536940800,0.16
1536944400,0.26
1536948000,0.26
1536951600,0.48
1536955200,0.51
1536958800,0.8
1536962400,0.8
1536966000,0.74
1536969600,0.69
1536973200,0.56
1536976800,0.25
1536980400,0.1
1536984000,0.07
1536987600,0.06
1536991200,0.03
1536994800,0.02
1536998400,0.04
1537002000,0
1537005600,0.01
1537009200,0
1537012800,0
1537016400,0
1537020000,0.18
1537023600,0
1537027200,0.23
1537030800,0.02
1537034400,0.13
1537038000,0.14
1537041600,0.22
1537045200,0.31
1537048800,0.41
1537052400,0.29
1537056000,0.26
1537059600,0.21
1537063200,0.15
1537066800,0.11
1537070400,0.09
1537074000,0.09
1537077600,0.1
1537081200,0.33
1537084800,0.26
1537088400,0.3
1537092000,0.21
1537095600,0.1
1537099200,0.02
1537102800,0.06
1537106400,0.14
1537110000,0.2
1537113600,0.17
1537117200,0.12
1537120800,0.3
1537124400,0.36
1537128000,0.44
1537131600,0.49
1537135200,0.48
1537138800,0.49
1537142400,0.29
1537146000,0.32
1537149600,0.39
1537153200,0.47
1537156800,0.38
1537160400,0.3
1537164000,0.12
1537167600,0.17
1537171200,0.26
1537174800,0.35
1537178400,0.33
1537182000,0.28
1537185600,0.24
1537189200,0.25
1537192800,0.27
1537196400,0.47
1537200000,0.3
1537203600,0.33
1537207200,0.37
1537210800,0.43
1537214400,0.52
1537218000,0.57
1537221600,0.59
1537225200,0.56
1537228800,0.33
1537232400,0.33
1537236000,0.34
1537239600,0.36
1537243200,0.3
1537246800,0.21
1537250400,0.17
1537254000,0.2
1537257600,0.29
1537261200,0.37
1537264800,0.37
1537268400,0.37
1537272000,0.37
1537275600,0.35
1537279200,0.34
1537282800,0.32
1537286400,0.48
1537290000,0.2
1537293600,0.23
1537297200,0.36
1537300800,0.48
1537304400,0.61
1537308000,0.65
1537311600,0.6
1537315200,0.51
1537318800,0.34
1537322400,0.44
1537326000,0.47
1537329600,0.36
1537333200,0.3
1537336800,0.25
1537340400,0.21
1537344000,0.19
1537347600,0.15
1537351200,0.15
1537354800,0.15
1537358400,0.15
1537362000,0.15
1537365600,0.16
1537369200,0.14
1537372800,0.12
1537376400,0.1
1537380000,0.22
1537383600,0.26
1537387200,0.29
1537390800,0.31
1537394400,0.4
1537398000,0.47
1537401600,0.33
1537405200,0.27
1537408800,0.23
1537412400,0.35
1537416000,0.44
1537419600,0.49
1537423200,0.23
1537426800,0.38
1537430400,0.24
1537434000,0.16
1537437600,0.1
1537441200,0.07
1537444800,0.04
1537448400,0.04
1537452000,0.04
1537455600,0.23
1537459200,0.11
1537462800,0.19
1537466400,0.26
1537470000,0.31
1537473600,0.41
1537477200,0.53
1537480800,0.57
1537484400,0.62
1537488000,0.4
1537491600,0.32
1537495200,0.2
1537498800,0.18
1537502400,0.13
1537506000,0.09
1537509600,0.04
1537513200,0
1537516800,0.03
1537520400,0.11
1537524000,0.06
1537527600,0.11
1537531200,0
1537534800,0.01
1537538400,0.03
1537542000,0.03
1537545600,0.22
1537549200,0.07
1537552800,0.2
1537556400,0.32
1537560000,0.49
1537563600,0.62
1537567200,0.75
1537570800,0.61
1537574400,0.52
1537578000,0.49
1537581600,0.55
1537585200,0.43
1537588800,0.48
1537592400,0.51
1537596000,0.4
1537599600,0.34
1537603200,0.36
1537606800,0.35
1537610400,0.35
1537614000,0.36
1537617600,0.47
1537621200,0.44
1537624800,0.36
1537628400,0.48
1537632000,0.43
1537635600,0.19
1537639200,0.25
1537642800,0.35
1537646400,0.57
1537650000,0.79
1537653600,0.66
1537657200,0.64
1537660800,0.42
1537664400,0.42
1537668000,0.43
1537671600,0.38
1537675200,0.35
1537678800,0.25
1537682400,0.19
1537686000,0.18
1537689600,0.19
1537693200,0.2
1537696800,0.29
1537700400,0.26
1537704000,0.37
1537707600,0.38
1537711200,0.35
1537714800,0.35
1537718400,0.48
1537722000,0.26
1537725600,0.38
1537729200,0.45
1537732800,0.56
1537736400,0.53
1537740000,0.58
1537743600,0.61
1537747200,0.42
1537750800,0.5
1537754400,0.41
1537758000,0.57
1537761600,0.38
1537765200,0.36
1537768800,0.28
1537772400,0.3
1537776000,0.25
1537779600,0.22
1537783200,0.18
1537786800,0.31
1537790400,0.37
1537794000,0.25
1537797600,0.19
1537801200,0.11
1537804800,0.14
1537808400,0.39
1537812000,0.5
1537815600,0.56
1537819200,0.63
1537822800,0.68
1537826400,0.63
1537830000,0.6
1537833600,0.4
1537837200,0.38
1537840800,0.33
1537844400,0.34
1537848000,0.27
1537851600,0.25
1537855200,0.27
1537858800,0.29
1537862400,0.35
1537866000,0.39
1537869600,0.4
1537873200,0.49
1537876800,0.47
1537880400,0.47
1537884000,0.42
1537887600,0.46
1537891200,0.39
1537894800,0.44
1537898400,0.51
1537902000,0.55
1537905600,0.73
1537909200,0.72
1537912800,0.76
1537916400,0.78
1537920000,0.6
1537923600,0.48
1537927200,0.34
1537930800,0.31
1537934400,0.34
1537938000,0.27
1537941600,0.19
1537945200,0.11
1537948800,0.11
1537952400,0.16
1537956000,0.13
1537959600,0.17
1537963200,0.13
1537966800,0.12
1537970400,0.11
1537974000,0.1
1537977600,0.11
1537981200,0.18
1537984800,0.23
1537988400,0.45
1537992000,0.52
1537995600,0.63
1537999200,0.7
1538002800,0.69
1538006400,0.39
1538010000,0.38
1538013600,0.3
1538017200,0.16
1538020800,0.12
1538024400,0.12
1538028000,0.23
1538031600,0.21
1538035200,0.25
1538038800,0.27
1538042400,0.3
1538046000,0.33
1538049600,0.23
1538053200,0.25
1538056800,0.28
1538060400,0.23
1538064000,0.32
1538067600,0.32
1538071200,0.63
1538074800,0.64
1538078400,0.65
1538082000,0.68
