Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,1,1,0,30,1.8,0,0,0,4,-0.30000000000000004,0,0,0,0,85.84,119.89,0.03,1026,1.2000000000000002,350,8.6,1514782800,1.0
2018,1,1,1,30,1.6,0,0,0,4,-0.2,0,0,0,0,87.76,132.05,0.03,1026,1.2000000000000002,348,8.700000000000001,1514786400,0.94
2018,1,1,2,30,1.5,0,0,0,4,-0.2,0,0,0,0,88.35000000000002,144.19,0.03,1026,1.1,346,8.700000000000001,1514790000,1.0
2018,1,1,3,30,1.4,0,0,0,4,-0.2,0,0,0,0,89.16,155.85,0.03,1026,1.1,346,8.700000000000001,1514793600,1.0
2018,1,1,4,30,1.4,0,0,0,4,-0.1,0,0,0,0,89.52,165.32,0.03,1026,1.1,347,8.9,1514797200,1.0
2018,1,1,5,30,1.3,0,0,0,4,-0.1,0,0,0,0,90.23,166.36,0.03,1027,1.0,349,9.2,1514800800,0.52
2018,1,1,6,30,1.2000000000000002,0,0,0,4,-0.2,0,0,0,0,90.41,157.75,0.03,1027,1.0,351,9.6,1514804400,0.52
2018,1,1,7,30,1.0,0,0,0,4,-0.4,0,0,0,0,90.43,146.27,0.03,1027,1.0,352,9.8,1514808000,0.49
2018,1,1,8,30,0.8,0,0,0,4,-0.6000000000000001,0,0,0,0,90.33,134.16,0.03,1027,0.9,354,9.9,1514811600,0.52
2018,1,1,9,30,0.6000000000000001,0,0,0,4,-0.8,0,0,0,0,90.6,121.98,0.03,1028,0.9,354,10.0,1514815200,0.71
2018,1,1,10,30,0.4,0,0,0,4,-0.9,0,0,0,0,90.98,110.0,0.03,1028,0.8,354,10.1,1514818800,0.71
2018,1,1,11,30,0.30000000000000004,0,0,0,8,-1.1,0,0,0,0,90.34,98.43,0.03,1029,0.7000000000000001,354,10.3,1514822400,0.67
2018,1,1,12,30,0.2,23,194,32,8,-1.3,14,0,67,14,89.62,87.24,0.03,1030,0.6000000000000001,355,10.5,1514826000,0.81
2018,1,1,13,30,0.2,56,633,193,4,-1.4,79,22,67,84,88.68,77.5,0.03,1030,0.5,355,10.6,1514829600,0.73
2018,1,1,14,30,0.2,70,801,356,4,-1.5,140,86,0,171,88.32000000000002,69.06,0.03,1031,0.5,356,10.6,1514833200,0.57
2018,1,1,15,30,0.30000000000000004,78,878,481,4,-1.5,156,36,0,173,87.48,62.68,0.03,1031,0.5,356,10.6,1514836800,0.44
2018,1,1,16,30,0.30000000000000004,80,917,551,4,-1.6,181,35,0,199,86.91,59.07,0.03,1030,0.5,356,10.5,1514840400,0.14
2018,1,1,17,30,0.4,80,928,561,4,-1.7000000000000002,203,85,0,247,85.82000000000002,58.76,0.03,1030,0.4,355,10.4,1514844000,0.14
