1514782800,1
1514786400,0.94
1514790000,1
1514793600,1
1514797200,1
1514800800,0.52
1514804400,0.52
1514808000,0.49
1514811600,0.52
1514815200,0.71
1514818800,0.71
1514822400,0.67
1514826000,0.81
1514829600,0.73
1514833200,0.57
1514836800,0.44
1514840400,0.14
1514844000,0.14
1514847600,0.29
1514851200,0.39
1514854800,0.27
1514858400,0.06
1514862000,0
1514865600,0
1514869200,0
1514872800,0
1514876400,0
1514880000,0
1514883600,0
1514887200,0.06
1514890800,0.06
1514894400,0.29
1514898000,0.21
1514901600,0.27
1514905200,0.22
1514908800,0.16
1514912400,0.21
1514916000,0.04
1514919600,0
1514923200,0
1514926800,0
1514930400,0
1514934000,0
1514937600,0
1514941200,0
1514944800,0
1514948400,0
1514952000,0
1514955600,0
1514959200,0
1514962800,0
1514966400,0
1514970000,0
1514973600,0
1514977200,0.11
1514980800,0.11
1514984400,0.11
1514988000,0.16
1514991600,0.15
1514995200,0.36
1514998800,0.37
1515002400,0.45
1515006000,0.75
1515009600,0.5
1515013200,0.61
1515016800,0.95
1515020400,0.94
1515024000,0.94
1515027600,1
1515031200,1
1515034800,1
1515038400,1
1515042000,1
1515045600,1
1515049200,1
1515052800,1
1515056400,1
1515060000,1
1515063600,1
1515067200,1
1515070800,1
1515074400,1
1515078000,1
1515081600,0.92
1515085200,0.73
1515088800,0.2
1515092400,0.44
1515096000,0.86
1515099600,1
1515103200,1
1515106800,0.86
1515110400,0.41
1515114000,0
1515117600,0
1515121200,0
1515124800,0
1515128400,0
1515132000,0
1515135600,0
1515139200,0
1515142800,0
1515146400,0
1515150000,0
1515153600,0
1515157200,0
1515160800,0
1515164400,0
1515168000,0
1515171600,0
1515175200,0
1515178800,0
1515182400,0
1515186000,0
1515189600,0
1515193200,0
1515196800,0
1515200400,0
1515204000,0
1515207600,0
1515211200,0
1515214800,0
1515218400,0
1515222000,0
1515225600,0
1515229200,0
1515232800,0
1515236400,0
1515240000,0
1515243600,0
1515247200,0
1515250800,0
1515254400,0
1515258000,0
1515261600,0
1515265200,0
1515268800,0
1515272400,0
1515276000,0
1515279600,0
1515283200,0
1515286800,0
1515290400,0
1515294000,0
1515297600,0
1515301200,0
1515304800,0
1515308400,0
1515312000,0
1515315600,0
1515319200,0
1515322800,0
1515326400,0
1515330000,0
