Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,1,1,0,30,2,0,0,0,7,-2,0,0,0,0,72.95,103.84,0.196,950.0,0.64,323.5,7.800000000000002,1325350800,0.0
2012,1,1,1,30,1,0,0,0,1,-2,0,0,0,0,77.8,114.31,0.196,950.0,0.631,326.9000000000001,7.800000000000002,1325354400,0.0
2012,1,1,2,30,0,0,0,0,1,-2,0,0,0,0,81.18,125.08,0.196,950.0,0.614,330.2000000000001,7.800000000000002,1325358000,0.0
2012,1,1,3,30,0,0,0,0,1,-3,0,0,0,0,77.14,135.81,0.196,950.0,0.556,328.5,7.800000000000002,1325361600,0.0
2012,1,1,4,30,0,0,0,0,1,-4,0,0,0,0,71.51,146.0,0.196,960.0,0.44799999999999995,323.6,7.7,1325365200,0.0
2012,1,1,5,30,-1,0,0,0,1,-6,0,0,0,0,68.11,154.56,0.196,960.0,0.382,320.3,7.300000000000002,1325368800,0.0
2012,1,1,6,30,-2,0,0,0,1,-7,0,0,0,0,63.61,159.06,0.196,960.0,0.376,317.6,6.6000000000000005,1325372400,0.0
2012,1,1,7,30,-2,0,0,0,4,-9,0,0,0,0,62.46,156.89,0.196,960.0,0.371,312.6,5.9,1325376000,0.0
2012,1,1,8,30,-3,0,0,0,7,-9,0,0,0,0,60.24,149.47,0.196,960.0,0.374,302.1,5.5,1325379600,0.0
2012,1,1,9,30,-3,0,0,0,7,-9,0,0,0,0,58.72,139.71,0.196,960.0,0.384,298.0,5.800000000000002,1325383200,0.0
2012,1,1,10,30,-2,0,0,0,4,-10,0,0,0,0,52.37000000000001,129.1,0.196,960.0,0.395,303.5,6.1000000000000005,1325386800,0.0
2012,1,1,11,30,-2,0,0,0,4,-10,0,0,0,0,51.59,118.3,0.196,960.0,0.39899999999999997,303.9000000000001,6.0,1325390400,0.0
2012,1,1,12,30,-2,0,0,0,1,-10,0,0,0,0,55.15,107.68,0.196,960.0,0.395,303.4000000000001,5.6000000000000005,1325394000,0.0
2012,1,1,13,30,-2,0,0,0,1,-10,0,0,0,0,55.35,97.53,0.196,960.0,0.38299999999999995,299.9000000000001,5.9,1325397600,0.0
2012,1,1,14,30,-1,14,244,22,0,-11,14,244,0,22,49.41,88.15,0.196,960.0,0.34900000000000003,306.5,7.300000000000002,1325401200,0.0
2012,1,1,15,30,0,41,665,157,4,-11,61,235,0,103,40.09,79.94,0.196,960.0,0.28700000000000003,309.8,8.700000000000001,1325404800,0.0
2012,1,1,16,30,0,52,834,291,1,-13,52,834,0,291,35.61,73.33,0.196,960.0,0.231,311.4000000000001,9.9,1325408400,0.0
2012,1,1,17,30,0,57,906,384,0,-15,57,906,0,384,31.01,68.83,0.196,970.0,0.214,313.7000000000001,10.3,1325412000,0.0
2012,1,1,18,30,0,74,867,415,0,-16,74,867,0,415,28.86,66.9,0.196,970.0,0.225,315.6,10.1,1325415600,0.0
2012,1,1,19,30,0,71,862,398,0,-15,71,862,0,398,29.48,67.77,0.196,970.0,0.24100000000000002,316.3,9.7,1325419200,0.0
2012,1,1,20,30,0,61,836,328,0,-15,61,836,0,328,30.7,71.32000000000002,0.196,970.0,0.25,316.7000000000001,9.0,1325422800,0.0
2012,1,1,21,30,0,51,717,210,0,-14,51,717,0,210,31.58,77.18,0.196,970.0,0.256,317.5,8.0,1325426400,0.0
2012,1,1,22,30,-1,28,459,70,0,-14,28,459,0,70,35.17,84.84,0.196,970.0,0.263,319.6,7.0,1325430000,0.0
2012,1,1,23,30,-2,0,0,0,1,-13,0,0,0,0,39.59,93.82,0.196,970.0,0.268,322.2000000000001,6.5,1325433600,0.0
2012,1,2,0,30,-2,0,0,0,1,-13,0,0,0,0,44.12,103.7,0.196,970.0,0.265,325.3,6.4,1325437200,0.0
2012,1,2,1,30,-3,0,0,0,0,-13,0,0,0,0,45.22,114.18,0.196,970.0,0.253,328.4000000000001,6.300000000000002,1325440800,0.0
2012,1,2,2,30,-3,0,0,0,4,-13,0,0,0,0,49.57,124.95,0.196,970.0,0.24,329.8,5.800000000000002,1325444400,0.0
2012,1,2,3,30,-4,0,0,0,1,-12,0,0,0,0,50.28,135.68,0.196,970.0,0.23199999999999998,326.2000000000001,5.1000000000000005,1325448000,0.0
