Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,1,1,0,30,-15,0,0,0,1,-18,0,0,0,0,76.89,103.77,0.866,960.0,0.47,319.6,2.0,1262278800,0.0
2010,1,1,1,30,-15,0,0,0,1,-18,0,0,0,0,73.61,114.25,0.866,960.0,0.46299999999999997,317.5,1.9,1262282400,0.0
2010,1,1,2,30,-16,0,0,0,7,-18,0,0,0,0,77.72,125.01,0.866,960.0,0.47,316.9000000000001,1.8,1262286000,0.0
2010,1,1,3,30,-16,0,0,0,7,-19,0,0,0,0,76.24,135.75,0.866,960.0,0.488,317.7000000000001,1.7000000000000002,1262289600,0.0
2010,1,1,4,30,-16,0,0,0,7,-19,0,0,0,0,76.01,145.93,0.866,960.0,0.512,317.8,1.6,1262293200,0.0
2010,1,1,5,30,-15,0,0,0,7,-18,0,0,0,0,72.0,154.5,0.866,960.0,0.5329999999999999,321.5,1.6,1262296800,0.0
2010,1,1,6,30,-15,0,0,0,7,-18,0,0,0,0,74.95,159.02,0.866,960.0,0.547,330.3,1.6,1262300400,0.0
2010,1,1,7,30,-15,0,0,0,7,-18,0,0,0,0,77.29,156.88,0.866,960.0,0.555,343.5,1.6,1262304000,0.0
2010,1,1,8,30,-15,0,0,0,7,-17,0,0,0,0,78.77,149.48,0.866,960.0,0.5529999999999999,353.6,1.8,1262307600,0.0
2010,1,1,9,30,-15,0,0,0,7,-17,0,0,0,0,78.81,139.72,0.866,960.0,0.541,355.5,1.9,1262311200,0.0
2010,1,1,10,30,-15,0,0,0,7,-18,0,0,0,0,76.68,129.12,0.866,960.0,0.523,353.5,2.0,1262314800,0.0
2010,1,1,11,30,-16,0,0,0,7,-18,0,0,0,0,78.63,118.32,0.866,960.0,0.501,356.4000000000001,1.9,1262318400,0.0
2010,1,1,12,30,-17,0,0,0,7,-19,0,0,0,0,79.27,107.69,0.866,970.0,0.477,357.9000000000001,1.8,1262322000,0.0
2010,1,1,13,30,-18,0,0,0,7,-20,0,0,0,0,78.47,97.54,0.866,970.0,0.45299999999999996,351.2000000000001,1.8,1262325600,0.0
2010,1,1,14,30,-17,16,178,22,7,-21,22,0,4,22,66.85,88.16,0.866,970.0,0.429,348.7000000000001,2.2,1262329200,0.0
2010,1,1,15,30,-16,52,597,156,7,-21,52,597,4,156,64.78,79.93,0.866,970.0,0.40399999999999997,347.2000000000001,2.9000000000000004,1262332800,0.0
2010,1,1,16,30,-16,69,768,290,1,-20,69,768,0,290,67.61,73.31,0.866,970.0,0.38299999999999995,347.2000000000001,3.2,1262336400,0.0
2010,1,1,17,30,-15,77,849,385,0,-20,77,849,0,385,64.53,68.8,0.866,970.0,0.366,344.6,3.1,1262340000,0.0
2010,1,1,18,30,-15,80,882,426,8,-19,134,1,0,134,67.37,66.86,0.866,970.0,0.34700000000000003,343.5,3.1,1262343600,0.0
2010,1,1,19,30,-14,76,879,410,7,-19,50,0,0,50,64.29,67.72,0.866,970.0,0.33,350.3,3.0,1262347200,0.0
2010,1,1,20,30,-14,68,838,337,7,-19,59,0,0,59,65.43,71.26,0.866,970.0,0.324,1.7000000000000002,2.8000000000000003,1262350800,0.0
2010,1,1,21,30,-15,53,735,217,7,-19,59,0,0,59,69.95,77.12,0.866,970.0,0.326,14.2,2.2,1262354400,0.0
2010,1,1,22,30,-16,29,483,73,1,-19,29,483,0,73,79.08,84.77,0.866,970.0,0.32899999999999996,27.1,1.5,1262358000,0.0
2010,1,1,23,30,-17,0,0,0,8,-21,0,0,0,0,75.28,93.75,0.866,970.0,0.33,47.5,1.2000000000000002,1262361600,0.0
2010,1,2,0,30,-18,0,0,0,8,-22,0,0,0,0,69.49,103.64,0.866,970.0,0.32899999999999996,68.10000000000001,1.2000000000000002,1262365200,0.0
2010,1,2,1,30,-19,0,0,0,8,-22,0,0,0,0,72.47,114.11,0.866,970.0,0.325,88.4,1.2000000000000002,1262368800,0.0
2010,1,2,2,30,-19,0,0,0,8,-23,0,0,0,0,76.07000000000002,124.88,0.866,970.0,0.317,103.8,1.2000000000000002,1262372400,0.0
2010,1,2,3,30,-20,0,0,0,8,-23,0,0,0,0,72.97,135.61,0.866,970.0,0.31,113.6,1.4,1262376000,0.0
2010,1,2,4,30,-21,0,0,0,1,-24,0,0,0,0,74.96000000000002,145.8,0.866,970.0,0.309,120.4,1.5,1262379600,0.0
2010,1,2,5,30,-21,0,0,0,8,-24,0,0,0,0,71.01,154.37,0.866,970.0,0.32,127.9,1.6,1262383200,0.0
2010,1,2,6,30,-22,0,0,0,8,-25,0,0,0,0,75.47,158.92000000000004,0.866,970.0,0.34800000000000003,135.5,1.7000000000000002,1262386800,0.0
2010,1,2,7,30,-22,0,0,0,4,-25,0,0,0,0,75.16,156.84,0.866,970.0,0.39299999999999996,139.8,1.9,1262390400,0.0
2010,1,2,8,30,-22,0,0,0,1,-25,0,0,0,0,75.86,149.48,0.866,960.0,0.44799999999999995,135.1,2.2,1262394000,0.0
2010,1,2,9,30,-22,0,0,0,4,-25,0,0,0,0,76.57000000000002,139.75,0.866,960.0,0.506,128.6,2.8000000000000003,1262397600,0.0
2010,1,2,10,30,-22,0,0,0,4,-25,0,0,0,0,76.10000000000002,129.15,0.866,960.0,0.5479999999999999,121.2,3.7,1262401200,0.0
2010,1,2,11,30,-22,0,0,0,4,-25,0,0,0,0,73.09,118.35,0.866,960.0,0.5700000000000001,116.0,4.2,1262404800,0.0
2010,1,2,12,30,-23,0,0,0,1,-26,0,0,0,0,75.21000000000002,107.72,0.866,960.0,0.585,115.0,4.3,1262408400,0.0
2010,1,2,13,30,-23,0,0,0,1,-26,0,0,0,0,72.21000000000002,97.55,0.866,960.0,0.608,116.4,4.6000000000000005,1262412000,0.0
2010,1,2,14,30,-22,16,182,21,4,-26,21,0,4,21,66.64,88.16,0.866,960.0,0.644,119.1,5.0,1262415600,0.0
2010,1,2,15,30,-20,55,546,150,0,-25,55,546,0,150,62.19000000000001,79.92,0.866,960.0,0.6920000000000001,120.1,5.4,1262419200,0.0
2010,1,2,16,30,-18,80,684,277,4,-23,23,0,0,23,64.22,73.27,0.866,960.0,0.743,122.3,5.6000000000000005,1262422800,0.0
2010,1,2,17,30,-16,99,736,366,7,-20,29,0,4,29,69.10000000000001,68.74,0.866,960.0,0.785,128.3,5.800000000000002,1262426400,0.0
2010,1,2,18,30,-14,113,732,402,7,-18,24,0,0,24,70.14,66.78,0.866,960.0,0.8150000000000001,132.70000000000002,5.6000000000000005,1262430000,0.0
2010,1,2,19,30,-13,115,704,383,7,-16,11,0,0,11,72.47,67.61,0.866,960.0,0.8370000000000001,133.0,5.5,1262433600,0.0
2010,1,2,20,30,-12,102,649,312,4,-16,21,0,0,21,76.77,71.14,0.866,960.0,0.858,129.4,5.4,1262437200,0.0
2010,1,2,21,30,-12,81,513,196,7,-16,8,0,0,8,78.04,76.99,0.866,960.0,0.877,126.8,5.300000000000002,1262440800,0.0
2010,1,2,22,30,-13,39,250,63,4,-16,2,0,4,2,76.36,84.64,0.866,960.0,0.894,121.8,5.1000000000000005,1262444400,0.0
2010,1,2,23,30,-14,0,0,0,8,-17,0,0,0,0,77.69,93.61,0.866,960.0,0.904,115.0,5.1000000000000005,1262448000,0.0
2010,1,3,0,30,-15,0,0,0,4,-17,0,0,0,0,78.93,103.5,0.866,960.0,0.909,112.4,5.0,1262451600,0.0
2010,1,3,1,30,-16,0,0,0,7,-18,0,0,0,0,81.37,113.97,0.866,960.0,0.909,113.8,4.800000000000002,1262455200,0.0
2010,1,3,2,30,-16,0,0,0,7,-18,0,0,0,0,78.46000000000002,124.74,0.866,960.0,0.898,116.3,4.7,1262458800,0.0
2010,1,3,3,30,-16,0,0,0,7,-19,0,0,0,0,76.27,135.47,0.866,960.0,0.878,117.9,4.5,1262462400,0.0
2010,1,3,4,30,-16,0,0,0,7,-19,0,0,0,0,74.42,145.66,0.866,960.0,0.857,118.0,4.2,1262466000,0.0
2010,1,3,5,30,-17,0,0,0,1,-19,0,0,0,0,78.57000000000002,154.23,0.866,960.0,0.841,119.0,3.9,1262469600,0.0
