Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,1,1,0,30,-9,0,0,0,1,-12,0,0,0,0,77.88,103.8,0.866,960.0,0.665,281.5,3.2,1420045200,0.0
2015,1,1,1,30,-9,0,0,0,1,-12,0,0,0,0,78.8,114.28,0.866,960.0,0.68,281.9000000000001,3.3000000000000003,1420048800,0.0
2015,1,1,2,30,-9,0,0,0,0,-11,0,0,0,0,79.04,125.04,0.866,960.0,0.6900000000000001,279.0,3.4000000000000004,1420052400,0.0
2015,1,1,3,30,-9,0,0,0,1,-11,0,0,0,0,79.13,135.78,0.866,950.0,0.6980000000000001,273.2,3.5,1420056000,0.0
2015,1,1,4,30,-9,0,0,0,1,-11,0,0,0,0,79.28,145.96,0.866,950.0,0.7040000000000001,270.3,3.6,1420059600,0.0
2015,1,1,5,30,-9,0,0,0,1,-11,0,0,0,0,79.22,154.52,0.866,950.0,0.705,269.40000000000003,3.6,1420063200,0.0
2015,1,1,6,30,-9,0,0,0,0,-11,0,0,0,0,79.04,159.04,0.866,950.0,0.6980000000000001,264.40000000000003,3.8,1420066800,0.0
2015,1,1,7,30,-9,0,0,0,0,-11,0,0,0,0,78.88,156.88,0.866,950.0,0.6859999999999999,257.5,3.9,1420070400,0.0
2015,1,1,8,30,-9,0,0,0,1,-12,0,0,0,0,78.5,149.47,0.866,950.0,0.675,252.8,4.0,1420074000,0.0
2015,1,1,9,30,-9,0,0,0,0,-12,0,0,0,0,77.89,139.72,0.866,950.0,0.672,249.5,4.1000000000000005,1420077600,0.0
2015,1,1,10,30,-9,0,0,0,0,-12,0,0,0,0,77.22,129.11,0.866,950.0,0.685,247.9,4.2,1420081200,0.0
2015,1,1,11,30,-9,0,0,0,0,-12,0,0,0,0,76.53,118.31,0.866,950.0,0.715,248.0,4.2,1420084800,0.0
2015,1,1,12,30,-9,0,0,0,0,-12,0,0,0,0,75.63,107.68,0.866,950.0,0.76,249.4,4.1000000000000005,1420088400,0.0
2015,1,1,13,30,-9,0,0,0,1,-12,0,0,0,0,73.87,97.53,0.866,950.0,0.8250000000000001,252.2,4.0,1420092000,0.0
2015,1,1,14,30,-8,14,288,23,4,-13,5,0,4,5,66.58,88.15,0.866,950.0,0.9109999999999999,257.1,4.2,1420095600,0.0
2015,1,1,15,30,-6,41,651,155,0,-12,41,651,0,155,59.56,79.93,0.866,950.0,0.988,266.90000000000003,4.5,1420099200,0.0
2015,1,1,16,30,-3,58,784,283,4,-11,21,0,0,21,53.02,73.32000000000002,0.866,950.0,1.037,280.1,4.4,1420102800,0.0
2015,1,1,17,30,-1,68,842,372,4,-9,34,0,0,34,53.16,68.81,0.866,950.0,1.05,288.8,4.4,1420106400,0.0
2015,1,1,18,30,0,73,860,411,4,-8,105,0,0,105,54.84,66.88,0.866,950.0,1.022,296.9000000000001,4.2,1420110000,0.0
2015,1,1,19,30,1,73,849,395,4,-7,44,0,0,44,58.32,67.74,0.866,950.0,0.968,307.7000000000001,3.8,1420113600,0.0
2015,1,1,20,30,0,66,804,324,4,-6,24,0,0,24,60.95,71.29,0.866,950.0,0.9159999999999999,315.8,3.1,1420117200,0.0
2015,1,1,21,30,0,53,695,208,0,-5,53,695,0,208,64.27,77.15,0.866,950.0,0.8809999999999999,323.6,2.1,1420120800,0.0
2015,1,1,22,30,-2,30,433,69,0,-5,30,433,0,69,75.11,84.8,0.866,950.0,0.857,336.2000000000001,1.5,1420124400,0.19
2015,1,1,23,30,-3,0,0,0,4,-6,0,0,0,0,74.37,93.78,0.866,950.0,0.847,350.3,1.4,1420128000,0.75
2015,1,2,0,30,-4,0,0,0,4,-7,0,0,0,0,78.91,103.67,0.866,950.0,0.8490000000000001,2.3000000000000003,1.2000000000000002,1420131600,0.0
2015,1,2,1,30,-4,0,0,0,4,-7,0,0,0,0,77.86,114.14,0.866,950.0,0.8540000000000001,17.7,1.1,1420135200,1.0
2015,1,2,2,30,-4,0,0,0,4,-7,0,0,0,0,81.96000000000002,124.91,0.866,950.0,0.855,48.90000000000001,1.0,1420138800,1.0
2015,1,2,3,30,-5,0,0,0,4,-7,0,0,0,0,80.62,135.64,0.866,950.0,0.848,90.9,0.9,1420142400,1.0
2015,1,2,4,30,-6,0,0,0,1,-8,0,0,0,0,85.68,145.83,0.866,950.0,0.8390000000000001,133.20000000000002,1.0,1420146000,0.75
2015,1,2,5,30,-7,0,0,0,4,-8,0,0,0,0,90.82,154.4,0.866,950.0,0.8390000000000001,172.8,1.2000000000000002,1420149600,0.19
2015,1,2,6,30,-8,0,0,0,4,-8,0,0,0,0,95.42,158.94,0.866,950.0,0.853,196.7,1.4,1420153200,0.0
2015,1,2,7,30,-8,0,0,0,0,-8,0,0,0,0,93.22,156.85,0.866,950.0,0.873,213.4,1.5,1420156800,1.0
2015,1,2,8,30,-8,0,0,0,0,-9,0,0,0,0,91.79,149.48,0.866,950.0,0.893,225.5,1.6,1420160400,0.75
2015,1,2,9,30,-8,0,0,0,0,-9,0,0,0,0,91.16,139.74,0.866,950.0,0.907,235.4,1.5,1420164000,1.0
2015,1,2,10,30,-8,0,0,0,0,-9,0,0,0,0,90.67,129.14,0.866,950.0,0.9129999999999999,242.3,1.4,1420167600,1.0
2015,1,2,11,30,-8,0,0,0,1,-9,0,0,0,0,90.1,118.34,0.866,950.0,0.915,241.7,1.4,1420171200,1.0
2015,1,2,12,30,-8,0,0,0,1,-9,0,0,0,0,89.34,107.71,0.866,950.0,0.9159999999999999,236.4,1.4,1420174800,1.0
2015,1,2,13,30,-7,0,0,0,1,-9,0,0,0,0,81.36,97.55,0.866,950.0,0.9179999999999999,227.9,1.4,1420178400,1.0
2015,1,2,14,30,-6,14,274,23,1,-9,14,274,0,23,74.04,88.16,0.866,950.0,0.919,217.4,1.5,1420182000,1.0
2015,1,2,15,30,-3,42,652,156,0,-8,42,652,0,156,65.91,79.92,0.866,950.0,0.9179999999999999,205.2,2.2,1420185600,0.75
2015,1,2,16,30,-1,56,796,285,0,-7,56,796,0,285,61.47,73.28,0.866,950.0,0.9179999999999999,194.2,2.8000000000000003,1420189200,0.0
2015,1,2,17,30,0,64,859,375,0,-6,64,859,0,375,62.98,68.75,0.866,950.0,0.925,178.4,3.3000000000000003,1420192800,0.0
2015,1,2,18,30,1,67,881,414,0,-5,67,881,0,414,63.73,66.79,0.866,950.0,0.938,175.0,3.8,1420196400,0.0
2015,1,2,19,30,2,66,871,397,0,-4,66,871,0,397,61.95,67.63,0.866,950.0,0.948,174.5,3.9,1420200000,0.0
2015,1,2,20,30,2,60,827,327,0,-4,60,827,0,327,64.33,71.17,0.866,950.0,0.95,171.70000000000005,3.7,1420203600,0.0
2015,1,2,21,30,1,48,725,211,0,-3,48,725,0,211,72.62,77.02,0.866,950.0,0.942,164.3,3.0,1420207200,0.0
2015,1,2,22,30,0,27,481,72,0,-3,27,481,0,72,82.24,84.67,0.866,950.0,0.9259999999999999,155.0,3.0,1420210800,0.0
2015,1,2,23,30,-1,0,0,0,0,-4,0,0,0,0,82.12,93.64,0.866,950.0,0.912,154.10000000000005,3.8,1420214400,0.0
2015,1,3,0,30,-2,0,0,0,0,-4,0,0,0,0,81.76,103.53,0.866,950.0,0.91,157.0,4.2,1420218000,0.0
2015,1,3,1,30,-3,0,0,0,0,-4,0,0,0,0,87.42,114.0,0.866,950.0,0.914,160.8,4.3,1420221600,0.0
2015,1,3,2,30,-3,0,0,0,0,-5,0,0,0,0,85.33,124.77,0.866,940.0,0.9079999999999999,164.8,4.3,1420225200,0.0
2015,1,3,3,30,-3,0,0,0,0,-5,0,0,0,0,89.14,135.5,0.866,940.0,0.884,167.70000000000005,4.3,1420228800,0.0
2015,1,3,4,30,-4,0,0,0,0,-5,0,0,0,0,86.15,145.69,0.866,940.0,0.855,170.10000000000005,4.3,1420232400,0.0
2015,1,3,5,30,-4,0,0,0,0,-6,0,0,0,0,83.49,154.26,0.866,940.0,0.835,174.0,4.4,1420236000,0.0
2015,1,3,6,30,-4,0,0,0,0,-6,0,0,0,0,81.86,158.84,0.866,940.0,0.8300000000000001,179.5,4.3,1420239600,0.0
2015,1,3,7,30,-4,0,0,0,0,-6,0,0,0,0,80.59,156.8,0.866,940.0,0.851,186.5,4.0,1420243200,0.0
2015,1,3,8,30,-4,0,0,0,4,-7,0,0,0,0,79.33,149.48,0.866,940.0,0.907,198.0,3.6,1420246800,0.0
2015,1,3,9,30,-4,0,0,0,7,-6,0,0,0,0,86.21000000000002,139.76,0.866,940.0,0.992,224.5,3.2,1420250400,0.0
2015,1,3,10,30,-4,0,0,0,1,-6,0,0,0,0,81.78,129.17000000000002,0.866,940.0,1.092,255.1,3.3000000000000003,1420254000,0.0
2015,1,3,11,30,-3,0,0,0,4,-5,0,0,0,0,81.21000000000002,118.36,0.866,940.0,1.187,286.6,4.1000000000000005,1420257600,0.0
2015,1,3,12,30,-3,0,0,0,4,-4,0,0,0,0,90.02,107.73,0.866,940.0,1.244,316.3,5.5,1420261200,0.0
2015,1,3,13,30,-3,0,0,0,4,-4,0,0,0,0,92.57,97.56,0.866,940.0,1.226,338.9000000000001,7.4,1420264800,0.0
2015,1,3,14,30,-5,16,128,20,7,-7,3,0,4,3,84.58,88.15,0.866,950.0,1.147,350.1,8.700000000000001,1420268400,0.0
2015,1,3,15,30,-8,58,505,147,7,-11,26,0,0,26,73.01,79.9,0.866,950.0,1.051,351.7000000000001,9.0,1420272000,0.0
2015,1,3,16,30,-10,79,686,277,7,-15,14,0,0,14,66.75,73.24,0.866,950.0,0.959,353.0,8.9,1420275600,0.0
2015,1,3,17,30,-11,89,775,371,7,-16,127,3,0,129,64.5,68.69,0.866,950.0,0.873,353.9000000000001,8.700000000000001,1420279200,0.0
2015,1,3,18,30,-11,93,809,413,7,-17,147,15,0,154,60.09,66.7,0.866,950.0,0.7979999999999999,353.9000000000001,8.6,1420282800,0.19
