Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2007,1,1,0,30,-4,0,0,0,1,-8,0,0,0,0,70.03,103.81,0.866,950.0,0.311,304.4000000000001,5.6000000000000005,1167584400,0.0
2007,1,1,1,30,-5,0,0,0,1,-9,0,0,0,0,72.39,114.28,0.866,950.0,0.32,302.7,5.5,1167588000,0.0
2007,1,1,2,30,-5,0,0,0,4,-9,0,0,0,0,69.52,125.05,0.866,950.0,0.317,306.8,5.300000000000002,1167591600,0.0
2007,1,1,3,30,-6,0,0,0,4,-10,0,0,0,0,71.83,135.78,0.866,960.0,0.307,312.7000000000001,4.6000000000000005,1167595200,0.0
2007,1,1,4,30,-7,0,0,0,4,-11,0,0,0,0,71.8,145.97,0.866,960.0,0.29600000000000004,311.5,3.8,1167598800,0.0
2007,1,1,5,30,-8,0,0,0,0,-12,0,0,0,0,71.42,154.53,0.866,960.0,0.29100000000000004,310.3,3.3000000000000003,1167602400,0.0
2007,1,1,6,30,-9,0,0,0,4,-13,0,0,0,0,72.47,159.04,0.866,960.0,0.29100000000000004,307.8,3.0,1167606000,0.0
2007,1,1,7,30,-10,0,0,0,4,-13,0,0,0,0,74.8,156.89,0.866,960.0,0.29600000000000004,306.5,2.7,1167609600,0.0
2007,1,1,8,30,-10,0,0,0,7,-13,0,0,0,0,73.47,149.48,0.866,960.0,0.304,305.3,2.4000000000000004,1167613200,0.0
2007,1,1,9,30,-9,0,0,0,7,-13,0,0,0,0,75.0,139.72,0.866,960.0,0.312,305.0,2.2,1167616800,0.0
2007,1,1,10,30,-9,0,0,0,7,-13,0,0,0,0,71.5,129.11,0.866,960.0,0.32,305.4000000000001,2.0,1167620400,0.0
2007,1,1,11,30,-9,0,0,0,7,-12,0,0,0,0,73.14,118.31,0.866,960.0,0.327,303.3,1.8,1167624000,0.0
2007,1,1,12,30,-9,0,0,0,7,-12,0,0,0,0,74.60000000000002,107.69,0.866,960.0,0.33399999999999996,299.4000000000001,1.6,1167627600,0.0
2007,1,1,13,30,-8,0,0,0,7,-12,0,0,0,0,70.01,97.53,0.866,960.0,0.34600000000000003,293.9000000000001,1.5,1167631200,0.0
2007,1,1,14,30,-7,16,232,23,7,-12,3,0,4,3,66.03,88.16,0.866,960.0,0.366,285.7,1.4,1167634800,0.0
2007,1,1,15,30,-6,49,626,159,7,-11,20,0,0,20,66.1,79.94,0.866,960.0,0.397,276.7,1.4,1167638400,0.0
2007,1,1,16,30,-4,68,772,290,7,-9,36,0,4,36,65.22,73.32000000000002,0.866,960.0,0.439,266.90000000000003,1.6,1167642000,0.0
2007,1,1,17,30,-2,79,833,380,7,-8,87,0,4,87,60.28,68.82000000000001,0.866,960.0,0.48700000000000004,246.9,1.8,1167645600,0.0
2007,1,1,18,30,-1,82,854,418,4,-7,105,0,0,105,60.76,66.88,0.866,960.0,0.542,223.4,1.8,1167649200,0.0
2007,1,1,19,30,0,79,843,398,1,-6,79,843,0,398,62.63,67.74,0.866,960.0,0.604,198.8,1.8,1167652800,0.0
2007,1,1,20,30,0,70,794,325,0,-5,70,794,0,325,67.55,71.3,0.866,960.0,0.644,176.60000000000005,1.8,1167656400,0.0
2007,1,1,21,30,-1,57,671,206,0,-4,57,671,0,206,77.38,77.15,0.866,960.0,0.6459999999999999,157.3,1.7000000000000002,1167660000,0.0
2007,1,1,22,30,-3,30,411,67,1,-5,30,411,0,67,80.78,84.81,0.866,960.0,0.6409999999999999,149.20000000000005,1.9,1167663600,0.0
2007,1,1,23,30,-5,0,0,0,1,-7,0,0,0,0,81.23,93.79,0.866,960.0,0.6579999999999999,152.6,2.2,1167667200,0.0
2007,1,2,0,30,-6,0,0,0,1,-7,0,0,1,0,86.10000000000002,103.67,0.866,960.0,0.687,161.10000000000005,2.2,1167670800,0.0
2007,1,2,1,30,-6,0,0,0,4,-8,0,0,0,0,84.12,114.15,0.866,960.0,0.7000000000000001,174.3,1.9,1167674400,0.0
2007,1,2,2,30,-6,0,0,0,4,-8,0,0,0,0,82.03,124.91,0.866,960.0,0.6779999999999999,195.9,1.7000000000000002,1167678000,0.0
2007,1,2,3,30,-6,0,0,0,1,-8,0,0,0,0,81.16,135.65,0.866,960.0,0.63,226.1,1.9,1167681600,0.0
2007,1,2,4,30,-6,0,0,0,1,-8,0,0,0,0,79.58,145.83,0.866,960.0,0.581,253.1,2.3000000000000003,1167685200,0.0
2007,1,2,5,30,-6,0,0,0,1,-9,0,0,0,0,77.94,154.4,0.866,950.0,0.5489999999999999,266.7,2.7,1167688800,0.0
2007,1,2,6,30,-7,0,0,0,1,-9,0,0,0,0,82.41,158.95000000000005,0.866,950.0,0.5329999999999999,269.7,2.7,1167692400,0.0
2007,1,2,7,30,-7,0,0,0,1,-9,0,0,0,0,79.92,156.85,0.866,950.0,0.521,268.2,2.4000000000000004,1167696000,0.0
2007,1,2,8,30,-7,0,0,0,1,-10,0,0,0,0,76.98,149.48,0.866,950.0,0.503,265.90000000000003,2.2,1167699600,0.0
2007,1,2,9,30,-8,0,0,0,1,-10,0,0,0,0,80.10000000000002,139.74,0.866,950.0,0.477,262.5,2.0,1167703200,0.0
2007,1,2,10,30,-8,0,0,0,4,-11,0,0,0,0,77.60000000000002,129.14,0.866,950.0,0.45399999999999996,255.4,2.0,1167706800,0.0
2007,1,2,11,30,-8,0,0,0,1,-11,0,0,0,0,76.04,118.34,0.866,950.0,0.439,248.7,2.1,1167710400,0.0
2007,1,2,12,30,-9,0,0,0,4,-11,0,0,0,0,81.4,107.71,0.866,950.0,0.426,243.1,2.2,1167714000,0.0
2007,1,2,13,30,-9,0,0,0,1,-11,0,0,0,0,81.27,97.55,0.866,950.0,0.411,239.8,2.3000000000000003,1167717600,0.0
2007,1,2,14,30,-7,14,273,23,4,-11,23,0,4,23,71.12,88.16,0.866,950.0,0.39799999999999996,238.2,2.4000000000000004,1167721200,0.0
2007,1,2,15,30,-4,44,669,161,1,-9,44,669,0,161,66.45,79.92,0.866,950.0,0.39399999999999996,232.8,2.8000000000000003,1167724800,0.0
2007,1,2,16,30,-1,60,812,294,0,-6,60,812,0,294,71.63,73.29,0.866,950.0,0.402,228.2,3.2,1167728400,0.0
2007,1,2,17,30,0,70,875,387,1,-4,70,875,1,387,72.34,68.76,0.866,950.0,0.407,224.2,3.1,1167732000,0.0
2007,1,2,18,30,1,74,895,427,7,-2,134,1,0,135,76.08,66.8,0.866,950.0,0.408,216.3,2.7,1167735600,0.0
2007,1,2,19,30,2,74,880,409,4,-2,56,0,0,56,74.39,67.64,0.866,950.0,0.423,214.1,2.1,1167739200,0.0
2007,1,2,20,30,2,67,831,335,7,-1,135,132,0,177,76.97,71.18,0.866,950.0,0.46799999999999997,214.9,1.7000000000000002,1167742800,0.0
2007,1,2,21,30,1,52,721,215,6,-1,18,0,0,18,84.27,77.02,0.866,950.0,0.546,222.7,1.7000000000000002,1167746400,0.0
2007,1,2,22,30,0,29,466,72,7,-2,6,0,4,6,83.06,84.67,0.866,950.0,0.6609999999999999,226.5,1.9,1167750000,0.0
2007,1,2,23,30,0,0,0,0,7,-3,0,0,0,0,76.36,93.65,0.866,950.0,0.8310000000000001,225.7,2.2,1167753600,0.0
2007,1,3,0,30,0,0,0,0,6,-3,0,0,0,0,79.68,103.53,0.866,950.0,1.055,232.2,2.5,1167757200,0.0
2007,1,3,1,30,0,0,0,0,7,-2,0,0,0,0,83.38,114.01,0.866,950.0,1.261,235.2,2.9000000000000004,1167760800,0.0
2007,1,3,2,30,0,0,0,0,7,-2,0,0,0,0,85.31,124.77,0.866,950.0,1.385,231.4,3.0,1167764400,0.0
2007,1,3,3,30,0,0,0,0,7,-1,0,0,0,0,86.52,135.51,0.866,950.0,1.439,230.4,2.8000000000000003,1167768000,0.0
2007,1,3,4,30,0,0,0,0,7,-2,0,0,0,0,85.15,145.69,0.866,940.0,1.4680000000000002,230.8,2.6,1167771600,0.0
2007,1,3,5,30,0,0,0,0,7,-2,0,0,0,0,85.24,154.27,0.866,940.0,1.489,230.0,2.6,1167775200,0.0
2007,1,3,6,30,0,0,0,0,7,-1,0,0,0,0,87.54,158.85,0.866,940.0,1.505,230.5,2.6,1167778800,0.0
2007,1,3,7,30,0,0,0,0,6,-1,0,0,0,0,89.93,156.81,0.866,940.0,1.526,231.6,2.5,1167782400,0.0
2007,1,3,8,30,0,0,0,0,6,-1,0,0,0,0,92.15,149.48,0.866,940.0,1.557,232.5,2.5,1167786000,0.0
2007,1,3,9,30,0,0,0,0,6,0,0,0,0,0,94.59,139.76,0.866,940.0,1.5759999999999998,233.4,2.5,1167789600,0.0
2007,1,3,10,30,0,0,0,0,6,0,0,0,0,0,96.85,129.17000000000002,0.866,940.0,1.55,233.2,2.4000000000000004,1167793200,0.0
2007,1,3,11,30,0,0,0,0,6,0,0,0,0,0,98.48,118.37,0.866,940.0,1.473,231.6,2.3000000000000003,1167796800,0.0
2007,1,3,12,30,0,0,0,0,6,0,0,0,0,0,99.23,107.73,0.866,940.0,1.386,233.0,2.1,1167800400,0.0
2007,1,3,13,30,0,0,0,0,6,0,0,0,0,0,99.13,97.56,0.866,940.0,1.33,239.9,2.0,1167804000,0.0
2007,1,3,14,30,0,15,156,20,7,0,1,0,4,1,98.7,88.16,0.866,940.0,1.305,245.3,1.9,1167807600,0.0
2007,1,3,15,30,1,52,531,146,7,0,29,0,0,29,93.55,79.9,0.866,940.0,1.2990000000000002,250.0,1.9,1167811200,0.0
2007,1,3,16,30,2,74,686,272,4,0,20,0,0,20,87.86,73.24,0.866,940.0,1.3090000000000002,253.4,1.9,1167814800,0.0
2007,1,3,17,30,2,85,761,362,4,0,61,0,0,61,88.73,68.69,0.866,940.0,1.3219999999999998,256.7,1.9,1167818400,0.0
2007,1,3,18,30,3,88,793,402,7,0,169,213,0,253,84.2,66.71000000000001,0.866,940.0,1.325,258.5,1.8,1167822000,0.0
