1420092000,0
1420095600,0
1420099200,0
1420102800,0
1420106400,0
1420110000,0
1420113600,0
1420117200,0
1420120800,0
1420124400,0.19
1420128000,0.75
1420131600,0
1420135200,1
1420138800,1
1420142400,1
1420146000,0.75
1420149600,0.19
1420153200,0
1420156800,1
1420160400,0.75
1420164000,1
1420167600,1
1420171200,1
1420174800,1
1420178400,1
1420182000,1
1420185600,0.75
1420189200,0
1420192800,0
1420196400,0
1420200000,0
1420203600,0
1420207200,0
1420210800,0
1420214400,0
1420218000,0
1420221600,0
1420225200,0
1420228800,0
1420232400,0
1420236000,0
1420239600,0
1420243200,0
1420246800,0
1420250400,0
1420254000,0
1420257600,0
1420261200,0
1420264800,0
1420268400,0
1420272000,0
1420275600,0
1420279200,0
1420282800,0.19
1420286400,0.44
1420290000,1
1420293600,0.75
1420297200,1
1420300800,1
1420304400,1
1420308000,1
1420311600,1
1420315200,1
1420318800,1
1420322400,1
1420326000,1
1420329600,1
1420333200,1
1420336800,1
1420340400,1
1420344000,1
1420347600,0.19
1420351200,0
1420354800,0
1420358400,0.44
1420362000,0
1420365600,0
1420369200,0
1420372800,0
1420376400,0
1420380000,0.44
1420383600,0
1420387200,0
1420390800,0
1420394400,0
1420398000,0
1420401600,0.75
1420405200,0
1420408800,0.75
1420412400,0.75
1420416000,1
1420419600,0.75
1420423200,0.44
1420426800,0.44
1420430400,1
1420434000,1
1420437600,0
1420441200,0
1420444800,0
1420448400,0
1420452000,0
1420455600,0
1420459200,0.75
1420462800,1
1420466400,1
1420470000,1
1420473600,1
1420477200,1
1420480800,1
1420484400,1
1420488000,0.75
1420491600,1
1420495200,1
1420498800,0.75
1420502400,0.75
1420506000,1
1420509600,0.44
1420513200,0
1420516800,0
1420520400,0
1420524000,0
1420527600,0
1420531200,0
1420534800,0
1420538400,0
1420542000,0
1420545600,0
1420549200,0.19
1420552800,0.75
1420556400,0
1420560000,0.19
1420563600,1
1420567200,1
1420570800,1
1420574400,1
1420578000,1
1420581600,1
1420585200,1
1420588800,1
1420592400,1
1420596000,0.75
1420599600,0.44
1420603200,0.44
1420606800,0.19
1420610400,0.44
1420614000,0.75
1420617600,0
1420621200,0
1420624800,0
1420628400,0
1420632000,0
1420635600,0
1420639200,0
1420642800,0
1420646400,0
1420650000,0
1420653600,0
1420657200,0
1420660800,0
1420664400,0
1420668000,0
1420671600,0
1420675200,0
1420678800,0
1420682400,0
1420686000,0
1420689600,0
1420693200,0
1420696800,0
1420700400,0
1420704000,0.19
1420707600,0.75
1420711200,0.44
1420714800,0
1420718400,0.44
1420722000,0.19
1420725600,0.75
1420729200,1
1420732800,1
1420736400,1
1420740000,1
1420743600,1
1420747200,0.75
1420750800,1
1420754400,1
1420758000,0.75
1420761600,1
1420765200,0.44
1420768800,0.75
1420772400,0.75
1420776000,0.75
1420779600,0
1420783200,0
1420786800,0
1420790400,0
1420794000,0
1420797600,0
1420801200,0
1420804800,0
1420808400,0
1420812000,0
1420815600,0
1420819200,0
1420822800,0
1420826400,0
1420830000,0
1420833600,0
1420837200,0
1420840800,0
1420844400,0
1420848000,0
1420851600,0
1420855200,0
1420858800,0
1420862400,0
1420866000,0
1420869600,0
1420873200,0
1420876800,0
1420880400,0
1420884000,0
1420887600,0
1420891200,0
1420894800,0
1420898400,0
1420902000,0
1420905600,0
1420909200,0
1420912800,0.19
1420916400,0
1420920000,0
1420923600,0
1420927200,0
1420930800,0
1420934400,0
1420938000,0
1420941600,0
1420945200,0
1420948800,0
1420952400,0
1420956000,0
1420959600,0
1420963200,0
1420966800,0
1420970400,0
1420974000,0
1420977600,0
1420981200,0
1420984800,0
1420988400,0.19
1420992000,0.75
1420995600,0.44
1420999200,0.75
1421002800,0.44
1421006400,0.44
1421010000,0.75
1421013600,0.75
1421017200,1
1421020800,1
1421024400,1
1421028000,1
1421031600,1
1421035200,0.44
1421038800,0
