1451628000,0.19
1451631600,0
1451635200,0
1451638800,0
1451642400,0
1451646000,0
1451649600,0
1451653200,0
1451656800,0
1451660400,0
1451664000,0
1451667600,0
1451671200,0
1451674800,0
1451678400,0
1451682000,0
1451685600,0
1451689200,0
1451692800,0
1451696400,0
1451700000,0
1451703600,0
1451707200,0
1451710800,0
1451714400,0
1451718000,0
1451721600,0
1451725200,0
1451728800,0
1451732400,0
1451736000,0
1451739600,0
1451743200,0
1451746800,0
1451750400,0
1451754000,0
1451757600,0
1451761200,0
1451764800,0
1451768400,0
1451772000,0
1451775600,0
1451779200,0
1451782800,0
1451786400,0
1451790000,0
1451793600,0
1451797200,0
1451800800,0
1451804400,0
1451808000,0
1451811600,0
1451815200,0
1451818800,0
1451822400,0
1451826000,0
1451829600,0
1451833200,0
1451836800,0
1451840400,0
1451844000,0
1451847600,0
1451851200,0
1451854800,0
1451858400,0
1451862000,0
1451865600,0
1451869200,0
1451872800,0
1451876400,0
1451880000,0
1451883600,0
1451887200,0
1451890800,0
1451894400,0
1451898000,0
1451901600,0
1451905200,0
1451908800,0
1451912400,0
1451916000,0
1451919600,0
1451923200,0
1451926800,0
1451930400,0
1451934000,0
1451937600,0
1451941200,0
1451944800,0
1451948400,0
1451952000,0
1451955600,0
1451959200,0
1451962800,0
1451966400,0
1451970000,0
1451973600,0
1451977200,0
1451980800,0
1451984400,0
1451988000,0
1451991600,0
1451995200,0
1451998800,0
1452002400,0
1452006000,0
1452009600,0
1452013200,0
1452016800,0
1452020400,0
1452024000,0
1452027600,0
1452031200,0
1452034800,0
1452038400,0
1452042000,0
1452045600,0
1452049200,0
1452052800,0
1452056400,0
1452060000,0
1452063600,0
1452067200,0
1452070800,0
1452074400,0
1452078000,0
1452081600,0
1452085200,0.19
1452088800,1
1452092400,1
1452096000,1
1452099600,1
1452103200,1
1452106800,1
1452110400,1
1452114000,1
1452117600,1
1452121200,1
1452124800,1
1452128400,1
1452132000,1
1452135600,1
1452139200,1
1452142800,1
1452146400,1
1452150000,1
1452153600,1
1452157200,1
1452160800,1
1452164400,1
1452168000,1
1452171600,1
1452175200,1
1452178800,1
1452182400,1
1452186000,1
1452189600,1
1452193200,1
1452196800,1
1452200400,1
1452204000,1
1452207600,1
1452211200,1
1452214800,1
1452218400,1
1452222000,1
1452225600,1
1452229200,1
1452232800,1
1452236400,1
1452240000,1
1452243600,1
1452247200,1
1452250800,1
1452254400,1
1452258000,1
1452261600,1
1452265200,1
1452268800,1
1452272400,1
1452276000,1
1452279600,1
1452283200,1
1452286800,1
1452290400,1
1452294000,1
1452297600,1
1452301200,1
1452304800,1
1452308400,1
1452312000,1
1452315600,1
1452319200,1
1452322800,1
1452326400,1
1452330000,1
1452333600,1
1452337200,0.75
1452340800,1
1452344400,1
1452348000,1
1452351600,1
1452355200,1
1452358800,1
1452362400,1
1452366000,0.75
1452369600,0.75
1452373200,0.44
1452376800,0.75
1452380400,0.44
1452384000,0.19
1452387600,0.19
1452391200,0
1452394800,0
1452398400,0
1452402000,0
1452405600,0
1452409200,0
1452412800,0
1452416400,0
1452420000,0
1452423600,0
1452427200,0
1452430800,0.44
1452434400,0.75
1452438000,0.44
1452441600,1
1452445200,1
1452448800,0.44
1452452400,0
1452456000,0
1452459600,0
1452463200,0
1452466800,0
1452470400,0
1452474000,0
1452477600,0
1452481200,0
1452484800,0.19
1452488400,0.44
1452492000,0.44
1452495600,1
1452499200,1
1452502800,1
1452506400,1
1452510000,1
1452513600,1
1452517200,1
1452520800,1
1452524400,1
1452528000,1
1452531600,1
1452535200,1
1452538800,1
1452542400,1
1452546000,1
1452549600,1
1452553200,1
1452556800,1
1452560400,1
1452564000,1
1452567600,1
1452571200,1
1452574800,0.75
1452578400,0.44
1452582000,0.75
1452585600,1
1452589200,0.75
1452592800,1
1452596400,0.75
1452600000,1
1452603600,0.75
1452607200,0.75
1452610800,0.75
1452614400,0.75
1452618000,1
1452621600,1
1452625200,1
1452628800,1
1452632400,1
1452636000,1
1452639600,1
1452643200,0.75
1452646800,0
1452650400,0.75
1452654000,0.44
1452657600,1
1452661200,1
1452664800,0.75
1452668400,0.75
1452672000,0.19
1452675600,0
1452679200,0
1452682800,0
1452686400,0
1452690000,0
1452693600,0
1452697200,0
1452700800,0
1452704400,0
1452708000,0
1452711600,0
1452715200,0
1452718800,0
1452722400,0
1452726000,0
1452729600,0
1452733200,0
1452736800,0
1452740400,0
1452744000,0
1452747600,0
1452751200,0
1452754800,0
1452758400,0
1452762000,0
1452765600,0
1452769200,0
1452772800,0
1452776400,0
1452780000,0
1452783600,0
1452787200,0
1452790800,0
1452794400,0
1452798000,0
1452801600,0
1452805200,0
1452808800,0.75
1452812400,1
1452816000,1
1452819600,1
1452823200,1
1452826800,1
1452830400,1
1452834000,1
1452837600,1
1452841200,1
1452844800,1
1452848400,1
1452852000,1
1452855600,1
1452859200,1
1452862800,1
1452866400,1
1452870000,1
1452873600,1
1452877200,1
1452880800,1
1452884400,1
1452888000,1
1452891600,1
1452895200,1
1452898800,1
1452902400,1
1452906000,1
1452909600,1
1452913200,1
1452916800,1
1452920400,1
1452924000,1
1452927600,0.44
1452931200,1
1452934800,1
1452938400,1
1452942000,1
1452945600,1
1452949200,1
1452952800,1
1452956400,1
1452960000,1
1452963600,1
1452967200,1
1452970800,0.75
1452974400,1
1452978000,1
1452981600,1
1452985200,1
1452988800,1
1452992400,1
1452996000,0.75
1452999600,0
1453003200,0
1453006800,0
1453010400,0
1453014000,0
1453017600,0
1453021200,0
1453024800,0
1453028400,0
1453032000,0
1453035600,0
1453039200,0
1453042800,0
1453046400,0.75
1453050000,0.75
1453053600,0.44
1453057200,0.75
1453060800,0.75
1453064400,0.75
1453068000,0.75
1453071600,0.44
1453075200,0
1453078800,0
1453082400,0
1453086000,0
1453089600,0
