Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,1,1,0,30,-18,0,0,0,7,-22,0,0,0,0,66.87,103.81,0.866,940.0,0.316,333.7000000000001,5.9,1293814800,0.0
2011,1,1,1,30,-18,0,0,0,7,-22,0,0,0,0,67.41,114.28,0.866,940.0,0.306,328.4000000000001,6.4,1293818400,0.0
2011,1,1,2,30,-18,0,0,0,7,-22,0,0,0,0,67.79,125.05,0.866,940.0,0.3,322.4000000000001,6.800000000000002,1293822000,0.0
2011,1,1,3,30,-18,0,0,0,7,-22,0,0,0,0,68.58,135.78,0.866,940.0,0.302,319.3,7.1000000000000005,1293825600,0.0
2011,1,1,4,30,-17,0,0,0,7,-22,0,0,0,0,70.10000000000001,145.97,0.866,940.0,0.309,317.6,7.300000000000002,1293829200,0.0
2011,1,1,5,30,-17,0,0,0,7,-21,0,0,0,0,66.72,154.53,0.866,940.0,0.319,315.8,7.5,1293832800,0.0
2011,1,1,6,30,-16,0,0,0,1,-21,0,0,0,0,69.69,159.04,0.866,940.0,0.331,314.1,7.800000000000002,1293836400,0.0
2011,1,1,7,30,-16,0,0,0,7,-20,0,0,0,0,67.19,156.88,0.866,940.0,0.342,313.2000000000001,8.1,1293840000,0.0
2011,1,1,8,30,-16,0,0,0,7,-20,0,0,0,0,70.10000000000001,149.47,0.866,940.0,0.35200000000000004,311.8,8.3,1293843600,0.0
2011,1,1,9,30,-15,0,0,0,7,-19,0,0,0,0,72.06,139.72,0.866,940.0,0.359,310.5,8.5,1293847200,0.0
2011,1,1,10,30,-15,0,0,0,1,-19,0,0,0,0,72.74,129.11,0.866,940.0,0.359,308.9000000000001,8.6,1293850800,0.0
2011,1,1,11,30,-16,0,0,0,7,-19,0,0,0,0,71.83,118.31,0.866,940.0,0.35000000000000003,307.7000000000001,8.5,1293854400,0.0
2011,1,1,12,30,-16,0,0,0,1,-20,0,0,0,0,69.97,107.69,0.866,950.0,0.335,306.7,8.200000000000001,1293858000,0.0
2011,1,1,13,30,-16,0,0,0,1,-20,0,0,0,0,67.73,97.53,0.866,950.0,0.321,306.6,7.7,1293861600,0.0
2011,1,1,14,30,-15,15,275,24,0,-20,15,275,0,24,61.39,88.16,0.866,950.0,0.313,306.4000000000001,7.1000000000000005,1293865200,0.0
2011,1,1,15,30,-14,46,660,161,0,-20,46,660,0,161,60.31,79.94,0.866,950.0,0.312,303.3,6.6000000000000005,1293868800,0.0
