Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,1,1,0,30,23,0,0,0,7,19,0,0,0,0,81.51,113.9,0.098,1020,4.243,50.7,7.7,0.0,0.0,1388552400,0.98
2014,1,1,1,30,23,0,0,0,8,19,0,0,0,0,82.47,127.07,0.098,1020,4.2669999999999995,54.90000000000001,7.800000000000002,0.0,0.0,1388556000,0.99
2014,1,1,2,30,23,0,0,0,7,20,0,0,0,0,83.53,140.44,0.098,1020,4.255,59.8,7.9,0.0,0.0,1388559600,0.99
2014,1,1,3,30,23,0,0,0,4,20,0,0,0,0,84.04,153.92000000000004,0.098,1020,4.202,64.9,7.800000000000002,0.0,0.0,1388563200,0.99
2014,1,1,4,30,23,0,0,0,4,20,0,0,0,0,84.27,167.37,0.098,1020,4.131,69.2,7.6,0.0,0.0,1388566800,0.97
2014,1,1,5,30,23,0,0,0,4,20,0,0,0,0,84.97,176.93,0.098,1020,4.0569999999999995,71.8,7.300000000000002,0.0,0.0,1388570400,0.93
2014,1,1,6,30,24,0,0,0,4,20,0,0,0,0,85.95,164.76,0.098,1020,3.977,73.5,7.0,0.0,0.0,1388574000,0.94
2014,1,1,7,30,24,0,0,0,3,20,0,0,0,0,87.07000000000002,151.28,0.098,1020,3.8939999999999997,75.10000000000002,6.800000000000002,0.0,0.0,1388577600,0.85
2014,1,1,8,30,24,0,0,0,3,20,0,0,0,0,88.10000000000002,137.81,0.098,1020,3.815,77.30000000000003,6.6000000000000005,0.0,0.0,1388581200,0.71
2014,1,1,9,30,24,0,0,0,3,21,0,0,0,0,83.96000000000002,124.47,0.098,1020,3.75,80.2,6.300000000000002,0.0,0.0,1388584800,0.53
2014,1,1,10,30,24,0,0,0,1,21,0,0,0,0,85.02,111.35,0.098,1020,3.697,83.60000000000002,6.0,0.0,0.0,1388588400,0.69
2014,1,1,11,30,24,0,0,0,0,21,0,0,0,0,86.0,98.57,0.098,1020,3.659,87.4,5.7,0.0,0.0,1388592000,0.59
2014,1,1,12,30,24,26,125,34,0,21,26,125,0,34,87.2,86.28,0.098,1020,3.637,90.9,5.5,0.0,0.0,1388595600,0.7
2014,1,1,13,30,24,71,533,211,3,21,71,533,4,211,88.52,74.77,0.098,1020,3.622,94.6,5.4,10.3388,7.9486,1388599200,0.71
2014,1,1,14,30,25,88,716,397,8,22,148,451,0,342,84.07000000000002,64.47,0.098,1020,3.5839999999999996,100.2,5.1000000000000005,18.3126,14.2601,1388602800,0.77
2014,1,1,15,30,25,92,817,549,0,22,92,817,0,549,84.28,56.05,0.098,1020,3.505,108.6,5.0,30.9133,24.1908,1388606400,0.77
2014,1,1,16,30,25,95,863,644,2,22,95,863,4,644,84.08,50.48,0.098,1020,3.392,118.8,4.9,37.1379,29.119,1388610000,0.7
2014,1,1,17,30,26,91,886,676,3,22,276,37,0,301,83.69,48.75,0.098,1020,3.263,129.1,4.800000000000002,17.4666,13.7018,1388613600,0.61
2014,1,1,18,30,26,89,876,638,1,21,89,876,0,638,78.38,51.25,0.098,1010,3.1319999999999997,137.1,4.7,36.6838,28.7563,1388617200,0.36
2014,1,1,19,30,26,80,847,536,1,21,80,847,0,536,78.0,57.43,0.098,1010,3.0039999999999996,141.9,4.6000000000000005,29.9726,23.4404,1388620800,0.29
2014,1,1,20,30,25,68,776,381,2,21,155,333,0,289,82.35000000000002,66.26,0.098,1010,2.887,143.8,4.4,15.2678,11.871,1388624400,0.23
2014,1,1,21,30,25,50,614,190,3,21,85,216,4,135,82.26,76.84,0.098,1010,2.7960000000000003,142.8,4.0,6.5054,4.9825,1388628000,0.12
