1357016400,0.83
1357020000,0.86
1357023600,0.82
1357027200,0.93
1357030800,0.95
1357034400,0.98
1357038000,0.86
1357041600,0.8
1357045200,0.82
1357048800,0.83
1357052400,0.8
1357056000,0.82
1357059600,0.68
1357063200,0.81
1357066800,0.71
1357070400,0.83
1357074000,0.86
1357077600,0.95
1357081200,0.42
1357084800,0.39
1357088400,0.54
1357092000,0.68
1357095600,0.64
1357099200,0.66
1357102800,0.04
1357106400,0.09
1357110000,0.08
1357113600,0.02
1357117200,0.23
1357120800,0.6
1357124400,0.32
1357128000,0.03
1357131600,0.11
1357135200,0.09
1357138800,0.23
1357142400,0.76
1357146000,0.59
1357149600,0.76
1357153200,0.67
1357156800,0.66
1357160400,0.48
1357164000,0.39
1357167600,0.23
1357171200,0.67
1357174800,0.52
1357178400,0.59
1357182000,0.69
1357185600,0.53
1357189200,0.83
1357192800,0.77
1357196400,0.7
1357200000,0.62
1357203600,0.61
1357207200,0.71
1357210800,0.74
1357214400,0.71
1357218000,0.44
1357221600,0.33
1357225200,0.24
1357228800,0.56
1357232400,0.39
1357236000,0.6
1357239600,0.43
1357243200,0.43
1357246800,0.23
1357250400,0.21
1357254000,0.2
1357257600,0.21
1357261200,0
1357264800,0
1357268400,0.48
1357272000,0.08
1357275600,0.08
1357279200,0
1357282800,0
1357286400,0.08
1357290000,0.1
1357293600,0.23
1357297200,0.68
1357300800,0.36
1357304400,0.41
1357308000,0.24
1357311600,0.34
1357315200,0.65
1357318800,0.58
1357322400,0.7
1357326000,0.77
1357329600,0.71
1357333200,0.68
1357336800,0.67
1357340400,0.68
1357344000,0.82
1357347600,0.72
1357351200,0.79
1357354800,0.73
1357358400,0.66
1357362000,0.33
1357365600,0.17
1357369200,0.21
1357372800,0.28
1357376400,0.77
1357380000,0.67
1357383600,0.81
1357387200,0.83
1357390800,0.77
1357394400,0.66
1357398000,0.53
1357401600,0.8
1357405200,0.72
1357408800,0.7
1357412400,0.56
1357416000,0.47
1357419600,0.38
1357423200,0.32
1357426800,0.38
1357430400,0.13
1357434000,0.01
1357437600,0
1357441200,0.09
1357444800,0.08
1357448400,0.17
1357452000,0.36
1357455600,0.55
1357459200,0.78
1357462800,0.77
1357466400,0.95
1357470000,0.85
1357473600,0.83
1357477200,0.68
1357480800,0.47
1357484400,0.4
1357488000,0.54
1357491600,0.64
1357495200,0.64
1357498800,0.68
1357502400,0.75
1357506000,0.64
1357509600,0.56
1357513200,0.44
1357516800,0.19
1357520400,0.19
1357524000,0.19
1357527600,0.19
1357531200,0.32
1357534800,0.34
1357538400,0.34
1357542000,0.35
1357545600,0.03
1357549200,0.13
1357552800,0.09
1357556400,0.56
1357560000,0.65
1357563600,0.51
1357567200,0.48
1357570800,0.73
1357574400,0.81
1357578000,0.78
1357581600,0.82
1357585200,0.76
1357588800,0.46
1357592400,0.48
1357596000,0.44
1357599600,0.53
1357603200,0.48
1357606800,0.41
1357610400,0.61
1357614000,0.31
1357617600,0.4
1357621200,0.52
1357624800,0.53
1357628400,0.57
1357632000,0.64
1357635600,0.56
1357639200,0.35
1357642800,0.39
1357646400,0.29
1357650000,0.45
1357653600,0.48
1357657200,0.56
1357660800,0.55
1357664400,0.66
1357668000,0.76
1357671600,0.82
1357675200,0.71
1357678800,0.64
1357682400,0.72
1357686000,0.64
1357689600,0.49
1357693200,0.56
1357696800,0.71
1357700400,0.86
1357704000,0.88
1357707600,0.94
1357711200,1
1357714800,0.97
1357718400,0.9
1357722000,0.58
1357725600,0.57
1357729200,0.45
1357732800,0.43
1357736400,0.4
1357740000,0.5
1357743600,0.72
1357747200,0.72
1357750800,0.73
1357754400,0.73
1357758000,0.7
1357761600,0.65
1357765200,0.69
1357768800,0.67
1357772400,0.69
1357776000,0.73
1357779600,0.58
1357783200,0.5
1357786800,0.48
1357790400,0.31
1357794000,0.54
1357797600,0.29
1357801200,0.23
1357804800,0.25
1357808400,0.39
1357812000,0.3
1357815600,0.24
1357819200,0.23
1357822800,0.26
1357826400,0.15
1357830000,0.21
1357833600,0.53
1357837200,0.31
1357840800,0.47
1357844400,0.64
1357848000,0.69
1357851600,0.65
1357855200,0.63
1357858800,0.46
1357862400,0.36
1357866000,0.23
1357869600,0.09
1357873200,0.31
