1199163600,0.1
1199167200,0.29
1199170800,0.12
1199174400,0.26
1199178000,0.27
1199181600,0.46
1199185200,0.56
1199188800,0.05
1199192400,0.48
1199196000,0.52
1199199600,0.42
1199203200,0.61
1199206800,0.59
1199210400,0.81
1199214000,0.87
1199217600,0.93
1199221200,0.95
1199224800,0.89
1199228400,0.92
1199232000,0.69
1199235600,0.93
1199239200,0.92
1199242800,0.94
1199246400,0.99
1199250000,0.93
1199253600,0.6
1199257200,0.04
1199260800,0.11
1199264400,0.01
1199268000,0
1199271600,0.08
1199275200,0.34
1199278800,0.36
1199282400,0.31
1199286000,0.24
1199289600,0.11
1199293200,0.11
1199296800,0.11
1199300400,0.1
1199304000,0.1
1199307600,0.2
1199311200,0.22
1199314800,0.22
1199318400,0.1
1199322000,0.01
1199325600,0
1199329200,0
1199332800,0
1199336400,0
1199340000,0
1199343600,0
1199347200,0
1199350800,0
1199354400,0
1199358000,0.07
1199361600,0.22
1199365200,0.26
1199368800,0.23
1199372400,0.58
1199376000,0.58
1199379600,0.74
1199383200,0.82
1199386800,0.84
1199390400,0.88
1199394000,1
1199397600,1
1199401200,1
1199404800,1
1199408400,1
1199412000,1
1199415600,1
1199419200,1
1199422800,1
1199426400,1
1199430000,1
1199433600,1
1199437200,1
1199440800,0.99
1199444400,1
1199448000,1
1199451600,0.98
1199455200,0.93
1199458800,0.82
1199462400,0.48
1199466000,0.59
1199469600,0.54
1199473200,0.63
1199476800,0.71
1199480400,0.78
1199484000,0.8
1199487600,0.7
1199491200,0.79
1199494800,0.79
1199498400,0.69
1199502000,0.92
1199505600,0.78
1199509200,0.86
1199512800,0.72
1199516400,0.93
1199520000,0.99
1199523600,0.94
1199527200,0.97
1199530800,0.84
1199534400,0.84
1199538000,0.87
1199541600,0.87
1199545200,0.93
1199548800,0.84
1199552400,0.68
1199556000,0.78
1199559600,0.8
1199563200,0.69
1199566800,0.72
1199570400,0.76
1199574000,0.7
1199577600,0.46
1199581200,0.26
1199584800,0.81
1199588400,0.74
1199592000,0.79
1199595600,0.78
1199599200,0.76
1199602800,0.77
