Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,1,1,0,30,22,0,0,0,0,15,0,0,0,0,66.0,113.87,0.10099999999999999,1010,2.135,314.8,3.0,0.0,0.0,1230786000,0.53
2009,1,1,1,30,22,0,0,0,0,15,0,0,0,0,67.69,127.04,0.10099999999999999,1010,2.195,312.9000000000001,3.1,0.0,0.0,1230789600,0.39
2009,1,1,2,30,21,0,0,0,2,16,0,0,0,0,74.49,140.41,0.10099999999999999,1010,2.24,312.4000000000001,3.7,0.0,0.0,1230793200,0.32
2009,1,1,3,30,21,0,0,0,8,17,0,0,0,0,77.96000000000002,153.89,0.10099999999999999,1010,2.2880000000000003,316.6,4.6000000000000005,0.0,0.0,1230796800,0.19
2009,1,1,4,30,20,0,0,0,1,17,0,0,0,0,86.65,167.34,0.10099999999999999,1010,2.323,325.1,5.4,0.0,0.0,1230800400,0.09
2009,1,1,5,30,20,0,0,0,3,18,0,0,0,0,88.51,176.92000000000004,0.10099999999999999,1010,2.313,335.4000000000001,5.7,0.0,0.0,1230804000,0.08
2009,1,1,6,30,19,0,0,0,0,17,0,0,0,0,93.53,164.78,0.10099999999999999,1010,2.253,344.4000000000001,5.6000000000000005,0.0,0.0,1230807600,0.01
2009,1,1,7,30,19,0,0,0,0,17,0,0,0,0,91.12,151.3,0.10099999999999999,1010,2.164,352.8,5.2,0.0,0.0,1230811200,0.38
2009,1,1,8,30,19,0,0,0,0,17,0,0,0,0,88.37,137.83,0.10099999999999999,1010,2.073,1.7000000000000002,4.800000000000002,0.0,0.0,1230814800,0.4
2009,1,1,9,30,19,0,0,0,0,16,0,0,0,0,85.94,124.49,0.10099999999999999,1010,1.994,10.6,4.6000000000000005,0.0,0.0,1230818400,0.59
2009,1,1,10,30,20,0,0,0,0,16,0,0,0,0,79.35000000000002,111.37,0.10099999999999999,1010,1.939,20.1,4.5,0.0,0.0,1230822000,0.46
2009,1,1,11,30,20,0,0,0,1,16,0,0,0,0,78.54,98.58,0.10099999999999999,1010,1.912,30.5,4.6000000000000005,0.0,0.0,1230825600,0.5
