1451624400,0.3
1451628000,0.35
1451631600,0.49
1451635200,0.39
1451638800,0.35
1451642400,0.28
1451646000,0.31
1451649600,0.58
1451653200,0.4
1451656800,0.21
1451660400,0.4
1451664000,0.51
1451667600,0.37
1451671200,0.72
1451674800,0.69
1451678400,0.58
1451682000,0.45
1451685600,0.38
1451689200,0.37
1451692800,0.37
1451696400,0.37
1451700000,0.37
1451703600,0.38
1451707200,0.5
1451710800,0.59
1451714400,0.84
1451718000,0.75
1451721600,0.92
1451725200,0.44
1451728800,0.07
1451732400,0.09
1451736000,0.22
1451739600,0.14
1451743200,0.1
1451746800,0.1
1451750400,0.15
1451754000,0.54
1451757600,0.59
1451761200,0.52
1451764800,0.49
1451768400,0.7
1451772000,0.69
1451775600,0.72
1451779200,0.63
1451782800,0.84
1451786400,0.73
1451790000,0.9
1451793600,0.78
1451797200,0.75
1451800800,0.93
1451804400,0.94
1451808000,0.85
1451811600,0.85
1451815200,0.49
1451818800,0.76
1451822400,0.81
1451826000,0.97
1451829600,0.94
1451833200,0.53
1451836800,0.4
1451840400,0.37
1451844000,0.54
1451847600,0.72
1451851200,0.92
1451854800,0.99
1451858400,0.98
1451862000,0.99
1451865600,0.97
1451869200,0.99
1451872800,0.98
1451876400,0.98
1451880000,0.94
1451883600,0.95
1451887200,0.91
1451890800,0.87
1451894400,0.97
1451898000,0.99
1451901600,0.99
1451905200,1
1451908800,0.99
1451912400,0.93
1451916000,0.95
1451919600,0.92
1451923200,0.44
1451926800,0.38
1451930400,0.4
1451934000,0.25
1451937600,0.21
1451941200,0.23
1451944800,0.22
1451948400,0.23
1451952000,0.39
1451955600,0.39
1451959200,0.12
1451962800,0.4
1451966400,0.67
1451970000,0.72
1451973600,0.73
1451977200,0.34
1451980800,0.44
1451984400,0.8
1451988000,0.93
1451991600,0.87
1451995200,0.89
1451998800,0.99
1452002400,0.96
1452006000,0.93
1452009600,0.96
1452013200,0.96
1452016800,0.93
1452020400,0.93
1452024000,0.91
1452027600,0.99
1452031200,0.97
1452034800,0.93
1452038400,0.59
1452042000,0.86
1452045600,0.95
1452049200,0.94
1452052800,0.97
1452056400,0.94
1452060000,0.94
1452063600,0.95
1452067200,0.97
1452070800,0.99
1452074400,0.99
1452078000,0.97
1452081600,0.97
1452085200,0.99
1452088800,0.99
1452092400,0.94
1452096000,0.97
1452099600,0.97
1452103200,0.71
1452106800,0.77
1452110400,0.68
1452114000,0.48
1452117600,0.39
1452121200,0.41
1452124800,0.6
1452128400,0.54
1452132000,0.31
1452135600,0.18
1452139200,0.09
1452142800,0.08
1452146400,0.14
1452150000,0.2
1452153600,0.03
1452157200,0.01
1452160800,0.84
1452164400,0.98
1452168000,1
1452171600,1
1452175200,0.89
1452178800,0.88
1452182400,0.48
1452186000,0.13
1452189600,0.2
1452193200,0.21
1452196800,0.12
1452200400,0.19
1452204000,0.23
1452207600,0.21
1452211200,0.21
1452214800,0.05
1452218400,0.05
1452222000,0.09
1452225600,0.01
1452229200,0
1452232800,0.11
1452236400,0.09
1452240000,0.01
1452243600,0.15
1452247200,0.18
1452250800,0.67
1452254400,0.53
1452258000,0.78
1452261600,0.67
1452265200,0.71
1452268800,0.76
1452272400,0.57
1452276000,0.89
1452279600,0.64
1452283200,0.54
1452286800,0.7
1452290400,0.53
1452294000,0.48
1452297600,0.37
1452301200,0.39
1452304800,0.37
1452308400,0.21
1452312000,0.21
1452315600,0.17
1452319200,0.3
1452322800,0.39
1452326400,0.38
1452330000,0.38
1452333600,0.51
1452337200,0.21
1452340800,0.59
1452344400,0.55
1452348000,0.45
1452351600,0.36
1452355200,0.25
1452358800,0.24
1452362400,0.45
1452366000,0.43
1452369600,0.5
1452373200,0.46
1452376800,0.45
1452380400,0.29
1452384000,0.61
1452387600,0.57
1452391200,0.39
1452394800,0.14
1452398400,0.13
1452402000,0.24
1452405600,0.63
1452409200,0.94
1452412800,0.99
1452416400,0.62
1452420000,0.29
1452423600,0.23
1452427200,0.32
1452430800,0.36
1452434400,0.36
1452438000,0.43
1452441600,0.6
1452445200,0.7
1452448800,0.68
1452452400,0.6
1452456000,0.67
1452459600,0.38
1452463200,0.41
1452466800,0.45
1452470400,0.87
1452474000,0.75
1452477600,0.51
1452481200,0.66
1452484800,0.91
1452488400,0.85
1452492000,0.73
1452495600,0.53
1452499200,0.2
1452502800,0.22
1452506400,0.24
1452510000,0.32
1452513600,0.7
1452517200,0.84
1452520800,0.91
1452524400,0.48
1452528000,0.83
1452531600,0.71
1452535200,0.27
1452538800,0.31
1452542400,0.29
1452546000,0.62
1452549600,0.52
1452553200,0.57
1452556800,0.95
1452560400,0.98
1452564000,0.99
1452567600,0.97
1452571200,0.95
1452574800,0.97
1452578400,0.95
1452582000,0.96
1452585600,0.8
1452589200,0.97
1452592800,0.99
1452596400,1
1452600000,0.99
1452603600,1
1452607200,1
1452610800,0.99
1452614400,1
1452618000,0.95
1452621600,0.99
1452625200,0.97
1452628800,0.99
1452632400,0.63
1452636000,0.52
1452639600,0.75
1452643200,0.49
1452646800,0.49
1452650400,0.49
1452654000,0.49
1452657600,0.49
1452661200,0.48
1452664800,0.38
1452668400,0.38
1452672000,0.37
1452675600,0.48
1452679200,0.05
1452682800,0.37
1452686400,0.51
1452690000,0.39
1452693600,0.37
1452697200,0.48
1452700800,0.48
1452704400,0.5
1452708000,0.5
1452711600,0.5
1452715200,0.5
1452718800,0.59
1452722400,0.5
1452726000,0.62
1452729600,0.54
1452733200,0.64
1452736800,0.49
1452740400,0.49
1452744000,0.49
1452747600,0.49
1452751200,0.65
1452754800,0.49
1452758400,0.06
1452762000,0.06
1452765600,0.49
1452769200,0.49
1452772800,0.49
1452776400,0.63
1452780000,0.57
1452783600,0.79
1452787200,0.76
1452790800,0.94
1452794400,0.92
1452798000,0.94
1452801600,0.82
1452805200,0.77
1452808800,0.86
1452812400,0.99
1452816000,0.99
1452819600,0.84
1452823200,0.85
1452826800,0.91
1452830400,0.94
1452834000,0.97
1452837600,0.9
1452841200,0.97
1452844800,0.97
1452848400,0.96
1452852000,0.95
1452855600,0.52
1452859200,0.85
1452862800,0.87
1452866400,0.97
1452870000,0.86
1452873600,1
1452877200,1
1452880800,1
1452884400,1
1452888000,0.99
1452891600,1
1452895200,0.81
1452898800,0.57
1452902400,0.71
1452906000,0.87
1452909600,0.12
1452913200,0.6
1452916800,0.54
1452920400,0.6
1452924000,0.35
1452927600,0.24
1452931200,0.31
1452934800,0.81
1452938400,0.93
1452942000,1
1452945600,0.99
