1230786000,0.53
1230789600,0.39
1230793200,0.32
1230796800,0.19
1230800400,0.09
1230804000,0.08
1230807600,0.01
1230811200,0.38
1230814800,0.4
1230818400,0.59
1230822000,0.46
1230825600,0.5
1230829200,0.53
1230832800,0.51
1230836400,0.44
1230840000,0.46
1230843600,0.4
1230847200,0.36
1230850800,0.21
1230854400,0.31
1230858000,0.52
1230861600,0.47
1230865200,0.52
1230868800,0.42
1230872400,0.22
1230876000,0.26
1230879600,0.23
1230883200,0.08
1230886800,0.19
1230890400,0.13
1230894000,0.13
1230897600,0.11
1230901200,0.09
1230904800,0.23
1230908400,0.37
1230912000,0.35
1230915600,0.62
1230919200,0.5
1230922800,0.48
1230926400,0.36
1230930000,0.39
1230933600,0.14
1230937200,0.11
1230940800,0.09
1230944400,0
1230948000,0
1230951600,0
1230955200,0.01
1230958800,0
1230962400,0
1230966000,0
1230969600,0
1230973200,0
1230976800,0
1230980400,0.05
1230984000,0.24
1230987600,0
1230991200,0
1230994800,0.21
1230998400,0.21
1231002000,0.21
1231005600,0.35
1231009200,0.44
1231012800,0.36
1231016400,0.43
1231020000,0.33
1231023600,0.47
1231027200,0.46
1231030800,0.49
1231034400,0.47
1231038000,0.43
1231041600,0.4
1231045200,0.4
1231048800,0.4
1231052400,0.43
1231056000,0.67
1231059600,0.7
1231063200,0.49
1231066800,0.76
1231070400,0.7
1231074000,0.58
1231077600,0.39
1231081200,0.6
1231084800,0.76
1231088400,0.71
1231092000,0.56
1231095600,0.51
1231099200,0.58
1231102800,0.53
1231106400,0.53
1231110000,0.45
1231113600,0.49
1231117200,0.31
1231120800,0.26
1231124400,0.4
1231128000,0.5
1231131600,0.57
1231135200,0.64
1231138800,0.69
1231142400,0.88
1231146000,0.77
1231149600,0.24
1231153200,0.38
1231156800,0
1231160400,0.09
1231164000,0.26
1231167600,0.33
1231171200,0.47
1231174800,0.35
1231178400,0.25
1231182000,0.24
1231185600,0.32
1231189200,0.23
1231192800,0.14
1231196400,0.11
1231200000,0.08
1231203600,0
1231207200,0.09
1231210800,0.1
1231214400,0.11
1231218000,0.12
1231221600,0.03
1231225200,0.12
1231228800,0.04
1231232400,0
1231236000,0
1231239600,0
1231243200,0.1
1231246800,0.29
1231250400,0.44
1231254000,0.51
1231257600,0.58
1231261200,0.49
1231264800,0.56
1231268400,0.46
1231272000,0.24
1231275600,0.31
1231279200,0.37
1231282800,0.24
1231286400,0.1
1231290000,0.08
1231293600,0.09
1231297200,0.09
1231300800,0.09
1231304400,0.09
1231308000,0.21
1231311600,0.15
1231315200,0.19
1231318800,0.25
1231322400,0.21
1231326000,0.34
1231329600,0.65
1231333200,0.6
1231336800,0.51
1231340400,0.46
1231344000,0.41
1231347600,0.68
1231351200,0.63
1231354800,0.56
1231358400,0.47
1231362000,0.53
1231365600,0.43
1231369200,0.97
1231372800,0.97
1231376400,1
1231380000,0.99
1231383600,0.96
1231387200,0.81
1231390800,0.35
1231394400,0.34
1231398000,0.34
1231401600,0.36
1231405200,0.4
1231408800,0.38
1231412400,0.36
1231416000,0.36
1231419600,0
1231423200,0.34
1231426800,0.34
1231430400,0.26
1231434000,0.08
1231437600,0.08
1231441200,0.08
1231444800,0.09
1231448400,0.08
1231452000,0.08
1231455600,0.08
1231459200,0
1231462800,0.01
1231466400,0
1231470000,0
1231473600,0
1231477200,0
1231480800,0
1231484400,0
1231488000,0
1231491600,0
1231495200,0
1231498800,0
1231502400,0
1231506000,0
1231509600,0
1231513200,0
1231516800,0
1231520400,0
1231524000,0
1231527600,0
1231531200,0.12
1231534800,0.09
1231538400,0.09
1231542000,0.1
1231545600,0.08
1231549200,0
1231552800,0.03
1231556400,0.11
1231563600,0.13
1231567200,0.17
1231570800,0.12
1231574400,0.1
1231578000,0.1
1231581600,0.15
1231585200,0.13
1231588800,0.04
1231592400,0
1231596000,0.03
1231599600,0.22
1231603200,0.5
1231606800,0.47
1231610400,0.35
1231614000,0.4
1231617600,0.48
1231621200,0.23
1231624800,0.26
1231628400,0.21
1231632000,0.21
1231635600,0.01
1231639200,0
1231642800,0.1
1231646400,0
1231650000,0
1231653600,0.09
1231657200,0.11
1231660800,0.09
1231664400,0.1
1231668000,0.13
1231671600,0.15
1231675200,0.26
1231678800,0.11
1231682400,0.06
1231686000,0.21
1231689600,0.28
1231693200,0.37
1231696800,0.37
1231700400,0.49
1231704000,0.35
1231707600,0.33
1231711200,0.35
1231714800,0.39
1231718400,0.33
1231722000,0.33
1231725600,0.32
1231729200,0
1231732800,0.49
1231736400,0.43
1231740000,0.46
1231743600,0.13
1231747200,0.5
1231750800,0.13
1231754400,0.37
1231758000,0.48
1231761600,0.02
1231765200,0.08
1231768800,0.2
1231772400,0.35
1231776000,0.2
1231779600,0.33
1231783200,0.37
1231786800,0.43
1231790400,0.41
1231794000,0.33
1231797600,0.35
1231801200,0.33
1231804800,0.33
1231808400,0.22
1231812000,0.21
1231815600,0.22
1231819200,0.25
1231822800,0.13
1231826400,0.27
1231830000,0.23
1231833600,0.33
1231837200,0.68
1231840800,0.69
1231844400,0.65
1231848000,0.59
1231851600,0.43
1231855200,0.36
1231858800,0.66
1231862400,0.63
1231866000,0.6
1231869600,0.8
1231873200,0.63
1231876800,0.81
1231880400,0.64
1231884000,0.51
1231887600,0.6
1231891200,0.69
1231894800,0.94
1231898400,0.92
1231902000,0.63
