Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2013,1,1,0,30,21,0,0,0,1,17,0,0,0,0,79.21000000000002,113.87,0.103,1020,1.8159999999999998,110.3,5.2,0.0,0.0,1357016400,0.83
2013,1,1,1,30,21,0,0,0,3,17,0,0,0,0,79.77,127.04,0.103,1020,1.82,113.0,5.2,0.0,0.0,1357020000,0.86
2013,1,1,2,30,21,0,0,0,3,17,0,0,0,0,80.08,140.41,0.103,1020,1.831,115.6,5.1000000000000005,0.0,0.0,1357023600,0.82
2013,1,1,3,30,21,0,0,0,3,17,0,0,0,0,80.51,153.89,0.103,1020,1.855,117.7,4.9,0.0,0.0,1357027200,0.93
2013,1,1,4,30,21,0,0,0,3,17,0,0,0,0,80.93,167.34,0.103,1020,1.883,119.6,4.6000000000000005,0.0,0.0,1357030800,0.95
2013,1,1,5,30,21,0,0,0,3,17,0,0,0,0,81.18,176.92000000000004,0.103,1020,1.91,121.6,4.3,0.0,0.0,1357034400,0.98
2013,1,1,6,30,21,0,0,0,3,17,0,0,0,0,81.27,164.78,0.103,1020,1.9340000000000002,123.4,4.1000000000000005,0.0,0.0,1357038000,0.86
2013,1,1,7,30,21,0,0,0,3,17,0,0,0,0,81.16,151.3,0.103,1020,1.9469999999999998,124.5,4.0,0.0,0.0,1357041600,0.8
2013,1,1,8,30,21,0,0,0,3,17,0,0,0,0,80.91,137.84,0.103,1020,1.946,125.7,4.0,0.0,0.0,1357045200,0.82
2013,1,1,9,30,21,0,0,0,3,17,0,0,0,0,80.58,124.49,0.103,1020,1.932,126.6,4.2,0.0,0.0,1357048800,0.83
2013,1,1,10,30,21,0,0,0,3,17,0,0,0,0,80.33,111.37,0.103,1020,1.912,128.0,4.6000000000000005,0.0,0.0,1357052400,0.8
2013,1,1,11,30,21,0,0,0,2,17,0,0,0,0,80.23,98.58,0.103,1020,1.892,130.4,4.9,0.0,0.0,1357056000,0.82
2013,1,1,12,30,21,25,216,39,0,17,25,216,0,39,80.74,86.29,0.103,1020,1.885,133.20000000000002,5.1000000000000005,0.0,0.0,1357059600,0.68
2013,1,1,13,30,22,62,632,228,3,17,103,160,0,145,77.22,74.78,0.103,1020,1.901,135.8,5.2,7.1042,5.4618,1357063200,0.81
2013,1,1,14,30,22,81,782,419,3,17,161,378,0,324,77.66,64.47,0.103,1020,1.933,138.3,5.1000000000000005,17.3488,13.5096,1357066800,0.71
2013,1,1,15,30,23,95,848,569,2,18,242,312,0,416,73.75,56.05,0.103,1020,1.966,142.0,5.0,23.4243,18.3304,1357070400,0.83
2013,1,1,16,30,23,102,879,662,2,18,288,65,4,329,74.37,50.47,0.103,1020,1.995,147.3,4.9,18.9733,14.8766,1357074000,0.86
2013,1,1,17,30,23,104,889,690,2,18,315,234,0,469,74.76,48.73,0.103,1010,2.019,153.0,4.6000000000000005,27.2173,21.3509,1357077600,0.95
2013,1,1,18,30,23,96,887,652,0,18,96,887,0,652,74.99,51.22,0.103,1010,2.041,158.4,4.5,37.4931,29.391,1357081200,0.42
2013,1,1,19,30,23,89,848,546,1,18,89,848,0,546,75.07000000000002,57.4,0.103,1010,2.064,162.9,4.2,30.5366,23.8818,1357084800,0.39
2013,1,1,20,30,23,77,765,385,2,18,174,142,0,231,75.05,66.23,0.103,1010,2.084,166.60000000000005,3.9,12.2065,9.491,1357088400,0.54
2013,1,1,21,30,22,57,583,190,3,18,67,0,0,67,79.86,76.8,0.103,1010,2.099,167.9,3.4000000000000004,3.2295,2.4737,1357092000,0.68
2013,1,1,22,30,22,14,88,16,1,18,14,88,0,16,79.85000000000002,88.48,0.103,1010,2.108,168.0,3.0,0.0,0.0,1357095600,0.64
2013,1,1,23,30,22,0,0,0,0,18,0,0,0,0,79.19,100.88,0.103,1010,2.117,169.10000000000005,2.8000000000000003,0.0,0.0,1357099200,0.66
2013,1,2,0,30,22,0,0,0,0,18,0,0,0,0,79.14,113.74,0.103,1010,2.13,172.10000000000005,2.6,0.0,0.0,1357102800,0.04
2013,1,2,1,30,22,0,0,0,3,18,0,0,0,0,78.91,126.91,0.103,1010,2.15,177.60000000000005,2.4000000000000004,0.0,0.0,1357106400,0.09
2013,1,2,2,30,22,0,0,0,1,18,0,0,0,0,78.45,140.28,0.103,1010,2.174,184.4,2.2,0.0,0.0,1357110000,0.08
2013,1,2,3,30,22,0,0,0,0,17,0,0,0,0,77.78,153.76,0.103,1010,2.195,189.6,2.0,0.0,0.0,1357113600,0.02
2013,1,2,4,30,22,0,0,0,0,17,0,0,0,0,76.95,167.21,0.103,1010,2.2119999999999997,192.6,1.9,0.0,0.0,1357117200,0.23
2013,1,2,5,30,22,0,0,0,0,17,0,0,0,0,76.08,176.88,0.103,1010,2.229,194.8,1.7000000000000002,0.0,0.0,1357120800,0.6
2013,1,2,6,30,22,0,0,0,0,17,0,0,0,0,75.08,164.87,0.103,1010,2.248,196.8,1.6,0.0,0.0,1357124400,0.32
2013,1,2,7,30,22,0,0,0,0,17,0,0,0,0,73.83,151.39,0.103,1010,2.272,198.7,1.4,0.0,0.0,1357128000,0.03
2013,1,2,8,30,22,0,0,0,0,16,0,0,0,0,72.68,137.92000000000002,0.103,1010,2.2969999999999997,200.9,1.2000000000000002,0.0,0.0,1357131600,0.11
2013,1,2,9,30,22,0,0,0,1,16,0,0,0,0,72.37,124.57,0.103,1010,2.326,196.1,1.2000000000000002,0.0,0.0,1357135200,0.09
2013,1,2,10,30,22,0,0,0,0,16,0,0,0,0,72.94,111.44,0.103,1010,2.353,187.3,1.2000000000000002,0.0,0.0,1357138800,0.23
2013,1,2,11,30,22,0,0,0,0,17,0,0,0,0,73.87,98.64,0.103,1010,2.37,179.0,1.2000000000000002,0.0,0.0,1357142400,0.76
2013,1,2,12,30,22,23,234,38,0,17,23,234,0,38,75.35000000000002,86.34,0.103,1010,2.376,173.4,1.2000000000000002,0.0,0.0,1357146000,0.59
2013,1,2,13,30,23,60,628,225,0,18,60,628,0,225,78.26,74.81,0.103,1010,2.377,170.3,1.6,11.0209,8.4724,1357149600,0.76
2013,1,2,14,30,23,78,782,415,0,18,78,782,0,415,74.72,64.48,0.103,1010,2.376,170.10000000000005,1.9,22.2198,17.3026,1357153200,0.67
2013,1,2,15,30,23,88,855,566,3,18,259,166,0,353,75.83,56.02,0.103,1010,2.374,174.3,2.1,19.8797,15.5569,1357156800,0.66
2013,1,2,16,30,24,94,889,661,0,18,94,889,0,661,72.35000000000002,50.41,0.103,1010,2.377,180.8,2.3000000000000003,38.1282,29.8961,1357160400,0.48
2013,1,2,17,30,24,96,896,689,2,18,268,447,0,564,73.38,48.63,0.103,1010,2.399,186.7,2.5,32.7418,25.6853,1357164000,0.39
2013,1,2,18,30,24,108,849,641,0,19,108,849,0,641,74.23,51.1,0.103,1010,2.445,192.8,2.6,36.8777,28.9096,1357167600,0.23
2013,1,2,19,30,24,104,794,534,0,19,104,794,0,534,74.72,57.26,0.103,1010,2.505,199.0,2.5,29.8871,23.3753,1357171200,0.67
2013,1,2,20,30,24,92,695,374,0,19,92,695,0,374,75.01,66.09,0.103,1010,2.5580000000000003,203.4,2.4000000000000004,19.7845,15.3852,1357174800,0.52
2013,1,2,21,30,23,68,498,183,0,19,68,498,0,183,80.72,76.66,0.103,1010,2.592,202.0,2.4000000000000004,8.8297,6.7649,1357178400,0.59
2013,1,2,22,30,23,14,58,15,0,19,14,58,0,15,82.02,88.34,0.103,1010,2.614,197.7,2.4000000000000004,0.0,0.0,1357182000,0.69
2013,1,2,23,30,23,0,0,0,0,19,0,0,0,0,82.04,100.74,0.103,1010,2.638,196.9,2.5,0.0,0.0,1357185600,0.53
2013,1,3,0,30,23,0,0,0,3,19,0,0,0,0,82.66,113.61,0.103,1010,2.6670000000000003,199.5,2.6,0.0,0.0,1357189200,0.83
2013,1,3,1,30,23,0,0,0,1,19,0,0,0,0,83.10000000000002,126.78,0.103,1010,2.699,203.7,2.6,0.0,0.0,1357192800,0.77
2013,1,3,2,30,23,0,0,0,1,19,0,0,0,0,83.08,140.16,0.103,1010,2.715,207.0,2.6,0.0,0.0,1357196400,0.7
2013,1,3,3,30,22,0,0,0,0,19,0,0,0,0,88.16,153.64,0.103,1010,2.705,210.6,2.5,0.0,0.0,1357200000,0.62
2013,1,3,4,30,22,0,0,0,0,19,0,0,0,0,88.09,167.08,0.103,1010,2.682,214.7,2.4000000000000004,0.0,0.0,1357203600,0.61
2013,1,3,5,30,22,0,0,0,1,19,0,0,0,0,87.89,176.83,0.103,1010,2.661,218.6,2.2,0.0,0.0,1357207200,0.71
2013,1,3,6,30,22,0,0,0,1,19,0,0,0,0,87.46000000000002,164.95000000000005,0.103,1010,2.6489999999999996,222.7,2.0,0.0,0.0,1357210800,0.74
2013,1,3,7,30,22,0,0,0,0,19,0,0,0,0,86.68,151.47,0.103,1010,2.648,229.4,1.8,0.0,0.0,1357214400,0.71
2013,1,3,8,30,22,0,0,0,0,19,0,0,0,0,85.66,138.0,0.103,1010,2.6670000000000003,239.5,1.6,0.0,0.0,1357218000,0.44
2013,1,3,9,30,22,0,0,0,3,19,0,0,0,0,85.2,124.65,0.103,1010,2.7,255.5,1.3,0.0,0.0,1357221600,0.33
2013,1,3,10,30,22,0,0,0,3,19,0,0,0,0,85.01,111.51,0.103,1010,2.7260000000000004,272.3,1.0,0.0,0.0,1357225200,0.24
2013,1,3,11,30,22,0,0,0,1,19,0,0,0,0,84.83,98.7,0.103,1010,2.7289999999999996,275.0,0.7000000000000001,0.0,0.0,1357228800,0.56
2013,1,3,12,30,22,25,176,36,1,19,25,176,0,36,85.39,86.39,0.103,1020,2.7039999999999997,229.0,1.0,0.0,0.0,1357232400,0.39
2013,1,3,13,30,22,65,588,219,0,19,65,588,0,219,87.62,74.84,0.103,1020,2.6639999999999997,173.8,2.0,10.7242,8.2439,1357236000,0.6
2013,1,3,14,30,23,82,757,409,0,20,82,757,0,409,84.46000000000002,64.48,0.103,1020,2.638,170.4,3.0,21.8986,17.0524,1357239600,0.43
2013,1,3,15,30,24,92,837,561,0,20,92,837,0,561,80.81,56.0,0.103,1020,2.631,172.9,3.5,31.5966,24.7261,1357243200,0.43
2013,1,3,16,30,24,97,875,656,0,20,97,875,0,656,81.19,50.34,0.103,1010,2.634,176.20000000000005,3.5,37.8497,29.6783,1357246800,0.23
2013,1,3,17,30,24,98,887,685,0,20,98,887,0,685,81.4,48.53,0.103,1010,2.639,179.70000000000005,3.4000000000000004,39.7798,31.2073,1357250400,0.21
2013,1,3,18,30,25,95,874,646,0,20,95,874,0,646,76.72,50.97,0.103,1010,2.6460000000000004,182.2,3.3000000000000003,37.184,29.1509,1357254000,0.2
2013,1,3,19,30,25,88,835,542,0,20,88,835,0,542,76.77,57.12000000000001,0.103,1010,2.651,182.2,3.1,30.3566,23.7441,1357257600,0.21
2013,1,3,20,30,25,76,756,384,0,20,76,756,0,384,81.75,65.94,0.103,1010,2.65,178.20000000000005,3.1,20.3371,15.817,1357261200,0.0
2013,1,3,21,30,24,56,586,193,0,20,56,586,0,193,82.63,76.52,0.103,1010,2.642,172.10000000000005,3.1,9.3217,7.1438,1357264800,0.0
2013,1,3,22,30,23,14,129,18,0,21,14,129,0,18,89.25,88.2,0.103,1010,2.628,167.4,3.2,0.0,0.0,1357268400,0.48
2013,1,3,23,30,23,0,0,0,0,21,0,0,0,0,90.06,100.61,0.103,1010,2.616,165.5,3.3000000000000003,0.0,0.0,1357272000,0.08
2013,1,4,0,30,23,0,0,0,0,21,0,0,0,0,91.15,113.48,0.103,1020,2.614,164.8,3.2,0.0,0.0,1357275600,0.08
