Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2017,1,1,0,30,22,0,0,0,1,17,0,0,0,0,74.97,113.87,0.095,1020,2.408,132.0,5.1000000000000005,0.0,0.0,1483246800,0.39
2017,1,1,1,30,22,0,0,0,0,17,0,0,0,0,75.78,127.04,0.095,1020,2.487,134.3,5.2,0.0,0.0,1483250400,0.2
2017,1,1,2,30,22,0,0,0,1,17,0,0,0,0,76.64,140.41,0.095,1020,2.545,136.5,5.2,0.0,0.0,1483254000,0.15
2017,1,1,3,30,22,0,0,0,1,17,0,0,0,0,77.46000000000002,153.89,0.095,1020,2.576,137.0,5.2,0.0,0.0,1483257600,0.1
2017,1,1,4,30,22,0,0,0,1,18,0,0,0,0,78.41,167.34,0.095,1020,2.602,136.5,5.2,0.0,0.0,1483261200,0.13
2017,1,1,5,30,22,0,0,0,1,18,0,0,0,0,79.53,176.92000000000004,0.095,1020,2.638,135.6,5.1000000000000005,0.0,0.0,1483264800,0.34
2017,1,1,6,30,22,0,0,0,1,18,0,0,0,0,80.84,164.78,0.095,1020,2.682,134.3,5.1000000000000005,0.0,0.0,1483268400,0.36
2017,1,1,7,30,22,0,0,0,1,18,0,0,0,0,82.28,151.3,0.095,1020,2.737,133.8,5.0,0.0,0.0,1483272000,0.67
2017,1,1,8,30,22,0,0,0,1,19,0,0,0,0,83.78,137.84,0.095,1020,2.806,134.8,4.9,0.0,0.0,1483275600,0.51
2017,1,1,9,30,23,0,0,0,1,19,0,0,0,0,85.03,124.49,0.095,1020,2.887,135.8,4.800000000000002,0.0,0.0,1483279200,0.35
2017,1,1,10,30,23,0,0,0,1,19,0,0,0,0,81.31,111.37,0.095,1020,2.968,135.3,4.6000000000000005,0.0,0.0,1483282800,0.46
2017,1,1,11,30,23,0,0,0,1,19,0,0,0,0,82.56,98.58,0.095,1020,3.043,134.0,4.6000000000000005,0.0,0.0,1483286400,0.49
2017,1,1,12,30,23,25,169,36,1,20,25,169,0,36,84.04,86.29,0.095,1020,3.105,133.5,4.9,0.0,0.0,1483290000,0.6
2017,1,1,13,30,24,67,566,215,1,20,67,566,0,215,81.02,74.78,0.095,1020,3.151,133.9,5.1000000000000005,10.5339,8.0985,1483293600,0.77
2017,1,1,14,30,24,87,727,401,1,20,87,727,0,401,81.61,64.47,0.095,1020,3.1870000000000003,134.8,5.300000000000002,21.4718,16.7202,1483297200,0.64
