Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2010,1,1,0,30,22,0,0,0,3,18,0,0,0,0,82.08,113.9,0.098,1020,3.29,164.60000000000005,2.7,0.0,0.0,1262322000,0.19
2010,1,1,1,30,22,0,0,0,3,19,0,0,0,0,83.23,127.07,0.098,1020,3.323,165.9,2.9000000000000004,0.0,0.0,1262325600,0.26
2010,1,1,2,30,22,0,0,0,3,19,0,0,0,0,84.24,140.44,0.098,1020,3.335,168.9,3.1,0.0,0.0,1262329200,0.15
2010,1,1,3,30,22,0,0,0,2,19,0,0,0,0,84.9,153.92000000000004,0.098,1020,3.327,171.3,3.2,0.0,0.0,1262332800,0.12
2010,1,1,4,30,22,0,0,0,1,19,0,0,0,0,85.05,167.37,0.098,1010,3.3139999999999996,175.8,3.2,0.0,0.0,1262336400,0.15
2010,1,1,5,30,22,0,0,0,1,19,0,0,0,0,85.10000000000002,176.93,0.098,1010,3.301,180.3,3.1,0.0,0.0,1262340000,0.21
2010,1,1,6,30,22,0,0,0,1,19,0,0,0,0,85.15,164.76,0.098,1010,3.28,184.6,3.1,0.0,0.0,1262343600,0.13
2010,1,1,7,30,22,0,0,0,1,19,0,0,0,0,85.25,151.28,0.098,1010,3.238,187.0,3.1,0.0,0.0,1262347200,0.5
2010,1,1,8,30,22,0,0,0,1,19,0,0,0,0,90.81,137.81,0.098,1010,3.1889999999999996,188.2,3.1,0.0,0.0,1262350800,0.58
2010,1,1,9,30,21,0,0,0,0,19,0,0,0,0,91.16,124.47,0.098,1010,3.158,193.9,3.0,0.0,0.0,1262354400,0.52
2010,1,1,10,30,21,0,0,0,1,19,0,0,0,0,91.63,111.35,0.098,1010,3.143,203.2,3.0,0.0,0.0,1262358000,0.36
2010,1,1,11,30,21,0,0,0,3,19,0,0,0,0,92.04,98.57,0.098,1010,3.123,212.5,3.0,0.0,0.0,1262361600,0.62
2010,1,1,12,30,21,23,227,38,0,19,23,227,0,38,92.64,86.28,0.098,1010,3.089,213.7,3.3000000000000003,0.0,0.0,1262365200,0.61
2010,1,1,13,30,22,60,612,221,3,20,104,131,0,139,89.34,74.77,0.098,1010,3.0500000000000003,213.1,4.0,6.8109,5.2363,1262368800,0.64
2010,1,1,14,30,23,78,766,408,4,20,180,259,0,292,90.53,64.47,0.098,1010,3.02,212.3,4.800000000000002,15.6353,12.1753,1262372400,0.68
2010,1,1,15,30,23,94,822,554,7,20,257,205,0,372,85.82000000000002,56.05,0.098,1010,3.0389999999999997,208.5,5.6000000000000005,20.9467,16.3916,1262376000,0.87
2010,1,1,16,30,24,102,851,644,8,20,300,241,0,454,80.92,50.48,0.098,1010,3.133,215.3,6.300000000000002,26.181,20.528,1262379600,1.0
2010,1,1,17,30,24,109,847,668,8,20,302,310,0,506,80.62,48.75,0.098,1010,3.2689999999999997,231.6,7.0,29.3625,23.0336,1262383200,0.81
2010,1,1,18,30,24,127,780,616,8,20,221,13,0,229,80.19,51.25,0.098,1010,3.4939999999999998,243.9,7.6,13.1671,10.3216,1262386800,0.44
2010,1,1,19,30,24,115,734,511,7,20,245,213,0,360,80.11,57.43,0.098,1010,3.8710000000000004,248.2,7.9,20.1309,15.7436,1262390400,0.4
2010,1,1,20,30,23,97,643,356,7,20,157,28,0,169,85.69,66.27,0.098,1010,4.167,246.6,7.9,8.9275,6.9412,1262394000,0.38
2010,1,1,21,30,23,68,461,173,8,20,15,0,0,15,87.11,76.84,0.098,1010,4.051,244.2,7.9,0.7228,0.5536,1262397600,0.75
2010,1,1,22,30,22,12,43,13,8,20,1,0,4,1,93.98,88.52,0.098,1010,3.468,254.1,8.1,0.0,0.0,1262401200,0.27
2010,1,1,23,30,20,0,0,0,2,20,0,0,0,0,100.0,100.91,0.098,1010,2.6289999999999996,288.1,8.8,0.0,0.0,1262404800,0.08
2010,1,2,0,30,18,0,0,0,7,18,0,0,0,0,100.0,113.77,0.098,1010,1.88,324.9000000000001,9.1,0.0,0.0,1262408400,0.08
2010,1,2,1,30,17,0,0,0,7,16,0,0,0,0,95.52,126.94,0.098,1010,1.4069999999999998,337.1,8.9,0.0,0.0,1262412000,0.08
2010,1,2,2,30,16,0,0,0,2,15,0,0,0,0,95.97,140.32,0.098,1010,1.137,335.1,8.9,0.0,0.0,1262415600,0.08
