Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2015,1,1,0,30,23,0,0,0,0,21,0,0,0,0,90.17,113.93,0.095,1020,4.393,4.7,3.2,0.0,0.0,1420088400,0.56
2015,1,1,1,30,23,0,0,0,1,21,0,0,0,0,91.03,127.1,0.095,1020,4.361000000000001,7.1000000000000005,3.1,0.0,0.0,1420092000,0.74
2015,1,1,2,30,23,0,0,0,1,21,0,0,0,0,91.46,140.47,0.095,1020,4.303999999999999,10.1,2.8000000000000003,0.0,0.0,1420095600,0.66
2015,1,1,3,30,23,0,0,0,0,21,0,0,0,0,91.02,153.95000000000005,0.095,1020,4.227,20.3,2.3000000000000003,0.0,0.0,1420099200,0.9
2015,1,1,4,30,23,0,0,0,7,21,0,0,0,0,95.81,167.4,0.095,1020,4.158,38.5,1.6,0.0,0.0,1420102800,0.59
2015,1,1,5,30,23,0,0,0,7,21,0,0,0,0,95.08,176.93,0.095,1020,4.104,67.10000000000001,1.2000000000000002,0.0,0.0,1420106400,0.64
2015,1,1,6,30,23,0,0,0,4,21,0,0,0,0,89.24,164.74,0.095,1020,4.05,118.6,1.3,0.0,0.0,1420110000,0.78
2015,1,1,7,30,23,0,0,0,4,21,0,0,0,0,89.27,151.26,0.095,1020,3.987,155.3,1.8,0.0,0.0,1420113600,0.79
2015,1,1,8,30,23,0,0,0,3,21,0,0,0,0,89.51,137.79,0.095,1020,3.915,169.0,2.3000000000000003,0.0,0.0,1420117200,0.68
2015,1,1,9,30,23,0,0,0,3,21,0,0,0,0,89.52,124.45,0.095,1020,3.853,173.60000000000005,2.3000000000000003,0.0,0.0,1420120800,0.68
2015,1,1,10,30,23,0,0,0,1,21,0,0,0,0,89.12,111.33,0.095,1020,3.805,174.9,2.1,0.0,0.0,1420124400,0.77
2015,1,1,11,30,23,0,0,0,3,21,0,0,0,0,88.71000000000002,98.55,0.095,1020,3.76,167.70000000000005,1.9,0.0,0.0,1420128000,0.77
2015,1,1,12,30,23,23,231,38,3,21,10,0,4,10,89.08,86.27,0.095,1020,3.72,154.20000000000005,2.0,0.0,0.0,1420131600,0.84
2015,1,1,13,30,24,58,611,218,3,21,104,141,0,141,85.2,74.76,0.095,1020,3.69,139.4,2.2,6.9095,5.3122,1420135200,0.8
2015,1,1,14,30,24,74,764,404,3,21,188,128,0,244,84.31,64.47,0.095,1020,3.679,129.3,2.4000000000000004,13.0651,10.1739,1420138800,0.89
2015,1,1,15,30,25,86,829,549,2,21,189,7,4,193,78.61,56.05,0.095,1020,3.688,125.9,2.5,10.8675,8.5042,1420142400,0.83
2015,1,1,16,30,25,91,864,641,2,20,258,400,4,513,77.81,50.49,0.095,1020,3.7060000000000004,125.5,2.6,29.5823,23.1948,1420146000,0.7
2015,1,1,17,30,25,93,873,669,7,20,258,24,0,274,77.43,48.77,0.095,1020,3.727,124.4,2.7,15.8988,12.4718,1420149600,0.83
2015,1,1,18,30,25,101,834,623,4,20,235,19,0,248,77.26,51.28,0.095,1020,3.742,122.3,3.0,14.2579,11.1766,1420153200,0.55
2015,1,1,19,30,25,93,796,521,8,20,212,398,0,427,77.4,57.46,0.095,1020,3.7460000000000004,118.6,3.3000000000000003,23.8737,18.6704,1420156800,0.66
2015,1,1,20,30,25,79,716,366,8,20,169,75,0,200,77.8,66.3,0.095,1020,3.742,116.2,3.5,10.5626,8.2123,1420160400,0.72
2015,1,1,21,30,24,56,541,179,8,20,85,202,0,131,83.26,76.87,0.095,1020,3.727,113.8,3.5,6.3113,4.8336,1420164000,0.49
2015,1,1,22,30,24,12,94,14,4,21,10,0,4,10,84.25,88.55,0.095,1020,3.705,113.0,3.5,0.0,0.0,1420167600,0.36
2015,1,1,23,30,24,0,0,0,4,21,0,0,0,0,84.89,100.94,0.095,1020,3.6839999999999997,114.1,3.4000000000000004,0.0,0.0,1420171200,0.54
2015,1,2,0,30,24,0,0,0,3,21,0,0,0,0,85.43,113.8,0.095,1020,3.6660000000000004,116.8,3.3000000000000003,0.0,0.0,1420174800,0.66
2015,1,2,1,30,24,0,0,0,3,21,0,0,0,0,85.78,126.97,0.095,1020,3.638,119.7,3.2,0.0,0.0,1420178400,0.21
2015,1,2,2,30,24,0,0,0,8,21,0,0,0,0,86.05,140.34,0.095,1020,3.576,123.2,3.2,0.0,0.0,1420182000,0.25
2015,1,2,3,30,24,0,0,0,3,21,0,0,0,0,86.43,153.83,0.095,1020,3.4730000000000003,127.1,3.4000000000000004,0.0,0.0,1420185600,0.67
2015,1,2,4,30,24,0,0,0,7,21,0,0,0,0,86.98,167.28,0.095,1020,3.375,129.6,3.7,0.0,0.0,1420189200,0.81
2015,1,2,5,30,24,0,0,0,7,21,0,0,0,0,87.51,176.9,0.095,1020,3.3310000000000004,130.9,3.9,0.0,0.0,1420192800,0.99
2015,1,2,6,30,24,0,0,0,3,21,0,0,0,0,87.94,164.83,0.095,1020,3.365,131.70000000000002,4.0,0.0,0.0,1420196400,0.95
2015,1,2,7,30,24,0,0,0,4,21,0,0,0,0,88.09,151.35,0.095,1020,3.4810000000000003,132.3,4.0,0.0,0.0,1420200000,0.89
2015,1,2,8,30,24,0,0,0,4,21,0,0,0,0,93.6,137.88,0.095,1020,3.639,131.1,3.8,0.0,0.0,1420203600,0.6
2015,1,2,9,30,23,0,0,0,4,21,0,0,0,0,93.52,124.53,0.095,1020,3.781,127.9,3.7,0.0,0.0,1420207200,0.58
2015,1,2,10,30,23,0,0,0,7,21,0,0,0,0,93.59,111.41,0.095,1020,3.886,122.7,3.7,0.0,0.0,1420210800,0.65
2015,1,2,11,30,23,0,0,0,7,21,0,0,0,0,93.89,98.61,0.095,1020,3.949,118.6,3.9,0.0,0.0,1420214400,0.61
2015,1,2,12,30,24,23,221,37,7,22,16,0,4,16,89.07000000000002,86.32000000000002,0.095,1020,3.9560000000000004,116.9,4.2,0.0,0.0,1420218000,0.71
2015,1,2,13,30,24,57,610,217,8,22,102,185,0,150,90.1,74.8,0.095,1020,3.912,117.3,4.6000000000000005,7.3479,5.6489,1420221600,0.77
2015,1,2,14,30,25,72,767,403,3,22,163,369,0,322,84.35000000000002,64.48,0.095,1020,3.8539999999999996,120.2,4.9,17.2405,13.4251,1420225200,0.68
2015,1,2,15,30,25,97,798,543,3,21,243,303,0,413,83.41,56.03,0.095,1020,3.804,125.8,4.9,23.2576,18.2001,1420228800,0.5
2015,1,2,16,30,26,99,845,638,3,21,303,210,0,437,82.75,50.44,0.095,1020,3.752,131.4,4.800000000000002,25.2045,19.7625,1420232400,0.56
2015,1,2,17,30,26,97,865,669,3,21,305,293,0,499,77.56,48.68,0.095,1020,3.6889999999999996,134.70000000000002,4.7,28.9633,22.7209,1420236000,0.48
2015,1,2,18,30,26,95,852,630,1,21,95,852,0,630,77.25,51.16,0.095,1020,3.614,136.20000000000002,4.6000000000000005,36.2365,28.4064,1420239600,0.53
2015,1,2,19,30,26,86,821,529,1,21,86,821,0,529,76.98,57.33,0.095,1020,3.526,135.9,4.3,29.5965,23.1473,1420243200,0.24
2015,1,2,20,30,25,72,750,375,0,21,72,750,0,375,81.37,66.16,0.095,1020,3.4339999999999997,133.4,4.1000000000000005,19.8266,15.4169,1420246800,0.24
2015,1,2,21,30,25,52,590,187,3,21,88,156,4,124,81.37,76.73,0.095,1020,3.3489999999999998,128.0,3.8,5.9799,4.581,1420250400,0.26
2015,1,2,22,30,24,13,126,16,1,21,13,126,0,16,87.03,88.41,0.095,1020,3.2710000000000004,120.5,3.6,0.0,0.0,1420254000,0.45
2015,1,2,23,30,24,0,0,0,1,21,0,0,0,0,87.79,100.81,0.095,1020,3.201,114.5,3.8,0.0,0.0,1420257600,0.3
2015,1,3,0,30,24,0,0,0,1,21,0,0,0,0,88.51,113.67,0.095,1020,3.1439999999999997,111.6,4.0,0.0,0.0,1420261200,0.23
2015,1,3,1,30,24,0,0,0,0,22,0,0,0,0,88.94,126.85,0.095,1020,3.1039999999999996,110.8,4.1000000000000005,0.0,0.0,1420264800,0.33
2015,1,3,2,30,24,0,0,0,0,22,0,0,0,0,89.16,140.22,0.095,1020,3.065,111.1,4.3,0.0,0.0,1420268400,0.27
2015,1,3,3,30,24,0,0,0,2,22,0,0,0,0,89.14,153.70000000000005,0.095,1020,3.0,112.6,4.6000000000000005,0.0,0.0,1420272000,0.28
2015,1,3,4,30,24,0,0,0,7,22,0,0,0,0,88.91,167.15,0.095,1020,2.915,114.6,4.9,0.0,0.0,1420275600,0.4
2015,1,3,5,30,24,0,0,0,3,21,0,0,0,0,88.53,176.86,0.095,1020,2.8339999999999996,116.6,5.1000000000000005,0.0,0.0,1420279200,0.28
2015,1,3,6,30,24,0,0,0,3,21,0,0,0,0,88.31,164.91,0.095,1020,2.78,118.0,5.4,0.0,0.0,1420282800,0.25
2015,1,3,7,30,24,0,0,0,1,21,0,0,0,0,88.33,151.43,0.095,1020,2.7710000000000004,119.1,5.5,0.0,0.0,1420286400,0.5
2015,1,3,8,30,24,0,0,0,3,22,0,0,0,0,88.8,137.96,0.095,1020,2.8360000000000003,119.7,5.6000000000000005,0.0,0.0,1420290000,0.49
2015,1,3,9,30,24,0,0,0,3,22,0,0,0,0,89.61,124.61,0.095,1020,2.9589999999999996,120.5,5.6000000000000005,0.0,0.0,1420293600,0.47
2015,1,3,10,30,24,0,0,0,3,22,0,0,0,0,90.42,111.48,0.095,1020,3.051,122.3,5.800000000000002,0.0,0.0,1420297200,0.51
2015,1,3,11,30,24,0,0,0,3,22,0,0,0,0,90.99,98.67,0.095,1020,3.056,124.9,6.1000000000000005,0.0,0.0,1420300800,0.68
2015,1,3,12,30,25,23,228,37,2,22,23,6,4,23,91.16,86.36,0.095,1020,2.9739999999999998,127.8,6.7,0.0,0.0,1420304400,0.65
2015,1,3,13,30,25,60,614,221,3,22,101,44,0,113,85.49,74.83,0.095,1020,2.8569999999999998,130.1,7.2,5.534,4.2541,1420308000,0.64
2015,1,3,14,30,25,80,761,408,2,22,125,559,0,366,84.66,64.48,0.095,1020,2.762,131.4,7.5,19.5963,15.2596,1420311600,0.63
2015,1,3,15,30,26,98,817,555,3,22,244,297,0,411,79.36,56.01,0.095,1020,2.716,133.1,7.5,23.1472,18.1139,1420315200,0.71
2015,1,3,16,30,26,101,862,651,3,22,285,323,0,492,78.97,50.37000000000001,0.095,1020,2.7319999999999998,134.6,7.300000000000002,28.3841,22.2561,1420318800,0.7
2015,1,3,17,30,26,102,872,679,4,22,304,300,0,503,78.77,48.58,0.095,1020,2.787,135.4,7.0,29.2056,22.9115,1420322400,0.65
2015,1,3,18,30,26,128,791,626,2,22,275,345,0,493,78.64,51.03,0.095,1020,2.8569999999999998,135.4,6.6000000000000005,28.3707,22.2412,1420326000,0.47
2015,1,3,19,30,26,117,747,522,3,22,213,404,0,432,78.73,57.19,0.095,1020,2.9339999999999997,134.6,6.300000000000002,24.187,18.9178,1420329600,0.45
2015,1,3,20,30,26,97,665,367,3,22,161,35,0,175,78.85000000000002,66.02,0.095,1020,3.008,132.9,6.1000000000000005,9.2625,7.2033,1420333200,0.53
2015,1,3,21,30,25,68,486,181,3,22,92,79,4,110,83.92,76.59,0.095,1020,3.069,130.4,5.800000000000002,5.3101,4.069,1420336800,0.43
2015,1,3,22,30,25,14,48,16,3,22,9,0,4,9,84.59,88.27,0.095,1020,3.1069999999999998,127.6,5.5,0.0,0.0,1420340400,0.43
2015,1,3,23,30,25,0,0,0,3,22,0,0,0,0,85.31,100.67,0.095,1020,3.1260000000000003,125.8,5.5,0.0,0.0,1420344000,0.38
