1325394000,0
1325397600,0
1325401200,0.02
1325404800,0.01
1325408400,0.17
1325412000,0.21
1325415600,0.15
1325419200,0.21
1325422800,0.03
1325426400,0.21
1325430000,0.21
1325433600,0.22
1325437200,0.23
1325440800,0.25
1325444400,0.32
1325448000,0.35
1325451600,0.23
1325455200,0.2
1325458800,0.21
1325462400,0.1
1325466000,0
1325469600,0
1325473200,0
1325476800,0.08
1325480400,0.21
1325484000,0.19
1325487600,0.2
1325491200,0
1325494800,0.19
1325498400,0.04
1325502000,0.19
1325505600,0.32
1325509200,0.2
1325512800,0.36
1325516400,0.33
1325520000,0.38
1325523600,0.32
1325527200,0.32
1325530800,0.37
1325534400,0.51
1325538000,0.73
1325541600,0.91
1325545200,0.65
1325548800,0.53
1325552400,0.65
1325556000,0.49
1325559600,0.32
1325563200,0.33
1325566800,0.32
1325570400,0.04
1325574000,0.37
1325577600,0
1325581200,0
1325584800,0
1325588400,0.09
1325592000,0.36
1325595600,0.36
1325599200,0.34
1325602800,0.19
1325606400,0.32
1325610000,0.08
1325613600,0.08
1325617200,0.08
1325620800,0.09
1325624400,0.09
1325628000,0
1325631600,0
1325635200,0
1325638800,0
1325642400,0
1325646000,0
1325649600,0
1325653200,0
1325656800,0
1325660400,0
1325664000,0
1325667600,0
1325671200,0.01
1325674800,0.14
1325678400,0.26
1325682000,0.29
1325685600,0.42
1325689200,0.15
1325692800,0.1
1325696400,0.1
1325700000,0.09
1325703600,0.09
1325707200,0.11
1325710800,0.13
1325714400,0.21
1325718000,0.27
1325721600,0.42
1325725200,0.92
1325728800,0.98
1325732400,0.64
1325736000,0.31
1325739600,0.09
1325743200,0.1
1325746800,0.13
1325750400,0.35
1325754000,0.21
1325757600,0.78
1325761200,0.35
1325764800,0.01
1325768400,0.09
1325772000,0.08
1325775600,0.08
1325779200,0.19
1325782800,0.33
1325786400,0.33
1325790000,0.34
1325793600,0.19
1325797200,0.19
1325800800,0.08
1325804400,0.08
1325808000,0
1325811600,0
1325815200,0
1325818800,0
1325822400,0
1325826000,0
1325829600,0
1325833200,0
1325836800,0
1325840400,0
1325844000,0
1325847600,0
1325851200,0.02
1325854800,0.02
1325858400,0.08
1325862000,0.08
1325865600,0.08
1325869200,0.08
1325872800,0.09
1325876400,0.1
1325880000,0.09
1325883600,0.38
1325887200,0.21
1325890800,0.34
1325894400,0.33
1325898000,0.09
1325901600,0.17
1325905200,0.18
1325908800,0.63
1325912400,0.19
1325916000,0.2
1325919600,0.48
1325923200,0.52
1325926800,0.23
1325930400,0.09
1325934000,0
1325937600,0.09
1325941200,0
1325944800,0.1
1325948400,0.09
1325952000,0.09
1325955600,0.11
1325959200,0.15
1325962800,0.21
1325966400,0.1
1325970000,0.2
1325973600,0.26
1325977200,0.24
1325980800,0.02
1325984400,0
1325988000,0.01
1325991600,0.01
1325995200,0.21
1325998800,0
1326002400,0.2
1326006000,0.2
1326009600,0.2
1326013200,0.09
1326016800,0.09
1326020400,0
1326024000,0
1326027600,0
1326031200,0.21
1326034800,0.21
1326038400,0.27
1326042000,0.27
1326045600,0.26
1326049200,0.2
1326052800,0.19
1326056400,0.28
1326060000,0.21
1326063600,0.22
1326067200,0.25
1326070800,0.02
1326074400,0.02
1326078000,0.12
1326081600,0.26
1326085200,0.05
1326088800,0.28
1326092400,0.39
1326096000,0.44
1326099600,0.04
1326103200,0.25
1326106800,0.26
1326110400,0.28
1326114000,0.42
1326117600,0.22
1326121200,0.3
1326124800,0.45
1326128400,0.38
1326132000,0.37
1326135600,0.31
1326139200,0.31
1326142800,0.26
1326146400,0.2
1326150000,0.33
1326153600,0.32
1326157200,0.08
1326160800,0
1326164400,0.35
1326168000,0.21
1326171600,0.27
1326175200,0.06
1326178800,0.1
1326182400,0.15
1326186000,0.08
1326189600,0.03
1326193200,0.06
1326196800,0.26
1326200400,0.19
1326204000,0.4
1326207600,0.21
1326211200,0.54
1326214800,0.26
1326218400,0.27
1326222000,0.46
1326225600,0.56
1326229200,0.6
1326232800,0.27
1326236400,0.24
1326240000,0.2
1326243600,0.09
1326247200,0
1326250800,0.09
1326254400,0.12
1326258000,0.17
1326261600,0.05
1326265200,0.03
1326268800,0.06
1326272400,0.07
1326276000,0.02
1326279600,0.02
1326283200,0.07
1326286800,0.13
1326290400,0.36
1326294000,0.45
1326297600,0.35
1326301200,0.11
1326304800,0.62
1326308400,0.34
1326312000,0.7
1326315600,0.66
1326319200,0.53
1326322800,0.48
1326326400,0.44
1326330000,0.47
1326333600,0.49
1326337200,0.43
1326340800,0.46
1326344400,0.48
1326348000,0.48
1326351600,0.43
1326355200,0.35
1326358800,0.33
1326362400,0.05
1326366000,0.08
1326369600,0.43
1326373200,0.43
1326376800,0.27
1326380400,0.77
1326384000,0.8
1326387600,0.87
1326391200,0.73
1326394800,0.78
1326398400,0.72
1326402000,0.36
1326405600,0.51
1326409200,0.83
1326412800,0.77
1326416400,0.48
1326420000,0.84
1326423600,0.85
1326427200,0.79
1326430800,0.91
1326434400,0.85
1326438000,0.92
1326441600,0.95
1326445200,0.96
1326448800,0.92
1326452400,0.94
1326456000,0.84
1326459600,0.66
1326463200,0.76
1326466800,0.66
1326470400,0.6
1326474000,0.64
1326477600,0.77
1326481200,0.83
1326484800,0.91
1326488400,0.69
1326492000,0.63
1326495600,0.73
1326499200,0.81
1326502800,0.86
1326506400,0.91
1326510000,0.51
1326513600,0.59
1326517200,0.95
1326520800,0.94
1326524400,0.97
1326528000,0.9
1326531600,0.9
1326535200,0.76
1326538800,0.73
1326542400,0.58
1326546000,0.43
1326549600,0.41
1326553200,0.52
1326556800,0.66
1326560400,0.5
1326564000,0.52
1326567600,0.55
1326571200,0.35
1326574800,0.63
1326578400,0.46
1326582000,0.81
1326585600,0.65
1326589200,0.39
1326592800,0.33
1326596400,0.33
1326600000,0.33
1326603600,0.19
1326607200,0.19
1326610800,0.19
1326614400,0.19
1326618000,0.19
1326621600,0.19
1326625200,0.19
1326628800,0.02
1326632400,0.35
1326636000,0.33
1326639600,0.08
1326643200,0
1326646800,0
1326650400,0.21
1326654000,0.21
1326657600,0.19
1326661200,0.19
1326664800,0.24
1326668400,0.19
1326672000,0
1326675600,0
1326679200,0
1326682800,0
1326686400,0
1326690000,0
1326693600,0
1326697200,0.26
1326700800,0.37
1326704400,0.7
1326708000,0.76
1326711600,0.94
1326715200,0.73
1326718800,0.78
1326722400,0.81
1326726000,0.73
1326729600,0.78
1326733200,0.61
1326736800,0.53
1326740400,0.65
1326744000,0.8
1326747600,0.79
1326751200,0.87
1326754800,0.86
1326758400,0.77
1326762000,0.83
1326765600,0.59
1326769200,0.81
1326772800,0.71
1326776400,0.64
1326780000,0.56
1326783600,0.58
1326787200,0.3
1326790800,0.1
1326794400,0.05
1326798000,0.03
1326801600,0.16
1326805200,0.1
1326808800,0.1
1326812400,0.1
1326816000,0.1
1326819600,0.24
