Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,1,1,0,30,24,0,0,0,0,22,0,0,0,0,90.11,113.97,0.10099999999999999,1010,3.767,161.4,3.0,0.0,0.0,1199163600,0.1
2008,1,1,1,30,24,0,0,0,1,22,0,0,0,0,90.58,127.14,0.10099999999999999,1010,3.7910000000000004,160.3,3.1,0.0,0.0,1199167200,0.29
2008,1,1,2,30,24,0,0,0,1,22,0,0,0,0,90.91,140.5,0.10099999999999999,1010,3.82,160.60000000000005,3.1,0.0,0.0,1199170800,0.12
2008,1,1,3,30,24,0,0,0,0,22,0,0,0,0,91.01,153.98,0.10099999999999999,1010,3.853,160.5,3.1,0.0,0.0,1199174400,0.26
2008,1,1,4,30,24,0,0,0,0,22,0,0,0,0,90.93,167.44,0.10099999999999999,1010,3.885,159.10000000000005,3.1,0.0,0.0,1199178000,0.27
2008,1,1,5,30,24,0,0,0,0,22,0,0,0,0,90.72,176.94,0.10099999999999999,1010,3.91,157.70000000000005,3.0,0.0,0.0,1199181600,0.46
2008,1,1,6,30,24,0,0,0,0,22,0,0,0,0,90.29,164.72,0.10099999999999999,1010,3.929,156.8,2.9000000000000004,0.0,0.0,1199185200,0.56
2008,1,1,7,30,24,0,0,0,3,22,0,0,0,0,89.60000000000002,151.24,0.10099999999999999,1010,3.943,157.5,2.7,0.0,0.0,1199188800,0.05
2008,1,1,8,30,24,0,0,0,7,22,0,0,0,0,88.78,137.77,0.10099999999999999,1010,3.941,159.0,2.5,0.0,0.0,1199192400,0.48
2008,1,1,9,30,24,0,0,0,0,21,0,0,0,0,93.46,124.43,0.10099999999999999,1010,3.92,158.8,2.2,0.0,0.0,1199196000,0.52
2008,1,1,10,30,24,0,0,0,3,21,0,0,0,0,92.73,111.32,0.10099999999999999,1010,3.888,156.4,1.9,0.0,0.0,1199199600,0.42
2008,1,1,11,30,24,0,0,0,3,21,0,0,0,0,86.66,98.53,0.10099999999999999,1020,3.852,152.8,1.6,0.0,0.0,1199203200,0.61
2008,1,1,12,30,24,23,231,38,3,21,23,12,4,24,86.27,86.26,0.10099999999999999,1020,3.8110000000000004,145.8,1.3,0.0,0.0,1199206800,0.59
2008,1,1,13,30,24,57,616,219,3,21,98,244,0,162,86.77,74.76,0.10099999999999999,1020,3.77,136.5,1.3,7.9385,6.1034,1199210400,0.81
2008,1,1,14,30,24,73,768,405,3,21,159,393,0,328,86.28,64.46000000000001,0.10099999999999999,1020,3.739,129.8,1.2000000000000002,17.5643,13.6775,1199214000,0.87
