Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2016,1,1,0,30,25,0,0,0,1,22,0,0,0,0,88.4,113.96,0.09699999999999999,1020,3.3960000000000004,140.20000000000002,2.9000000000000004,0.0,0.0,1451624400,0.3
2016,1,1,1,30,25,0,0,0,1,22,0,0,0,0,88.64,127.13,0.09699999999999999,1020,3.3989999999999996,131.70000000000002,3.2,0.0,0.0,1451628000,0.35
2016,1,1,2,30,25,0,0,0,1,23,0,0,0,0,89.04,140.5,0.09699999999999999,1020,3.389,127.4,3.6,0.0,0.0,1451631600,0.49
2016,1,1,3,30,25,0,0,0,1,23,0,0,0,0,89.25,153.98,0.09699999999999999,1020,3.365,128.70000000000002,3.8,0.0,0.0,1451635200,0.39
2016,1,1,4,30,25,0,0,0,1,23,0,0,0,0,88.86,167.43,0.09699999999999999,1020,3.33,132.1,3.8,0.0,0.0,1451638800,0.35
2016,1,1,5,30,25,0,0,0,1,22,0,0,0,0,87.83,176.94,0.09699999999999999,1020,3.275,135.1,3.5,0.0,0.0,1451642400,0.28
2016,1,1,6,30,25,0,0,0,1,22,0,0,0,0,86.38,164.72,0.09699999999999999,1010,3.188,137.4,3.2,0.0,0.0,1451646000,0.31
2016,1,1,7,30,25,0,0,0,3,22,0,0,0,0,84.57000000000002,151.24,0.09699999999999999,1010,3.0810000000000004,138.8,3.0,0.0,0.0,1451649600,0.58
2016,1,1,8,30,25,0,0,0,3,21,0,0,0,0,82.78,137.77,0.09699999999999999,1010,2.9930000000000003,138.9,2.9000000000000004,0.0,0.0,1451653200,0.4
2016,1,1,9,30,25,0,0,0,1,21,0,0,0,0,81.31,124.43,0.09699999999999999,1010,2.95,140.70000000000002,2.9000000000000004,0.0,0.0,1451656800,0.21
2016,1,1,10,30,25,0,0,0,8,21,0,0,0,0,80.43,111.32,0.09699999999999999,1010,2.9360000000000004,143.70000000000005,3.0,0.0,0.0,1451660400,0.4
2016,1,1,11,30,25,0,0,0,8,21,0,0,0,0,79.9,98.53,0.09699999999999999,1020,2.935,145.3,3.1,0.0,0.0,1451664000,0.51
2016,1,1,12,30,25,22,287,40,8,21,22,287,4,40,80.46000000000002,86.26,0.09699999999999999,1020,2.9530000000000003,146.9,3.3000000000000003,0.0,0.0,1451667600,0.37
2016,1,1,13,30,26,52,662,226,1,21,52,662,0,226,77.28,74.76,0.09699999999999999,1020,2.9930000000000003,148.4,3.5,11.0748,8.5146,1451671200,0.72
